
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.905

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.81000E-02     4.50000       9.18846      -1.00000      0.677406E-02   0.00000      0.245481E+07
  0.82000E-02     4.50000       9.18687      -1.00000      0.677506E-02   0.00000      0.256481E+07
  0.83000E-02     4.50000       9.18525      -1.00000      0.677609E-02   0.00000      0.267411E+07
  0.84000E-02     4.50000       9.18359      -1.00000      0.677714E-02   0.00000      0.278264E+07
  0.85000E-02     4.50000       9.18190      -1.00000      0.677821E-02   0.00000      0.289029E+07
  0.86000E-02     4.50000       9.18018      -1.00000      0.677930E-02   0.00000      0.299701E+07
  0.87000E-02     4.50000       9.17842      -1.00000      0.678041E-02   0.00000      0.310224E+07
  0.88000E-02     4.50000       9.17663      -1.00000      0.678154E-02   0.00000      0.320689E+07
  0.89000E-02     4.50000       9.17481      -1.00000      0.678269E-02   0.00000      0.331094E+07
  0.90000E-02     4.50000       9.17296      -1.00000      0.678386E-02   0.00000      0.341275E+07
  0.91000E-02     4.50000       9.17108      -1.00000      0.678506E-02   0.00000      0.351394E+07
  0.92000E-02     4.50000       9.16917      -1.00000      0.678627E-02   0.00000      0.361387E+07
  0.93000E-02     4.50000       9.16723      -1.00000      0.678749E-02   0.00000      0.371258E+07
  0.94000E-02     4.50000       9.16527      -1.00000      0.678874E-02   0.00000      0.381065E+07
  0.95000E-02     4.50000       9.16327      -1.00000      0.679001E-02   0.00000      0.390677E+07
  0.96000E-02     4.50000       9.16125      -1.00000      0.679129E-02   0.00000      0.400157E+07
  0.97000E-02     4.50000       9.15920      -1.00000      0.679259E-02   0.00000      0.409505E+07
  0.98000E-02     4.50000       9.15713      -1.00000      0.679390E-02   0.00000      0.418720E+07
  0.99000E-02     4.50000       9.15503      -1.00000      0.679524E-02   0.00000      0.427801E+07
  0.10000E-01     4.50000       9.15291      -1.00000      0.679658E-02   0.00000      0.436748E+07
  0.10500E-01     4.50000       9.14196      -1.00000      0.680355E-02   0.00000      0.462240E+07
  0.11000E-01     4.50000       9.13048      -1.00000      0.681088E-02   0.00000      0.503545E+07
  0.11500E-01     4.50000       9.11851      -1.00000      0.681852E-02   0.00000      0.541181E+07
  0.12000E-01     4.50000       9.10611      -1.00000      0.682646E-02   0.00000      0.575871E+07
  0.12500E-01     4.50000       9.09332      -1.00000      0.683468E-02   0.00000      0.608333E+07
  0.13000E-01     4.50000       9.08018      -1.00000      0.684313E-02   0.00000      0.637528E+07
  0.13500E-01     4.50000       9.06672      -1.00000      0.685181E-02   0.00000      0.664335E+07
  0.14000E-01     4.50000       9.05298      -1.00000      0.686070E-02   0.00000      0.688961E+07
  0.14500E-01     4.50000       9.03898      -1.00000      0.686977E-02   0.00000      0.711598E+07
  0.15000E-01     4.50000       9.02475      -1.00000      0.687902E-02   0.00000      0.732422E+07
  0.15500E-01     4.50000       9.01031      -1.00000      0.688843E-02   0.00000      0.751593E+07
  0.16000E-01     4.50000       8.99568      -1.00000      0.689799E-02   0.00000      0.769255E+07
  0.16500E-01     4.50000       8.98088      -1.00000      0.690769E-02   0.00000      0.785538E+07
  0.17000E-01     4.50000       8.96593      -1.00000      0.691752E-02   0.00000      0.799490E+07
  0.17500E-01     4.50000       8.95083      -1.00000      0.692747E-02   0.00000      0.813450E+07
  0.18000E-01     4.50000       8.93559      -1.00000      0.693754E-02   0.00000      0.827419E+07
  0.18500E-01     4.50000       8.92024      -1.00000      0.694771E-02   0.00000      0.839202E+07
  0.19000E-01     4.50000       8.90478      -1.00000      0.695798E-02   0.00000      0.850077E+07
  0.19500E-01     4.50000       8.88924      -1.00000      0.696835E-02   0.00000      0.858907E+07
  0.20000E-01     4.50000       8.87361      -1.00000      0.697880E-02   0.00000      0.868276E+07
  0.20500E-01     4.50000       8.85790      -1.00000      0.698933E-02   0.00000      0.876878E+07
  0.21000E-01     4.50000       8.84211      -1.00000      0.699994E-02   0.00000      0.884824E+07
  0.21500E-01     4.50000       8.82627      -1.00000      0.701063E-02   0.00000      0.892103E+07
  0.22000E-01     4.50000       8.81037      -1.00000      0.702139E-02   0.00000      0.898810E+07
  0.22500E-01     4.50000       8.79440      -1.00000      0.703222E-02   0.00000      0.906257E+07
  0.23000E-01     4.50000       8.77840      -1.00000      0.704311E-02   0.00000      0.910423E+07
  0.23500E-01     4.50000       8.76238      -1.00000      0.705405E-02   0.00000      0.914219E+07
  0.24000E-01     4.50000       8.74630      -1.00000      0.706506E-02   0.00000      0.920371E+07
  0.24500E-01     4.50000       8.73019      -1.00000      0.707613E-02   0.00000      0.925966E+07
  0.25000E-01     4.50000       8.71406      -1.00000      0.708724E-02   0.00000      0.928285E+07
  0.25500E-01     4.50000       8.69790      -1.00000      0.709841E-02   0.00000      0.931744E+07
  0.26000E-01     4.50000       8.68172      -1.00000      0.710962E-02   0.00000      0.936237E+07
  0.26500E-01     4.50000       8.66553      -1.00000      0.712089E-02   0.00000      0.938870E+07
  0.27000E-01     4.50000       8.64932      -1.00000      0.713219E-02   0.00000      0.941195E+07
  0.27500E-01     4.50000       8.63310      -1.00000      0.714354E-02   0.00000      0.943232E+07
  0.28000E-01     4.50000       8.61690      -1.00000      0.715492E-02   0.00000      0.943563E+07
  0.28500E-01     4.50000       8.60068      -1.00000      0.716633E-02   0.00000      0.945195E+07
  0.29000E-01     4.50000       8.58447      -1.00000      0.717779E-02   0.00000      0.946566E+07
  0.29500E-01     4.50000       8.56827      -1.00000      0.718926E-02   0.00000      0.946254E+07
  0.30000E-01     4.50000       8.55206      -1.00000      0.720079E-02   0.00000      0.948731E+07
  0.30500E-01     4.50000       8.53584      -1.00000      0.721235E-02   0.00000      0.950858E+07
  0.31000E-01     4.50000       8.51964      -1.00000      0.722394E-02   0.00000      0.951207E+07
  0.31500E-01     4.50000       8.50345      -1.00000      0.723556E-02   0.00000      0.949920E+07
  0.32000E-01     4.50000       8.48728      -1.00000      0.724720E-02   0.00000      0.950056E+07
  0.32500E-01     4.50000       8.47110      -1.00000      0.725888E-02   0.00000      0.951484E+07
  0.33000E-01     4.50000       8.45494      -1.00000      0.727059E-02   0.00000      0.951164E+07
  0.33500E-01     4.50000       8.43879      -1.00000      0.728232E-02   0.00000      0.950707E+07
  0.34000E-01     4.50000       8.42268      -1.00000      0.729407E-02   0.00000      0.948658E+07
  0.34500E-01     4.50000       8.40658      -1.00000      0.730584E-02   0.00000      0.948077E+07
  0.35000E-01     4.50000       8.39049      -1.00000      0.731765E-02   0.00000      0.948833E+07
  0.35500E-01     4.50000       8.37441      -1.00000      0.732947E-02   0.00000      0.947878E+07
  0.36000E-01     4.50000       8.35836      -1.00000      0.734132E-02   0.00000      0.946823E+07
  0.36500E-01     4.50000       8.34235      -1.00000      0.735319E-02   0.00000      0.944215E+07
  0.37000E-01     4.50000       8.32636      -1.00000      0.736506E-02   0.00000      0.941645E+07
  0.37500E-01     4.50000       8.31039      -1.00000      0.737697E-02   0.00000      0.942021E+07
  0.38000E-01     4.50000       8.29443      -1.00000      0.738890E-02   0.00000      0.942170E+07
  0.38500E-01     4.50000       8.27850      -1.00000      0.740085E-02   0.00000      0.939198E+07
  0.39000E-01     4.50000       8.26262      -1.00000      0.741280E-02   0.00000      0.936289E+07
  0.39500E-01     4.50000       8.24675      -1.00000      0.742477E-02   0.00000      0.934886E+07
  0.40000E-01     4.50000       8.23090      -1.00000      0.743678E-02   0.00000      0.934846E+07
  0.40500E-01     4.50000       8.21507      -1.00000      0.744881E-02   0.00000      0.934606E+07
  0.41000E-01     4.50000       8.19927      -1.00000      0.746084E-02   0.00000      0.931297E+07
  0.41500E-01     4.50000       8.18352      -1.00000      0.747289E-02   0.00000      0.928072E+07
  0.42000E-01     4.50000       8.16778      -1.00000      0.748496E-02   0.00000      0.927797E+07
  0.42500E-01     4.50000       8.15205      -1.00000      0.749705E-02   0.00000      0.927340E+07
  0.43000E-01     4.50000       8.13637      -1.00000      0.750916E-02   0.00000      0.923852E+07
  0.43500E-01     4.50000       8.12072      -1.00000      0.752128E-02   0.00000      0.921884E+07
  0.44000E-01     4.50000       8.10509      -1.00000      0.753341E-02   0.00000      0.919887E+07
  0.44500E-01     4.50000       8.08951      -1.00000      0.754555E-02   0.00000      0.916431E+07
  0.45000E-01     4.50000       8.07395      -1.00000      0.755772E-02   0.00000      0.915900E+07
  0.45500E-01     4.50000       8.05840      -1.00000      0.756991E-02   0.00000      0.915207E+07
  0.46000E-01     4.50000       8.04289      -1.00000      0.758211E-02   0.00000      0.912951E+07
  0.46500E-01     4.50000       8.02740      -1.00000      0.759433E-02   0.00000      0.910682E+07
  0.47000E-01     4.50000       8.01195      -1.00000      0.760656E-02   0.00000      0.908402E+07
  0.47500E-01     4.50000       7.99653      -1.00000      0.761880E-02   0.00000      0.906112E+07
  0.48000E-01     4.50000       7.98114      -1.00000      0.763106E-02   0.00000      0.903812E+07
  0.48500E-01     4.50000       7.96579      -1.00000      0.764333E-02   0.00000      0.901504E+07
  0.49000E-01     4.50000       7.95046      -1.00000      0.765562E-02   0.00000      0.899187E+07
  0.49500E-01     4.50000       7.93517      -1.00000      0.766791E-02   0.00000      0.896862E+07
  0.50000E-01     4.50000       7.91991      -1.00000      0.768022E-02   0.00000      0.894530E+07
  0.51500E-01     4.50000       7.87436      -1.00000      0.771720E-02   0.00000      0.889999E+07
  0.53000E-01     4.50000       7.82912      -1.00000      0.775428E-02   0.00000      0.881948E+07
  0.54500E-01     4.50000       7.78406      -1.00000      0.779155E-02   0.00000      0.879095E+07
  0.56000E-01     4.50000       7.73930      -1.00000      0.782892E-02   0.00000      0.871532E+07
  0.57500E-01     4.50000       7.69494      -1.00000      0.786632E-02   0.00000      0.860359E+07
  0.59000E-01     4.50000       7.65085      -1.00000      0.790383E-02   0.00000      0.853832E+07
  0.60500E-01     4.50000       7.60703      -1.00000      0.794146E-02   0.00000      0.847172E+07
  0.62000E-01     4.50000       7.56350      -1.00000      0.797920E-02   0.00000      0.840441E+07
  0.63500E-01     4.50000       7.52024      -1.00000      0.801706E-02   0.00000      0.833667E+07
  0.65000E-01     4.50000       7.47717      -1.00000      0.805510E-02   0.00000      0.830367E+07
  0.66500E-01     4.50000       7.43431      -1.00000      0.809331E-02   0.00000      0.826309E+07
  0.68000E-01     4.50000       7.39175      -1.00000      0.813159E-02   0.00000      0.818198E+07
  0.69500E-01     4.50000       7.34959      -1.00000      0.816988E-02   0.00000      0.807063E+07
  0.71000E-01     4.50000       7.30779      -1.00000      0.820819E-02   0.00000      0.796960E+07
  0.72500E-01     4.50000       7.26616      -1.00000      0.824670E-02   0.00000      0.794328E+07
  0.74000E-01     4.50000       7.22471      -1.00000      0.828540E-02   0.00000      0.790839E+07
  0.75500E-01     4.50000       7.18364      -1.00000      0.832409E-02   0.00000      0.780127E+07
  0.77000E-01     4.50000       7.14284      -1.00000      0.836288E-02   0.00000      0.773610E+07
  0.78500E-01     4.50000       7.10231      -1.00000      0.840178E-02   0.00000      0.767202E+07
  0.80000E-01     4.50000       7.06212      -1.00000      0.844070E-02   0.00000      0.757605E+07
  0.81500E-01     4.50000       7.02217      -1.00000      0.847974E-02   0.00000      0.751910E+07
  0.83000E-01     4.50000       6.98239      -1.00000      0.851896E-02   0.00000      0.749194E+07
  0.84500E-01     4.50000       6.94287      -1.00000      0.855829E-02   0.00000      0.742669E+07
  0.86000E-01     4.50000       6.90362      -1.00000      0.859770E-02   0.00000      0.736217E+07
  0.87500E-01     4.50000       6.86454      -1.00000      0.863730E-02   0.00000      0.732949E+07
  0.89000E-01     4.50000       6.82573      -1.00000      0.867698E-02   0.00000      0.726094E+07
  0.90500E-01     4.50000       6.78719      -1.00000      0.871674E-02   0.00000      0.719466E+07
  0.92000E-01     4.50000       6.74899      -1.00000      0.875651E-02   0.00000      0.710106E+07
  0.93500E-01     4.50000       6.71111      -1.00000      0.879630E-02   0.00000      0.701517E+07
  0.95000E-01     4.50000       6.67337      -1.00000      0.883629E-02   0.00000      0.699259E+07
  0.96500E-01     4.50000       6.63580      -1.00000      0.887646E-02   0.00000      0.696266E+07
  0.98000E-01     4.50000       6.59856      -1.00000      0.891664E-02   0.00000      0.687077E+07
  0.99500E-01     4.50000       6.56156      -1.00000      0.895691E-02   0.00000      0.681417E+07
  0.10100         4.50000       6.52472      -1.00000      0.899736E-02   0.00000      0.678582E+07
  0.10250         4.50000       6.48820      -1.00000      0.903782E-02   0.00000      0.669714E+07
  0.10400         4.50000       6.45192      -1.00000      0.907838E-02   0.00000      0.664242E+07
  0.10550         4.50000       6.41579      -1.00000      0.911912E-02   0.00000      0.661496E+07
  0.10700         4.50000       6.37997      -1.00000      0.915986E-02   0.00000      0.652897E+07
  0.10850         4.50000       6.34438      -1.00000      0.920070E-02   0.00000      0.647577E+07
  0.11000         4.50000       6.30902      -1.00000      0.924164E-02   0.00000      0.642310E+07
  0.11150         4.50000       6.27388      -1.00000      0.928268E-02   0.00000      0.637004E+07
  0.11300         4.50000       6.23889      -1.00000      0.932390E-02   0.00000      0.634299E+07
  0.11450         4.50000       6.20420      -1.00000      0.936512E-02   0.00000      0.626053E+07
  0.11600         4.50000       6.16974      -1.00000      0.940643E-02   0.00000      0.620920E+07
  0.11750         4.50000       6.13549      -1.00000      0.944784E-02   0.00000      0.615847E+07
  0.11900         4.50000       6.10146      -1.00000      0.948935E-02   0.00000      0.610741E+07
  0.12050         4.50000       6.06764      -1.00000      0.953095E-02   0.00000      0.605707E+07
  0.12200         4.50000       6.03404      -1.00000      0.957264E-02   0.00000      0.600647E+07
  0.12350         4.50000       6.00065      -1.00000      0.961443E-02   0.00000      0.595658E+07
  0.12500         4.50000       5.96747      -1.00000      0.965631E-02   0.00000      0.590661E+07
  0.12650         4.50000       5.93450      -1.00000      0.969828E-02   0.00000      0.585743E+07
  0.12800         4.50000       5.90175      -1.00000      0.974034E-02   0.00000      0.580816E+07
  0.12950         4.50000       5.86913      -1.00000      0.978257E-02   0.00000      0.578236E+07
  0.13100         4.50000       5.83680      -1.00000      0.982480E-02   0.00000      0.570732E+07
  0.13250         4.50000       5.80467      -1.00000      0.986711E-02   0.00000      0.565998E+07
  0.13400         4.50000       5.77268      -1.00000      0.990960E-02   0.00000      0.563527E+07
  0.13550         4.50000       5.74097      -1.00000      0.995209E-02   0.00000      0.556271E+07
  0.13700         4.50000       5.70951      -1.00000      0.999458E-02   0.00000      0.549539E+07
  0.13850         4.50000       5.67818      -1.00000      0.100373E-01   0.00000      0.547510E+07
  0.14000         4.50000       5.64699      -1.00000      0.100801E-01   0.00000      0.545019E+07
  0.14150         4.50000       5.61600      -1.00000      0.101230E-01   0.00000      0.540047E+07
  0.14300         4.50000       5.58523      -1.00000      0.101660E-01   0.00000      0.535193E+07
  0.14450         4.50000       5.55465      -1.00000      0.102091E-01   0.00000      0.530443E+07
  0.14600         4.50000       5.52433      -1.00000      0.102522E-01   0.00000      0.523761E+07
  0.14750         4.50000       5.49425      -1.00000      0.102952E-01   0.00000      0.517527E+07
  0.14900         4.50000       5.46429      -1.00000      0.103385E-01   0.00000      0.515632E+07
  0.15300         4.50000       5.38532      -1.00000      0.104543E-01   0.00000      0.509580E+07
  0.15600         4.50000       5.32685      -1.00000      0.105416E-01   0.00000      0.500655E+07
  0.15900         4.50000       5.26914      -1.00000      0.106293E-01   0.00000      0.491775E+07
  0.16200         4.50000       5.21238      -1.00000      0.107169E-01   0.00000      0.479704E+07
  0.16500         4.50000       5.15628      -1.00000      0.108049E-01   0.00000      0.472389E+07
  0.16800         4.50000       5.10066      -1.00000      0.108936E-01   0.00000      0.468150E+07
  0.17100         4.50000       5.04578      -1.00000      0.109825E-01   0.00000      0.459642E+07
  0.17400         4.50000       4.99179      -1.00000      0.110713E-01   0.00000      0.448265E+07
  0.17700         4.50000       4.93844      -1.00000      0.111606E-01   0.00000      0.441318E+07
  0.18000         4.50000       4.88555      -1.00000      0.112504E-01   0.00000      0.437221E+07
  0.18300         4.50000       4.83318      -1.00000      0.113408E-01   0.00000      0.432174E+07
  0.18600         4.50000       4.78153      -1.00000      0.114313E-01   0.00000      0.423581E+07
  0.18900         4.50000       4.73058      -1.00000      0.115220E-01   0.00000      0.415550E+07
  0.19200         4.50000       4.68030      -1.00000      0.116130E-01   0.00000      0.407915E+07
  0.19500         4.50000       4.63083      -1.00000      0.117038E-01   0.00000      0.397883E+07
  0.19800         4.50000       4.58212      -1.00000      0.117946E-01   0.00000      0.388882E+07
  0.20100         4.50000       4.53378      -1.00000      0.118861E-01   0.00000      0.385811E+07
  0.20400         4.50000       4.48589      -1.00000      0.119782E-01   0.00000      0.381723E+07
  0.20700         4.50000       4.43879      -1.00000      0.120701E-01   0.00000      0.371963E+07
  0.21000         4.50000       4.39227      -1.00000      0.121622E-01   0.00000      0.365697E+07
  0.21300         4.50000       4.34631      -1.00000      0.122546E-01   0.00000      0.359563E+07
  0.21600         4.50000       4.30107      -1.00000      0.123469E-01   0.00000      0.351077E+07
  0.21900         4.50000       4.25635      -1.00000      0.124395E-01   0.00000      0.345660E+07
  0.22200         4.50000       4.21201      -1.00000      0.125326E-01   0.00000      0.342315E+07
  0.22500         4.50000       4.16810      -1.00000      0.126263E-01   0.00000      0.338294E+07
  0.22800         4.50000       4.12492      -1.00000      0.127197E-01   0.00000      0.329478E+07
  0.23100         4.50000       4.08227      -1.00000      0.128132E-01   0.00000      0.323686E+07
  0.23400         4.50000       4.04016      -1.00000      0.129070E-01   0.00000      0.318040E+07
  0.23700         4.50000       3.99857      -1.00000      0.130009E-01   0.00000      0.312368E+07
  0.24000         4.50000       3.95750      -1.00000      0.130949E-01   0.00000      0.306838E+07
  0.24300         4.50000       3.91695      -1.00000      0.131891E-01   0.00000      0.301282E+07
  0.24600         4.50000       3.87679      -1.00000      0.132837E-01   0.00000      0.297737E+07
  0.24900         4.50000       3.83729      -1.00000      0.133781E-01   0.00000      0.290013E+07
  0.25200         4.50000       3.79828      -1.00000      0.134726E-01   0.00000      0.284791E+07
  0.25500         4.50000       3.75976      -1.00000      0.135671E-01   0.00000      0.279685E+07
  0.25800         4.50000       3.72184      -1.00000      0.136615E-01   0.00000      0.272861E+07
  0.26100         4.50000       3.68437      -1.00000      0.137560E-01   0.00000      0.268301E+07
  0.26400         4.50000       3.64724      -1.00000      0.138509E-01   0.00000      0.265306E+07
  0.26700         4.50000       3.61047      -1.00000      0.139462E-01   0.00000      0.261891E+07
  0.27000         4.50000       3.57431      -1.00000      0.140412E-01   0.00000      0.255082E+07
  0.27300         4.50000       3.53860      -1.00000      0.141362E-01   0.00000      0.250468E+07
  0.27600         4.50000       3.50321      -1.00000      0.142316E-01   0.00000      0.247515E+07
  0.27900         4.50000       3.46829      -1.00000      0.143270E-01   0.00000      0.242797E+07
  0.28200         4.50000       3.43380      -1.00000      0.144225E-01   0.00000      0.238302E+07
  0.28500         4.50000       3.39984      -1.00000      0.145177E-01   0.00000      0.232641E+07
  0.28800         4.50000       3.36636      -1.00000      0.146127E-01   0.00000      0.227493E+07
  0.29100         4.50000       3.33315      -1.00000      0.147082E-01   0.00000      0.225374E+07
  0.29400         4.50000       3.30023      -1.00000      0.148041E-01   0.00000      0.222894E+07
  0.29700         4.50000       3.26771      -1.00000      0.149000E-01   0.00000      0.218884E+07
  0.30000         4.50000       3.23558      -1.00000      0.149959E-01   0.00000      0.215059E+07
  0.30300         4.50000       3.20391      -1.00000      0.150917E-01   0.00000      0.210205E+07
  0.30600         4.50000       3.17268      -1.00000      0.151873E-01   0.00000      0.205796E+07
  0.30900         4.50000       3.14177      -1.00000      0.152831E-01   0.00000      0.202894E+07
  0.31200         4.50000       3.11118      -1.00000      0.153790E-01   0.00000      0.199947E+07
  0.31500         4.50000       3.08091      -1.00000      0.154751E-01   0.00000      0.196978E+07
  0.31800         4.50000       3.05088      -1.00000      0.155716E-01   0.00000      0.195084E+07
  0.32100         4.50000       3.02111      -1.00000      0.156685E-01   0.00000      0.192955E+07
  0.32400         4.50000       2.99168      -1.00000      0.157653E-01   0.00000      0.189591E+07
