0.00532,-17975,449.38,-449.38,0,-8.0778e+06,8.0778e+06,0
0.00533,-17974,449.36,-449.36,0,-8.077e+06,8.077e+06,0
0.00534,-17973,449.34,-449.34,0,-8.0761e+06,8.0761e+06,0
0.00535,-17973,449.31,-449.31,0,-8.0752e+06,8.0752e+06,0
0.00536,-17972,449.29,-449.29,0,-8.0744e+06,8.0744e+06,0
0.00537,-17971,449.26,-449.26,0,-8.0735e+06,8.0735e+06,0
0.00538,-17970,449.24,-449.24,0,-8.0726e+06,8.0726e+06,0
0.00539,-17969,449.21,-449.21,0,-8.0718e+06,8.0718e+06,0
0.0054,-17968,449.19,-449.19,0,-8.0709e+06,8.0709e+06,0
0.00541,-17967,449.17,-449.17,0,-8.07e+06,8.07e+06,0
0.00542,-17966,449.14,-449.14,0,-8.0691e+06,8.0691e+06,0
0.00543,-17965,449.12,-449.12,0,-8.0683e+06,8.0683e+06,0
0.00544,-17964,449.09,-449.09,0,-8.0674e+06,8.0674e+06,0
0.00545,-17963,449.07,-449.07,0,-8.0665e+06,8.0665e+06,0
0.00546,-17962,449.05,-449.05,0,-8.0657e+06,8.0657e+06,0
0.00547,-17961,449.02,-449.02,0,-8.0648e+06,8.0648e+06,0
0.00548,-17960,449,-449,0,-8.0639e+06,8.0639e+06,0
0.00549,-17959,448.97,-448.97,0,-8.063e+06,8.063e+06,0
0.0055,-17958,448.95,-448.95,0,-8.0622e+06,8.0622e+06,0
0.0056,-17948,448.71,-448.71,0,-8.0535e+06,8.0535e+06,0
0.0057,-17939,448.46,-448.46,0,-8.0448e+06,8.0448e+06,0
0.0058,-17929,448.22,-448.22,0,-8.0362e+06,8.0362e+06,0
0.0059,-17919,447.98,-447.98,0,-8.0276e+06,8.0276e+06,0
0.006,-17910,447.74,-447.74,0,-8.019e+06,8.019e+06,0
0.0061,-17900,447.51,-447.51,0,-8.0104e+06,8.0104e+06,0
0.0062,-17891,447.27,-447.27,0,-8.0019e+06,8.0019e+06,0
0.0063,-17881,447.03,-447.03,0,-7.9934e+06,7.9934e+06,0
0.0064,-17872,446.79,-446.79,0,-7.9849e+06,7.9849e+06,0
0.0065,-17862,446.56,-446.56,0,-7.9765e+06,7.9765e+06,0
0.0066,-17853,446.32,-446.32,0,-7.9681e+06,7.9681e+06,0
0.0067,-17843,446.09,-446.09,0,-7.9597e+06,7.9597e+06,0
0.0068,-17834,445.85,-445.85,0,-7.9513e+06,7.9513e+06,0
0.0069,-17825,445.62,-445.62,0,-7.943e+06,7.943e+06,0
0.007,-17815,445.38,-445.38,0,-7.9347e+06,7.9347e+06,0
0.0071,-17806,445.15,-445.15,0,-7.9264e+06,7.9264e+06,0
0.0072,-17797,444.92,-444.92,0,-7.9182e+06,7.9182e+06,0
0.0073,-17788,444.69,-444.69,0,-7.9099e+06,7.9099e+06,0
0.0074,-17778,444.46,-444.46,0,-7.9017e+06,7.9017e+06,0
0.0075,-17769,444.23,-444.23,0,-7.8935e+06,7.8935e+06,0
0.0076,-17760,444,-444,0,-7.8854e+06,7.8854e+06,0
0.0077,-17751,443.77,-443.77,0,-7.8772e+06,7.8772e+06,0
0.0078,-17742,443.54,-443.54,0,-7.8691e+06,7.8691e+06,0
0.0079,-17733,443.31,-443.31,0,-7.861e+06,7.861e+06,0
0.008,-17723,443.08,-443.08,0,-7.853e+06,7.853e+06,0
0.0081,-17714,442.86,-442.86,0,-7.8449e+06,7.8449e+06,0
0.0082,-17705,442.63,-442.63,0,-7.8369e+06,7.8369e+06,0
0.0083,-17696,442.4,-442.4,0,-7.8289e+06,7.8289e+06,0
0.0084,-17687,442.18,-442.18,0,-7.8209e+06,7.8209e+06,0
0.0085,-17678,441.95,-441.95,0,-7.813e+06,7.813e+06,0
0.0086,-17669,441.73,-441.73,0,-7.805e+06,7.805e+06,0
0.0087,-17660,441.51,-441.51,0,-7.7971e+06,7.7971e+06,0
0.0088,-17651,441.28,-441.28,0,-7.7892e+06,7.7892e+06,0
0.0089,-17642,441.06,-441.06,0,-7.7813e+06,7.7813e+06,0
0.009,-17634,440.84,-440.84,0,-7.7735e+06,7.7735e+06,0
0.0091,-17625,440.62,-440.62,0,-7.7657e+06,7.7657e+06,0
0.0092,-17616,440.39,-440.39,0,-7.7578e+06,7.7578e+06,0
0.0093,-17607,440.17,-440.17,0,-7.75e+06,7.75e+06,0
0.0094,-17598,439.95,-439.95,0,-7.7423e+06,7.7423e+06,0
0.0095,-17589,439.73,-439.73,0,-7.7345e+06,7.7345e+06,0
0.0096,-17580,439.51,-439.51,0,-7.7268e+06,7.7268e+06,0
0.0097,-17572,439.29,-439.29,0,-7.7191e+06,7.7191e+06,0
0.0098,-17563,439.07,-439.07,0,-7.7114e+06,7.7114e+06,0
0.0099,-17554,438.85,-438.85,0,-7.7037e+06,7.7037e+06,0
0.01,-17545,438.63,-438.63,0,-7.696e+06,7.696e+06,0
0.0105,-17502,437.55,-437.55,0,-7.658e+06,7.658e+06,0
0.011,-17459,436.47,-436.47,0,-7.6203e+06,7.6203e+06,0
0.0115,-17416,435.41,-435.41,0,-7.5831e+06,7.5831e+06,0
0.012,-17374,434.35,-434.35,0,-7.5463e+06,7.5463e+06,0
0.0125,-17332,433.3,-433.3,0,-7.5099e+06,7.5099e+06,0
0.013,-17290,432.26,-432.26,0,-7.4738e+06,7.4738e+06,0
0.0135,-17249,431.22,-431.22,0,-7.4381e+06,7.4381e+06,0
0.014,-17208,430.19,-430.19,0,-7.4027e+06,7.4027e+06,0
0.0145,-17167,429.17,-429.17,0,-7.3676e+06,7.3676e+06,0
0.015,-17126,428.16,-428.16,0,-7.3328e+06,7.3328e+06,0
0.0155,-17086,427.15,-427.15,0,-7.2983e+06,7.2983e+06,0
0.016,-17046,426.15,-426.15,0,-7.2641e+06,7.2641e+06,0
0.0165,-17006,425.15,-425.15,0,-7.2302e+06,7.2302e+06,0
0.017,-16967,424.16,-424.16,0,-7.1966e+06,7.1966e+06,0
0.0175,-16927,423.18,-423.18,0,-7.1632e+06,7.1632e+06,0
0.018,-16888,422.2,-422.2,0,-7.13e+06,7.13e+06,0
0.0185,-16849,421.22,-421.22,0,-7.0971e+06,7.0971e+06,0
0.019,-16810,420.25,-420.25,0,-7.0645e+06,7.0645e+06,0
0.0195,-16772,419.29,-419.29,0,-7.0321e+06,7.0321e+06,0
0.02,-16733,418.33,-418.33,0,-6.9999e+06,6.9999e+06,0
0.0205,-16695,417.37,-417.37,0,-6.9679e+06,6.9679e+06,0
0.021,-16657,416.42,-416.42,0,-6.9361e+06,6.9361e+06,0
0.0215,-16619,415.47,-415.47,0,-6.9046e+06,6.9046e+06,0
0.022,-16581,414.52,-414.52,0,-6.8732e+06,6.8732e+06,0
0.0225,-16543,413.58,-413.58,0,-6.8421e+06,6.8421e+06,0
0.023,-16506,412.65,-412.65,0,-6.8112e+06,6.8112e+06,0
0.0235,-16469,411.72,-411.72,0,-6.7804e+06,6.7804e+06,0
0.024,-16432,410.79,-410.79,0,-6.7498e+06,6.7498e+06,0
0.0245,-16394,409.86,-409.86,0,-6.7195e+06,6.7195e+06,0
0.025,-16358,408.94,-408.94,0,-6.6893e+06,6.6893e+06,0
0.0255,-16321,408.02,-408.02,0,-6.6592e+06,6.6592e+06,0
0.026,-16284,407.11,-407.11,0,-6.6294e+06,6.6294e+06,0
0.0265,-16248,406.19,-406.19,0,-6.5997e+06,6.5997e+06,0
0.027,-16211,405.29,-405.29,0,-6.5703e+06,6.5703e+06,0
0.0275,-16175,404.38,-404.38,0,-6.5409e+06,6.5409e+06,0
0.028,-16139,403.48,-403.48,0,-6.5118e+06,6.5118e+06,0
0.0285,-16103,402.58,-402.58,0,-6.4828e+06,6.4828e+06,0
0.029,-16067,401.68,-401.68,0,-6.4539e+06,6.4539e+06,0
0.0295,-16032,400.79,-400.79,0,-6.4253e+06,6.4253e+06,0
0.03,-15996,399.9,-399.9,0,-6.3967e+06,6.3967e+06,0
0.0305,-15960,399.01,-399.01,0,-6.3684e+06,6.3684e+06,0
0.031,-15925,398.13,-398.13,0,-6.3402e+06,6.3402e+06,0
0.0315,-15890,397.24,-397.24,0,-6.3121e+06,6.3121e+06,0
0.032,-15855,396.36,-396.36,0,-6.2842e+06,6.2842e+06,0
0.0325,-15820,395.49,-395.49,0,-6.2564e+06,6.2564e+06,0
0.033,-15785,394.61,-394.61,0,-6.2288e+06,6.2288e+06,0
0.0335,-15750,393.74,-393.74,0,-6.2013e+06,6.2013e+06,0
0.034,-15715,392.87,-392.87,0,-6.174e+06,6.174e+06,0
0.0345,-15680,392.01,-392.01,0,-6.1468e+06,6.1468e+06,0
0.035,-15646,391.14,-391.14,0,-6.1198e+06,6.1198e+06,0
0.0355,-15611,390.28,-390.28,0,-6.0929e+06,6.0929e+06,0
0.036,-15577,389.43,-389.43,0,-6.0661e+06,6.0661e+06,0
0.0365,-15543,388.57,-388.57,0,-6.0395e+06,6.0395e+06,0
0.037,-15509,387.72,-387.72,0,-6.013e+06,6.013e+06,0
0.0375,-15475,386.87,-386.87,0,-5.9866e+06,5.9866e+06,0
0.038,-15441,386.02,-386.02,0,-5.9604e+06,5.9604e+06,0
0.0385,-15407,385.17,-385.17,0,-5.9343e+06,5.9343e+06,0
0.039,-15373,384.33,-384.33,0,-5.9083e+06,5.9083e+06,0
0.0395,-15339,383.49,-383.49,0,-5.8825e+06,5.8825e+06,0
0.04,-15306,382.65,-382.65,0,-5.8567e+06,5.8567e+06,0
0.0405,-15272,381.81,-381.81,0,-5.8312e+06,5.8312e+06,0
0.041,-15239,380.98,-380.98,0,-5.8057e+06,5.8057e+06,0
0.0415,-15206,380.14,-380.14,0,-5.7804e+06,5.7804e+06,0
0.042,-15173,379.31,-379.31,0,-5.7552e+06,5.7552e+06,0
0.0425,-15140,378.49,-378.49,0,-5.7301e+06,5.7301e+06,0
0.043,-15107,377.66,-377.66,0,-5.7051e+06,5.7051e+06,0
0.0435,-15074,376.84,-376.84,0,-5.6803e+06,5.6803e+06,0
0.044,-15041,376.02,-376.02,0,-5.6556e+06,5.6556e+06,0
0.0445,-15008,375.2,-375.2,0,-5.631e+06,5.631e+06,0
0.045,-14975,374.38,-374.38,0,-5.6065e+06,5.6065e+06,0
0.0455,-14943,373.57,-373.57,0,-5.5821e+06,5.5821e+06,0
0.046,-14910,372.76,-372.76,0,-5.5579e+06,5.5579e+06,0
0.0465,-14878,371.95,-371.95,0,-5.5338e+06,5.5338e+06,0
0.047,-14846,371.14,-371.14,0,-5.5098e+06,5.5098e+06,0
0.0475,-14813,370.33,-370.33,0,-5.4859e+06,5.4859e+06,0
0.048,-14781,369.53,-369.53,0,-5.4621e+06,5.4621e+06,0
0.0485,-14749,368.73,-368.73,0,-5.4384e+06,5.4384e+06,0
0.049,-14717,367.93,-367.93,0,-5.4149e+06,5.4149e+06,0
0.0495,-14685,367.13,-367.13,0,-5.3914e+06,5.3914e+06,0
0.05,-14653,366.34,-366.34,0,-5.3681e+06,5.3681e+06,0
0.0515,-14558,363.96,-363.96,0,-5.2987e+06,5.2987e+06,0
0.053,-14464,361.6,-361.6,0,-5.2303e+06,5.2303e+06,0
0.0545,-14371,359.26,-359.26,0,-5.1628e+06,5.1628e+06,0
0.056,-14278,356.94,-356.94,0,-5.0963e+06,5.0963e+06,0
0.0575,-14186,354.64,-354.64,0,-5.0307e+06,5.0307e+06,0
0.059,-14094,352.35,-352.35,0,-4.966e+06,4.966e+06,0
0.0605,-14003,350.08,-350.08,0,-4.9021e+06,4.9021e+06,0
0.062,-13913,347.82,-347.82,0,-4.8391e+06,4.8391e+06,0
0.0635,-13823,345.58,-345.58,0,-4.777e+06,4.777e+06,0
0.065,-13734,343.36,-343.36,0,-4.7157e+06,4.7157e+06,0
0.0665,-13646,341.15,-341.15,0,-4.6553e+06,4.6553e+06,0
0.068,-13558,338.96,-338.96,0,-4.5957e+06,4.5957e+06,0
0.0695,-13471,336.78,-336.78,0,-4.5368e+06,4.5368e+06,0
0.071,-13385,334.62,-334.62,0,-4.4788e+06,4.4788e+06,0
0.0725,-13299,332.47,-332.47,0,-4.4215e+06,4.4215e+06,0
0.074,-13214,330.34,-330.34,0,-4.365e+06,4.365e+06,0
0.0755,-13129,328.22,-328.22,0,-4.3092e+06,4.3092e+06,0
0.077,-13045,326.12,-326.12,0,-4.2542e+06,4.2542e+06,0
0.0785,-12961,324.03,-324.03,0,-4.1999e+06,4.1999e+06,0
0.08,-12878,321.96,-321.96,0,-4.1463e+06,4.1463e+06,0
0.0815,-12796,319.9,-319.9,0,-4.0934e+06,4.0934e+06,0
0.083,-12714,317.85,-317.85,0,-4.0412e+06,4.0412e+06,0
0.0845,-12633,315.82,-315.82,0,-3.9898e+06,3.9898e+06,0
0.086,-12552,313.81,-313.81,0,-3.939e+06,3.939e+06,0
0.0875,-12472,311.81,-311.81,0,-3.8889e+06,3.8889e+06,0
0.089,-12393,309.82,-309.82,0,-3.8395e+06,3.8395e+06,0
0.0905,-12314,307.84,-307.84,0,-3.7907e+06,3.7907e+06,0
0.092,-12235,305.88,-305.88,0,-3.7426e+06,3.7426e+06,0
0.0935,-12157,303.93,-303.93,0,-3.695e+06,3.695e+06,0
0.095,-12080,302,-302,0,-3.6481e+06,3.6481e+06,0
0.0965,-12003,300.08,-300.08,0,-3.6019e+06,3.6019e+06,0
0.098,-11927,298.17,-298.17,0,-3.5562e+06,3.5562e+06,0
0.0995,-11851,296.27,-296.27,0,-3.5112e+06,3.5112e+06,0
0.101,-11776,294.39,-294.39,0,-3.4667e+06,3.4667e+06,0
0.1025,-11701,292.53,-292.53,0,-3.4229e+06,3.4229e+06,0
0.104,-11627,290.67,-290.67,0,-3.3796e+06,3.3796e+06,0
0.1055,-11553,288.83,-288.83,0,-3.3369e+06,3.3369e+06,0
0.107,-11480,287,-287,0,-3.2947e+06,3.2947e+06,0
0.1085,-11407,285.18,-285.18,0,-3.2531e+06,3.2531e+06,0
0.11,-11335,283.38,-283.38,0,-3.2121e+06,3.2121e+06,0
0.1115,-11263,281.58,-281.58,0,-3.1715e+06,3.1715e+06,0
0.113,-11192,279.8,-279.8,0,-3.1316e+06,3.1316e+06,0
0.1145,-11121,278.04,-278.04,0,-3.0921e+06,3.0921e+06,0
0.116,-11051,276.28,-276.28,0,-3.0532e+06,3.0532e+06,0
0.1175,-10981,274.54,-274.54,0,-3.0148e+06,3.0148e+06,0
0.119,-10912,272.8,-272.8,0,-2.9769e+06,2.9769e+06,0
0.1205,-10843,271.08,-271.08,0,-2.9395e+06,2.9395e+06,0
0.122,-10775,269.38,-269.38,0,-2.9025e+06,2.9025e+06,0
0.1235,-10707,267.68,-267.68,0,-2.8661e+06,2.8661e+06,0
0.125,-10640,266,-266,0,-2.8301e+06,2.8301e+06,0
0.1265,-10573,264.32,-264.32,0,-2.7947e+06,2.7947e+06,0
0.128,-10506,262.66,-262.66,0,-2.7596e+06,2.7596e+06,0
0.1295,-10440,261.01,-261.01,0,-2.7251e+06,2.7251e+06,0
0.131,-10375,259.37,-259.37,0,-2.691e+06,2.691e+06,0
0.1325,-10310,257.75,-257.75,0,-2.6573e+06,2.6573e+06,0
0.134,-10245,256.13,-256.13,0,-2.6241e+06,2.6241e+06,0
0.1355,-10181,254.53,-254.53,0,-2.5913e+06,2.5913e+06,0
0.137,-10117,252.93,-252.93,0,-2.559e+06,2.559e+06,0
0.1385,-10054,251.35,-251.35,0,-2.527e+06,2.527e+06,0
0.14,-9991,249.78,-249.78,0,-2.4955e+06,2.4955e+06,0
0.1415,-9928.6,248.22,-248.22,0,-2.4644e+06,2.4644e+06,0
0.143,-9866.6,246.67,-246.67,0,-2.4338e+06,2.4338e+06,0
0.1445,-9805.1,245.13,-245.13,0,-2.4035e+06,2.4035e+06,0
0.146,-9743.9,243.6,-243.6,0,-2.3736e+06,2.3736e+06,0
0.1475,-9683.1,242.08,-242.08,0,-2.3441e+06,2.3441e+06,0
0.149,-9622.8,240.57,-240.57,0,-2.315e+06,2.315e+06,0
0.153,-9464,236.6,-236.6,0,-2.2392e+06,2.2392e+06,0
0.156,-9346.8,233.67,-233.67,0,-2.1841e+06,2.1841e+06,0
0.159,-9231.3,230.78,-230.78,0,-2.1304e+06,2.1304e+06,0
0.162,-9117.3,227.93,-227.93,0,-2.0781e+06,2.0781e+06,0
0.165,-9004.8,225.12,-225.12,0,-2.0272e+06,2.0272e+06,0
0.168,-8894,222.35,-222.35,0,-1.9776e+06,1.9776e+06,0
0.171,-8784.8,219.62,-219.62,0,-1.9293e+06,1.9293e+06,0
0.174,-8677,216.93,-216.93,0,-1.8823e+06,1.8823e+06,0
0.177,-8570.7,214.27,-214.27,0,-1.8364e+06,1.8364e+06,0
0.18,-8465.9,211.65,-211.65,0,-1.7918e+06,1.7918e+06,0
0.183,-8362.7,209.07,-209.07,0,-1.7484e+06,1.7484e+06,0
0.186,-8261,206.52,-206.52,0,-1.7061e+06,1.7061e+06,0
0.189,-8160.6,204.02,-204.02,0,-1.6649e+06,1.6649e+06,0
0.192,-8061.7,201.54,-201.54,0,-1.6248e+06,1.6248e+06,0
0.195,-7964.2,199.11,-199.11,0,-1.5857e+06,1.5857e+06,0
0.198,-7868,196.7,-196.7,0,-1.5476e+06,1.5476e+06,0
0.201,-7773.1,194.33,-194.33,0,-1.5105e+06,1.5105e+06,0
0.204,-7679.7,191.99,-191.99,0,-1.4745e+06,1.4745e+06,0
0.207,-7587.7,189.69,-189.69,0,-1.4394e+06,1.4394e+06,0
0.21,-7496.9,187.42,-187.42,0,-1.4051e+06,1.4051e+06,0
0.213,-7407.6,185.19,-185.19,0,-1.3718e+06,1.3718e+06,0
0.216,-7319.5,182.99,-182.99,0,-1.3394e+06,1.3394e+06,0
0.219,-7232.8,180.82,-180.82,0,-1.3078e+06,1.3078e+06,0
0.222,-7147.3,178.68,-178.68,0,-1.2771e+06,1.2771e+06,0
0.225,-7063.3,176.58,-176.58,0,-1.2473e+06,1.2473e+06,0
0.228,-6980.8,174.52,-174.52,0,-1.2183e+06,1.2183e+06,0
0.231,-6899.3,172.48,-172.48,0,-1.19e+06,1.19e+06,0
0.234,-6819.5,170.49,-170.49,0,-1.1627e+06,1.1627e+06,0
0.237,-6740.7,168.52,-168.52,0,-1.1359e+06,1.1359e+06,0
0.24,-6663.8,166.6,-166.6,0,-1.1102e+06,1.1102e+06,0
0.243,-6587.8,164.69,-164.69,0,-1.085e+06,1.085e+06,0
0.246,-6513.4,162.84,-162.84,0,-1.0606e+06,1.0606e+06,0
0.249,-6440.7,161.02,-161.02,0,-1.0371e+06,1.0371e+06,0
0.252,-6368.8,159.22,-159.22,0,-1.0141e+06,1.0141e+06,0
0.255,-6298.8,157.47,-157.47,0,-9.9188e+05,9.9188e+05,0
0.258,-6229.8,155.75,-155.75,0,-9.7027e+05,9.7027e+05,0
0.261,-6162.1,154.05,-154.05,0,-9.4928e+05,9.4928e+05,0
0.264,-6095.4,152.38,-152.38,0,-9.2884e+05,9.2884e+05,0
0.267,-6030,150.75,-150.75,0,-9.0903e+05,9.0903e+05,0
0.27,-5965.9,149.15,-149.15,0,-8.8979e+05,8.8979e+05,0
0.273,-5902.4,147.56,-147.56,0,-8.7095e+05,8.7095e+05,0
0.276,-5840,146,-146,0,-8.5263e+05,8.5263e+05,0
0.279,-5778.5,144.46,-144.46,0,-8.3477e+05,8.3477e+05,0
0.282,-5717.9,142.95,-142.95,0,-8.1734e+05,8.1734e+05,0
0.285,-5658.1,141.45,-141.45,0,-8.0036e+05,8.0036e+05,0
0.288,-5599,139.98,-139.98,0,-7.8373e+05,7.8373e+05,0
0.291,-5540.7,138.52,-138.52,0,-7.6749e+05,7.6749e+05,0
0.294,-5483.3,137.08,-137.08,0,-7.5166e+05,7.5166e+05,0
0.297,-5426.6,135.66,-135.66,0,-7.362e+05,7.362e+05,0
0.3,-5370.6,134.26,-134.26,0,-7.2109e+05,7.2109e+05,0
0.303,-5315.3,132.88,-132.88,0,-7.063e+05,7.063e+05,0
0.306,-5260.5,131.51,-131.51,0,-6.9181e+05,6.9181e+05,0
0.309,-5206.3,130.16,-130.16,0,-6.7763e+05,6.7763e+05,0
0.312,-5152.8,128.82,-128.82,0,-6.6378e+05,6.6378e+05,0
0.315,-5100.1,127.5,-127.5,0,-6.5028e+05,6.5028e+05,0
0.318,-5048,126.2,-126.2,0,-6.3707e+05,6.3707e+05,0
0.321,-4996.7,124.92,-124.92,0,-6.2418e+05,6.2418e+05,0
0.324,-4946.1,123.65,-123.65,0,-6.116e+05,6.116e+05,0
0.327,-4896.1,122.4,-122.4,0,-5.993e+05,5.993e+05,0
0.33,-4846.8,121.17,-121.17,0,-5.8728e+05,5.8728e+05,0
0.333,-4798,119.95,-119.95,0,-5.7551e+05,5.7551e+05,0
0.336,-4749.7,118.74,-118.74,0,-5.6399e+05,5.6399e+05,0
0.339,-4701.9,117.55,-117.55,0,-5.5271e+05,5.5271e+05,0
0.342,-4654.8,116.37,-116.37,0,-5.4169e+05,5.4169e+05,0
0.345,-4608.3,115.21,-115.21,0,-5.3091e+05,5.3091e+05,0
0.348,-4562.3,114.06,-114.06,0,-5.2036e+05,5.2036e+05,0
0.351,-4516.7,112.92,-112.92,0,-5.1001e+05,5.1001e+05,0
0.354,-4471.7,111.79,-111.79,0,-4.9991e+05,4.9991e+05,0
0.357,-4427.2,110.68,-110.68,0,-4.9e+05,4.9e+05,0
0.36,-4383.2,109.58,-109.58,0,-4.803e+05,4.803e+05,0
0.363,-4339.6,108.49,-108.49,0,-4.7082e+05,4.7082e+05,0
0.366,-4296.6,107.41,-107.41,0,-4.6151e+05,4.6151e+05,0
0.369,-4254,106.35,-106.35,0,-4.5241e+05,4.5241e+05,0
0.372,-4211.8,105.3,-105.3,0,-4.4348e+05,4.4348e+05,0
0.375,-4170.1,104.25,-104.25,0,-4.3474e+05,4.3474e+05,0
0.378,-4128.8,103.22,-103.22,0,-4.2617e+05,4.2617e+05,0
0.381,-4087.8,102.2,-102.2,0,-4.1776e+05,4.1776e+05,0
0.384,-4047.3,101.18,-101.18,0,-4.0952e+05,4.0952e+05,0
0.387,-4007.3,100.18,-100.18,0,-4.0145e+05,4.0145e+05,0
0.39,-3967.6,99.19,-99.19,0,-3.9355e+05,3.9355e+05,0
0.393,-3928.3,98.209,-98.209,0,-3.858e+05,3.858e+05,0
0.396,-3889.5,97.237,-97.237,0,-3.782e+05,3.782e+05,0
0.399,-3851,96.275,-96.275,0,-3.7075e+05,3.7075e+05,0
0.402,-3812.9,95.323,-95.323,0,-3.6346e+05,3.6346e+05,0
0.405,-3775.2,94.381,-94.381,0,-3.5631e+05,3.5631e+05,0
0.408,-3737.9,93.448,-93.448,0,-3.493e+05,3.493e+05,0
0.411,-3700.9,92.523,-92.523,0,-3.4242e+05,3.4242e+05,0
0.414,-3664.3,91.609,-91.609,0,-3.3569e+05,3.3569e+05,0
0.417,-3628.1,90.702,-90.702,0,-3.2908e+05,3.2908e+05,0
0.42,-3592.2,89.805,-89.805,0,-3.226e+05,3.226e+05,0
0.423,-3556.7,88.917,-88.917,0,-3.1625e+05,3.1625e+05,0
0.426,-3521.5,88.039,-88.039,0,-3.1003e+05,3.1003e+05,0
0.429,-3486.8,87.169,-87.169,0,-3.0394e+05,3.0394e+05,0
0.432,-3452.3,86.307,-86.307,0,-2.9796e+05,2.9796e+05,0
0.435,-3418.2,85.455,-85.455,0,-2.921e+05,2.921e+05,0
0.438,-3384.4,84.611,-84.611,0,-2.8636e+05,2.8636e+05,0
0.441,-3351,83.776,-83.776,0,-2.8074e+05,2.8074e+05,0
0.444,-3317.9,82.949,-82.949,0,-2.7522e+05,2.7522e+05,0
0.447,-3285.2,82.13,-82.13,0,-2.6981e+05,2.6981e+05,0
0.45,-3252.8,81.319,-81.319,0,-2.6451e+05,2.6451e+05,0
0.453,-3220.6,80.515,-80.515,0,-2.5931e+05,2.5931e+05,0
0.456,-3188.8,79.72,-79.72,0,-2.5421e+05,2.5421e+05,0
0.459,-3157.3,78.933,-78.933,0,-2.4922e+05,2.4922e+05,0
0.462,-3126.1,78.153,-78.153,0,-2.4432e+05,2.4432e+05,0
0.465,-3095.3,77.382,-77.382,0,-2.3952e+05,2.3952e+05,0
0.468,-3064.7,76.618,-76.618,0,-2.3481e+05,2.3481e+05,0
0.471,-3034.5,75.862,-75.862,0,-2.302e+05,2.302e+05,0
0.474,-3004.6,75.114,-75.114,0,-2.2568e+05,2.2568e+05,0
0.477,-2974.9,74.373,-74.373,0,-2.2125e+05,2.2125e+05,0
0.48,-2945.6,73.639,-73.639,0,-2.1691e+05,2.1691e+05,0
0.483,-2916.5,72.913,-72.913,0,-2.1265e+05,2.1265e+05,0
0.486,-2887.8,72.194,-72.194,0,-2.0848e+05,2.0848e+05,0
0.489,-2859.3,71.481,-71.481,0,-2.0438e+05,2.0438e+05,0
0.492,-2831.1,70.776,-70.776,0,-2.0037e+05,2.0037e+05,0
0.495,-2803.2,70.079,-70.079,0,-1.9644e+05,1.9644e+05,0
