
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:54  JAN 22, 2019 CP=   1194.890

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.52800E-02     449.480       449.480       449.480       449.480      -449.480       0.00000    
  0.52900E-02     449.456       449.456       449.456       449.456      -449.456       0.00000    
  0.53000E-02     449.432       449.432       449.432       449.432      -449.432       0.00000    
  0.53100E-02     449.408       449.408       449.408       449.408      -449.408       0.00000    
  0.53200E-02     449.384       449.384       449.384       449.384      -449.384       0.00000    
  0.53300E-02     449.360       449.360       449.360       449.360      -449.360       0.00000    
  0.53400E-02     449.336       449.336       449.336       449.336      -449.336       0.00000    
  0.53500E-02     449.311       449.311       449.311       449.311      -449.311       0.00000    
  0.53600E-02     449.287       449.287       449.287       449.287      -449.287       0.00000    
  0.53700E-02     449.263       449.263       449.263       449.263      -449.263       0.00000    
  0.53800E-02     449.239       449.239       449.239       449.239      -449.239       0.00000    
  0.53900E-02     449.215       449.215       449.215       449.215      -449.215       0.00000    
  0.54000E-02     449.190       449.190       449.190       449.190      -449.190       0.00000    
  0.54100E-02     449.166       449.166       449.166       449.166      -449.166       0.00000    
  0.54200E-02     449.142       449.142       449.142       449.142      -449.142       0.00000    
  0.54300E-02     449.118       449.118       449.118       449.118      -449.118       0.00000    
  0.54400E-02     449.094       449.094       449.094       449.094      -449.094       0.00000    
  0.54500E-02     449.069       449.069       449.069       449.069      -449.069       0.00000    
  0.54600E-02     449.045       449.045       449.045       449.045      -449.045       0.00000    
  0.54700E-02     449.021       449.021       449.021       449.021      -449.021       0.00000    
  0.54800E-02     448.996       448.996       448.996       448.996      -448.996       0.00000    
  0.54900E-02     448.972       448.972       448.972       448.972      -448.972       0.00000    
  0.55000E-02     448.948       448.948       448.948       448.948      -448.948       0.00000    
  0.56000E-02     448.706       448.706       448.706       448.706      -448.706       0.00000    
  0.57000E-02     448.464       448.464       448.464       448.464      -448.464       0.00000    
  0.58000E-02     448.223       448.223       448.223       448.223      -448.223       0.00000    
  0.59000E-02     447.983       447.983       447.983       447.983      -447.983       0.00000    
  0.60000E-02     447.743       447.743       447.743       447.743      -447.743       0.00000    
  0.61000E-02     447.505       447.505       447.505       447.505      -447.505       0.00000    
  0.62000E-02     447.266       447.266       447.266       447.266      -447.266       0.00000    
  0.63000E-02     447.029       447.029       447.029       447.029      -447.029       0.00000    
  0.64000E-02     446.792       446.792       446.792       446.792      -446.792       0.00000    
  0.65000E-02     446.556       446.556       446.556       446.556      -446.556       0.00000    
  0.66000E-02     446.320       446.320       446.320       446.320      -446.320       0.00000    
  0.67000E-02     446.086       446.086       446.086       446.086      -446.086       0.00000    
  0.68000E-02     445.851       445.851       445.851       445.851      -445.851       0.00000    
  0.69000E-02     445.618       445.618       445.618       445.618      -445.618       0.00000    
  0.70000E-02     445.385       445.385       445.385       445.385      -445.385       0.00000    
  0.71000E-02     445.152       445.152       445.152       445.152      -445.152       0.00000    
  0.72000E-02     444.920       444.920       444.920       444.920      -444.920       0.00000    
  0.73000E-02     444.689       444.689       444.689       444.689      -444.689       0.00000    
  0.74000E-02     444.458       444.458       444.458       444.458      -444.458       0.00000    
  0.75000E-02     444.228       444.228       444.228       444.228      -444.228       0.00000    
  0.76000E-02     443.998       443.998       443.998       443.998      -443.998       0.00000    
  0.77000E-02     443.769       443.769       443.769       443.769      -443.769       0.00000    
  0.78000E-02     443.540       443.540       443.540       443.540      -443.540       0.00000    
  0.79000E-02     443.312       443.312       443.312       443.312      -443.312       0.00000    
  0.80000E-02     443.085       443.085       443.085       443.085      -443.085       0.00000    
  0.81000E-02     442.858       442.858       442.858       442.858      -442.858       0.00000    
  0.82000E-02     442.631       442.631       442.631       442.631      -442.631       0.00000    
  0.83000E-02     442.405       442.405       442.405       442.405      -442.405       0.00000    
  0.84000E-02     442.180       442.180       442.180       442.180      -442.180       0.00000    
  0.85000E-02     441.955       441.955       441.955       441.955      -441.955       0.00000    
  0.86000E-02     441.730       441.730       441.730       441.730      -441.730       0.00000    
  0.87000E-02     441.506       441.506       441.506       441.506      -441.506       0.00000    
  0.88000E-02     441.283       441.283       441.283       441.283      -441.283       0.00000    
  0.89000E-02     441.059       441.059       441.059       441.059      -441.059       0.00000    
  0.90000E-02     440.837       440.837       440.837       440.837      -440.837       0.00000    
  0.91000E-02     440.615       440.615       440.615       440.615      -440.615       0.00000    
  0.92000E-02     440.393       440.393       440.393       440.393      -440.393       0.00000    
  0.93000E-02     440.172       440.172       440.172       440.172      -440.172       0.00000    
  0.94000E-02     439.951       439.951       439.951       439.951      -439.951       0.00000    
  0.95000E-02     439.730       439.730       439.730       439.730      -439.730       0.00000    
  0.96000E-02     439.510       439.510       439.510       439.510      -439.510       0.00000    
  0.97000E-02     439.291       439.291       439.291       439.291      -439.291       0.00000    
  0.98000E-02     439.072       439.072       439.072       439.072      -439.072       0.00000    
  0.99000E-02     438.853       438.853       438.853       438.853      -438.853       0.00000    
  0.10000E-01     438.634       438.634       438.634       438.634      -438.634       0.00000    
  0.10500E-01     437.549       437.549       437.549       437.549      -437.549       0.00000    
  0.11000E-01     436.473       436.473       436.473       436.473      -436.473       0.00000    
  0.11500E-01     435.406       435.406       435.406       435.406      -435.406       0.00000    
  0.12000E-01     434.348       434.348       434.348       434.348      -434.348       0.00000    
  0.12500E-01     433.298       433.298       433.298       433.298      -433.298       0.00000    
  0.13000E-01     432.256       432.256       432.256       432.256      -432.256       0.00000    
  0.13500E-01     431.221       431.221       431.221       431.221      -431.221       0.00000    
  0.14000E-01     430.193       430.193       430.193       430.193      -430.193       0.00000    
  0.14500E-01     429.173       429.173       429.173       429.173      -429.173       0.00000    
  0.15000E-01     428.159       428.159       428.159       428.159      -428.159       0.00000    
  0.15500E-01     427.151       427.151       427.151       427.151      -427.151       0.00000    
  0.16000E-01     426.149       426.149       426.149       426.149      -426.149       0.00000    
  0.16500E-01     425.153       425.153       425.153       425.153      -425.153       0.00000    
  0.17000E-01     424.163       424.163       424.163       424.163      -424.163       0.00000    
  0.17500E-01     423.177       423.177       423.177       423.177      -423.177       0.00000    
  0.18000E-01     422.197       422.197       422.197       422.197      -422.197       0.00000    
  0.18500E-01     421.222       421.222       421.222       421.222      -421.222       0.00000    
  0.19000E-01     420.252       420.252       420.252       420.252      -420.252       0.00000    
  0.19500E-01     419.287       419.287       419.287       419.287      -419.287       0.00000    
  0.20000E-01     418.326       418.326       418.326       418.326      -418.326       0.00000    
  0.20500E-01     417.369       417.369       417.369       417.369      -417.369       0.00000    
  0.21000E-01     416.417       416.417       416.417       416.417      -416.417       0.00000    
  0.21500E-01     415.469       415.469       415.469       415.469      -415.469       0.00000    
  0.22000E-01     414.525       414.525       414.525       414.525      -414.525       0.00000    
  0.22500E-01     413.585       413.585       413.585       413.585      -413.585       0.00000    
  0.23000E-01     412.648       412.648       412.648       412.648      -412.648       0.00000    
  0.23500E-01     411.716       411.716       411.716       411.716      -411.716       0.00000    
  0.24000E-01     410.786       410.786       410.786       410.786      -410.786       0.00000    
  0.24500E-01     409.861       409.861       409.861       409.861      -409.861       0.00000    
  0.25000E-01     408.939       408.939       408.939       408.939      -408.939       0.00000    
  0.25500E-01     408.021       408.021       408.021       408.021      -408.021       0.00000    
  0.26000E-01     407.106       407.106       407.106       407.106      -407.106       0.00000    
  0.26500E-01     406.194       406.194       406.194       406.194      -406.194       0.00000    
  0.27000E-01     405.285       405.285       405.285       405.285      -405.285       0.00000    
  0.27500E-01     404.380       404.380       404.380       404.380      -404.380       0.00000    
  0.28000E-01     403.478       403.478       403.478       403.478      -403.478       0.00000    
  0.28500E-01     402.578       402.578       402.578       402.578      -402.578       0.00000    
  0.29000E-01     401.682       401.682       401.682       401.682      -401.682       0.00000    
  0.29500E-01     400.788       400.788       400.788       400.788      -400.788       0.00000    
  0.30000E-01     399.898       399.898       399.898       399.898      -399.898       0.00000    
  0.30500E-01     399.010       399.010       399.010       399.010      -399.010       0.00000    
  0.31000E-01     398.125       398.125       398.125       398.125      -398.125       0.00000    
  0.31500E-01     397.243       397.243       397.243       397.243      -397.243       0.00000    
  0.32000E-01     396.364       396.364       396.364       396.364      -396.364       0.00000    
  0.32500E-01     395.487       395.487       395.487       395.487      -395.487       0.00000    
  0.33000E-01     394.614       394.614       394.614       394.614      -394.614       0.00000    
  0.33500E-01     393.742       393.742       393.742       393.742      -393.742       0.00000    
  0.34000E-01     392.874       392.874       392.874       392.874      -392.874       0.00000    
  0.34500E-01     392.008       392.008       392.008       392.008      -392.008       0.00000    
  0.35000E-01     391.144       391.144       391.144       391.144      -391.144       0.00000    
  0.35500E-01     390.284       390.284       390.284       390.284      -390.284       0.00000    
  0.36000E-01     389.425       389.425       389.425       389.425      -389.425       0.00000    
  0.36500E-01     388.570       388.570       388.570       388.570      -388.570       0.00000    
  0.37000E-01     387.716       387.716       387.716       387.716      -387.716       0.00000    
  0.37500E-01     386.865       386.865       386.865       386.865      -386.865       0.00000    
  0.38000E-01     386.017       386.017       386.017       386.017      -386.017       0.00000    
  0.38500E-01     385.171       385.171       385.171       385.171      -385.171       0.00000    
  0.39000E-01     384.327       384.327       384.327       384.327      -384.327       0.00000    
  0.39500E-01     383.486       383.486       383.486       383.486      -383.486       0.00000    
  0.40000E-01     382.646       382.646       382.646       382.646      -382.646       0.00000    
  0.40500E-01     381.810       381.810       381.810       381.810      -381.810       0.00000    
  0.41000E-01     380.976       380.976       380.976       380.976      -380.976       0.00000    
  0.41500E-01     380.144       380.144       380.144       380.144      -380.144       0.00000    
  0.42000E-01     379.314       379.314       379.314       379.314      -379.314       0.00000    
  0.42500E-01     378.487       378.487       378.487       378.487      -378.487       0.00000    
  0.43000E-01     377.662       377.662       377.662       377.662      -377.662       0.00000    
  0.43500E-01     376.839       376.839       376.839       376.839      -376.839       0.00000    
  0.44000E-01     376.018       376.018       376.018       376.018      -376.018       0.00000    
  0.44500E-01     375.199       375.199       375.199       375.199      -375.199       0.00000    
  0.45000E-01     374.383       374.383       374.383       374.383      -374.383       0.00000    
  0.45500E-01     373.569       373.569       373.569       373.569      -373.569       0.00000    
  0.46000E-01     372.757       372.757       372.757       372.757      -372.757       0.00000    
  0.46500E-01     371.947       371.947       371.947       371.947      -371.947       0.00000    
  0.47000E-01     371.139       371.139       371.139       371.139      -371.139       0.00000    
  0.47500E-01     370.333       370.333       370.333       370.333      -370.333       0.00000    
  0.48000E-01     369.530       369.530       369.530       369.530      -369.530       0.00000    
  0.48500E-01     368.728       368.728       368.728       368.728      -368.728       0.00000    
  0.49000E-01     367.929       367.929       367.929       367.929      -367.929       0.00000    
  0.49500E-01     367.131       367.131       367.131       367.131      -367.131       0.00000    
  0.50000E-01     366.336       366.336       366.336       366.336      -366.336       0.00000    
  0.51500E-01     363.961       363.961       363.961       363.961      -363.961       0.00000    
  0.53000E-01     361.604       361.604       361.604       361.604      -361.604       0.00000    
  0.54500E-01     359.264       359.264       359.264       359.264      -359.264       0.00000    
  0.56000E-01     356.943       356.943       356.943       356.943      -356.943       0.00000    
  0.57500E-01     354.637       354.637       354.637       354.637      -354.637       0.00000    
  0.59000E-01     352.348       352.348       352.348       352.348      -352.348       0.00000    
  0.60500E-01     350.076       350.076       350.076       350.076      -350.076       0.00000    
  0.62000E-01     347.819       347.819       347.819       347.819      -347.819       0.00000    
  0.63500E-01     345.579       345.579       345.579       345.579      -345.579       0.00000    
  0.65000E-01     343.355       343.355       343.355       343.355      -343.355       0.00000    
  0.66500E-01     341.148       341.148       341.148       341.148      -341.148       0.00000    
  0.68000E-01     338.957       338.957       338.957       338.957      -338.957       0.00000    
  0.69500E-01     336.780       336.780       336.780       336.780      -336.780       0.00000    
  0.71000E-01     334.617       334.617       334.617       334.617      -334.617       0.00000    
  0.72500E-01     332.470       332.470       332.470       332.470      -332.470       0.00000    
  0.74000E-01     330.339       330.339       330.339       330.339      -330.339       0.00000    
  0.75500E-01     328.222       328.222       328.222       328.222      -328.222       0.00000    
  0.77000E-01     326.119       326.119       326.119       326.119      -326.119       0.00000    
  0.78500E-01     324.032       324.032       324.032       324.032      -324.032       0.00000    
  0.80000E-01     321.958       321.958       321.958       321.958      -321.958       0.00000    
  0.81500E-01     319.898       319.898       319.898       319.898      -319.898       0.00000    
  0.83000E-01     317.853       317.853       317.853       317.853      -317.853       0.00000    
  0.84500E-01     315.823       315.823       315.823       315.823      -315.823       0.00000    
  0.86000E-01     313.806       313.806       313.806       313.806      -313.806       0.00000    
  0.87500E-01     311.805       311.805       311.805       311.805      -311.805       0.00000    
  0.89000E-01     309.817       309.817       309.817       309.817      -309.817       0.00000    
  0.90500E-01     307.843       307.843       307.843       307.843      -307.843       0.00000    
  0.92000E-01     305.882       305.882       305.882       305.882      -305.882       0.00000    
  0.93500E-01     303.933       303.933       303.933       303.933      -303.933       0.00000    
  0.95000E-01     301.998       301.998       301.998       301.998      -301.998       0.00000    
  0.96500E-01     300.078       300.078       300.078       300.078      -300.078       0.00000    
  0.98000E-01     298.170       298.170       298.170       298.170      -298.170       0.00000    
  0.99500E-01     296.275       296.275       296.275       296.275      -296.275       0.00000    
  0.10100         294.394       294.394       294.394       294.394      -294.394       0.00000    
  0.10250         292.526       292.526       292.526       292.526      -292.526       0.00000    
  0.10400         290.670       290.670       290.670       290.670      -290.670       0.00000    
  0.10550         288.828       288.828       288.828       288.828      -288.828       0.00000    
  0.10700         286.998       286.998       286.998       286.998      -286.998       0.00000    
  0.10850         285.180       285.180       285.180       285.180      -285.180       0.00000    
  0.11000         283.375       283.375       283.375       283.375      -283.375       0.00000    
  0.11150         281.582       281.582       281.582       281.582      -281.582       0.00000    
  0.11300         279.803       279.803       279.803       279.803      -279.803       0.00000    
  0.11450         278.035       278.035       278.035       278.035      -278.035       0.00000    
  0.11600         276.279       276.279       276.279       276.279      -276.279       0.00000    
  0.11750         274.535       274.535       274.535       274.535      -274.535       0.00000    
  0.11900         272.803       272.803       272.803       272.803      -272.803       0.00000    
  0.12050         271.084       271.084       271.084       271.084      -271.084       0.00000    
  0.12200         269.375       269.375       269.375       269.375      -269.375       0.00000    
  0.12350         267.680       267.680       267.680       267.680      -267.680       0.00000    
  0.12500         265.995       265.995       265.995       265.995      -265.995       0.00000    
  0.12650         264.322       264.322       264.322       264.322      -264.322       0.00000    
  0.12800         262.660       262.660       262.660       262.660      -262.660       0.00000    
  0.12950         261.011       261.011       261.011       261.011      -261.011       0.00000    
  0.13100         259.373       259.373       259.373       259.373      -259.373       0.00000    
  0.13250         257.745       257.745       257.745       257.745      -257.745       0.00000    
  0.13400         256.130       256.130       256.130       256.130      -256.130       0.00000    
  0.13550         254.525       254.525       254.525       254.525      -254.525       0.00000    
  0.13700         252.931       252.931       252.931       252.931      -252.931       0.00000    
  0.13850         251.347       251.347       251.347       251.347      -251.347       0.00000    
  0.14000         249.776       249.776       249.776       249.776      -249.776       0.00000    
  0.14150         248.216       248.216       248.216       248.216      -248.216       0.00000    
  0.14300         246.666       246.666       246.666       246.666      -246.666       0.00000    
  0.14450         245.126       245.126       245.126       245.126      -245.126       0.00000    
  0.14600         243.598       243.598       243.598       243.598      -243.598       0.00000    
  0.14750         242.079       242.079       242.079       242.079      -242.079       0.00000    
  0.14900         240.570       240.570       240.570       240.570      -240.570       0.00000    
  0.15300         236.600       236.600       236.600       236.600      -236.600       0.00000    
  0.15600         233.669       233.669       233.669       233.669      -233.669       0.00000    
  0.15900         230.783       230.783       230.783       230.783      -230.783       0.00000    
  0.16200         227.932       227.932       227.932       227.932      -227.932       0.00000    
  0.16500         225.121       225.121       225.121       225.121      -225.121       0.00000    
  0.16800         222.349       222.349       222.349       222.349      -222.349       0.00000    
  0.17100         219.620       219.620       219.620       219.620      -219.620       0.00000    
  0.17400         216.925       216.925       216.925       216.925      -216.925       0.00000    
  0.17700         214.268       214.268       214.268       214.268      -214.268       0.00000    
  0.18000         211.648       211.648       211.648       211.648      -211.648       0.00000    
  0.18300         209.068       209.068       209.068       209.068      -209.068       0.00000    
  0.18600         206.524       206.524       206.524       206.524      -206.524       0.00000    
  0.18900         204.016       204.016       204.016       204.016      -204.016       0.00000    
  0.19200         201.543       201.543       201.543       201.543      -201.543       0.00000    
  0.19500         199.106       199.106       199.106       199.106      -199.106       0.00000    
  0.19800         196.699       196.699       196.699       196.699      -196.699       0.00000    
  0.20100         194.327       194.327       194.327       194.327      -194.327       0.00000    
  0.20400         191.993       191.993       191.993       191.993      -191.993       0.00000    
  0.20700         189.694       189.694       189.694       189.694      -189.694       0.00000    
  0.21000         187.422       187.422       187.422       187.422      -187.422       0.00000    
  0.21300         185.191       185.191       185.191       185.191      -185.191       0.00000    
  0.21600         182.988       182.988       182.988       182.988      -182.988       0.00000    
  0.21900         180.819       180.819       180.819       180.819      -180.819       0.00000    
  0.22200         178.682       178.682       178.682       178.682      -178.682       0.00000    
  0.22500         176.583       176.583       176.583       176.583      -176.583       0.00000    
  0.22800         174.520       174.520       174.520       174.520      -174.520       0.00000    
  0.23100         172.482       172.482       172.482       172.482      -172.482       0.00000    
  0.23400         170.488       170.488       170.488       170.488      -170.488       0.00000    
  0.23700         168.518       168.518       168.518       168.518      -168.518       0.00000    
  0.24000         166.595       166.595       166.595       166.595      -166.595       0.00000    
  0.24300         164.694       164.694       164.694       164.694      -164.694       0.00000    
  0.24600         162.835       162.835       162.835       162.835      -162.835       0.00000    
  0.24900         161.018       161.018       161.018       161.018      -161.018       0.00000    
  0.25200         159.221       159.221       159.221       159.221      -159.221       0.00000    
  0.25500         157.471       157.471       157.471       157.471      -157.471       0.00000    
  0.25800         155.746       155.746       155.746       155.746      -155.746       0.00000    
  0.26100         154.052       154.052       154.052       154.052      -154.052       0.00000    
  0.26400         152.384       152.384       152.384       152.384      -152.384       0.00000    
  0.26700         150.751       150.751       150.751       150.751      -150.751       0.00000    
  0.27000         149.147       149.147       149.147       149.147      -149.147       0.00000    
  0.27300         147.559       147.559       147.559       147.559      -147.559       0.00000    
  0.27600         145.999       145.999       145.999       145.999      -145.999       0.00000    
  0.27900         144.462       144.462       144.462       144.462      -144.462       0.00000    
  0.28200         142.946       142.946       142.946       142.946      -142.946       0.00000    
  0.28500         141.453       141.453       141.453       141.453      -141.453       0.00000    
  0.28800         139.976       139.976       139.976       139.976      -139.976       0.00000    
  0.29100         138.518       138.518       138.518       138.518      -138.518       0.00000    
  0.29400         137.082       137.082       137.082       137.082      -137.082       0.00000    
  0.29700         135.665       135.665       135.665       135.665      -135.665       0.00000    
  0.30000         134.265       134.265       134.265       134.265      -134.265       0.00000    
  0.30300         132.882       132.882       132.882       132.882      -132.882       0.00000    
  0.30600         131.512       131.512       131.512       131.512      -131.512       0.00000    
  0.30900         130.157       130.157       130.157       130.157      -130.157       0.00000    
  0.31200         128.820       128.820       128.820       128.820      -128.820       0.00000    
  0.31500         127.503       127.503       127.503       127.503      -127.503       0.00000    
  0.31800         126.201       126.201       126.201       126.201      -126.201       0.00000    
  0.32100         124.917       124.917       124.917       124.917      -124.917       0.00000    
  0.32400         123.653       123.653       123.653       123.653      -123.653       0.00000    
  0.32700         122.403       122.403       122.403       122.403      -122.403       0.00000    
  0.33000         121.169       121.169       121.169       121.169      -121.169       0.00000    
  0.33300         119.949       119.949       119.949       119.949      -119.949       0.00000    
  0.33600         118.742       118.742       118.742       118.742      -118.742       0.00000    
  0.33900         117.549       117.549       117.549       117.549      -117.549       0.00000    
  0.34200         116.371       116.371       116.371       116.371      -116.371       0.00000    
  0.34500         115.207       115.207       115.207       115.207      -115.207       0.00000    
  0.34800         114.056       114.056       114.056       114.056      -114.056       0.00000    
  0.35100         112.917       112.917       112.917       112.917      -112.917       0.00000    
  0.35400         111.793       111.793       111.793       111.793      -111.793       0.00000    
  0.35700         110.680       110.680       110.680       110.680      -110.680       0.00000    
  0.36000         109.579       109.579       109.579       109.579      -109.579       0.00000    
  0.36300         108.491       108.491       108.491       108.491      -108.491       0.00000    
  0.36600         107.414       107.414       107.414       107.414      -107.414       0.00000    
  0.36900         106.349       106.349       106.349       106.349      -106.349       0.00000    
  0.37200         105.295       105.295       105.295       105.295      -105.295       0.00000    
  0.37500         104.252       104.252       104.252       104.252      -104.252       0.00000    
  0.37800         103.219       103.219       103.219       103.219      -103.219       0.00000    
  0.38100         102.196       102.196       102.196       102.196      -102.196       0.00000    
  0.38400         101.183       101.183       101.183       101.183      -101.183       0.00000    
  0.38700         100.181       100.181       100.181       100.181      -100.181       0.00000    
  0.39000         99.1901       99.1901       99.1901       99.1901      -99.1901       0.00000    
  0.39300         98.2085       98.2085       98.2085       98.2085      -98.2085       0.00000    
  0.39600         97.2369       97.2369       97.2369       97.2369      -97.2369       0.00000    
  0.39900         96.2749       96.2749       96.2749       96.2749      -96.2749       0.00000    
  0.40200         95.3232       95.3232       95.3232       95.3232      -95.3232       0.00000    
  0.40500         94.3809       94.3809       94.3809       94.3809      -94.3809       0.00000    
  0.40800         93.4475       93.4475       93.4475       93.4475      -93.4475       0.00000    
  0.41100         92.5233       92.5233       92.5233       92.5233      -92.5233       0.00000    
  0.41400         91.6085       91.6085       91.6085       91.6085      -91.6085       0.00000    
  0.41700         90.7023       90.7023       90.7023       90.7023      -90.7023       0.00000    
  0.42000         89.8052       89.8052       89.8052       89.8052      -89.8052       0.00000    
  0.42300         88.9172       88.9172       88.9172       88.9172      -88.9172       0.00000    
  0.42600         88.0386       88.0386       88.0386       88.0386      -88.0386       0.00000    
  0.42900         87.1688       87.1688       87.1688       87.1688      -87.1688       0.00000    
  0.43200         86.3071       86.3071       86.3071       86.3071      -86.3071       0.00000    
  0.43500         85.4546       85.4546       85.4546       85.4546      -85.4546       0.00000    
  0.43800         84.6110       84.6110       84.6110       84.6110      -84.6110       0.00000    
  0.44100         83.7757       83.7757       83.7757       83.7757      -83.7757       0.00000    
  0.44400         82.9487       82.9487       82.9487       82.9487      -82.9487       0.00000    
  0.44700         82.1298       82.1298       82.1298       82.1298      -82.1298       0.00000    
  0.45000         81.3186       81.3186       81.3186       81.3186      -81.3186       0.00000    
  0.45300         80.5151       80.5151       80.5151       80.5151      -80.5151       0.00000    
  0.45600         79.7202       79.7202       79.7202       79.7202      -79.7202       0.00000    
  0.45900         78.9331       78.9331       78.9331       78.9331      -78.9331       0.00000    
  0.46200         78.1535       78.1535       78.1535       78.1535      -78.1535       0.00000    
  0.46500         77.3818       77.3818       77.3818       77.3818      -77.3818       0.00000    
  0.46800         76.6178       76.6178       76.6178       76.6178      -76.6178       0.00000    
  0.47100         75.8618       75.8618       75.8618       75.8618      -75.8618       0.00000    
  0.47400         75.1137       75.1137       75.1137       75.1137      -75.1137       0.00000    
  0.47700         74.3727       74.3727       74.3727       74.3727      -74.3727       0.00000    
  0.48000         73.6390       73.6390       73.6390       73.6390      -73.6390       0.00000    
  0.48300         72.9129       72.9129       72.9129       72.9129      -72.9129       0.00000    
  0.48600         72.1937       72.1937       72.1937       72.1937      -72.1937       0.00000    
  0.48900         71.4813       71.4813       71.4813       71.4813      -71.4813       0.00000    
  0.49200         70.7764       70.7764       70.7764       70.7764      -70.7764       0.00000    
  0.49500         70.0789       70.0789       70.0789       70.0789      -70.0789       0.00000    
  0.49800         69.3882       69.3882       69.3882       69.3882      -69.3882       0.00000    
