
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:28:55  JAN 22, 2019 CP=   1194.921

 Test4B                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.87000E-02     49010.2       88960.4       0.00000       49010.2       88960.4       0.00000    
  0.88000E-02     49983.5       90904.3       0.00000       49983.5       90904.3       0.00000    
  0.89000E-02     50938.8       92826.1       0.00000       50938.8       92826.1       0.00000    
  0.90000E-02     51868.1       94711.0       0.00000       51868.1       94711.0       0.00000    
  0.91000E-02     52780.8       96575.6       0.00000       52780.8       96575.6       0.00000    
  0.92000E-02     53674.2       98414.2       0.00000       53674.2       98414.2       0.00000    
  0.93000E-02     54549.2       100228.       0.00000       54549.2       100228.       0.00000    
  0.94000E-02     55409.4       102023.       0.00000       55409.4       102023.       0.00000    
  0.95000E-02     56248.6       103788.       0.00000       56248.6       103788.       0.00000    
  0.96000E-02     57070.7       105529.       0.00000       57070.7       105529.       0.00000    
  0.97000E-02     57876.2       107247.       0.00000       57876.2       107247.       0.00000    
  0.98000E-02     58665.4       108941.       0.00000       58665.4       108941.       0.00000    
  0.99000E-02     59438.8       110613.       0.00000       59438.8       110613.       0.00000    
  0.10000E-01     60196.8       112262.       0.00000       60196.8       112262.       0.00000    
  0.10500E-01     62355.3       117043.       0.00000       62355.3       117043.       0.00000    
  0.11000E-01     65755.6       124708.       0.00000       65755.6       124708.       0.00000    
  0.11500E-01     68825.5       131845.       0.00000       68825.5       131845.       0.00000    
  0.12000E-01     71628.0       138544.       0.00000       71628.0       138544.       0.00000    
  0.12500E-01     74215.7       144878.       0.00000       74215.7       144878.       0.00000    
  0.13000E-01     76556.8       150767.       0.00000       76556.8       150767.       0.00000    
  0.13500E-01     78703.8       156295.       0.00000       78703.8       156295.       0.00000    
  0.14000E-01     80676.3       161486.       0.00000       80676.3       161486.       0.00000    
  0.14500E-01     82491.1       166362.       0.00000       82491.1       166362.       0.00000    
  0.15000E-01     84162.8       170945.       0.00000       84162.8       170945.       0.00000    
  0.15500E-01     85704.6       175252.       0.00000       85704.6       175252.       0.00000    
  0.16000E-01     87127.9       179302.       0.00000       87127.9       179302.       0.00000    
  0.16500E-01     88443.0       183111.       0.00000       88443.0       183111.       0.00000    
  0.17000E-01     89610.0       186591.       0.00000       89610.0       186591.       0.00000    
  0.17500E-01     90739.3       189968.       0.00000       90739.3       189968.       0.00000    
  0.18000E-01     91834.0       193248.       0.00000       91834.0       193248.       0.00000    
  0.18500E-01     92798.0       196231.       0.00000       92798.0       196231.       0.00000    
  0.19000E-01     93690.3       199038.       0.00000       93690.3       199038.       0.00000    
  0.19500E-01     94461.2       201562.       0.00000       94461.2       201562.       0.00000    
  0.20000E-01     95231.5       204057.       0.00000       95231.5       204057.       0.00000    
  0.20500E-01     95943.7       206399.       0.00000       95943.7       206399.       0.00000    
  0.21000E-01     96605.7       208610.       0.00000       96605.7       208610.       0.00000    
  0.21500E-01     97217.1       210686.       0.00000       97217.1       210686.       0.00000    
  0.22000E-01     97784.9       212644.       0.00000       97784.9       212644.       0.00000    
  0.22500E-01     98370.4       214618.       0.00000       98370.4       214618.       0.00000    
  0.23000E-01     98790.2       216210.       0.00000       98790.2       216210.       0.00000    
  0.23500E-01     99177.3       217706.       0.00000       99177.3       217706.       0.00000    
  0.24000E-01     99660.8       219388.       0.00000       99660.8       219388.       0.00000    
  0.24500E-01     100109.       220973.       0.00000       100109.       220973.       0.00000    
  0.25000E-01     100395.       222183.       0.00000       100395.       222183.       0.00000    
  0.25500E-01     100722.       223464.       0.00000       100722.       223464.       0.00000    
  0.26000E-01     101089.       224813.       0.00000       101089.       224813.       0.00000    
  0.26500E-01     101362.       225938.       0.00000       101362.       225938.       0.00000    
  0.27000E-01     101612.       226996.       0.00000       101612.       226996.       0.00000    
  0.27500E-01     101842.       227990.       0.00000       101842.       227990.       0.00000    
  0.28000E-01     101984.       228773.       0.00000       101984.       228773.       0.00000    
  0.28500E-01     102180.       229659.       0.00000       102180.       229659.       0.00000    
  0.29000E-01     102359.       230490.       0.00000       102359.       230490.       0.00000    
  0.29500E-01     102454.       231117.       0.00000       102454.       231117.       0.00000    
  0.30000E-01     102674.       232012.       0.00000       102674.       232012.       0.00000    
  0.30500E-01     102877.       232854.       0.00000       102877.       232854.       0.00000    
  0.31000E-01     102991.       233489.       0.00000       102991.       233489.       0.00000    
  0.31500E-01     103023.       233925.       0.00000       103023.       233925.       0.00000    
  0.32000E-01     103116.       234491.       0.00000       103116.       234491.       0.00000    
  0.32500E-01     103270.       235178.       0.00000       103270.       235178.       0.00000    
  0.33000E-01     103338.       235663.       0.00000       103338.       235663.       0.00000    
  0.33500E-01     103395.       236117.       0.00000       103395.       236117.       0.00000    
  0.34000E-01     103372.       236379.       0.00000       103372.       236379.       0.00000    
  0.34500E-01     103416.       236781.       0.00000       103416.       236781.       0.00000    
  0.35000E-01     103523.       237318.       0.00000       103523.       237318.       0.00000    
  0.35500E-01     103547.       237658.       0.00000       103547.       237658.       0.00000    
  0.36000E-01     103562.       237973.       0.00000       103562.       237973.       0.00000    
  0.36500E-01     103499.       238102.       0.00000       103499.       238102.       0.00000    
  0.37000E-01     103433.       238217.       0.00000       103433.       238217.       0.00000    
  0.37500E-01     103510.       238647.       0.00000       103510.       238647.       0.00000    
  0.38000E-01     103576.       239048.       0.00000       103576.       239048.       0.00000    
  0.38500E-01     103489.       239092.       0.00000       103489.       239092.       0.00000    
  0.39000E-01     103399.       239126.       0.00000       103399.       239126.       0.00000    
  0.39500E-01     103381.       239318.       0.00000       103381.       239318.       0.00000    
  0.40000E-01     103430.       239657.       0.00000       103430.       239657.       0.00000    
  0.40500E-01     103470.       239971.       0.00000       103470.       239971.       0.00000    
  0.41000E-01     103356.       239931.       0.00000       103356.       239931.       0.00000    
  0.41500E-01     103243.       239886.       0.00000       103243.       239886.       0.00000    
  0.42000E-01     103274.       240168.       0.00000       103274.       240168.       0.00000    
  0.42500E-01     103297.       240428.       0.00000       103297.       240428.       0.00000    
  0.43000E-01     103168.       240336.       0.00000       103168.       240336.       0.00000    
  0.43500E-01     103112.       240407.       0.00000       103112.       240407.       0.00000    
  0.44000E-01     103054.       240468.       0.00000       103054.       240468.       0.00000    
  0.44500E-01     102921.       240351.       0.00000       102921.       240351.       0.00000    
  0.45000E-01     102934.       240567.       0.00000       102934.       240567.       0.00000    
  0.45500E-01     102940.       240763.       0.00000       102940.       240763.       0.00000    
  0.46000E-01     102868.       240776.       0.00000       102868.       240776.       0.00000    
  0.46500E-01     102793.       240780.       0.00000       102793.       240780.       0.00000    
  0.47000E-01     102715.       240777.       0.00000       102715.       240777.       0.00000    
  0.47500E-01     102637.       240767.       0.00000       102637.       240767.       0.00000    
  0.48000E-01     102557.       240750.       0.00000       102557.       240750.       0.00000    
  0.48500E-01     102476.       240726.       0.00000       102476.       240726.       0.00000    
  0.49000E-01     102395.       240696.       0.00000       102395.       240696.       0.00000    
  0.49500E-01     102312.       240660.       0.00000       102312.       240660.       0.00000    
  0.50000E-01     102228.       240618.       0.00000       102228.       240618.       0.00000    
  0.51500E-01     102135.       240698.       0.00000       102135.       240698.       0.00000    
  0.53000E-01     101821.       240377.       0.00000       101821.       240377.       0.00000    
  0.54500E-01     101779.       240668.       0.00000       101779.       240668.       0.00000    
  0.56000E-01     101490.       240377.       0.00000       101490.       240377.       0.00000    
  0.57500E-01     100996.       239585.       0.00000       100996.       239585.       0.00000    
  0.59000E-01     100747.       239317.       0.00000       100747.       239317.       0.00000    
  0.60500E-01     100493.       239017.       0.00000       100493.       239017.       0.00000    
  0.62000E-01     100231.       238691.       0.00000       100231.       238691.       0.00000    
  0.63500E-01     99965.0       238342.       0.00000       99965.0       238342.       0.00000    
  0.65000E-01     99888.0       238434.       0.00000       99888.0       238434.       0.00000    
  0.66500E-01     99775.1       238443.       0.00000       99775.1       238443.       0.00000    
  0.68000E-01     99434.8       237916.       0.00000       99434.8       237916.       0.00000    
  0.69500E-01     98915.5       236939.       0.00000       98915.5       236939.       0.00000    
  0.71000E-01     98445.2       236033.       0.00000       98445.2       236033.       0.00000    
  0.72500E-01     98395.5       236099.       0.00000       98395.5       236099.       0.00000    
  0.74000E-01     98304.4       236085.       0.00000       98304.4       236085.       0.00000    
  0.75500E-01     97796.3       235093.       0.00000       97796.3       235093.       0.00000    
  0.77000E-01     97515.4       234620.       0.00000       97515.4       234620.       0.00000    
  0.78500E-01     97244.9       234152.       0.00000       97244.9       234152.       0.00000    
  0.80000E-01     96784.9       233225.       0.00000       96784.9       233225.       0.00000    
  0.81500E-01     96543.8       232807.       0.00000       96543.8       232807.       0.00000    
  0.83000E-01     96480.1       232816.       0.00000       96480.1       232816.       0.00000    
  0.84500E-01     96193.0       232313.       0.00000       96193.0       232313.       0.00000    
  0.86000E-01     95903.9       231802.       0.00000       95903.9       231802.       0.00000    
  0.87500E-01     95802.6       231737.       0.00000       95802.6       231737.       0.00000    
  0.89000E-01     95489.4       231171.       0.00000       95489.4       231171.       0.00000    
  0.90500E-01     95180.7       230613.       0.00000       95180.7       230613.       0.00000    
  0.92000E-01     94703.9       229633.       0.00000       94703.9       229633.       0.00000    
  0.93500E-01     94267.2       228719.       0.00000       94267.2       228719.       0.00000    
  0.95000E-01     94214.5       228717.       0.00000       94214.5       228717.       0.00000    
  0.96500E-01     94122.2       228644.       0.00000       94122.2       228644.       0.00000    
  0.98000E-01     93642.9       227660.       0.00000       93642.9       227660.       0.00000    
  0.99500E-01     93370.3       227161.       0.00000       93370.3       227161.       0.00000    
  0.10100         93276.3       227086.       0.00000       93276.3       227086.       0.00000    
  0.10250         92804.5       226112.       0.00000       92804.5       226112.       0.00000    
  0.10400         92533.8       225615.       0.00000       92533.8       225615.       0.00000    
  0.10550         92439.2       225537.       0.00000       92439.2       225537.       0.00000    
  0.10700         91973.3       224572.       0.00000       91973.3       224572.       0.00000    
  0.10850         91704.5       224075.       0.00000       91704.5       224075.       0.00000    
  0.11000         91442.5       223584.       0.00000       91442.5       223584.       0.00000    
  0.11150         91174.3       223082.       0.00000       91174.3       223082.       0.00000    
  0.11300         91072.8       222990.       0.00000       91072.8       222990.       0.00000    
  0.11450         90611.6       222033.       0.00000       90611.6       222033.       0.00000    
  0.11600         90342.4       221533.       0.00000       90342.4       221533.       0.00000    
  0.11750         90079.8       221039.       0.00000       90079.8       221039.       0.00000    
  0.11900         89811.8       220535.       0.00000       89811.8       220535.       0.00000    
  0.12050         89545.7       220037.       0.00000       89545.7       220037.       0.00000    
  0.12200         89275.3       219530.       0.00000       89275.3       219530.       0.00000    
  0.12350         89007.1       219028.       0.00000       89007.1       219028.       0.00000    
  0.12500         88735.6       218519.       0.00000       88735.6       218519.       0.00000    
  0.12650         88467.1       218016.       0.00000       88467.1       218016.       0.00000    
  0.12800         88195.3       217506.       0.00000       88195.3       217506.       0.00000    
  0.12950         88082.1       217386.       0.00000       88082.1       217386.       0.00000    
  0.13100         87631.2       216447.       0.00000       87631.2       216447.       0.00000    
  0.13250         87360.8       215941.       0.00000       87360.8       215941.       0.00000    
  0.13400         87250.3       215820.       0.00000       87250.3       215820.       0.00000    
  0.13550         86806.6       214892.       0.00000       86806.6       214892.       0.00000    
  0.13700         86387.6       214016.       0.00000       86387.6       214016.       0.00000    
  0.13850         86299.4       213936.       0.00000       86299.4       213936.       0.00000    
  0.14000         86183.9       213803.       0.00000       86183.9       213803.       0.00000    
  0.14150         85888.4       213248.       0.00000       85888.4       213248.       0.00000    
  0.14300         85595.1       212699.       0.00000       85595.1       212699.       0.00000    
  0.14450         85307.8       212156.       0.00000       85307.8       212156.       0.00000    
  0.14600         84877.9       211255.       0.00000       84877.9       211255.       0.00000    
  0.14750         84473.4       210402.       0.00000       84473.4       210402.       0.00000    
  0.14900         84384.1       210316.       0.00000       84384.1       210316.       0.00000    
  0.15300         84158.5       210044.       0.00000       84158.5       210044.       0.00000    
  0.15600         83560.5       208939.       0.00000       83560.5       208939.       0.00000    
  0.15900         82989.0       207867.       0.00000       82989.0       207867.       0.00000    
  0.16200         82156.2       206133.       0.00000       82156.2       206133.       0.00000    
  0.16500         81677.0       205228.       0.00000       81677.0       205228.       0.00000    
  0.16800         81436.4       204942.       0.00000       81436.4       204942.       0.00000    
  0.17100         80852.9       203862.       0.00000       80852.9       203862.       0.00000    
  0.17400         80022.8       202151.       0.00000       80022.8       202151.       0.00000    
  0.17700         79536.6       201243.       0.00000       79536.6       201243.       0.00000    
  0.18000         79279.3       200929.       0.00000       79279.3       200929.       0.00000    
  0.18300         78938.4       200469.       0.00000       78938.4       200469.       0.00000    
  0.18600         78295.5       199277.       0.00000       78295.5       199277.       0.00000    
  0.18900         77685.8       198134.       0.00000       77685.8       198134.       0.00000    
  0.19200         77101.8       197030.       0.00000       77101.8       197030.       0.00000    
  0.19500         76300.8       195370.       0.00000       76300.8       195370.       0.00000    
  0.19800         75570.4       193852.       0.00000       75570.4       193852.       0.00000    
  0.20100         75349.3       193611.       0.00000       75349.3       193611.       0.00000    
  0.20400         75038.9       193218.       0.00000       75038.9       193218.       0.00000    
  0.20700         74213.0       191570.       0.00000       74213.0       191570.       0.00000    
  0.21000         73681.9       190622.       0.00000       73681.9       190622.       0.00000    
  0.21300         73162.8       189697.       0.00000       73162.8       189697.       0.00000    
  0.21600         72413.2       188210.       0.00000       72413.2       188210.       0.00000    
  0.21900         71933.0       187392.       0.00000       71933.0       187392.       0.00000    
  0.22200         71642.6       187084.       0.00000       71642.6       187084.       0.00000    
  0.22500         71280.8       186663.       0.00000       71280.8       186663.       0.00000    
  0.22800         70452.7       185096.       0.00000       70452.7       185096.       0.00000    
  0.23100         69895.3       184187.       0.00000       69895.3       184187.       0.00000    
  0.23400         69349.7       183313.       0.00000       69349.7       183313.       0.00000    
  0.23700         68785.9       182432.       0.00000       68785.9       182432.       0.00000    
  0.24000         68224.1       181589.       0.00000       68224.1       181589.       0.00000    
  0.24300         67647.8       180741.       0.00000       67647.8       180741.       0.00000    
  0.24600         67264.2       180415.       0.00000       67264.2       180415.       0.00000    
  0.24900         66444.1       179036.       0.00000       66444.1       179036.       0.00000    
  0.25200         65860.6       178260.       0.00000       65860.6       178260.       0.00000    
  0.25500         65288.7       177511.       0.00000       65288.7       177511.       0.00000    
  0.25800         64521.2       176287.       0.00000       64521.2       176287.       0.00000    
  0.26100         63984.3       175634.       0.00000       63984.3       175634.       0.00000    
  0.26400         63616.3       175425.       0.00000       63616.3       175425.       0.00000    
  0.26700         63199.7       175116.       0.00000       63199.7       175116.       0.00000    
  0.27000         62407.0       173804.       0.00000       62407.0       173804.       0.00000    
  0.27300         61847.7       173044.       0.00000       61847.7       173044.       0.00000    
  0.27600         61481.5       172741.       0.00000       61481.5       172741.       0.00000    
  0.27900         60917.6       171890.       0.00000       60917.6       171890.       0.00000    
  0.28200         60373.5       171050.       0.00000       60373.5       171050.       0.00000    
  0.28500         59697.8       169782.       0.00000       59697.8       169782.       0.00000    
  0.28800         59076.5       168598.       0.00000       59076.5       168598.       0.00000    
  0.29100         58808.6       168352.       0.00000       58808.6       168352.       0.00000    
  0.29400         58502.2       168007.       0.00000       58502.2       168007.       0.00000    
  0.29700         58010.9       167149.       0.00000       58010.9       167149.       0.00000    
  0.30000         57539.4       166304.       0.00000       57539.4       166304.       0.00000    
  0.30300         56948.0       165051.       0.00000       56948.0       165051.       0.00000    
  0.30600         56408.3       163877.       0.00000       56408.3       163877.       0.00000    
  0.30900         56055.7       163179.       0.00000       56055.7       163179.       0.00000    
  0.31200         55698.0       162462.       0.00000       55698.0       162462.       0.00000    
  0.31500         55329.1       161745.       0.00000       55329.1       161745.       0.00000    
  0.31800         55089.7       161417.       0.00000       55089.7       161417.       0.00000    
  0.32100         54821.9       161014.       0.00000       54821.9       161014.       0.00000    
  0.32400         54392.0       160161.       0.00000       54392.0       160161.       0.00000    
  0.32700         53975.0       159335.       0.00000       53975.0       159335.       0.00000    
  0.33000         53575.7       158526.       0.00000       53575.7       158526.       0.00000    
  0.33300         53065.1       157352.       0.00000       53065.1       157352.       0.00000    
  0.33600         52594.7       156248.       0.00000       52594.7       156248.       0.00000    
  0.33900         52408.0       155949.       0.00000       52408.0       155949.       0.00000    
  0.34200         52190.2       155576.       0.00000       52190.2       155576.       0.00000    
  0.34500         51820.1       154771.       0.00000       51820.1       154771.       0.00000    
  0.34800         51341.5       153621.       0.00000       51341.5       153621.       0.00000    
  0.35100         51018.7       152894.       0.00000       51018.7       152894.       0.00000    
  0.35400         50705.3       152177.       0.00000       50705.3       152177.       0.00000    
  0.35700         50273.6       151100.       0.00000       50273.6       151100.       0.00000    
  0.36000         50100.5       150776.       0.00000       50100.5       150776.       0.00000    
  0.36300         49791.0       150043.       0.00000       49791.0       150043.       0.00000    
  0.36600         49478.6       149300.       0.00000       49478.6       149300.       0.00000    
  0.36900         49177.6       148570.       0.00000       49177.6       148570.       0.00000    
  0.37200         48877.6       147828.       0.00000       48877.6       147828.       0.00000    
  0.37500         48693.2       147424.       0.00000       48693.2       147424.       0.00000    
  0.37800         48276.7       146310.       0.00000       48276.7       146310.       0.00000    
  0.38100         47889.8       145257.       0.00000       47889.8       145257.       0.00000    
  0.38400         47637.8       144580.       0.00000       47637.8       144580.       0.00000    
  0.38700         47485.9       144208.       0.00000       47485.9       144208.       0.00000    
  0.39000         47208.8       143469.       0.00000       47208.8       143469.       0.00000    
  0.39300         46929.9       142722.       0.00000       46929.9       142722.       0.00000    
  0.39600         46659.7       141988.       0.00000       46659.7       141988.       0.00000    
  0.39900         46390.1       141247.       0.00000       46390.1       141247.       0.00000    
  0.40200         46223.8       140816.       0.00000       46223.8       140816.       0.00000    
  0.40500         45941.9       140037.       0.00000       45941.9       140037.       0.00000    
  0.40800         45570.8       138976.       0.00000       45570.8       138976.       0.00000    
  0.41100         45318.9       138255.       0.00000       45318.9       138255.       0.00000    
  0.41400         45073.2       137544.       0.00000       45073.2       137544.       0.00000    
  0.41700         44732.3       136541.       0.00000       44732.3       136541.       0.00000    
  0.42000         44503.0       135869.       0.00000       44503.0       135869.       0.00000    
  0.42300         44272.0       135190.       0.00000       44272.0       135190.       0.00000    
  0.42600         44125.2       134778.       0.00000       44125.2       134778.       0.00000    
  0.42900         43872.0       134051.       0.00000       43872.0       134051.       0.00000    
  0.43200         43530.5       133053.       0.00000       43530.5       133053.       0.00000    
  0.43500         43382.7       132633.       0.00000       43382.7       132633.       0.00000    
  0.43800         43219.2       132171.       0.00000       43219.2       132171.       0.00000    
  0.44100         42952.8       131408.       0.00000       42952.8       131408.       0.00000    
  0.44400         42691.2       130653.       0.00000       42691.2       130653.       0.00000    
  0.44700         42435.8       129907.       0.00000       42435.8       129907.       0.00000    
  0.45000         42104.6       128920.       0.00000       42104.6       128920.       0.00000    
  0.45300         41791.7       127974.       0.00000       41791.7       127974.       0.00000    
  0.45600         41654.9       127558.       0.00000       41654.9       127558.       0.00000    
  0.45900         41422.5       126860.       0.00000       41422.5       126860.       0.00000    
  0.46200         41107.6       125916.       0.00000       41107.6       125916.       0.00000    
  0.46500         40886.6       125251.       0.00000       40886.6       125251.       0.00000    
  0.46800         40664.9       124582.       0.00000       40664.9       124582.       0.00000    
  0.47100         40514.6       124139.       0.00000       40514.6       124139.       0.00000    
  0.47400         40348.8       123660.       0.00000       40348.8       123660.       0.00000    
  0.47700         40022.1       122695.       0.00000       40022.1       122695.       0.00000    
  0.48000         39784.0       121992.       0.00000       39784.0       121992.       0.00000    
  0.48300         39623.5       121519.       0.00000       39623.5       121519.       0.00000    
  0.48600         39308.3       120575.       0.00000       39308.3       120575.       0.00000    
  0.48900         39007.2       119668.       0.00000       39007.2       119668.       0.00000    
  0.49200         38860.3       119223.       0.00000       38860.3       119223.       0.00000    
  0.49500         38700.1       118744.       0.00000       38700.1       118744.       0.00000    
  0.49800         38456.8       118024.       0.00000       38456.8       118024.       0.00000    
