
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:46:17  JAN 22, 2019 CP=   1224.296

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.18000         4323.04       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.18500         4566.54       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.19000         4816.72       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.19500         5073.56       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.20000         5337.08       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.20500         5607.27       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.21000         5884.13       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.21500         6167.67       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.22000         6457.87       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.22500         6754.75       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.23000         7058.29       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.23500         7368.51       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.24000         7685.40       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.24500         8008.96       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.25000         8339.19       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.25500         8676.10       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.26000         9019.67       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.26500         9369.92       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.27000         9726.83       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.27500         10090.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.28000         10460.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.28500         10837.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.29000         11221.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.29500         11611.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.30000         12008.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.30500         12412.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.31000         12822.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.31500         13239.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.32000         13662.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.32500         14093.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.33000         14530.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.33500         14973.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.34000         15424.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.34500         15881.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.35000         16344.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.35500         16815.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.36000         17292.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.36500         17775.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.37000         18266.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.37500         18763.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.38000         19266.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.38500         19777.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.39000         20294.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.39500         20818.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.40000         21348.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.40500         21885.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.41000         22429.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.41500         22979.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.42000         23536.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.42500         24100.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.43000         24670.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.43500         25247.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.44000         25831.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.44500         26421.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.45000         27019.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.45500         27622.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.46000         28233.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.46500         28850.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.47000         29474.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.47500         30104.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.48000         30741.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.48500         31385.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.49000         32035.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.49500         32693.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.50000         33356.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.50500         34027.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.51000         34704.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.51500         35388.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.52000         36078.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.52500         36775.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.53000         37479.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.53500         38190.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.54000         38907.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.54500         39631.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.55000         40361.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.55500         41098.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.56000         41842.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.56500         42593.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.57000         43350.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.57500         44114.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.58000         44884.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.58500         45662.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.59000         46446.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.59500         47236.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.60000         48033.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.60500         48837.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.61000         49648.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.61500         50465.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.62000         51289.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.62500         52119.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.63000         52957.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.63500         53801.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.64000         54651.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.64500         55509.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.65000         56372.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.65500         57243.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.66000         58120.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.66500         59004.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.67000         59895.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.67500         60792.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.68000         61696.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.68500         62607.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.69000         63524.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.69500         64448.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.70000         65379.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.70500         66316.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.71000         67260.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.71500         68211.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.72000         69168.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.72500         70132.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.73000         71103.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.73500         72080.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.74000         73064.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.74500         74055.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.75000         75052.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.75500         76056.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.76000         77067.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.76500         78084.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.77000         79108.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.77500         80139.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.78000         81177.0       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.78500         82221.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.79000         83271.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.79500         84329.2       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.80000         85393.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.80500         86464.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.81000         87541.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.81500         88625.6       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.82000         89716.4       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.82500         90813.8       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.83000         91917.9       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.83500         93028.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.84000         94146.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.84500         95270.3       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.85000         96401.1       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.85500         97538.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.86000         98682.7       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.86500         99833.5       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.87000         100991.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.87500         102155.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.88000         103326.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.88500         104503.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.89000         105688.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.89500         106878.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.90000         108076.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.90500         109280.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.91000         110491.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.91500         111708.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.92000         112933.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.92500         114164.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.93000         115401.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.93500         116645.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.94000         117896.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.94500         119154.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.95000         120418.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.95500         121689.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.96000         122966.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.96500         124251.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.97000         125542.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.97500         126839.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.98000         128143.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.98500         129454.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.99000         130772.       1.00000       200.000      0.400000      0.785398      0.318310E-08
  0.99500         132096.       1.00000       200.000      0.400000      0.785398      0.318310E-08
   1.0000         133427.       1.00000       200.000      0.400000      0.785398      0.318310E-08
