
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:46:17  JAN 22, 2019 CP=   1224.296

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.11000         2.07578      0.625618E-02   1.00000       0.00000       1614.47       0.00000    
  0.11500         2.10147      0.654057E-02   1.00000       0.00000       1764.57       0.00000    
  0.12000         2.12956      0.682496E-02   1.00000       0.00000       1921.35       0.00000    
  0.12500         2.16014      0.710935E-02   1.00000       0.00000       2084.80       0.00000    
  0.13000         2.19332      0.739375E-02   1.00000       0.00000       2254.92       0.00000    
  0.13500         2.22920      0.767815E-02   1.00000       0.00000       2431.71       0.00000    
  0.14000         2.26791      0.796255E-02   1.00000       0.00000       2615.17       0.00000    
  0.14500         2.30953      0.824695E-02   1.00000       0.00000       2805.30       0.00000    
  0.15000         2.35418      0.853136E-02   1.00000       0.00000       3002.11       0.00000    
  0.15500         2.40196      0.881577E-02   1.00000       0.00000       3205.59       0.00000    
  0.16000         2.45297      0.910018E-02   1.00000       0.00000       3415.73       0.00000    
  0.16500         2.50734      0.938460E-02   1.00000       0.00000       3632.55       0.00000    
  0.17000         2.56515      0.966901E-02   1.00000       0.00000       3856.04       0.00000    
  0.17500         2.62652      0.995343E-02   1.00000       0.00000       4086.20       0.00000    
  0.18000         2.69156      0.102379E-01   1.00000       0.00000       4323.04       0.00000    
  0.18500         2.76036      0.105223E-01   1.00000       0.00000       4566.54       0.00000    
  0.19000         2.83304      0.108067E-01   1.00000       0.00000       4816.72       0.00000    
  0.19500         2.90970      0.110911E-01   1.00000       0.00000       5073.56       0.00000    
  0.20000         2.99045      0.113755E-01   1.00000       0.00000       5337.08       0.00000    
  0.20500         3.07539      0.116600E-01   1.00000       0.00000       5607.27       0.00000    
  0.21000         3.16463      0.119444E-01   1.00000       0.00000       5884.13       0.00000    
  0.21500         3.25828      0.122288E-01   1.00000       0.00000       6167.67       0.00000    
  0.22000         3.35644      0.125133E-01   1.00000       0.00000       6457.87       0.00000    
  0.22500         3.45922      0.127977E-01   1.00000       0.00000       6754.75       0.00000    
  0.23000         3.56673      0.130821E-01   1.00000       0.00000       7058.29       0.00000    
  0.23500         3.67906      0.133666E-01   1.00000       0.00000       7368.51       0.00000    
  0.24000         3.79634      0.136510E-01   1.00000       0.00000       7685.40       0.00000    
  0.24500         3.91865      0.139354E-01   1.00000       0.00000       8008.96       0.00000    
  0.25000         4.04612      0.142199E-01   1.00000       0.00000       8339.19       0.00000    
  0.25500         4.17884      0.145043E-01   1.00000       0.00000       8676.10       0.00000    
  0.26000         4.31693      0.147888E-01   1.00000       0.00000       9019.67       0.00000    
  0.26500         4.46048      0.150732E-01   1.00000       0.00000       9369.92       0.00000    
  0.27000         4.60961      0.153577E-01   1.00000       0.00000       9726.83       0.00000    
  0.27500         4.76441      0.156421E-01   1.00000       0.00000       10090.4       0.00000    
  0.28000         4.92501      0.159265E-01   1.00000       0.00000       10460.7       0.00000    
  0.28500         5.09150      0.162110E-01   1.00000       0.00000       10837.6       0.00000    
  0.29000         5.26398      0.164955E-01   1.00000       0.00000       11221.2       0.00000    
  0.29500         5.44257      0.167799E-01   1.00000       0.00000       11611.5       0.00000    
  0.30000         5.62737      0.170644E-01   1.00000       0.00000       12008.4       0.00000    
  0.30500         5.81850      0.173488E-01   1.00000       0.00000       12412.1       0.00000    
  0.31000         6.01604      0.176333E-01   1.00000       0.00000       12822.3       0.00000    
  0.31500         6.22011      0.179177E-01   1.00000       0.00000       13239.3       0.00000    
  0.32000         6.43082      0.182022E-01   1.00000       0.00000       13662.9       0.00000    
  0.32500         6.64828      0.184867E-01   1.00000       0.00000       14093.2       0.00000    
  0.33000         6.87258      0.187711E-01   1.00000       0.00000       14530.2       0.00000    
  0.33500         7.10383      0.190556E-01   1.00000       0.00000       14973.9       0.00000    
  0.34000         7.34215      0.193400E-01   1.00000       0.00000       15424.2       0.00000    
  0.34500         7.58763      0.196245E-01   1.00000       0.00000       15881.2       0.00000    
  0.35000         7.84039      0.199090E-01   1.00000       0.00000       16344.8       0.00000    
  0.35500         8.10052      0.201935E-01   1.00000       0.00000       16815.1       0.00000    
  0.36000         8.36814      0.204779E-01   1.00000       0.00000       17292.1       0.00000    
  0.36500         8.64336      0.207624E-01   1.00000       0.00000       17775.8       0.00000    
  0.37000         8.92627      0.210469E-01   1.00000       0.00000       18266.2       0.00000    
  0.37500         9.21698      0.213313E-01   1.00000       0.00000       18763.2       0.00000    
  0.38000         9.51561      0.216158E-01   1.00000       0.00000       19266.9       0.00000    
  0.38500         9.82225      0.219003E-01   1.00000       0.00000       19777.2       0.00000    
  0.39000         10.1370      0.221848E-01   1.00000       0.00000       20294.3       0.00000    
  0.39500         10.4600      0.224692E-01   1.00000       0.00000       20818.0       0.00000    
  0.40000         10.7913      0.227537E-01   1.00000       0.00000       21348.3       0.00000    
  0.40500         11.1311      0.230382E-01   1.00000       0.00000       21885.4       0.00000    
  0.41000         11.4794      0.233227E-01   1.00000       0.00000       22429.1       0.00000    
  0.41500         11.8364      0.236072E-01   1.00000       0.00000       22979.5       0.00000    
  0.42000         12.2021      0.238916E-01   1.00000       0.00000       23536.5       0.00000    
  0.42500         12.5767      0.241761E-01   1.00000       0.00000       24100.3       0.00000    
  0.43000         12.9603      0.244606E-01   1.00000       0.00000       24670.7       0.00000    
  0.43500         13.3529      0.247451E-01   1.00000       0.00000       25247.7       0.00000    
  0.44000         13.7548      0.250296E-01   1.00000       0.00000       25831.5       0.00000    
  0.44500         14.1659      0.253141E-01   1.00000       0.00000       26421.9       0.00000    
  0.45000         14.5864      0.255986E-01   1.00000       0.00000       27019.0       0.00000    
  0.45500         15.0164      0.258830E-01   1.00000       0.00000       27622.7       0.00000    
  0.46000         15.4560      0.261675E-01   1.00000       0.00000       28233.2       0.00000    
  0.46500         15.9054      0.264520E-01   1.00000       0.00000       28850.3       0.00000    
  0.47000         16.3646      0.267365E-01   1.00000       0.00000       29474.0       0.00000    
  0.47500         16.8337      0.270210E-01   1.00000       0.00000       30104.5       0.00000    
  0.48000         17.3128      0.273055E-01   1.00000       0.00000       30741.6       0.00000    
  0.48500         17.8020      0.275900E-01   1.00000       0.00000       31385.4       0.00000    
  0.49000         18.3016      0.278745E-01   1.00000       0.00000       32035.8       0.00000    
  0.49500         18.8114      0.281590E-01   1.00000       0.00000       32693.0       0.00000    
  0.50000         19.3318      0.284435E-01   1.00000       0.00000       33356.8       0.00000    
  0.50500         19.8626      0.287280E-01   1.00000       0.00000       34027.2       0.00000    
  0.51000         20.4042      0.290125E-01   1.00000       0.00000       34704.4       0.00000    
  0.51500         20.9565      0.292970E-01   1.00000       0.00000       35388.2       0.00000    
  0.52000         21.5198      0.295815E-01   1.00000       0.00000       36078.7       0.00000    
  0.52500         22.0940      0.298660E-01   1.00000       0.00000       36775.8       0.00000    
  0.53000         22.6793      0.301505E-01   1.00000       0.00000       37479.7       0.00000    
  0.53500         23.2758      0.304350E-01   1.00000       0.00000       38190.2       0.00000    
  0.54000         23.8836      0.307195E-01   1.00000       0.00000       38907.3       0.00000    
  0.54500         24.5028      0.310040E-01   1.00000       0.00000       39631.2       0.00000    
  0.55000         25.1336      0.312885E-01   1.00000       0.00000       40361.7       0.00000    
  0.55500         25.7760      0.315730E-01   1.00000       0.00000       41098.9       0.00000    
  0.56000         26.4301      0.318575E-01   1.00000       0.00000       41842.7       0.00000    
  0.56500         27.0960      0.321420E-01   1.00000       0.00000       42593.3       0.00000    
  0.57000         27.7739      0.324266E-01   1.00000       0.00000       43350.5       0.00000    
  0.57500         28.4639      0.327111E-01   1.00000       0.00000       44114.3       0.00000    
  0.58000         29.1660      0.329956E-01   1.00000       0.00000       44884.9       0.00000    
  0.58500         29.8803      0.332801E-01   1.00000       0.00000       45662.1       0.00000    
  0.59000         30.6071      0.335646E-01   1.00000       0.00000       46446.0       0.00000    
  0.59500         31.3463      0.338491E-01   1.00000       0.00000       47236.5       0.00000    
  0.60000         32.0981      0.341336E-01   1.00000       0.00000       48033.7       0.00000    
  0.60500         32.8625      0.344181E-01   1.00000       0.00000       48837.6       0.00000    
  0.61000         33.6398      0.347026E-01   1.00000       0.00000       49648.2       0.00000    
  0.61500         34.4300      0.349872E-01   1.00000       0.00000       50465.5       0.00000    
  0.62000         35.2332      0.352717E-01   1.00000       0.00000       51289.4       0.00000    
  0.62500         36.0495      0.355562E-01   1.00000       0.00000       52119.9       0.00000    
  0.63000         36.8790      0.358407E-01   1.00000       0.00000       52957.2       0.00000    
  0.63500         37.7218      0.361252E-01   1.00000       0.00000       53801.1       0.00000    
  0.64000         38.5781      0.364097E-01   1.00000       0.00000       54651.7       0.00000    
  0.64500         39.4479      0.366943E-01   1.00000       0.00000       55509.0       0.00000    
  0.65000         40.3314      0.369788E-01   1.00000       0.00000       56372.9       0.00000    
  0.65500         41.2286      0.372633E-01   1.00000       0.00000       57243.6       0.00000    
  0.66000         42.1396      0.375478E-01   1.00000       0.00000       58120.8       0.00000    
  0.66500         43.0646      0.378324E-01   1.00000       0.00000       59004.8       0.00000    
  0.67000         44.0037      0.381169E-01   1.00000       0.00000       59895.4       0.00000    
  0.67500         44.9570      0.384014E-01   1.00000       0.00000       60792.7       0.00000    
  0.68000         45.9245      0.386859E-01   1.00000       0.00000       61696.7       0.00000    
  0.68500         46.9065      0.389704E-01   1.00000       0.00000       62607.3       0.00000    
  0.69000         47.9029      0.392550E-01   1.00000       0.00000       63524.6       0.00000    
  0.69500         48.9139      0.395395E-01   1.00000       0.00000       64448.6       0.00000    
  0.70000         49.9397      0.398240E-01   1.00000       0.00000       65379.3       0.00000    
  0.70500         50.9802      0.401086E-01   1.00000       0.00000       66316.6       0.00000    
  0.71000         52.0357      0.403931E-01   1.00000       0.00000       67260.6       0.00000    
  0.71500         53.1061      0.406776E-01   1.00000       0.00000       68211.3       0.00000    
  0.72000         54.1918      0.409621E-01   1.00000       0.00000       69168.6       0.00000    
  0.72500         55.2926      0.412467E-01   1.00000       0.00000       70132.6       0.00000    
  0.73000         56.4088      0.415312E-01   1.00000       0.00000       71103.3       0.00000    
  0.73500         57.5405      0.418157E-01   1.00000       0.00000       72080.6       0.00000    
  0.74000         58.6877      0.421003E-01   1.00000       0.00000       73064.7       0.00000    
  0.74500         59.8505      0.423848E-01   1.00000       0.00000       74055.4       0.00000    
  0.75000         61.0291      0.426693E-01   1.00000       0.00000       75052.7       0.00000    
  0.75500         62.2236      0.429539E-01   1.00000       0.00000       76056.8       0.00000    
  0.76000         63.4341      0.432384E-01   1.00000       0.00000       77067.5       0.00000    
  0.76500         64.6607      0.435229E-01   1.00000       0.00000       78084.9       0.00000    
  0.77000         65.9035      0.438075E-01   1.00000       0.00000       79108.9       0.00000    
  0.77500         67.1625      0.440920E-01   1.00000       0.00000       80139.6       0.00000    
  0.78000         68.4380      0.443765E-01   1.00000       0.00000       81177.0       0.00000    
  0.78500         69.7299      0.446611E-01   1.00000       0.00000       82221.1       0.00000    
  0.79000         71.0385      0.449456E-01   1.00000       0.00000       83271.8       0.00000    
  0.79500         72.3638      0.452301E-01   1.00000       0.00000       84329.2       0.00000    
  0.80000         73.7060      0.455147E-01   1.00000       0.00000       85393.3       0.00000    
  0.80500         75.0651      0.457992E-01   1.00000       0.00000       86464.1       0.00000    
  0.81000         76.4412      0.460838E-01   1.00000       0.00000       87541.5       0.00000    
  0.81500         77.8344      0.463683E-01   1.00000       0.00000       88625.6       0.00000    
  0.82000         79.2450      0.466528E-01   1.00000       0.00000       89716.4       0.00000    
  0.82500         80.6728      0.469374E-01   1.00000       0.00000       90813.8       0.00000    
  0.83000         82.1182      0.472219E-01   1.00000       0.00000       91917.9       0.00000    
  0.83500         83.5811      0.475065E-01   1.00000       0.00000       93028.7       0.00000    
  0.84000         85.0617      0.477910E-01   1.00000       0.00000       94146.1       0.00000    
  0.84500         86.5601      0.480755E-01   1.00000       0.00000       95270.3       0.00000    
  0.85000         88.0764      0.483601E-01   1.00000       0.00000       96401.1       0.00000    
  0.85500         89.6106      0.486446E-01   1.00000       0.00000       97538.5       0.00000    
  0.86000         91.1630      0.489292E-01   1.00000       0.00000       98682.7       0.00000    
  0.86500         92.7336      0.492137E-01   1.00000       0.00000       99833.5       0.00000    
  0.87000         94.3225      0.494983E-01   1.00000       0.00000       100991.       0.00000    
  0.87500         95.9298      0.497828E-01   1.00000       0.00000       102155.       0.00000    
  0.88000         97.5557      0.500674E-01   1.00000       0.00000       103326.       0.00000    
  0.88500         99.2001      0.503519E-01   1.00000       0.00000       104503.       0.00000    
  0.89000         100.863      0.506364E-01   1.00000       0.00000       105688.       0.00000    
  0.89500         102.545      0.509210E-01   1.00000       0.00000       106878.       0.00000    
  0.90000         104.246      0.512055E-01   1.00000       0.00000       108076.       0.00000    
  0.90500         105.967      0.514901E-01   1.00000       0.00000       109280.       0.00000    
  0.91000         107.706      0.517746E-01   1.00000       0.00000       110491.       0.00000    
  0.91500         109.464      0.520592E-01   1.00000       0.00000       111708.       0.00000    
  0.92000         111.242      0.523437E-01   1.00000       0.00000       112933.       0.00000    
  0.92500         113.040      0.526283E-01   1.00000       0.00000       114164.       0.00000    
  0.93000         114.857      0.529128E-01   1.00000       0.00000       115401.       0.00000    
  0.93500         116.693      0.531974E-01   1.00000       0.00000       116645.       0.00000    
  0.94000         118.550      0.534819E-01   1.00000       0.00000       117896.       0.00000    
  0.94500         120.426      0.537665E-01   1.00000       0.00000       119154.       0.00000    
  0.95000         122.322      0.540510E-01   1.00000       0.00000       120418.       0.00000    
  0.95500         124.239      0.543356E-01   1.00000       0.00000       121689.       0.00000    
  0.96000         126.176      0.546201E-01   1.00000       0.00000       122966.       0.00000    
  0.96500         128.133      0.549047E-01   1.00000       0.00000       124251.       0.00000    
  0.97000         130.110      0.551892E-01   1.00000       0.00000       125542.       0.00000    
  0.97500         132.108      0.554738E-01   1.00000       0.00000       126839.       0.00000    
  0.98000         134.127      0.557584E-01   1.00000       0.00000       128143.       0.00000    
  0.98500         136.167      0.560429E-01   1.00000       0.00000       129454.       0.00000    
  0.99000         138.227      0.563275E-01   1.00000       0.00000       130772.       0.00000    
  0.99500         140.308      0.566120E-01   1.00000       0.00000       132096.       0.00000    
   1.0000         142.411      0.568966E-01   1.00000       0.00000       133427.       0.00000    
