
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:46:17  JAN 22, 2019 CP=   1224.296

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.77000         14.9577       14.9577       14.9577       14.9577       2.46785      -17.4256    
  0.77500         16.5477       16.5477       16.5477       16.5477       2.48388      -19.0316    
  0.78000         15.1520       15.1520       15.1520       15.1520       2.49990      -17.6519    
  0.78500         16.7419       16.7419       16.7419       16.7419       2.51592      -19.2579    
  0.79000         15.3462       15.3462       15.3462       15.3462       2.53195      -17.8782    
  0.79500         16.9362       16.9362       16.9362       16.9362       2.54798      -19.4842    
  0.80000         15.5405       15.5405       15.5405       15.5405       2.56400      -18.1045    
  0.80500         17.1304       17.1304       17.1304       17.1304       2.58002      -19.7105    
  0.81000         15.7347       15.7347       15.7347       15.7347       2.59605      -18.3308    
  0.81500         17.3247       17.3247       17.3247       17.3247       2.61208      -19.9368    
  0.82000         15.9290       15.9290       15.9290       15.9290       2.62810      -18.5571    
  0.82500         17.5189       17.5189       17.5189       17.5189       2.64412      -20.1631    
  0.83000         16.1232       16.1232       16.1232       16.1232       2.66015      -18.7834    
  0.83500         17.7132       17.7132       17.7132       17.7132       2.67618      -20.3894    
  0.84000         16.3175       16.3175       16.3175       16.3175       2.69220      -19.0097    
  0.84500         17.9074       17.9074       17.9074       17.9074       2.70823      -20.6157    
  0.85000         16.5118       16.5118       16.5118       16.5118       2.72425      -19.2360    
  0.85500         18.1017       18.1017       18.1017       18.1017       2.74027      -20.8420    
  0.86000         16.7060       16.7060       16.7060       16.7060       2.75630      -19.4623    
  0.86500         18.2959       18.2959       18.2959       18.2959       2.77233      -21.0683    
  0.87000         16.9003       16.9003       16.9003       16.9003       2.78835      -19.6886    
  0.87500         18.4902       18.4902       18.4902       18.4902       2.80437      -21.2946    
  0.88000         17.0945       17.0945       17.0945       17.0945       2.82040      -19.9149    
  0.88500         18.6844       18.6844       18.6844       18.6844       2.83643      -21.5209    
  0.89000         17.2888       17.2888       17.2888       17.2888       2.85245      -20.1412    
  0.89500         18.8787       18.8787       18.8787       18.8787       2.86847      -21.7472    
  0.90000         17.4830       17.4830       17.4830       17.4830       2.88450      -20.3675    
  0.90500         19.0729       19.0729       19.0729       19.0729       2.90053      -21.9735    
  0.91000         17.6773       17.6773       17.6773       17.6773       2.91655      -20.5938    
  0.91500         19.2672       19.2672       19.2672       19.2672       2.93257      -22.1998    
  0.92000         17.8715       17.8715       17.8715       17.8715       2.94860      -20.8201    
  0.92500         19.4615       19.4615       19.4615       19.4615       2.96462      -22.4261    
  0.93000         18.0658       18.0658       18.0658       18.0658       2.98065      -21.0464    
  0.93500         19.6557       19.6557       19.6557       19.6557       2.99668      -22.6524    
  0.94000         18.2600       18.2600       18.2600       18.2600       3.01270      -21.2727    
  0.94500         19.8500       19.8500       19.8500       19.8500       3.02872      -22.8787    
  0.95000         18.4543       18.4543       18.4543       18.4543       3.04475      -21.4990    
  0.95500         20.0442       20.0442       20.0442       20.0442       3.06078      -23.1050    
  0.96000         18.6485       18.6485       18.6485       18.6485       3.07680      -21.7253    
  0.96500         20.2385       20.2385       20.2385       20.2385       3.09282      -23.3313    
  0.97000         18.8428       18.8428       18.8428       18.8428       3.10885      -21.9516    
  0.97500         20.4327       20.4327       20.4327       20.4327       3.12488      -23.5576    
  0.98000         19.0370       19.0370       19.0370       19.0370       3.14090      -22.1779    
  0.98500         20.6270       20.6270       20.6270       20.6270       3.15692      -23.7839    
  0.99000         19.2313       19.2313       19.2313       19.2313       3.17295      -22.4042    
  0.99500         20.8212       20.8212       20.8212       20.8212       3.18898      -24.0102    
   1.0000         19.4255       19.4255       19.4255       19.4255       3.20500      -22.6305    
