
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.81000E-02     4.99152       9.19081      -1.00000      0.677248E-02   0.00000      0.265099E+07
  0.82000E-02     5.03160       9.18918      -1.00000      0.677350E-02   0.00000      0.275957E+07
  0.83000E-02     5.07293       9.18752      -1.00000      0.677454E-02   0.00000      0.286815E+07
  0.84000E-02     5.11545       9.18582      -1.00000      0.677560E-02   0.00000      0.297498E+07
  0.85000E-02     5.15909       9.18409      -1.00000      0.677668E-02   0.00000      0.308083E+07
  0.86000E-02     5.20378       9.18232      -1.00000      0.677778E-02   0.00000      0.318461E+07
  0.87000E-02     5.24944       9.18053      -1.00000      0.677891E-02   0.00000      0.328934E+07
  0.88000E-02     5.29605       9.17870      -1.00000      0.678005E-02   0.00000      0.339188E+07
  0.89000E-02     5.34351       9.17684      -1.00000      0.678121E-02   0.00000      0.349323E+07
  0.90000E-02     5.39178       9.17496      -1.00000      0.678239E-02   0.00000      0.359337E+07
  0.91000E-02     5.44080       9.17304      -1.00000      0.678359E-02   0.00000      0.369225E+07
  0.92000E-02     5.49050       9.17109      -1.00000      0.678480E-02   0.00000      0.378855E+07
  0.93000E-02     5.54083       9.16912      -1.00000      0.678603E-02   0.00000      0.388622E+07
  0.94000E-02     5.59175       9.16712      -1.00000      0.678728E-02   0.00000      0.398123E+07
  0.95000E-02     5.64320       9.16510      -1.00000      0.678855E-02   0.00000      0.407492E+07
  0.96000E-02     5.69514       9.16304      -1.00000      0.678983E-02   0.00000      0.416575E+07
  0.97000E-02     5.74750       9.16097      -1.00000      0.679113E-02   0.00000      0.425835E+07
  0.98000E-02     5.80028       9.15886      -1.00000      0.679244E-02   0.00000      0.434640E+07
  0.99000E-02     5.85339       9.15674      -1.00000      0.679377E-02   0.00000      0.443474E+07
  0.10000E-01     5.90683       9.15459      -1.00000      0.679511E-02   0.00000      0.452349E+07
  0.10500E-01     5.96056       9.14350      -1.00000      0.680214E-02   0.00000      0.494665E+07
  0.11000E-01     6.24140       9.13188      -1.00000      0.680941E-02   0.00000      0.533011E+07
  0.11500E-01     6.52302       9.11979      -1.00000      0.681697E-02   0.00000      0.568979E+07
  0.12000E-01     10.1132       9.10726       1.00000      0.681940E-02  0.578620E+09  0.606268E+07
  0.12500E-01     17.1429       9.09421       1.00000      0.676572E-02  0.580200E+09  0.651680E+07
  0.13000E-01     20.8787       9.08057       1.00000      0.668059E-02  0.584564E+09  0.698462E+07
  0.13500E-01     23.4367       9.06635       1.00000      0.658602E-02  0.589915E+09  0.740623E+07
  0.14000E-01     25.4594       9.05156       1.00000      0.648584E-02  0.595949E+09  0.780470E+07
  0.14500E-01     27.1613       9.03623       1.00000      0.638248E-02  0.602402E+09  0.820964E+07
  0.15000E-01     28.6492       9.02031       1.00000      0.627714E-02  0.609203E+09  0.867165E+07
  0.15500E-01     29.9836       9.00380       1.00000      0.617049E-02  0.616396E+09  0.906932E+07
  0.16000E-01     31.2023       8.98676       1.00000      0.606293E-02  0.623961E+09  0.942926E+07
  0.16500E-01     32.3293       8.96921       1.00000      0.595483E-02  0.631835E+09  0.975681E+07
  0.17000E-01     33.3821       8.95113       1.00000      0.584643E-02  0.639965E+09  0.101596E+08
  0.17500E-01     34.3749       8.93251       1.00000      0.573775E-02  0.648416E+09  0.104939E+08
  0.18000E-01     35.3180       8.91338       1.00000      0.562883E-02  0.657244E+09  0.108188E+08
  0.18500E-01     36.2195       8.89375       1.00000      0.551968E-02  0.666438E+09  0.111275E+08
  0.19000E-01     37.0858       8.87362       1.00000      0.541039E-02  0.675979E+09  0.114406E+08
  0.19500E-01     37.9219       8.85298       1.00000      0.530105E-02  0.685888E+09  0.117496E+08
  0.20000E-01     38.7319       8.83182       1.00000      0.519181E-02  0.696190E+09  0.120718E+08
  0.20500E-01     39.5193       8.81014       1.00000      0.508287E-02  0.706881E+09  0.123407E+08
  0.21000E-01     40.2869       8.78798       1.00000      0.497445E-02  0.717938E+09  0.126004E+08
  0.21500E-01     41.0372       8.76533       1.00000      0.486680E-02  0.729347E+09  0.128481E+08
  0.22000E-01     41.7722       8.74221       1.00000      0.476018E-02  0.741111E+09  0.130673E+08
  0.22500E-01     42.4936       8.71863       1.00000      0.465484E-02  0.753210E+09  0.132543E+08
  0.23000E-01     43.2030       8.69462       1.00000      0.455102E-02  0.765602E+09  0.133867E+08
  0.23500E-01     43.9016       8.67020       1.00000      0.444891E-02  0.778250E+09  0.135435E+08
  0.24000E-01     44.5906       8.64536       1.00000      0.434870E-02  0.791123E+09  0.136864E+08
  0.24500E-01     45.2709       8.62010       1.00000      0.425052E-02  0.804215E+09  0.138017E+08
  0.25000E-01     45.9434       8.59445       1.00000      0.415447E-02  0.817515E+09  0.138827E+08
  0.25500E-01     46.6088       8.56842       1.00000      0.406061E-02  0.830981E+09  0.139805E+08
  0.26000E-01     47.2678       8.54202       1.00000      0.396898E-02  0.844591E+09  0.140231E+08
  0.26500E-01     47.9209       8.51529       1.00000      0.387959E-02  0.858332E+09  0.140156E+08
  0.27000E-01     48.5686       8.48826       1.00000      0.379244E-02  0.872188E+09  0.140319E+08
  0.27500E-01     49.2114       8.46089       1.00000      0.370751E-02  0.886162E+09  0.140569E+08
  0.28000E-01     49.8497       8.43322       1.00000      0.362476E-02  0.900254E+09  0.140186E+08
  0.28500E-01     50.4839       8.40528       1.00000      0.354414E-02  0.914439E+09  0.139681E+08
  0.29000E-01     51.1142       8.37710       1.00000      0.346560E-02  0.928709E+09  0.138757E+08
  0.29500E-01     51.7411       8.34868       1.00000      0.338910E-02  0.943058E+09  0.138095E+08
  0.30000E-01     52.3647       8.32001       1.00000      0.331458E-02  0.957469E+09  0.137679E+08
  0.30500E-01     52.9853       8.29108       1.00000      0.324198E-02  0.971957E+09  0.136774E+08
  0.31000E-01     53.6032       8.26194       1.00000      0.317125E-02  0.986529E+09  0.135683E+08
  0.31500E-01     54.2186       8.23260       1.00000      0.310233E-02  0.100116E+10  0.134526E+08
  0.32000E-01     54.8316       8.20306       1.00000      0.303517E-02  0.101585E+10  0.133337E+08
  0.32500E-01     55.4425       8.17336       1.00000      0.296973E-02  0.103060E+10  0.131825E+08
  0.33000E-01     56.0515       8.14349       1.00000      0.290595E-02  0.104539E+10  0.130571E+08
  0.33500E-01     56.6587       8.11344       1.00000      0.284379E-02  0.106022E+10  0.129282E+08
  0.34000E-01     57.2642       8.08322       1.00000      0.278321E-02  0.107509E+10  0.127909E+08
  0.34500E-01     57.8682       8.05283       1.00000      0.272417E-02  0.109000E+10  0.126736E+08
  0.35000E-01     58.4708       8.02226       1.00000      0.266662E-02  0.110488E+10  0.125447E+08
  0.35500E-01     59.0722       7.99150       1.00000      0.261054E-02  0.111972E+10  0.124370E+08
  0.36000E-01     59.6723       7.96055       1.00000      0.255590E-02  0.113450E+10  0.123450E+08
  0.36500E-01     60.2714       7.92938       1.00000      0.250265E-02  0.114923E+10  0.122377E+08
  0.37000E-01     60.8694       7.89800       1.00000      0.245077E-02  0.116389E+10  0.121819E+08
  0.37500E-01     61.4664       7.86636       1.00000      0.240023E-02  0.117845E+10  0.121106E+08
  0.38000E-01     62.0624       7.83449       1.00000      0.235101E-02  0.119291E+10  0.120432E+08
  0.38500E-01     62.6576       7.80236       1.00000      0.230306E-02  0.120723E+10  0.119886E+08
  0.39000E-01     63.2518       7.76998       1.00000      0.225638E-02  0.122139E+10  0.119326E+08
  0.39500E-01     63.8452       7.73731       1.00000      0.221092E-02  0.123535E+10  0.119264E+08
  0.40000E-01     64.4377       7.70432       1.00000      0.216667E-02  0.124914E+10  0.119017E+08
  0.40500E-01     65.0292       7.67105       1.00000      0.212360E-02  0.126273E+10  0.118546E+08
  0.41000E-01     65.6199       7.63749       1.00000      0.208169E-02  0.127614E+10  0.118343E+08
  0.41500E-01     66.2097       7.60364       1.00000      0.204090E-02  0.128937E+10  0.117792E+08
  0.42000E-01     66.7986       7.56957       1.00000      0.200122E-02  0.130240E+10  0.116935E+08
  0.42500E-01     67.3865       7.53528       1.00000      0.196260E-02  0.131525E+10  0.116121E+08
  0.43000E-01     67.9735       7.50080       1.00000      0.192504E-02  0.132791E+10  0.115124E+08
  0.43500E-01     68.5596       7.46613       1.00000      0.188849E-02  0.134037E+10  0.114154E+08
  0.44000E-01     69.1447       7.43129       1.00000      0.185295E-02  0.135261E+10  0.112927E+08
  0.44500E-01     69.7288       7.39633       1.00000      0.181837E-02  0.136463E+10  0.111498E+08
  0.45000E-01     70.3119       7.36125       1.00000      0.178474E-02  0.137641E+10  0.110353E+08
  0.45500E-01     70.8940       7.32603       1.00000      0.175204E-02  0.138792E+10  0.109036E+08
  0.46000E-01     71.4750       7.29072       1.00000      0.172024E-02  0.139917E+10  0.107579E+08
  0.46500E-01     72.0549       7.25530       1.00000      0.168931E-02  0.141013E+10  0.106412E+08
  0.47000E-01     72.6337       7.21977       1.00000      0.165924E-02  0.142080E+10  0.104982E+08
  0.47500E-01     73.2113       7.18414       1.00000      0.163000E-02  0.143115E+10  0.103836E+08
  0.48000E-01     73.7877       7.14841       1.00000      0.160157E-02  0.144117E+10  0.102576E+08
  0.48500E-01     74.3629       7.11258       1.00000      0.157393E-02  0.145085E+10  0.101340E+08
  0.49000E-01     74.9367       7.07665       1.00000      0.154707E-02  0.146019E+10  0.100129E+08
  0.49500E-01     75.5091       7.04064       1.00000      0.152095E-02  0.146917E+10  0.988293E+07
  0.50000E-01     76.0800       7.00455       1.00000      0.149556E-02  0.147778E+10  0.976728E+07
  0.51000E-01     76.6495       6.93259       1.00000      0.147167E-02  0.146879E+10  0.944491E+07
  0.52000E-01     77.7685       6.86067       1.00000      0.142493E-02  0.148324E+10  0.928863E+07
  0.53000E-01     78.8800       6.78825       1.00000      0.138077E-02  0.149606E+10  0.910576E+07
  0.54000E-01     79.9843       6.71548       1.00000      0.133902E-02  0.150726E+10  0.890094E+07
  0.55000E-01     81.0808       6.64239       1.00000      0.129955E-02  0.151674E+10  0.871700E+07
  0.56000E-01     82.1689       6.56896       1.00000      0.126224E-02  0.152444E+10  0.855423E+07
  0.57000E-01     83.2480       6.49522       1.00000      0.122696E-02  0.153039E+10  0.836334E+07
  0.58000E-01     84.3175       6.42122       1.00000      0.119360E-02  0.153449E+10  0.820777E+07
  0.59000E-01     85.3767       6.34697       1.00000      0.116205E-02  0.153682E+10  0.802686E+07
  0.60000E-01     86.4250       6.27250       1.00000      0.113221E-02  0.153729E+10  0.787789E+07
  0.61000E-01     87.4617       6.19784       1.00000      0.110399E-02  0.153599E+10  0.770564E+07
  0.62000E-01     88.4864       6.12305       1.00000      0.107729E-02  0.153290E+10  0.754891E+07
  0.63000E-01     89.4984       6.04809       1.00000      0.105203E-02  0.152800E+10  0.740806E+07
  0.64000E-01     90.4971       5.97302       1.00000      0.102812E-02  0.152142E+10  0.724566E+07
  0.65000E-01     91.4820       5.89791       1.00000      0.100548E-02  0.151315E+10  0.709577E+07
  0.66000E-01     92.4525       5.82273       1.00000      0.984050E-03  0.150321E+10  0.695946E+07
  0.67000E-01     93.4082       5.74752       1.00000      0.963753E-03  0.149170E+10  0.681430E+07
  0.68000E-01     94.3486       5.67237       1.00000      0.944526E-03  0.147873E+10  0.665902E+07
  0.69000E-01     95.2733       5.59732       1.00000      0.926307E-03  0.146431E+10  0.651438E+07
  0.70000E-01     96.1818       5.52235       1.00000      0.909039E-03  0.144848E+10  0.638123E+07
  0.71000E-01     97.0738       5.44749       1.00000      0.892669E-03  0.143138E+10  0.624023E+07
  0.72000E-01     97.9491       5.37281       1.00000      0.877146E-03  0.141308E+10  0.609918E+07
  0.73000E-01     98.8072       5.29838       1.00000      0.862421E-03  0.139371E+10  0.595016E+07
  0.74000E-01     99.6479       5.22420       1.00000      0.848450E-03  0.137324E+10  0.581837E+07
  0.75000E-01     100.471       5.15031       1.00000      0.835191E-03  0.135190E+10  0.567230E+07
  0.76000E-01     101.277       5.07678       1.00000      0.822603E-03  0.132968E+10  0.553415E+07
  0.77000E-01     102.064       5.00361       1.00000      0.810650E-03  0.130669E+10  0.539756E+07
  0.78000E-01     102.834       4.93081       1.00000      0.799296E-03  0.128297E+10  0.526915E+07
  0.79000E-01     103.586       4.85841       1.00000      0.788509E-03  0.125868E+10  0.513475E+07
  0.80000E-01     104.319       4.78648       1.00000      0.778257E-03  0.123388E+10  0.500081E+07
  0.81000E-01     105.035       4.71504       1.00000      0.768512E-03  0.120866E+10  0.486801E+07
  0.82000E-01     105.733       4.64412       1.00000      0.759245E-03  0.118309E+10  0.473641E+07
  0.83000E-01     106.412       4.57377       1.00000      0.750431E-03  0.115725E+10  0.460622E+07
  0.84000E-01     107.074       4.50399       1.00000      0.742045E-03  0.113121E+10  0.447747E+07
  0.85000E-01     107.719       4.43485       1.00000      0.734064E-03  0.110513E+10  0.434443E+07
  0.86000E-01     108.345       4.36637       1.00000      0.726467E-03  0.107894E+10  0.421925E+07
  0.87000E-01     108.955       4.29852       1.00000      0.719232E-03  0.105269E+10  0.410129E+07
  0.88000E-01     109.547       4.23135       1.00000      0.712342E-03  0.102665E+10  0.397323E+07
  0.89000E-01     110.123       4.16488       1.00000      0.705777E-03  0.100061E+10  0.385868E+07
  0.90000E-01     110.682       4.09912       1.00000      0.699520E-03  0.974843E+09  0.373916E+07
  0.91000E-01     111.225       4.03411       1.00000      0.693556E-03  0.949341E+09  0.362148E+07
  0.92000E-01     111.751       3.96990       1.00000      0.687868E-03  0.924294E+09  0.349933E+07
  0.93000E-01     112.263       3.90647       1.00000      0.682441E-03  0.899408E+09  0.339222E+07
  0.94000E-01     112.758       3.84383       1.00000      0.677262E-03  0.875074E+09  0.327787E+07
  0.95000E-01     113.239       3.78203       1.00000      0.672317E-03  0.851256E+09  0.316586E+07
  0.96000E-01     113.706       3.72113       1.00000      0.667594E-03  0.828180E+09  0.304847E+07
  0.97000E-01     114.158       3.66108       1.00000      0.663078E-03  0.805345E+09  0.295017E+07
  0.98000E-01     114.597       3.60190       1.00000      0.658761E-03  0.783425E+09  0.283662E+07
  0.99000E-01     115.023       3.54361       1.00000      0.654630E-03  0.761766E+09  0.274408E+07
  0.10000         115.436       3.48617       1.00000      0.650676E-03  0.740921E+09  0.263991E+07
  0.10100         115.836       3.42958       1.00000      0.646889E-03  0.720337E+09  0.255449E+07
  0.10200         116.225       3.37379       1.00000      0.643262E-03  0.700321E+09  0.246543E+07
  0.10300         116.601       3.31882       1.00000      0.639785E-03  0.680736E+09  0.238225E+07
  0.10400         116.967       3.26465       1.00000      0.636453E-03  0.661632E+09  0.229998E+07
  0.10500         117.321       3.21124       1.00000      0.633257E-03  0.642852E+09  0.222683E+07
  0.10600         117.664       3.15859       1.00000      0.630193E-03  0.624537E+09  0.215285E+07
  0.10700         117.997       3.10668       1.00000      0.627253E-03  0.606616E+09  0.208258E+07
  0.10800         118.320       3.05551       1.00000      0.624433E-03  0.589046E+09  0.201504E+07
  0.10900         118.632       3.00507       1.00000      0.621727E-03  0.571913E+09  0.194882E+07
  0.11000         118.935       2.95535       1.00000      0.619129E-03  0.555165E+09  0.188588E+07
  0.11100         119.228       2.90633       1.00000      0.616637E-03  0.538776E+09  0.182650E+07
  0.11200         119.513       2.85802       1.00000      0.614243E-03  0.522881E+09  0.176502E+07
  0.11300         119.788       2.81042       1.00000      0.611945E-03  0.507376E+09  0.170711E+07
  0.11400         120.054       2.76354       1.00000      0.609738E-03  0.492280E+09  0.164994E+07
  0.11500         120.313       2.71735       1.00000      0.607618E-03  0.477516E+09  0.159774E+07
  0.11600         120.562       2.67183       1.00000      0.605581E-03  0.463171E+09  0.154427E+07
  0.11700         120.804       2.62699       1.00000      0.603624E-03  0.449154E+09  0.149540E+07
  0.11800         121.039       2.58280       1.00000      0.601744E-03  0.435520E+09  0.144650E+07
  0.11900         121.266       2.53928       1.00000      0.599937E-03  0.422238E+09  0.139954E+07
  0.12000         121.485       2.49641       1.00000      0.598200E-03  0.409302E+09  0.135359E+07
  0.12100         121.697       2.45418       1.00000      0.596531E-03  0.396688E+09  0.131009E+07
  0.12200         121.903       2.41257       1.00000      0.594926E-03  0.384393E+09  0.126859E+07
  0.12300         122.102       2.37157       1.00000      0.593384E-03  0.372417E+09  0.122789E+07
  0.12400         122.294       2.33120       1.00000      0.591901E-03  0.360757E+09  0.118794E+07
  0.12500         122.480       2.29143       1.00000      0.590476E-03  0.349405E+09  0.114966E+07
  0.12600         122.660       2.25226       1.00000      0.589106E-03  0.338353E+09  0.111301E+07
  0.12700         122.833       2.21368       1.00000      0.587789E-03  0.327599E+09  0.107710E+07
  0.12800         123.001       2.17568       1.00000      0.586523E-03  0.317139E+09  0.104221E+07
  0.12900         123.164       2.13827       1.00000      0.585306E-03  0.306970E+09  0.100800E+07
  0.13000         123.321       2.10144       1.00000      0.584136E-03  0.297083E+09   975441.    
  0.13100         123.472       2.06517       1.00000      0.583011E-03  0.287474E+09   943625.    
  0.13200         123.619       2.02947       1.00000      0.581930E-03  0.278140E+09   912713.    
  0.13300         123.760       1.99433       1.00000      0.580891E-03  0.269074E+09   882448.    
  0.13400         123.897       1.95974       1.00000      0.579891E-03  0.260273E+09   853328.    
  0.13500         124.029       1.92571       1.00000      0.578931E-03  0.251729E+09   825135.    
  0.13600         124.157       1.89221       1.00000      0.578007E-03  0.243436E+09   798033.    
  0.13700         124.280       1.85924       1.00000      0.577119E-03  0.235390E+09   771563.    
  0.13800         124.399       1.82680       1.00000      0.576266E-03  0.227585E+09   745655.    
  0.13900         124.513       1.79489       1.00000      0.575446E-03  0.220016E+09   720916.    
  0.14000         124.624       1.76348       1.00000      0.574657E-03  0.212677E+09   696809.    
  0.14100         124.731       1.73259       1.00000      0.573899E-03  0.205564E+09   673249.    
  0.14200         124.834       1.70221       1.00000      0.573171E-03  0.198670E+09   650570.    
  0.14300         124.934       1.67232       1.00000      0.572470E-03  0.191989E+09   628791.    
  0.14400         125.030       1.64292       1.00000      0.571797E-03  0.185517E+09   607569.    
  0.14500         125.122       1.61401       1.00000      0.571151E-03  0.179248E+09   586854.    
  0.14600         125.212       1.58558       1.00000      0.570529E-03  0.173177E+09   566914.    
  0.14700         125.298       1.55762       1.00000      0.569932E-03  0.167298E+09   547760.    
  0.14800         125.381       1.53012       1.00000      0.569358E-03  0.161606E+09   529118.    
  0.14900         125.461       1.50309       1.00000      0.568807E-03  0.156097E+09   510945.    
  0.15000         125.538       1.47650       1.00000      0.568277E-03  0.150765E+09   493557.    
  0.15500         125.613       1.35029       1.00000      0.567952E-03  0.126162E+09   413349.    
  0.16000         125.921       1.23461       1.00000      0.565860E-03  0.105863E+09   346730.    
  0.16500         126.177       1.12854       1.00000      0.564151E-03  0.887224E+08   290272.    
  0.17000         126.389       1.03134       1.00000      0.562760E-03  0.742793E+08   243232.    
  0.17500         126.563      0.942290       1.00000      0.561631E-03  0.621312E+08   203482.    
  0.18000         126.706      0.860785       1.00000      0.560718E-03  0.519324E+08   170083.    
  0.18500         126.824      0.786222       1.00000      0.559985E-03  0.433821E+08   142104.    
  0.19000         126.919      0.718036       1.00000      0.559399E-03  0.362218E+08   118663.    
  0.19500         126.996      0.655702       1.00000      0.558935E-03  0.302313E+08   99056.9    
  0.20000         127.058      0.598740       1.00000      0.558571E-03  0.252236E+08   82627.8    
  0.20500         127.107      0.546692       1.00000      0.558290E-03  0.210398E+08   68962.6    
  0.21000         127.146      0.499143       1.00000      0.558076E-03  0.175461E+08   57508.8    
  0.21500         127.176      0.455713       1.00000      0.557917E-03  0.146300E+08   47959.4    
  0.22000         127.198      0.416048       1.00000      0.557802E-03  0.121968E+08   39996.2    
  0.22500         127.215      0.379821       1.00000      0.557724E-03  0.101669E+08   33355.4    
  0.23000         127.227      0.346739       1.00000      0.557675E-03  0.847397E+07   27809.8    
  0.23500         127.234      0.316532       1.00000      0.557650E-03  0.706234E+07   23182.2    
  0.24000         127.239      0.288952       1.00000      0.557642E-03  0.588551E+07   19324.6    
  0.24500         127.240      0.263772       1.00000      0.557648E-03  0.490453E+07   16107.5    
  0.25000         127.239      0.240783       1.00000      0.557665E-03  0.408690E+07   13425.7    
  0.25500         127.237      0.219796       1.00000      0.557690E-03  0.340547E+07   11189.9    
  0.26000         127.233      0.200637       1.00000      0.557719E-03  0.283759E+07   9326.15    
  0.26500         127.227      0.183146       1.00000      0.557751E-03  0.236436E+07   7772.67    
