
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.62000E-02     618274.       0.00000       200.000      0.400000      0.785398      0.461588E-09
  0.63000E-02     710737.       0.00000       200.000      0.400000      0.785398      0.461555E-09
  0.64000E-02     806580.       0.00000       200.000      0.400000      0.785398      0.461519E-09
  0.65000E-02     905722.       0.00000       200.000      0.400000      0.785398      0.461481E-09
  0.66000E-02    0.100722E+07   0.00000       200.000      0.400000      0.785398      0.461441E-09
  0.67000E-02    0.111132E+07   0.00000       200.000      0.400000      0.785398      0.461399E-09
  0.68000E-02    0.121715E+07   0.00000       200.000      0.400000      0.785398      0.461354E-09
  0.69000E-02    0.132433E+07   0.00000       200.000      0.400000      0.785398      0.461308E-09
  0.70000E-02    0.143332E+07   0.00000       200.000      0.400000      0.785398      0.461259E-09
  0.71000E-02    0.154308E+07   0.00000       200.000      0.400000      0.785398      0.461209E-09
  0.72000E-02    0.165361E+07   0.00000       200.000      0.400000      0.785398      0.461156E-09
  0.73000E-02    0.176469E+07   0.00000       200.000      0.400000      0.785398      0.461102E-09
  0.74000E-02    0.187611E+07   0.00000       200.000      0.400000      0.785398      0.461046E-09
  0.75000E-02    0.198769E+07   0.00000       200.000      0.400000      0.785398      0.460988E-09
  0.76000E-02    0.209925E+07   0.00000       200.000      0.400000      0.785398      0.460928E-09
  0.77000E-02    0.221062E+07   0.00000       200.000      0.400000      0.785398      0.460867E-09
  0.78000E-02    0.232107E+07   0.00000       200.000      0.400000      0.785398      0.460804E-09
  0.79000E-02    0.243165E+07   0.00000       200.000      0.400000      0.785398      0.460739E-09
  0.80000E-02    0.254237E+07   0.00000       200.000      0.400000      0.785398      0.460673E-09
  0.81000E-02    0.265099E+07   0.00000       200.000      0.400000      0.785398      0.460605E-09
  0.82000E-02    0.275957E+07   0.00000       200.000      0.400000      0.785398      0.460536E-09
  0.83000E-02    0.286815E+07   0.00000       200.000      0.400000      0.785398      0.460465E-09
  0.84000E-02    0.297498E+07   0.00000       200.000      0.400000      0.785398      0.460393E-09
  0.85000E-02    0.308083E+07   0.00000       200.000      0.400000      0.785398      0.460319E-09
  0.86000E-02    0.318461E+07   0.00000       200.000      0.400000      0.785398      0.460244E-09
  0.87000E-02    0.328934E+07   0.00000       200.000      0.400000      0.785398      0.460168E-09
  0.88000E-02    0.339188E+07   0.00000       200.000      0.400000      0.785398      0.460091E-09
  0.89000E-02    0.349323E+07   0.00000       200.000      0.400000      0.785398      0.460012E-09
  0.90000E-02    0.359337E+07   0.00000       200.000      0.400000      0.785398      0.459932E-09
  0.91000E-02    0.369225E+07   0.00000       200.000      0.400000      0.785398      0.459851E-09
  0.92000E-02    0.378855E+07   0.00000       200.000      0.400000      0.785398      0.459768E-09
  0.93000E-02    0.388622E+07   0.00000       200.000      0.400000      0.785398      0.459685E-09
  0.94000E-02    0.398123E+07   0.00000       200.000      0.400000      0.785398      0.459600E-09
  0.95000E-02    0.407492E+07   0.00000       200.000      0.400000      0.785398      0.459514E-09
  0.96000E-02    0.416575E+07   0.00000       200.000      0.400000      0.785398      0.459428E-09
  0.97000E-02    0.425835E+07   0.00000       200.000      0.400000      0.785398      0.459340E-09
  0.98000E-02    0.434640E+07   0.00000       200.000      0.400000      0.785398      0.459251E-09
  0.99000E-02    0.443474E+07   0.00000       200.000      0.400000      0.785398      0.459161E-09
  0.10000E-01    0.452349E+07   0.00000       200.000      0.400000      0.785398      0.459071E-09
  0.10500E-01    0.494665E+07   0.00000       200.000      0.400000      0.785398      0.458596E-09
  0.11000E-01    0.533011E+07   0.00000       200.000      0.400000      0.785398      0.458107E-09
  0.11500E-01    0.568979E+07   0.00000       200.000      0.400000      0.785398      0.457599E-09
  0.12000E-01    0.584683E+09   1.00000       200.000      0.400000      0.785398      0.457436E-09
  0.12500E-01    0.586717E+09   1.00000       200.000      0.400000      0.785398      0.461065E-09
  0.13000E-01    0.591549E+09   1.00000       200.000      0.400000      0.785398      0.466940E-09
  0.13500E-01    0.597321E+09   1.00000       200.000      0.400000      0.785398      0.473646E-09
  0.14000E-01    0.603754E+09   1.00000       200.000      0.400000      0.785398      0.480961E-09
  0.14500E-01    0.610612E+09   1.00000       200.000      0.400000      0.785398      0.488750E-09
  0.15000E-01    0.617874E+09   1.00000       200.000      0.400000      0.785398      0.496952E-09
  0.15500E-01    0.625465E+09   1.00000       200.000      0.400000      0.785398      0.505541E-09
  0.16000E-01    0.633390E+09   1.00000       200.000      0.400000      0.785398      0.514510E-09
  0.16500E-01    0.641592E+09   1.00000       200.000      0.400000      0.785398      0.523850E-09
  0.17000E-01    0.650125E+09   1.00000       200.000      0.400000      0.785398      0.533563E-09
  0.17500E-01    0.658910E+09   1.00000       200.000      0.400000      0.785398      0.543669E-09
  0.18000E-01    0.668063E+09   1.00000       200.000      0.400000      0.785398      0.554189E-09
  0.18500E-01    0.677565E+09   1.00000       200.000      0.400000      0.785398      0.565148E-09
  0.19000E-01    0.687419E+09   1.00000       200.000      0.400000      0.785398      0.576564E-09
  0.19500E-01    0.697638E+09   1.00000       200.000      0.400000      0.785398      0.588457E-09
  0.20000E-01    0.708261E+09   1.00000       200.000      0.400000      0.785398      0.600837E-09
  0.20500E-01    0.719221E+09   1.00000       200.000      0.400000      0.785398      0.613716E-09
  0.21000E-01    0.730538E+09   1.00000       200.000      0.400000      0.785398      0.627092E-09
  0.21500E-01    0.742196E+09   1.00000       200.000      0.400000      0.785398      0.640963E-09
  0.22000E-01    0.754178E+09   1.00000       200.000      0.400000      0.785398      0.655319E-09
  0.22500E-01    0.766464E+09   1.00000       200.000      0.400000      0.785398      0.670149E-09
  0.23000E-01    0.778988E+09   1.00000       200.000      0.400000      0.785398      0.685437E-09
  0.23500E-01    0.791794E+09   1.00000       200.000      0.400000      0.785398      0.701168E-09
  0.24000E-01    0.804809E+09   1.00000       200.000      0.400000      0.785398      0.717326E-09
  0.24500E-01    0.818016E+09   1.00000       200.000      0.400000      0.785398      0.733895E-09
  0.25000E-01    0.831397E+09   1.00000       200.000      0.400000      0.785398      0.750863E-09
  0.25500E-01    0.844961E+09   1.00000       200.000      0.400000      0.785398      0.768219E-09
  0.26000E-01    0.858614E+09   1.00000       200.000      0.400000      0.785398      0.785955E-09
  0.26500E-01    0.872347E+09   1.00000       200.000      0.400000      0.785398      0.804063E-09
  0.27000E-01    0.886219E+09   1.00000       200.000      0.400000      0.785398      0.822541E-09
  0.27500E-01    0.900219E+09   1.00000       200.000      0.400000      0.785398      0.841383E-09
  0.28000E-01    0.914273E+09   1.00000       200.000      0.400000      0.785398      0.860592E-09
  0.28500E-01    0.928407E+09   1.00000       200.000      0.400000      0.785398      0.880167E-09
  0.29000E-01    0.942585E+09   1.00000       200.000      0.400000      0.785398      0.900114E-09
  0.29500E-01    0.956867E+09   1.00000       200.000      0.400000      0.785398      0.920432E-09
  0.30000E-01    0.971237E+09   1.00000       200.000      0.400000      0.785398      0.941127E-09
  0.30500E-01    0.985634E+09   1.00000       200.000      0.400000      0.785398      0.962202E-09
  0.31000E-01    0.100010E+10   1.00000       200.000      0.400000      0.785398      0.983663E-09
  0.31500E-01    0.101462E+10   1.00000       200.000      0.400000      0.785398      0.100551E-08
  0.32000E-01    0.102919E+10   1.00000       200.000      0.400000      0.785398      0.102776E-08
  0.32500E-01    0.104378E+10   1.00000       200.000      0.400000      0.785398      0.105041E-08
  0.33000E-01    0.105845E+10   1.00000       200.000      0.400000      0.785398      0.107347E-08
  0.33500E-01    0.107315E+10   1.00000       200.000      0.400000      0.785398      0.109693E-08
  0.34000E-01    0.108789E+10   1.00000       200.000      0.400000      0.785398      0.112081E-08
  0.34500E-01    0.110267E+10   1.00000       200.000      0.400000      0.785398      0.114510E-08
  0.35000E-01    0.111743E+10   1.00000       200.000      0.400000      0.785398      0.116981E-08
  0.35500E-01    0.113216E+10   1.00000       200.000      0.400000      0.785398      0.119494E-08
  0.36000E-01    0.114685E+10   1.00000       200.000      0.400000      0.785398      0.122049E-08
  0.36500E-01    0.116147E+10   1.00000       200.000      0.400000      0.785398      0.124645E-08
  0.37000E-01    0.117607E+10   1.00000       200.000      0.400000      0.785398      0.127284E-08
  0.37500E-01    0.119056E+10   1.00000       200.000      0.400000      0.785398      0.129964E-08
  0.38000E-01    0.120495E+10   1.00000       200.000      0.400000      0.785398      0.132685E-08
  0.38500E-01    0.121922E+10   1.00000       200.000      0.400000      0.785398      0.135447E-08
  0.39000E-01    0.123332E+10   1.00000       200.000      0.400000      0.785398      0.138250E-08
  0.39500E-01    0.124728E+10   1.00000       200.000      0.400000      0.785398      0.141092E-08
  0.40000E-01    0.126104E+10   1.00000       200.000      0.400000      0.785398      0.143974E-08
  0.40500E-01    0.127459E+10   1.00000       200.000      0.400000      0.785398      0.146893E-08
  0.41000E-01    0.128798E+10   1.00000       200.000      0.400000      0.785398      0.149851E-08
  0.41500E-01    0.130115E+10   1.00000       200.000      0.400000      0.785398      0.152846E-08
  0.42000E-01    0.131410E+10   1.00000       200.000      0.400000      0.785398      0.155877E-08
  0.42500E-01    0.132686E+10   1.00000       200.000      0.400000      0.785398      0.158944E-08
  0.43000E-01    0.133943E+10   1.00000       200.000      0.400000      0.785398      0.162046E-08
  0.43500E-01    0.135178E+10   1.00000       200.000      0.400000      0.785398      0.165181E-08
  0.44000E-01    0.136391E+10   1.00000       200.000      0.400000      0.785398      0.168350E-08
  0.44500E-01    0.137578E+10   1.00000       200.000      0.400000      0.785398      0.171551E-08
  0.45000E-01    0.138744E+10   1.00000       200.000      0.400000      0.785398      0.174783E-08
  0.45500E-01    0.139882E+10   1.00000       200.000      0.400000      0.785398      0.178046E-08
  0.46000E-01    0.140993E+10   1.00000       200.000      0.400000      0.785398      0.181338E-08
  0.46500E-01    0.142077E+10   1.00000       200.000      0.400000      0.785398      0.184658E-08
  0.47000E-01    0.143130E+10   1.00000       200.000      0.400000      0.785398      0.188004E-08
  0.47500E-01    0.144153E+10   1.00000       200.000      0.400000      0.785398      0.191377E-08
  0.48000E-01    0.145143E+10   1.00000       200.000      0.400000      0.785398      0.194774E-08
  0.48500E-01    0.146099E+10   1.00000       200.000      0.400000      0.785398      0.198194E-08
  0.49000E-01    0.147020E+10   1.00000       200.000      0.400000      0.785398      0.201636E-08
  0.49500E-01    0.147905E+10   1.00000       200.000      0.400000      0.785398      0.205098E-08
  0.50000E-01    0.148755E+10   1.00000       200.000      0.400000      0.785398      0.208580E-08
  0.51000E-01    0.147824E+10   1.00000       200.000      0.400000      0.785398      0.211966E-08
  0.52000E-01    0.149253E+10   1.00000       200.000      0.400000      0.785398      0.218919E-08
  0.53000E-01    0.150517E+10   1.00000       200.000      0.400000      0.785398      0.225920E-08
  0.54000E-01    0.151616E+10   1.00000       200.000      0.400000      0.785398      0.232964E-08
  0.55000E-01    0.152546E+10   1.00000       200.000      0.400000      0.785398      0.240039E-08
  0.56000E-01    0.153299E+10   1.00000       200.000      0.400000      0.785398      0.247135E-08
  0.57000E-01    0.153875E+10   1.00000       200.000      0.400000      0.785398      0.254242E-08
  0.58000E-01    0.154270E+10   1.00000       200.000      0.400000      0.785398      0.261347E-08
  0.59000E-01    0.154485E+10   1.00000       200.000      0.400000      0.785398      0.268442E-08
  0.60000E-01    0.154517E+10   1.00000       200.000      0.400000      0.785398      0.275516E-08
  0.61000E-01    0.154370E+10   1.00000       200.000      0.400000      0.785398      0.282560E-08
  0.62000E-01    0.154045E+10   1.00000       200.000      0.400000      0.785398      0.289563E-08
  0.63000E-01    0.153541E+10   1.00000       200.000      0.400000      0.785398      0.296517E-08
  0.64000E-01    0.152867E+10   1.00000       200.000      0.400000      0.785398      0.303413E-08
  0.65000E-01    0.152025E+10   1.00000       200.000      0.400000      0.785398      0.310243E-08
  0.66000E-01    0.151017E+10   1.00000       200.000      0.400000      0.785398      0.317000E-08
  0.67000E-01    0.149851E+10   1.00000       200.000      0.400000      0.785398      0.323676E-08
  0.68000E-01    0.148539E+10   1.00000       200.000      0.400000      0.785398      0.330265E-08
  0.69000E-01    0.147082E+10   1.00000       200.000      0.400000      0.785398      0.336761E-08
  0.70000E-01    0.145486E+10   1.00000       200.000      0.400000      0.785398      0.343158E-08
  0.71000E-01    0.143762E+10   1.00000       200.000      0.400000      0.785398      0.349451E-08
  0.72000E-01    0.141917E+10   1.00000       200.000      0.400000      0.785398      0.355635E-08
  0.73000E-01    0.139966E+10   1.00000       200.000      0.400000      0.785398      0.361707E-08
  0.74000E-01    0.137905E+10   1.00000       200.000      0.400000      0.785398      0.367663E-08
  0.75000E-01    0.135757E+10   1.00000       200.000      0.400000      0.785398      0.373500E-08
  0.76000E-01    0.133521E+10   1.00000       200.000      0.400000      0.785398      0.379215E-08
  0.77000E-01    0.131209E+10   1.00000       200.000      0.400000      0.785398      0.384807E-08
  0.78000E-01    0.128823E+10   1.00000       200.000      0.400000      0.785398      0.390273E-08
  0.79000E-01    0.126381E+10   1.00000       200.000      0.400000      0.785398      0.395612E-08
  0.80000E-01    0.123888E+10   1.00000       200.000      0.400000      0.785398      0.400823E-08
  0.81000E-01    0.121352E+10   1.00000       200.000      0.400000      0.785398      0.405906E-08
  0.82000E-01    0.118782E+10   1.00000       200.000      0.400000      0.785398      0.410860E-08
  0.83000E-01    0.116185E+10   1.00000       200.000      0.400000      0.785398      0.415686E-08
  0.84000E-01    0.113569E+10   1.00000       200.000      0.400000      0.785398      0.420384E-08
  0.85000E-01    0.110947E+10   1.00000       200.000      0.400000      0.785398      0.424954E-08
  0.86000E-01    0.108316E+10   1.00000       200.000      0.400000      0.785398      0.429399E-08
  0.87000E-01    0.105679E+10   1.00000       200.000      0.400000      0.785398      0.433718E-08
  0.88000E-01    0.103063E+10   1.00000       200.000      0.400000      0.785398      0.437913E-08
  0.89000E-01    0.100447E+10   1.00000       200.000      0.400000      0.785398      0.441987E-08
  0.90000E-01    0.978582E+09   1.00000       200.000      0.400000      0.785398      0.445940E-08
  0.91000E-01    0.952963E+09   1.00000       200.000      0.400000      0.785398      0.449775E-08
  0.92000E-01    0.927793E+09   1.00000       200.000      0.400000      0.785398      0.453494E-08
  0.93000E-01    0.902800E+09   1.00000       200.000      0.400000      0.785398      0.457100E-08
  0.94000E-01    0.878352E+09   1.00000       200.000      0.400000      0.785398      0.460595E-08
  0.95000E-01    0.854422E+09   1.00000       200.000      0.400000      0.785398      0.463983E-08
  0.96000E-01    0.831229E+09   1.00000       200.000      0.400000      0.785398      0.467266E-08
  0.97000E-01    0.808295E+09   1.00000       200.000      0.400000      0.785398      0.470448E-08
  0.98000E-01    0.786261E+09   1.00000       200.000      0.400000      0.785398      0.473531E-08
  0.99000E-01    0.764510E+09   1.00000       200.000      0.400000      0.785398      0.476519E-08
  0.10000        0.743561E+09   1.00000       200.000      0.400000      0.785398      0.479415E-08
  0.10100        0.722891E+09   1.00000       200.000      0.400000      0.785398      0.482221E-08
  0.10200        0.702786E+09   1.00000       200.000      0.400000      0.785398      0.484941E-08
  0.10300        0.683118E+09   1.00000       200.000      0.400000      0.785398      0.487576E-08
  0.10400        0.663932E+09   1.00000       200.000      0.400000      0.785398      0.490129E-08
  0.10500        0.645078E+09   1.00000       200.000      0.400000      0.785398      0.492602E-08
  0.10600        0.626689E+09   1.00000       200.000      0.400000      0.785398      0.494997E-08
  0.10700        0.608699E+09   1.00000       200.000      0.400000      0.785398      0.497317E-08
  0.10800        0.591061E+09   1.00000       200.000      0.400000      0.785398      0.499563E-08
  0.10900        0.573862E+09   1.00000       200.000      0.400000      0.785398      0.501738E-08
  0.11000        0.557051E+09   1.00000       200.000      0.400000      0.785398      0.503842E-08
  0.11100        0.540602E+09   1.00000       200.000      0.400000      0.785398      0.505879E-08
  0.11200        0.524646E+09   1.00000       200.000      0.400000      0.785398      0.507850E-08
  0.11300        0.509083E+09   1.00000       200.000      0.400000      0.785398      0.509757E-08
  0.11400        0.493930E+09   1.00000       200.000      0.400000      0.785398      0.511603E-08
  0.11500        0.479114E+09   1.00000       200.000      0.400000      0.785398      0.513388E-08
  0.11600        0.464715E+09   1.00000       200.000      0.400000      0.785398      0.515114E-08
  0.11700        0.450650E+09   1.00000       200.000      0.400000      0.785398      0.516784E-08
  0.11800        0.436966E+09   1.00000       200.000      0.400000      0.785398      0.518399E-08
  0.11900        0.423637E+09   1.00000       200.000      0.400000      0.785398      0.519961E-08
  0.12000        0.410656E+09   1.00000       200.000      0.400000      0.785398      0.521470E-08
  0.12100        0.397998E+09   1.00000       200.000      0.400000      0.785398      0.522930E-08
  0.12200        0.385662E+09   1.00000       200.000      0.400000      0.785398      0.524340E-08
  0.12300        0.373645E+09   1.00000       200.000      0.400000      0.785398      0.525703E-08
  0.12400        0.361945E+09   1.00000       200.000      0.400000      0.785398      0.527020E-08
  0.12500        0.350554E+09   1.00000       200.000      0.400000      0.785398      0.528292E-08
  0.12600        0.339466E+09   1.00000       200.000      0.400000      0.785398      0.529521E-08
  0.12700        0.328676E+09   1.00000       200.000      0.400000      0.785398      0.530707E-08
  0.12800        0.318182E+09   1.00000       200.000      0.400000      0.785398      0.531853E-08
  0.12900        0.307978E+09   1.00000       200.000      0.400000      0.785398      0.532959E-08
  0.13000        0.298058E+09   1.00000       200.000      0.400000      0.785398      0.534026E-08
  0.13100        0.288418E+09   1.00000       200.000      0.400000      0.785398      0.535056E-08
  0.13200        0.279052E+09   1.00000       200.000      0.400000      0.785398      0.536050E-08
  0.13300        0.269957E+09   1.00000       200.000      0.400000      0.785398      0.537009E-08
  0.13400        0.261126E+09   1.00000       200.000      0.400000      0.785398      0.537935E-08
  0.13500        0.252554E+09   1.00000       200.000      0.400000      0.785398      0.538827E-08
  0.13600        0.244234E+09   1.00000       200.000      0.400000      0.785398      0.539688E-08
  0.13700        0.236161E+09   1.00000       200.000      0.400000      0.785398      0.540518E-08
  0.13800        0.228331E+09   1.00000       200.000      0.400000      0.785398      0.541319E-08
  0.13900        0.220737E+09   1.00000       200.000      0.400000      0.785398      0.542091E-08
  0.14000        0.213374E+09   1.00000       200.000      0.400000      0.785398      0.542835E-08
  0.14100        0.206237E+09   1.00000       200.000      0.400000      0.785398      0.543551E-08
  0.14200        0.199320E+09   1.00000       200.000      0.400000      0.785398      0.544242E-08
  0.14300        0.192618E+09   1.00000       200.000      0.400000      0.785398      0.544908E-08
  0.14400        0.186124E+09   1.00000       200.000      0.400000      0.785398      0.545549E-08
  0.14500        0.179834E+09   1.00000       200.000      0.400000      0.785398      0.546167E-08
  0.14600        0.173744E+09   1.00000       200.000      0.400000      0.785398      0.546762E-08
  0.14700        0.167846E+09   1.00000       200.000      0.400000      0.785398      0.547335E-08
  0.14800        0.162135E+09   1.00000       200.000      0.400000      0.785398      0.547887E-08
  0.14900        0.156608E+09   1.00000       200.000      0.400000      0.785398      0.548418E-08
  0.15000        0.151258E+09   1.00000       200.000      0.400000      0.785398      0.548929E-08
  0.15500        0.126575E+09   1.00000       200.000      0.400000      0.785398      0.549243E-08
  0.16000        0.106210E+09   1.00000       200.000      0.400000      0.785398      0.551274E-08
  0.16500        0.890126E+08   1.00000       200.000      0.400000      0.785398      0.552943E-08
  0.17000        0.745226E+08   1.00000       200.000      0.400000      0.785398      0.554310E-08
  0.17500        0.623347E+08   1.00000       200.000      0.400000      0.785398      0.555425E-08
  0.18000        0.521025E+08   1.00000       200.000      0.400000      0.785398      0.556329E-08
  0.18500        0.435242E+08   1.00000       200.000      0.400000      0.785398      0.557057E-08
  0.19000        0.363405E+08   1.00000       200.000      0.400000      0.785398      0.557640E-08
  0.19500        0.303303E+08   1.00000       200.000      0.400000      0.785398      0.558103E-08
  0.20000        0.253062E+08   1.00000       200.000      0.400000      0.785398      0.558467E-08
  0.20500        0.211088E+08   1.00000       200.000      0.400000      0.785398      0.558749E-08
  0.21000        0.176036E+08   1.00000       200.000      0.400000      0.785398      0.558963E-08
  0.21500        0.146780E+08   1.00000       200.000      0.400000      0.785398      0.559122E-08
  0.22000        0.122368E+08   1.00000       200.000      0.400000      0.785398      0.559237E-08
  0.22500        0.102003E+08   1.00000       200.000      0.400000      0.785398      0.559315E-08
  0.23000        0.850178E+07   1.00000       200.000      0.400000      0.785398      0.559364E-08
  0.23500        0.708553E+07   1.00000       200.000      0.400000      0.785398      0.559390E-08
  0.24000        0.590483E+07   1.00000       200.000      0.400000      0.785398      0.559398E-08
  0.24500        0.492064E+07   1.00000       200.000      0.400000      0.785398      0.559391E-08
  0.25000        0.410033E+07   1.00000       200.000      0.400000      0.785398      0.559374E-08
  0.25500        0.341666E+07   1.00000       200.000      0.400000      0.785398      0.559350E-08
  0.26000        0.284692E+07   1.00000       200.000      0.400000      0.785398      0.559321E-08
  0.26500        0.237214E+07   1.00000       200.000      0.400000      0.785398      0.559289E-08
  0.27000        0.197651E+07   1.00000       200.000      0.400000      0.785398      0.559256E-08
  0.27500        0.164685E+07   1.00000       200.000      0.400000      0.785398      0.559226E-08
  0.28000        0.137216E+07   1.00000       200.000      0.400000      0.785398      0.559198E-08
  0.28500        0.114329E+07   1.00000       200.000      0.400000      0.785398      0.559175E-08
  0.29000         952586.       1.00000       200.000      0.400000      0.785398      0.559159E-08
  0.29500         793698.       1.00000       200.000      0.400000      0.785398      0.559151E-08
  0.30000         661310.       1.00000       200.000      0.400000      0.785398      0.559154E-08
  0.30500         551006.       1.00000       200.000      0.400000      0.785398      0.559170E-08
  0.31000         459103.       1.00000       200.000      0.400000      0.785398      0.559201E-08
  0.31500         382537.       1.00000       200.000      0.400000      0.785398      0.559252E-08
  0.32000         318742.       1.00000       200.000      0.400000      0.785398      0.559324E-08
  0.32500         265593.       1.00000       200.000      0.400000      0.785398      0.559424E-08
  0.33000         221315.       1.00000       200.000      0.400000      0.785398      0.559557E-08
  0.33500         184425.       1.00000       200.000      0.400000      0.785398      0.559731E-08
  0.34000         153688.       1.00000       200.000      0.400000      0.785398      0.559954E-08
  0.34500         128082.       1.00000       200.000      0.400000      0.785398      0.560238E-08
  0.35000         106750.       1.00000       200.000      0.400000      0.785398      0.560598E-08
  0.35500         88975.9       1.00000       200.000      0.400000      0.785398      0.561054E-08
  0.36000         74174.0       1.00000       200.000      0.400000      0.785398      0.561631E-08
  0.36500         61848.2       1.00000       200.000      0.400000      0.785398      0.562363E-08
  0.37000         51579.5       1.00000       200.000      0.400000      0.785398      0.563294E-08
  0.37500         43028.7       1.00000       200.000      0.400000      0.785398      0.564485E-08
