
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.55000E-02     448.903       448.903       448.903       448.903      -448.903       0.00000    
  0.56000E-02     448.662       448.662       448.662       448.662      -448.662       0.00000    
  0.57000E-02     448.421       448.421       448.421       448.421      -448.421       0.00000    
  0.58000E-02     448.180       448.180       448.180       448.180      -448.180       0.00000    
  0.59000E-02     447.941       447.941       447.941       447.941      -447.941       0.00000    
  0.60000E-02     447.702       447.702       447.702       447.702      -447.702       0.00000    
  0.61000E-02     447.464       447.464       447.464       447.464      -447.464       0.00000    
  0.62000E-02     447.226       447.226       447.226       447.226      -447.226       0.00000    
  0.63000E-02     446.989       446.989       446.989       446.989      -446.989       0.00000    
  0.64000E-02     446.753       446.753       446.753       446.753      -446.753       0.00000    
  0.65000E-02     446.518       446.518       446.518       446.518      -446.518       0.00000    
  0.66000E-02     446.283       446.283       446.283       446.283      -446.283       0.00000    
  0.67000E-02     446.048       446.048       446.048       446.048      -446.048       0.00000    
  0.68000E-02     445.815       445.815       445.815       445.815      -445.815       0.00000    
  0.69000E-02     445.581       445.581       445.581       445.581      -445.581       0.00000    
  0.70000E-02     445.349       445.349       445.349       445.349      -445.349       0.00000    
  0.71000E-02     445.117       445.117       445.117       445.117      -445.117       0.00000    
  0.72000E-02     444.885       444.885       444.885       444.885      -444.885       0.00000    
  0.73000E-02     444.655       444.655       444.655       444.655      -444.655       0.00000    
  0.74000E-02     444.424       444.424       444.424       444.424      -444.424       0.00000    
  0.75000E-02     444.194       444.194       444.194       444.194      -444.194       0.00000    
  0.76000E-02     443.965       443.965       443.965       443.965      -443.965       0.00000    
  0.77000E-02     443.737       443.737       443.737       443.737      -443.737       0.00000    
  0.78000E-02     443.508       443.508       443.508       443.508      -443.508       0.00000    
  0.79000E-02     443.281       443.281       443.281       443.281      -443.281       0.00000    
  0.80000E-02     443.054       443.054       443.054       443.054      -443.054       0.00000    
  0.81000E-02     442.827       442.827       442.827       442.827      -442.827       0.00000    
  0.82000E-02     442.601       442.601       442.601       442.601      -442.601       0.00000    
  0.83000E-02     442.375       442.375       442.375       442.375      -442.375       0.00000    
  0.84000E-02     442.150       442.150       442.150       442.150      -442.150       0.00000    
  0.85000E-02     441.926       441.926       441.926       441.926      -441.926       0.00000    
  0.86000E-02     441.702       441.702       441.702       441.702      -441.702       0.00000    
  0.87000E-02     441.478       441.478       441.478       441.478      -441.478       0.00000    
  0.88000E-02     441.255       441.255       441.255       441.255      -441.255       0.00000    
  0.89000E-02     441.032       441.032       441.032       441.032      -441.032       0.00000    
  0.90000E-02     440.810       440.810       440.810       440.810      -440.810       0.00000    
  0.91000E-02     440.588       440.588       440.588       440.588      -440.588       0.00000    
  0.92000E-02     440.367       440.367       440.367       440.367      -440.367       0.00000    
  0.93000E-02     440.146       440.146       440.146       440.146      -440.146       0.00000    
  0.94000E-02     439.925       439.925       439.925       439.925      -439.925       0.00000    
  0.95000E-02     439.705       439.705       439.705       439.705      -439.705       0.00000    
  0.96000E-02     439.485       439.485       439.485       439.485      -439.485       0.00000    
  0.97000E-02     439.266       439.266       439.266       439.266      -439.266       0.00000    
  0.98000E-02     439.047       439.047       439.047       439.047      -439.047       0.00000    
  0.99000E-02     438.829       438.829       438.829       438.829      -438.829       0.00000    
  0.10000E-01     438.611       438.611       438.611       438.611      -438.611       0.00000    
  0.10500E-01     437.527       437.527       437.527       437.527      -437.527       0.00000    
  0.11000E-01     436.452       436.452       436.452       436.452      -436.452       0.00000    
  0.11500E-01     435.382       435.382       435.382       435.382      -435.382       0.00000    
  0.12000E-01     434.285       434.285       434.285       434.285      -434.285       0.00000    
  0.12500E-01     433.163       433.163       433.163       433.163      -433.163       0.00000    
  0.13000E-01     432.044       432.044       432.044       432.044      -432.044       0.00000    
  0.13500E-01     430.934       430.934       430.934       430.934      -430.934       0.00000    
  0.14000E-01     429.826       429.826       429.826       429.826      -429.826       0.00000    
  0.14500E-01     428.690       428.690       428.690       428.690      -428.690       0.00000    
  0.15000E-01     427.530       427.530       427.530       427.530      -427.530       0.00000    
  0.15500E-01     426.378       426.378       426.378       426.378      -426.378       0.00000    
  0.16000E-01     425.231       425.231       425.231       425.231      -425.231       0.00000    
  0.16500E-01     424.074       424.074       424.074       424.074      -424.074       0.00000    
  0.17000E-01     422.891       422.891       422.891       422.891      -422.891       0.00000    
  0.17500E-01     421.699       421.699       421.699       421.699      -421.699       0.00000    
  0.18000E-01     420.511       420.511       420.511       420.511      -420.511       0.00000    
  0.18500E-01     419.316       419.316       419.316       419.316      -419.316       0.00000    
  0.19000E-01     418.105       418.105       418.105       418.105      -418.105       0.00000    
  0.19500E-01     416.881       416.881       416.881       416.881      -416.881       0.00000    
  0.20000E-01     415.651       415.651       415.651       415.651      -415.651       0.00000    
  0.20500E-01     414.412       414.412       414.412       414.412      -414.412       0.00000    
  0.21000E-01     413.163       413.163       413.163       413.163      -413.163       0.00000    
  0.21500E-01     411.902       411.902       411.902       411.902      -411.902       0.00000    
  0.22000E-01     410.637       410.637       410.637       410.637      -410.637       0.00000    
  0.22500E-01     409.370       409.370       409.370       409.370      -409.370       0.00000    
  0.23000E-01     408.094       408.094       408.094       408.094      -408.094       0.00000    
  0.23500E-01     406.810       406.810       406.810       406.810      -406.810       0.00000    
  0.24000E-01     405.515       405.515       405.515       405.515      -405.515       0.00000    
  0.24500E-01     404.215       404.215       404.215       404.215      -404.215       0.00000    
  0.25000E-01     402.912       402.912       402.912       402.912      -402.912       0.00000    
  0.25500E-01     401.602       401.602       401.602       401.602      -401.602       0.00000    
  0.26000E-01     400.283       400.283       400.283       400.283      -400.283       0.00000    
  0.26500E-01     398.956       398.956       398.956       398.956      -398.956       0.00000    
  0.27000E-01     397.621       397.621       397.621       397.621      -397.621       0.00000    
  0.27500E-01     396.281       396.281       396.281       396.281      -396.281       0.00000    
  0.28000E-01     394.936       394.936       394.936       394.936      -394.936       0.00000    
  0.28500E-01     393.584       393.584       393.584       393.584      -393.584       0.00000    
  0.29000E-01     392.224       392.224       392.224       392.224      -392.224       0.00000    
  0.29500E-01     390.856       390.856       390.856       390.856      -390.856       0.00000    
  0.30000E-01     389.477       389.477       389.477       389.477      -389.477       0.00000    
  0.30500E-01     388.091       388.091       388.091       388.091      -388.091       0.00000    
  0.31000E-01     386.701       386.701       386.701       386.701      -386.701       0.00000    
  0.31500E-01     385.302       385.302       385.302       385.302      -385.302       0.00000    
  0.32000E-01     383.895       383.895       383.895       383.895      -383.895       0.00000    
  0.32500E-01     382.479       382.479       382.479       382.479      -382.479       0.00000    
  0.33000E-01     381.055       381.055       381.055       381.055      -381.055       0.00000    
  0.33500E-01     379.622       379.622       379.622       379.622      -379.622       0.00000    
  0.34000E-01     378.182       378.182       378.182       378.182      -378.182       0.00000    
  0.34500E-01     376.733       376.733       376.733       376.733      -376.733       0.00000    
  0.35000E-01     375.270       375.270       375.270       375.270      -375.270       0.00000    
  0.35500E-01     373.788       373.788       373.788       373.788      -373.788       0.00000    
  0.36000E-01     372.288       372.288       372.288       372.288      -372.288       0.00000    
  0.36500E-01     370.774       370.774       370.774       370.774      -370.774       0.00000    
  0.37000E-01     369.243       369.243       369.243       369.243      -369.243       0.00000    
  0.37500E-01     367.694       367.694       367.694       367.694      -367.694       0.00000    
  0.38000E-01     366.130       366.130       366.130       366.130      -366.130       0.00000    
  0.38500E-01     364.547       364.547       364.547       364.547      -364.547       0.00000    
  0.39000E-01     362.942       362.942       362.942       362.942      -362.942       0.00000    
  0.39500E-01     361.316       361.316       361.316       361.316      -361.316       0.00000    
  0.40000E-01     359.672       359.672       359.672       359.672      -359.672       0.00000    
  0.40500E-01     358.012       358.012       358.012       358.012      -358.012       0.00000    
  0.41000E-01     356.338       356.338       356.338       356.338      -356.338       0.00000    
  0.41500E-01     354.653       354.653       354.653       354.653      -354.653       0.00000    
  0.42000E-01     352.960       352.960       352.960       352.960      -352.960       0.00000    
  0.42500E-01     351.258       351.258       351.258       351.258      -351.258       0.00000    
  0.43000E-01     349.550       349.550       349.550       349.550      -349.550       0.00000    
  0.43500E-01     347.836       347.836       347.836       347.836      -347.836       0.00000    
  0.44000E-01     346.117       346.117       346.117       346.117      -346.117       0.00000    
  0.44500E-01     344.393       344.393       344.393       344.393      -344.393       0.00000    
  0.45000E-01     342.662       342.662       342.662       342.662      -342.662       0.00000    
  0.45500E-01     340.925       340.925       340.925       340.925      -340.925       0.00000    
  0.46000E-01     339.183       339.183       339.183       339.183      -339.183       0.00000    
  0.46500E-01     337.434       337.434       337.434       337.434      -337.434       0.00000    
  0.47000E-01     335.680       335.680       335.680       335.680      -335.680       0.00000    
  0.47500E-01     333.919       333.919       333.919       333.919      -333.919       0.00000    
  0.48000E-01     332.151       332.151       332.151       332.151      -332.151       0.00000    
  0.48500E-01     330.377       330.377       330.377       330.377      -330.377       0.00000    
  0.49000E-01     328.597       328.597       328.597       328.597      -328.597       0.00000    
  0.49500E-01     326.812       326.812       326.812       326.812      -326.812       0.00000    
  0.50000E-01     325.021       325.021       325.021       325.021      -325.021       0.00000    
  0.51000E-01     321.433       321.433       321.433       321.433      -321.433       0.00000    
  0.52000E-01     317.839       317.839       317.839       317.839      -317.839       0.00000    
  0.53000E-01     314.225       314.225       314.225       314.225      -314.225       0.00000    
  0.54000E-01     310.594       310.594       310.594       310.594      -310.594       0.00000    
  0.55000E-01     306.943       306.943       306.943       306.943      -306.943       0.00000    
  0.56000E-01     303.271       303.271       303.271       303.271      -303.271       0.00000    
  0.57000E-01     299.585       299.585       299.585       299.585      -299.585       0.00000    
  0.58000E-01     295.880       295.880       295.880       295.880      -295.880       0.00000    
  0.59000E-01     292.166       292.166       292.166       292.166      -292.166       0.00000    
  0.60000E-01     288.435       288.435       288.435       288.435      -288.435       0.00000    
  0.61000E-01     284.697       284.697       284.697       284.697      -284.697       0.00000    
  0.62000E-01     280.950       280.950       280.950       280.950      -280.950       0.00000    
  0.63000E-01     277.192       277.192       277.192       277.192      -277.192       0.00000    
  0.64000E-01     273.433       273.433       273.433       273.433      -273.433       0.00000    
  0.65000E-01     269.671       269.671       269.671       269.671      -269.671       0.00000    
  0.66000E-01     265.903       265.903       265.903       265.903      -265.903       0.00000    
  0.67000E-01     262.137       262.137       262.137       262.137      -262.137       0.00000    
  0.68000E-01     258.378       258.378       258.378       258.378      -258.378       0.00000    
  0.69000E-01     254.624       254.624       254.624       254.624      -254.624       0.00000    
  0.70000E-01     250.872       250.872       250.872       250.872      -250.872       0.00000    
  0.71000E-01     247.131       247.131       247.131       247.131      -247.131       0.00000    
  0.72000E-01     243.402       243.402       243.402       243.402      -243.402       0.00000    
  0.73000E-01     239.690       239.690       239.690       239.690      -239.690       0.00000    
  0.74000E-01     235.988       235.988       235.988       235.988      -235.988       0.00000    
  0.75000E-01     232.311       232.311       232.311       232.311      -232.311       0.00000    
  0.76000E-01     228.651       228.651       228.651       228.651      -228.651       0.00000    
  0.77000E-01     225.013       225.013       225.013       225.013      -225.013       0.00000    
  0.78000E-01     221.394       221.394       221.394       221.394      -221.394       0.00000    
  0.79000E-01     217.804       217.804       217.804       217.804      -217.804       0.00000    
  0.80000E-01     214.241       214.241       214.241       214.241      -214.241       0.00000    
  0.81000E-01     210.708       210.708       210.708       210.708      -210.708       0.00000    
  0.82000E-01     207.207       207.207       207.207       207.207      -207.207       0.00000    
  0.83000E-01     203.739       203.739       203.739       203.739      -203.739       0.00000    
  0.84000E-01     200.305       200.305       200.305       200.305      -200.305       0.00000    
  0.85000E-01     196.915       196.915       196.915       196.915      -196.915       0.00000    
  0.86000E-01     193.558       193.558       193.558       193.558      -193.558       0.00000    
  0.87000E-01     190.235       190.235       190.235       190.235      -190.235     -0.284217E-13
  0.88000E-01     186.965       186.965       186.965       186.965      -186.965       0.00000    
  0.89000E-01     183.727       183.727       183.727       183.727      -183.727       0.00000    
  0.90000E-01     180.540       180.540       180.540       180.540      -180.540       0.00000    
  0.91000E-01     177.401       177.401       177.401       177.401      -177.401       0.00000    
  0.92000E-01     174.326       174.326       174.326       174.326      -174.326       0.00000    
  0.93000E-01     171.284       171.284       171.284       171.284      -171.284       0.00000    
  0.94000E-01     168.308       168.308       168.308       168.308      -168.308       0.00000    
  0.95000E-01     165.395       165.395       165.395       165.395      -165.395       0.00000    
  0.96000E-01     162.564       162.564       162.564       162.564      -162.564       0.00000    
  0.97000E-01     159.764       159.764       159.764       159.764      -159.764       0.00000    
  0.98000E-01     157.061       157.061       157.061       157.061      -157.061       0.00000    
  0.99000E-01     154.388       154.388       154.388       154.388      -154.388       0.00000    
  0.10000         151.801       151.801       151.801       151.801      -151.801       0.00000    
  0.10100         149.241       149.241       149.241       149.241      -149.241       0.00000    
  0.10200         146.740       146.740       146.740       146.740      -146.740       0.00000    
  0.10300         144.282       144.282       144.282       144.282      -144.282       0.00000    
  0.10400         141.872       141.872       141.872       141.872      -141.872       0.00000    
  0.10500         139.492       139.492       139.492       139.492      -139.492       0.00000    
  0.10600         137.158       137.158       137.158       137.158      -137.158       0.00000    
  0.10700         134.860       134.860       134.860       134.860      -134.860       0.00000    
  0.10800         132.594       132.594       132.594       132.594      -132.594       0.00000    
  0.10900         130.368       130.368       130.368       130.368      -130.368       0.00000    
  0.11000         128.176       128.176       128.176       128.176      -128.176       0.00000    
  0.11100         126.015       126.015       126.015       126.015      -126.015       0.00000    
  0.11200         123.902       123.902       123.902       123.902      -123.902       0.00000    
  0.11300         121.822       121.822       121.822       121.822      -121.822       0.00000    
  0.11400         119.780       119.780       119.780       119.780      -119.780       0.00000    
  0.11500         117.765       117.765       117.765       117.765      -117.765       0.00000    
  0.11600         115.788       115.788       115.788       115.788      -115.788       0.00000    
  0.11700         113.838       113.838       113.838       113.838      -113.838       0.00000    
  0.11800         111.922       111.922       111.922       111.922      -111.922       0.00000    
  0.11900         110.036       110.036       110.036       110.036      -110.036       0.00000    
  0.12000         108.181       108.181       108.181       108.181      -108.181       0.00000    
  0.12100         106.352       106.352       106.352       106.352      -106.352       0.00000    
  0.12200         104.550       104.550       104.550       104.550      -104.550       0.00000    
  0.12300         102.775       102.775       102.775       102.775      -102.775       0.00000    
  0.12400         101.027       101.027       101.027       101.027      -101.027       0.00000    
  0.12500         99.3048       99.3048       99.3048       99.3048      -99.3048       0.00000    
  0.12600         97.6082       97.6082       97.6082       97.6082      -97.6082       0.00000    
  0.12700         95.9372       95.9372       95.9372       95.9372      -95.9372       0.00000    
  0.12800         94.2915       94.2915       94.2915       94.2915      -94.2915       0.00000    
  0.12900         92.6711       92.6711       92.6711       92.6711      -92.6711       0.00000    
  0.13000         91.0753       91.0753       91.0753       91.0753      -91.0753       0.00000    
  0.13100         89.5041       89.5041       89.5041       89.5041      -89.5041       0.00000    
  0.13200         87.9573       87.9573       87.9573       87.9573      -87.9573       0.00000    
  0.13300         86.4347       86.4347       86.4347       86.4347      -86.4347       0.00000    
  0.13400         84.9361       84.9361       84.9361       84.9361      -84.9361       0.00000    
  0.13500         83.4612       83.4612       83.4612       83.4612      -83.4612       0.00000    
  0.13600         82.0095       82.0095       82.0095       82.0095      -82.0095       0.00000    
  0.13700         80.5808       80.5808       80.5808       80.5808      -80.5808       0.00000    
  0.13800         79.1751       79.1751       79.1751       79.1751      -79.1751       0.00000    
  0.13900         77.7920       77.7920       77.7920       77.7920      -77.7920       0.00000    
  0.14000         76.4311       76.4311       76.4311       76.4311      -76.4311       0.00000    
  0.14100         75.0924       75.0924       75.0924       75.0924      -75.0924       0.00000    
  0.14200         73.7756       73.7756       73.7756       73.7756      -73.7756       0.00000    
  0.14300         72.4803       72.4803       72.4803       72.4803      -72.4803       0.00000    
  0.14400         71.2062       71.2062       71.2062       71.2062      -71.2062       0.00000    
  0.14500         69.9531       69.9531       69.9531       69.9531      -69.9531       0.00000    
  0.14600         68.7209       68.7209       68.7209       68.7209      -68.7209       0.00000    
  0.14700         67.5090       67.5090       67.5090       67.5090      -67.5090       0.00000    
  0.14800         66.3172       66.3172       66.3172       66.3172      -66.3172       0.00000    
  0.14900         65.1455       65.1455       65.1455       65.1455      -65.1455       0.00000    
  0.15000         63.9933       63.9933       63.9933       63.9933      -63.9933       0.00000    
  0.15500         58.5228       58.5228       58.5228       58.5228      -58.5228       0.00000    
  0.16000         53.5096       53.5096       53.5096       53.5096      -53.5096       0.00000    
  0.16500         48.9124       48.9124       48.9124       48.9124      -48.9124       0.00000    
  0.17000         44.6993       44.6993       44.6993       44.6993      -44.6993       0.00000    
  0.17500         40.8400       40.8400       40.8400       40.8400      -40.8400       0.00000    
  0.18000         37.3075       37.3075       37.3075       37.3075      -37.3075       0.00000    
  0.18500         34.0760       34.0760       34.0760       34.0760      -34.0760       0.00000    
  0.19000         31.1208       31.1208       31.1208       31.1208      -31.1208       0.00000    
  0.19500         28.4193       28.4193       28.4193       28.4193      -28.4193       0.00000    
  0.20000         25.9506       25.9506       25.9506       25.9506      -25.9506       0.00000    
  0.20500         23.6950       23.6950       23.6950       23.6950      -23.6950       0.00000    
  0.21000         21.6342       21.6342       21.6342       21.6342      -21.6342       0.00000    
  0.21500         19.7521       19.7521       19.7521       19.7521      -19.7521       0.00000    
  0.22000         18.0330       18.0330       18.0330       18.0330      -18.0330       0.00000    
  0.22500         16.4630       16.4630       16.4630       16.4630      -16.4630       0.00000    
  0.23000         15.0293       15.0293       15.0293       15.0293      -15.0293       0.00000    
  0.23500         13.7202       13.7202       13.7202       13.7202      -13.7202       0.00000    
  0.24000         12.5249       12.5249       12.5249       12.5249      -12.5249       0.00000    
  0.24500         11.4336       11.4336       11.4336       11.4336      -11.4336       0.00000    
  0.25000         10.4373       10.4373       10.4373       10.4373      -10.4373       0.00000    
  0.25500         9.52774       9.52774       9.52774       9.52774      -9.52774     -0.177636E-14
  0.26000         8.69736       8.69736       8.69736       8.69736      -8.69736       0.00000    
  0.26500         7.93930       7.93930       7.93930       7.93930      -7.93930     -0.888178E-15
  0.27000         7.24726       7.24726       7.24726       7.24726      -7.24726       0.00000    
  0.27500         6.61551       6.61551       6.61551       6.61551      -6.61551       0.00000    
  0.28000         6.03879       6.03879       6.03879       6.03879      -6.03879       0.00000    
  0.28500         5.51231       5.51231       5.51231       5.51231      -5.51231       0.00000    
  0.29000         5.03169       5.03169       5.03169       5.03169      -5.03169       0.00000    
  0.29500         4.59296       4.59296       4.59296       4.59296      -4.59296       0.00000    
  0.30000         4.19243       4.19243       4.19243       4.19243      -4.19243       0.00000    
  0.30500         3.82680       3.82680       3.82680       3.82680      -3.82680       0.00000    
  0.31000         3.49301       3.49301       3.49301       3.49301      -3.49301       0.00000    
  0.31500         3.18832       3.18832       3.18832       3.18832      -3.18832       0.00000    
  0.32000         2.91016       2.91016       2.91016       2.91016      -2.91016       0.00000    
  0.32500         2.65624       2.65624       2.65624       2.65624      -2.65624       0.00000    
  0.33000         2.42445       2.42445       2.42445       2.42445      -2.42445       0.00000    
  0.33500         2.21284       2.21284       2.21284       2.21284      -2.21284       0.00000    
  0.34000         2.01964       2.01964       2.01964       2.01964      -2.01964       0.00000    
  0.34500         1.84327       1.84327       1.84327       1.84327      -1.84327       0.00000    
  0.35000         1.68224       1.68224       1.68224       1.68224      -1.68224       0.00000    
  0.35500         1.53520       1.53520       1.53520       1.53520      -1.53520       0.00000    
  0.36000         1.40098       1.40098       1.40098       1.40098      -1.40098       0.00000    
  0.36500         1.27846       1.27846       1.27846       1.27846      -1.27846       0.00000    
  0.37000         1.16655       1.16655       1.16655       1.16655      -1.16655       0.00000    
  0.37500         1.06436       1.06436       1.06436       1.06436      -1.06436       0.00000    
  0.38000        0.971081      0.971081      0.971081      0.971081     -0.971081       0.00000    
  0.38500        0.885881      0.885881      0.885881      0.885881     -0.885881       0.00000    
  0.39000        0.807980      0.807980      0.807980      0.807980     -0.807980       0.00000    
  0.39500        0.736727      0.736727      0.736727      0.736727     -0.736727       0.00000    
  0.40000        0.671684      0.671684      0.671684      0.671684     -0.671684       0.00000    
  0.40500        0.612306      0.612306      0.612306      0.612306     -0.612306       0.00000    
  0.41000        0.558017      0.558017      0.558017      0.558017     -0.558017       0.00000    
  0.41500        0.508429      0.508429      0.508429      0.508429     -0.508429       0.00000    
  0.42000        0.463424      0.463424      0.463424      0.463424     -0.463424       0.00000    
  0.42500        0.422832      0.422832      0.422832      0.422832     -0.422832       0.00000    
  0.43000        0.386003      0.386003      0.386003      0.386003     -0.386003       0.00000    
  0.43500        0.352371      0.352371      0.352371      0.352371     -0.352371       0.00000    
  0.44000        0.321665      0.321665      0.321665      0.321665     -0.321665       0.00000    
  0.44500        0.293634      0.293634      0.293634      0.293634     -0.293634       0.00000    
  0.45000        0.268044      0.268044      0.268044      0.268044     -0.268044       0.00000    
  0.45500        0.244683      0.244683      0.244683      0.244683     -0.244683       0.00000    
  0.46000        0.223359      0.223359      0.223359      0.223359     -0.223359       0.00000    
  0.46500        0.203892      0.203892      0.203892      0.203892     -0.203892       0.00000    
  0.47000        0.186121      0.186121      0.186121      0.186121     -0.186121       0.00000    
  0.47500        0.169899      0.169899      0.169899      0.169899     -0.169899       0.00000    
  0.48000        0.155091      0.155091      0.155091      0.155091     -0.155091       0.00000    
  0.48500        0.141574      0.141574      0.141574      0.141574     -0.141574       0.00000    
  0.49000        0.129235      0.129235      0.129235      0.129235     -0.129235       0.00000    
  0.49500        0.117971      0.117971      0.117971      0.117971     -0.117971       0.00000    
  0.50000        0.107689      0.107689      0.107689      0.107689     -0.107689       0.00000    
