
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.54600E-02     6527.32       12939.5       0.00000       6527.32       12939.5       0.00000    
  0.54700E-02     6693.77       13245.5       0.00000       6693.77       13245.5       0.00000    
  0.54800E-02     6860.51       13551.0       0.00000       6860.51       13551.0       0.00000    
  0.54900E-02     7027.51       13856.1       0.00000       7027.51       13856.1       0.00000    
  0.55000E-02     7194.80       14160.8       0.00000       7194.80       14160.8       0.00000    
  0.56000E-02     8879.05       17183.4       0.00000       8879.05       17183.4       0.00000    
  0.57000E-02     10577.4       20161.5       0.00000       10577.4       20161.5       0.00000    
  0.58000E-02     12280.0       23096.7       0.00000       12280.0       23096.7       0.00000    
  0.59000E-02     13977.5       25989.0       0.00000       13977.5       25989.0       0.00000    
  0.60000E-02     15662.5       28839.1       0.00000       15662.5       28839.1       0.00000    
  0.61000E-02     17329.7       31648.6       0.00000       17329.7       31648.6       0.00000    
  0.62000E-02     18973.6       34416.1       0.00000       18973.6       34416.1       0.00000    
  0.63000E-02     20591.3       37143.0       0.00000       20591.3       37143.0       0.00000    
  0.64000E-02     22179.5       39828.0       0.00000       22179.5       39828.0       0.00000    
  0.65000E-02     23739.9       42477.4       0.00000       23739.9       42477.4       0.00000    
  0.66000E-02     25266.7       45083.6       0.00000       25266.7       45083.6       0.00000    
  0.67000E-02     26764.8       47656.5       0.00000       26764.8       47656.5       0.00000    
  0.68000E-02     28229.7       50189.3       0.00000       28229.7       50189.3       0.00000    
  0.69000E-02     29660.8       52681.8       0.00000       29660.8       52681.8       0.00000    
  0.70000E-02     31064.2       55144.5       0.00000       31064.2       55144.5       0.00000    
  0.71000E-02     32434.5       57568.1       0.00000       32434.5       57568.1       0.00000    
  0.72000E-02     33774.1       59956.5       0.00000       33774.1       59956.5       0.00000    
  0.73000E-02     35083.6       62310.3       0.00000       35083.6       62310.3       0.00000    
  0.74000E-02     36363.5       64630.2       0.00000       36363.5       64630.2       0.00000    
  0.75000E-02     37614.6       66916.6       0.00000       37614.6       66916.6       0.00000    
  0.76000E-02     38837.4       69170.1       0.00000       38837.4       69170.1       0.00000    
  0.77000E-02     40032.8       71391.5       0.00000       40032.8       71391.5       0.00000    
  0.78000E-02     41197.7       73574.6       0.00000       41197.7       73574.6       0.00000    
  0.79000E-02     42340.0       75732.8       0.00000       42340.0       75732.8       0.00000    
  0.80000E-02     43461.0       77867.7       0.00000       43461.0       77867.7       0.00000    
  0.81000E-02     44549.0       79957.9       0.00000       44549.0       79957.9       0.00000    
  0.82000E-02     45617.1       82025.9       0.00000       45617.1       82025.9       0.00000    
  0.83000E-02     46666.7       84073.5       0.00000       46666.7       84073.5       0.00000    
  0.84000E-02     47688.9       86084.3       0.00000       47688.9       86084.3       0.00000    
  0.85000E-02     48689.0       88067.1       0.00000       48689.0       88067.1       0.00000    
  0.86000E-02     49662.1       90012.6       0.00000       49662.1       90012.6       0.00000    
  0.87000E-02     50625.3       91950.8       0.00000       50625.3       91950.8       0.00000    
  0.88000E-02     51562.7       93852.4       0.00000       51562.7       93852.4       0.00000    
  0.89000E-02     52480.3       95727.9       0.00000       52480.3       95727.9       0.00000    
  0.90000E-02     53378.6       97577.7       0.00000       53378.6       97577.7       0.00000    
  0.91000E-02     54258.3       99402.3       0.00000       54258.3       99402.3       0.00000    
  0.92000E-02     55113.0       101190.       0.00000       55113.0       101190.       0.00000    
  0.93000E-02     55963.7       102977.       0.00000       55963.7       102977.       0.00000    
  0.94000E-02     56790.3       104729.       0.00000       56790.3       104729.       0.00000    
  0.95000E-02     57600.1       106456.       0.00000       57600.1       106456.       0.00000    
  0.96000E-02     58386.0       108147.       0.00000       58386.0       108147.       0.00000    
  0.97000E-02     59171.4       109843.       0.00000       59171.4       109843.       0.00000    
  0.98000E-02     59925.5       111487.       0.00000       59925.5       111487.       0.00000    
  0.99000E-02     60672.6       113124.       0.00000       60672.6       113124.       0.00000    
  0.10000E-01     61413.5       114754.       0.00000       61413.5       114754.       0.00000    
  0.10500E-01     64908.2       122587.       0.00000       64908.2       122587.       0.00000    
  0.11000E-01     68050.6       129860.       0.00000       68050.6       129860.       0.00000    
  0.11500E-01     70944.7       136737.       0.00000       70944.7       136737.       0.00000    
  0.12000E-01     73760.6       143518.       0.00000       73760.6       143518.       0.00000    
  0.12500E-01     76669.2       150423.       0.00000       76669.2       150423.       0.00000    
  0.13000E-01     79526.0       157090.       0.00000       79526.0       157090.       0.00000    
  0.13500E-01     82146.8       163205.       0.00000       82146.8       163205.       0.00000    
  0.14000E-01     84618.3       169009.       0.00000       84618.3       169009.       0.00000    
  0.14500E-01     87056.4       174730.       0.00000       87056.4       174730.       0.00000    
  0.15000E-01     89763.2       180822.       0.00000       89763.2       180822.       0.00000    
  0.15500E-01     92301.2       186341.       0.00000       92301.2       186341.       0.00000    
  0.16000E-01     94714.9       191511.       0.00000       94714.9       191511.       0.00000    
  0.16500E-01     96959.0       196331.       0.00000       96959.0       196331.       0.00000    
  0.17000E-01     99523.2       201664.       0.00000       99523.2       201664.       0.00000    
  0.17500E-01     101927.       206344.       0.00000       101927.       206344.       0.00000    
  0.18000E-01     104408.       210935.       0.00000       104408.       210935.       0.00000    
  0.18500E-01     106796.       215349.       0.00000       106796.       215349.       0.00000    
  0.19000E-01     108974.       219748.       0.00000       108974.       219748.       0.00000    
  0.19500E-01     110664.       223973.       0.00000       110664.       223973.       0.00000    
  0.20000E-01     111995.       228262.       0.00000       111995.       228262.       0.00000    
  0.20500E-01     112878.       232019.       0.00000       112878.       232019.       0.00000    
  0.21000E-01     113658.       235604.       0.00000       113658.       235604.       0.00000    
  0.21500E-01     114405.       239002.       0.00000       114405.       239002.       0.00000    
  0.22000E-01     114993.       242115.       0.00000       114993.       242115.       0.00000    
  0.22500E-01     115365.       244920.       0.00000       115365.       244920.       0.00000    
  0.23000E-01     115432.       247143.       0.00000       115432.       247143.       0.00000    
  0.23500E-01     115598.       249515.       0.00000       115598.       249515.       0.00000    
  0.24000E-01     115731.       251694.       0.00000       115731.       251694.       0.00000    
  0.24500E-01     115782.       253613.       0.00000       115782.       253613.       0.00000    
  0.25000E-01     115697.       255234.       0.00000       115697.       255234.       0.00000    
  0.25500E-01     115670.       257003.       0.00000       115670.       257003.       0.00000    
  0.26000E-01     115385.       258186.       0.00000       115385.       258186.       0.00000    
  0.26500E-01     114877.       258796.       0.00000       114877.       258796.       0.00000    
  0.27000E-01     114497.       259596.       0.00000       114497.       259596.       0.00000    
  0.27500E-01     114195.       260528.       0.00000       114195.       260528.       0.00000    
  0.28000E-01     113615.       260820.       0.00000       113615.       260820.       0.00000    
  0.28500E-01     112958.       260923.       0.00000       112958.       260923.       0.00000    
  0.29000E-01     112080.       260478.       0.00000       112080.       260478.       0.00000    
  0.29500E-01     111322.       260252.       0.00000       111322.       260252.       0.00000    
  0.30000E-01     110682.       260244.       0.00000       110682.       260244.       0.00000    
  0.30500E-01     109816.       259661.       0.00000       109816.       259661.       0.00000    
  0.31000E-01     108879.       258867.       0.00000       108879.       258867.       0.00000    
  0.31500E-01     107894.       257917.       0.00000       107894.       257917.       0.00000    
  0.32000E-01     106878.       256830.       0.00000       106878.       256830.       0.00000    
  0.32500E-01     105682.       255250.       0.00000       105682.       255250.       0.00000    
  0.33000E-01     104615.       253906.       0.00000       104615.       253906.       0.00000    
  0.33500E-01     103527.       252437.       0.00000       103527.       252437.       0.00000    
  0.34000E-01     102407.       250823.       0.00000       102407.       250823.       0.00000    
  0.34500E-01     101403.       249414.       0.00000       101403.       249414.       0.00000    
  0.35000E-01     100283.       247627.       0.00000       100283.       247627.       0.00000    
  0.35500E-01     99222.0       245848.       0.00000       99222.0       245848.       0.00000    
  0.36000E-01     98207.1       244068.       0.00000       98207.1       244068.       0.00000    
  0.36500E-01     97085.8       241952.       0.00000       97085.8       241952.       0.00000    
  0.37000E-01     96239.8       240433.       0.00000       96239.8       240433.       0.00000    
  0.37500E-01     95287.8       238584.       0.00000       95287.8       238584.       0.00000    
  0.38000E-01     94352.5       236709.       0.00000       94352.5       236709.       0.00000    
  0.38500E-01     93454.3       234853.       0.00000       93454.3       234853.       0.00000    
  0.39000E-01     92498.0       232769.       0.00000       92498.0       232769.       0.00000    
  0.39500E-01     91811.0       231274.       0.00000       91811.0       231274.       0.00000    
  0.40000E-01     91025.1       229490.       0.00000       91025.1       229490.       0.00000    
  0.40500E-01     90130.2       227414.       0.00000       90130.2       227414.       0.00000    
  0.41000E-01     89432.4       225811.       0.00000       89432.4       225811.       0.00000    
  0.41500E-01     88596.7       223854.       0.00000       88596.7       223854.       0.00000    
  0.42000E-01     87633.5       221570.       0.00000       87633.5       221570.       0.00000    
  0.42500E-01     86744.5       219457.       0.00000       86744.5       219457.       0.00000    
  0.43000E-01     85819.9       217236.       0.00000       85819.9       217236.       0.00000    
  0.43500E-01     84963.8       215150.       0.00000       84963.8       215150.       0.00000    
  0.44000E-01     83994.5       212747.       0.00000       83994.5       212747.       0.00000    
  0.44500E-01     82927.2       210069.       0.00000       82927.2       210069.       0.00000    
  0.45000E-01     82037.4       207788.       0.00000       82037.4       207788.       0.00000    
  0.45500E-01     81060.8       205250.       0.00000       81060.8       205250.       0.00000    
  0.46000E-01     80002.7       202491.       0.00000       80002.7       202491.       0.00000    
  0.46500E-01     79114.4       200124.       0.00000       79114.4       200124.       0.00000    
  0.47000E-01     78072.6       197358.       0.00000       78072.6       197358.       0.00000    
  0.47500E-01     77196.6       194975.       0.00000       77196.6       194975.       0.00000    
  0.48000E-01     76252.6       192407.       0.00000       76252.6       192407.       0.00000    
  0.48500E-01     75314.8       189852.       0.00000       75314.8       189852.       0.00000    
  0.49000E-01     74386.0       187315.       0.00000       74386.0       187315.       0.00000    
  0.49500E-01     73391.9       184639.       0.00000       73391.9       184639.       0.00000    
  0.50000E-01     72479.5       182159.       0.00000       72479.5       182159.       0.00000    
  0.51000E-01     70962.5       177794.       0.00000       70962.5       177794.       0.00000    
  0.52000E-01     69413.7       173365.       0.00000       69413.7       173365.       0.00000    
  0.53000E-01     67773.5       168955.       0.00000       67773.5       168955.       0.00000    
  0.54000E-01     66012.2       164379.       0.00000       66012.2       164379.       0.00000    
  0.55000E-01     64402.5       160173.       0.00000       64402.5       160173.       0.00000    
  0.56000E-01     62955.0       156301.       0.00000       62955.0       156301.       0.00000    
  0.57000E-01     61331.1       152115.       0.00000       61331.1       152115.       0.00000    
  0.58000E-01     59936.4       148471.       0.00000       59936.4       148471.       0.00000    
  0.59000E-01     58395.3       144570.       0.00000       58395.3       144570.       0.00000    
  0.60000E-01     57072.2       141163.       0.00000       57072.2       141163.       0.00000    
  0.61000E-01     55621.0       137539.       0.00000       55621.0       137539.       0.00000    
  0.62000E-01     54280.5       134206.       0.00000       54280.5       134206.       0.00000    
  0.63000E-01     53075.8       131133.       0.00000       53075.8       131133.       0.00000    
  0.64000E-01     51744.5       127885.       0.00000       51744.5       127885.       0.00000    
  0.65000E-01     50511.4       124882.       0.00000       50511.4       124882.       0.00000    
  0.66000E-01     49399.2       122101.       0.00000       49399.2       122101.       0.00000    
  0.67000E-01     48246.4       119290.       0.00000       48246.4       119290.       0.00000    
  0.68000E-01     47041.3       116459.       0.00000       47041.3       116459.       0.00000    
  0.69000E-01     45932.8       113822.       0.00000       45932.8       113822.       0.00000    
  0.70000E-01     44928.7       111364.       0.00000       44928.7       111364.       0.00000    
  0.71000E-01     43889.3       108887.       0.00000       43889.3       108887.       0.00000    
  0.72000E-01     42864.8       106480.       0.00000       42864.8       106480.       0.00000    
  0.73000E-01     41806.9       104060.       0.00000       41806.9       104060.       0.00000    
  0.74000E-01     40887.0       101860.       0.00000       40887.0       101860.       0.00000    
  0.75000E-01     39889.6       99582.8       0.00000       39889.6       99582.8       0.00000    
  0.76000E-01     38959.6       97431.9       0.00000       38959.6       97431.9       0.00000    
  0.77000E-01     38060.4       95341.5       0.00000       38060.4       95341.5       0.00000    
  0.78000E-01     37228.1       93366.2       0.00000       37228.1       93366.2       0.00000    
  0.79000E-01     36366.3       91389.9       0.00000       36366.3       91389.9       0.00000    
  0.80000E-01     35515.0       89461.0       0.00000       35515.0       89461.0       0.00000    
  0.81000E-01     34685.0       87579.0       0.00000       34685.0       87579.0       0.00000    
  0.82000E-01     33871.7       85744.1       0.00000       33871.7       85744.1       0.00000    
  0.83000E-01     33077.8       83955.1       0.00000       33077.8       83955.1       0.00000    
  0.84000E-01     32300.6       82210.8       0.00000       32300.6       82210.8       0.00000    
  0.85000E-01     31499.8       80477.9       0.00000       31499.8       80477.9       0.00000    
  0.86000E-01     30759.8       78813.9       0.00000       30759.8       78813.9       0.00000    
  0.87000E-01     30076.9       77223.1       0.00000       30076.9       77223.1       0.00000    
  0.88000E-01     29322.2       75637.5       0.00000       29322.2       75637.5       0.00000    
  0.89000E-01     28663.8       74122.3       0.00000       28663.8       74122.3       0.00000    
  0.90000E-01     27973.1       72642.1       0.00000       27973.1       72642.1       0.00000    
  0.91000E-01     27291.6       71203.7       0.00000       27291.6       71203.7       0.00000    
  0.92000E-01     26581.0       69806.1       0.00000       26581.0       69806.1       0.00000    
  0.93000E-01     25970.5       68436.1       0.00000       25970.5       68436.1       0.00000    
  0.94000E-01     25311.9       67137.4       0.00000       25311.9       67137.4       0.00000    
  0.95000E-01     24660.6       65886.6       0.00000       24660.6       65886.6       0.00000    
  0.96000E-01     23971.4       64703.8       0.00000       23971.4       64703.8       0.00000    
  0.97000E-01     23401.4       63479.1       0.00000       23401.4       63479.1       0.00000    
  0.98000E-01     22726.5       62373.0       0.00000       22726.5       62373.0       0.00000    
  0.99000E-01     22180.9       61210.1       0.00000       22180.9       61210.1       0.00000    
  0.10000         21555.4       60128.1       0.00000       21555.4       60128.1       0.00000    
  0.10100         21044.1       58996.1       0.00000       21044.1       58996.1       0.00000    
  0.10200         20512.4       57904.0       0.00000       20512.4       57904.0       0.00000    
  0.10300         20005.0       56815.7       0.00000       20005.0       56815.7       0.00000    
  0.10400         19509.9       55734.8       0.00000       19509.9       55734.8       0.00000    
  0.10500         19069.2       54673.2       0.00000       19069.2       54673.2       0.00000    
  0.10600         18628.6       53645.1       0.00000       18628.6       53645.1       0.00000    
  0.10700         18202.6       52631.6       0.00000       18202.6       52631.6       0.00000    
  0.10800         17800.2       51602.7       0.00000       17800.2       51602.7       0.00000    
  0.10900         17399.4       50638.4       0.00000       17399.4       50638.4       0.00000    
  0.11000         17027.4       49692.2       0.00000       17027.4       49692.2       0.00000    
  0.11100         16675.4       48771.7       0.00000       16675.4       48771.7       0.00000    
  0.11200         16304.2       47903.5       0.00000       16304.2       47903.5       0.00000    
  0.11300         15953.2       47037.8       0.00000       15953.2       47037.8       0.00000    
  0.11400         15604.2       46175.4       0.00000       15604.2       46175.4       0.00000    
  0.11500         15290.9       45332.9       0.00000       15290.9       45332.9       0.00000    
  0.11600         14964.1       44506.1       0.00000       14964.1       44506.1       0.00000    
  0.11700         14669.1       43699.8       0.00000       14669.1       43699.8       0.00000    
  0.11800         14371.3       42911.8       0.00000       14371.3       42911.8       0.00000    
  0.11900         14082.7       42136.4       0.00000       14082.7       42136.4       0.00000    
  0.12000         13799.2       41363.4       0.00000       13799.2       41363.4       0.00000    
  0.12100         13531.5       40607.9       0.00000       13531.5       40607.9       0.00000    
  0.12200         13279.2       39876.0       0.00000       13279.2       39876.0       0.00000    
  0.12300         13028.2       39151.0       0.00000       13028.2       39151.0       0.00000    
  0.12400         12778.4       38431.4       0.00000       12778.4       38431.4       0.00000    
  0.12500         12539.2       37733.6       0.00000       12539.2       37733.6       0.00000    
  0.12600         12311.6       37057.9       0.00000       12311.6       37057.9       0.00000    
  0.12700         12085.5       36388.0       0.00000       12085.5       36388.0       0.00000    
  0.12800         11862.9       35730.5       0.00000       11862.9       35730.5       0.00000    
  0.12900         11642.1       35078.4       0.00000       11642.1       35078.4       0.00000    
  0.13000         11432.1       34452.7       0.00000       11432.1       34452.7       0.00000    
  0.13100         11225.5       33832.2       0.00000       11225.5       33832.2       0.00000    
  0.13200         11021.0       33223.0       0.00000       11021.0       33223.0       0.00000    
  0.13300         10818.3       32619.0       0.00000       10818.3       32619.0       0.00000    
  0.13400         10621.5       32032.1       0.00000       10621.5       32032.1       0.00000    
  0.13500         10430.2       31456.3       0.00000       10430.2       31456.3       0.00000    
  0.13600         10244.5       30896.3       0.00000       10244.5       30896.3       0.00000    
  0.13700         10060.5       30341.0       0.00000       10060.5       30341.0       0.00000    
  0.13800         9875.91       29790.5       0.00000       9875.91       29790.5       0.00000    
  0.13900         9699.75       29259.7       0.00000       9699.75       29259.7       0.00000    
  0.14000         9525.49       28733.8       0.00000       9525.49       28733.8       0.00000    
  0.14100         9351.70       28212.7       0.00000       9351.70       28212.7       0.00000    
  0.14200         9182.51       27705.4       0.00000       9182.51       27705.4       0.00000    
  0.14300         9019.72       27211.5       0.00000       9019.72       27211.5       0.00000    
  0.14400         8857.68       26722.2       0.00000       8857.68       26722.2       0.00000    
  0.14500         8696.31       26237.7       0.00000       8696.31       26237.7       0.00000    
  0.14600         8539.11       25765.6       0.00000       8539.11       25765.6       0.00000    
  0.14700         8387.54       25305.7       0.00000       8387.54       25305.7       0.00000    
  0.14800         8236.87       24850.4       0.00000       8236.87       24850.4       0.00000    
  0.14900         8086.95       24399.8       0.00000       8086.95       24399.8       0.00000    
  0.15000         7942.29       23963.6       0.00000       7942.29       23963.6       0.00000    
  0.15500         7266.75       21910.7       0.00000       7266.75       21910.7       0.00000    
  0.16000         6633.99       20017.0       0.00000       6633.99       20017.0       0.00000    
  0.16500         6051.95       18263.6       0.00000       6051.95       18263.6       0.00000    
  0.17000         5532.18       16685.0       0.00000       5532.18       16685.0       0.00000    
  0.17500         5049.92       15232.4       0.00000       5049.92       15232.4       0.00000    
  0.18000         4610.29       13906.2       0.00000       4610.29       13906.2       0.00000    
  0.18500         4209.32       12694.9       0.00000       4209.32       12694.9       0.00000    
  0.19000         3842.66       11588.9       0.00000       3842.66       11588.9       0.00000    
  0.19500         3508.18       10579.0       0.00000       3508.18       10579.0       0.00000    
  0.20000         3201.54       9654.84       0.00000       3201.54       9654.84       0.00000    
  0.20500         2923.89       8815.37       0.00000       2923.89       8815.37       0.00000    
  0.21000         2668.44       8045.53       0.00000       2668.44       8045.53       0.00000    
  0.21500         2435.97       7344.34       0.00000       2435.97       7344.34       0.00000    
  0.22000         2224.06       6704.33       0.00000       2224.06       6704.33       0.00000    
  0.22500         2030.48       6120.72       0.00000       2030.48       6120.72       0.00000    
  0.23000         1853.61       5587.13       0.00000       1853.61       5587.13       0.00000    
  0.23500         1691.95       5099.99       0.00000       1691.95       5099.99       0.00000    
  0.24000         1544.60       4655.38       0.00000       1544.60       4655.38       0.00000    
  0.24500         1409.95       4249.48       0.00000       1409.95       4249.48       0.00000    
  0.25000         1287.10       3879.00       0.00000       1287.10       3879.00       0.00000    
  0.25500         1174.95       3540.79       0.00000       1174.95       3540.79       0.00000    
  0.26000         1072.53       3232.08       0.00000       1072.53       3232.08       0.00000    
  0.26500         979.096       2950.27       0.00000       979.096       2950.27       0.00000    
  0.27000         893.725       2693.03       0.00000       893.725       2693.03       0.00000    
  0.27500         815.880       2458.20       0.00000       815.880       2458.20       0.00000    
  0.28000         744.716       2243.85       0.00000       744.716       2243.85       0.00000    
  0.28500         679.859       2048.17       0.00000       679.859       2048.17       0.00000    
  0.29000         620.548       1869.59       0.00000       620.548       1869.59       0.00000    
  0.29500         566.495       1706.49       0.00000       566.495       1706.49       0.00000    
  0.30000         517.081       1557.70       0.00000       517.081       1557.70       0.00000    
  0.30500         472.036       1421.82       0.00000       472.036       1421.82       0.00000    
  0.31000         430.838       1297.79       0.00000       430.838       1297.79       0.00000    
  0.31500         393.272       1184.44       0.00000       393.272       1184.44       0.00000    
  0.32000         358.960       1081.19       0.00000       358.960       1081.19       0.00000    
  0.32500         327.639       986.683       0.00000       327.639       986.683       0.00000    
  0.33000         299.007       900.532       0.00000       299.007       900.532       0.00000    
  0.33500         272.938       821.866       0.00000       272.938       821.866       0.00000    
  0.34000         249.114       750.235       0.00000       249.114       750.235       0.00000    
  0.34500         227.337       684.472       0.00000       227.337       684.472       0.00000    
  0.35000         207.488       624.830       0.00000       207.488       624.830       0.00000    
  0.35500         189.383       570.159       0.00000       189.383       570.159       0.00000    
  0.36000         172.702       520.011       0.00000       172.702       520.011       0.00000    
  0.36500         157.606       474.422       0.00000       157.606       474.422       0.00000    
  0.37000         143.836       433.129       0.00000       143.836       433.129       0.00000    
  0.37500         131.158       394.747       0.00000       131.158       394.747       0.00000    
  0.38000         119.572       360.015       0.00000       119.572       360.015       0.00000    
  0.38500         109.068       328.255       0.00000       109.068       328.255       0.00000    
  0.39000         99.5624       299.803       0.00000       99.5624       299.803       0.00000    
  0.39500         90.8062       273.267       0.00000       90.8062       273.267       0.00000    
  0.40000         82.4637       248.249       0.00000       82.4637       248.249       0.00000    
  0.40500         75.0919       225.934       0.00000       75.0919       225.934       0.00000    
  0.41000         70.2859       211.790       0.00000       70.2859       211.790       0.00000    
  0.41500         64.0239       191.127       0.00000       64.0239       191.127       0.00000    
  0.42000         58.0717       175.549       0.00000       58.0717       175.549       0.00000    
  0.42500         52.2527       157.531       0.00000       52.2527       157.531       0.00000    
  0.43000         47.6652       143.304       0.00000       47.6652       143.304       0.00000    
  0.43500         43.5707       131.028       0.00000       43.5707       131.028       0.00000    
  0.44000         39.6966       119.553       0.00000       39.6966       119.553       0.00000    
  0.44500         36.3190       109.162       0.00000       36.3190       109.162       0.00000    
  0.45000         33.0809       99.6360       0.00000       33.0809       99.6360       0.00000    
  0.45500         30.2657       90.9644       0.00000       30.2657       90.9644       0.00000    
  0.46000         27.5694       83.0275       0.00000       27.5694       83.0275       0.00000    
  0.46500         25.2193       75.8006       0.00000       25.2193       75.8006       0.00000    
  0.47000         22.9759       69.1860       0.00000       22.9759       69.1860       0.00000    
  0.47500         21.0144       63.1637       0.00000       21.0144       63.1637       0.00000    
  0.48000         19.1466       57.6526       0.00000       19.1466       57.6526       0.00000    
  0.48500         17.5106       52.6331       0.00000       17.5106       52.6331       0.00000    
  0.49000         15.9549       48.0419       0.00000       15.9549       48.0419       0.00000    
  0.49500         14.5915       43.8578       0.00000       14.5915       43.8578       0.00000    
  0.50000         13.2948       40.0333       0.00000       13.2948       40.0333       0.00000    
