
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.72000E-02     418314.       0.00000       200.000      0.400000      0.785398      0.344424E-09
  0.73000E-02     451667.       0.00000       200.000      0.400000      0.785398      0.344398E-09
  0.74000E-02     485718.       0.00000       200.000      0.400000      0.785398      0.344372E-09
  0.75000E-02     520416.       0.00000       200.000      0.400000      0.785398      0.344344E-09
  0.76000E-02     555711.       0.00000       200.000      0.400000      0.785398      0.344315E-09
  0.77000E-02     591559.       0.00000       200.000      0.400000      0.785398      0.344286E-09
  0.78000E-02     627804.       0.00000       200.000      0.400000      0.785398      0.344255E-09
  0.79000E-02     664620.       0.00000       200.000      0.400000      0.785398      0.344224E-09
  0.80000E-02     701997.       0.00000       200.000      0.400000      0.785398      0.344191E-09
  0.81000E-02     739500.       0.00000       200.000      0.400000      0.785398      0.344158E-09
  0.82000E-02     777493.       0.00000       200.000      0.400000      0.785398      0.344124E-09
  0.83000E-02     815977.       0.00000       200.000      0.400000      0.785398      0.344089E-09
  0.84000E-02     854596.       0.00000       200.000      0.400000      0.785398      0.344054E-09
  0.85000E-02     893477.       0.00000       200.000      0.400000      0.785398      0.344017E-09
  0.86000E-02     932389.       0.00000       200.000      0.400000      0.785398      0.343980E-09
  0.87000E-02     971918.       0.00000       200.000      0.400000      0.785398      0.343942E-09
  0.88000E-02    0.101142E+07   0.00000       200.000      0.400000      0.785398      0.343903E-09
  0.89000E-02    0.105108E+07   0.00000       200.000      0.400000      0.785398      0.343864E-09
  0.90000E-02    0.109088E+07   0.00000       200.000      0.400000      0.785398      0.343823E-09
  0.91000E-02    0.113079E+07   0.00000       200.000      0.400000      0.785398      0.343782E-09
  0.92000E-02    0.117050E+07   0.00000       200.000      0.400000      0.785398      0.343740E-09
  0.93000E-02    0.121086E+07   0.00000       200.000      0.400000      0.785398      0.343698E-09
  0.94000E-02    0.125099E+07   0.00000       200.000      0.400000      0.785398      0.343655E-09
  0.95000E-02    0.129114E+07   0.00000       200.000      0.400000      0.785398      0.343611E-09
  0.96000E-02    0.133097E+07   0.00000       200.000      0.400000      0.785398      0.343567E-09
  0.97000E-02    0.137151E+07   0.00000       200.000      0.400000      0.785398      0.343521E-09
  0.98000E-02    0.141129E+07   0.00000       200.000      0.400000      0.785398      0.343476E-09
  0.99000E-02    0.145142E+07   0.00000       200.000      0.400000      0.785398      0.343429E-09
  0.10000E-01    0.149192E+07   0.00000       200.000      0.400000      0.785398      0.343382E-09
  0.10500E-01    0.169330E+07   0.00000       200.000      0.400000      0.785398      0.343134E-09
  0.11000E-01    0.189023E+07   0.00000       200.000      0.400000      0.785398      0.342874E-09
  0.11500E-01    0.208517E+07   0.00000       200.000      0.400000      0.785398      0.342602E-09
  0.12000E-01    0.228604E+07   0.00000       200.000      0.400000      0.785398      0.342316E-09
  0.12500E-01    0.250050E+07   0.00000       200.000      0.400000      0.785398      0.342018E-09
  0.13000E-01    0.271701E+07   0.00000       200.000      0.400000      0.785398      0.341708E-09
  0.13500E-01    0.292305E+07   0.00000       200.000      0.400000      0.785398      0.341387E-09
  0.14000E-01    0.312492E+07   0.00000       200.000      0.400000      0.785398      0.341054E-09
  0.14500E-01    0.333020E+07   0.00000       200.000      0.400000      0.785398      0.340712E-09
  0.15000E-01    0.355764E+07   0.00000       200.000      0.400000      0.785398      0.340360E-09
  0.15500E-01    0.377085E+07   0.00000       200.000      0.400000      0.785398      0.339997E-09
  0.16000E-01    0.397622E+07   0.00000       200.000      0.400000      0.785398      0.339626E-09
  0.16500E-01    0.417185E+07   0.00000       200.000      0.400000      0.785398      0.339246E-09
  0.17000E-01    0.439534E+07   0.00000       200.000      0.400000      0.785398      0.338857E-09
  0.17500E-01    0.459799E+07   0.00000       200.000      0.400000      0.785398      0.338461E-09
  0.18000E-01    0.480299E+07   0.00000       200.000      0.400000      0.785398      0.338057E-09
  0.18500E-01    0.500418E+07   0.00000       200.000      0.400000      0.785398      0.337672E-09
  0.19000E-01    0.401314E+09   1.00000       200.000      0.400000      0.785398      0.337847E-09
  0.19500E-01    0.402596E+09   1.00000       200.000      0.400000      0.785398      0.340727E-09
  0.20000E-01    0.404925E+09   1.00000       200.000      0.400000      0.785398      0.344535E-09
  0.20500E-01    0.407906E+09   1.00000       200.000      0.400000      0.785398      0.348972E-09
  0.21000E-01    0.411368E+09   1.00000       200.000      0.400000      0.785398      0.353890E-09
  0.21500E-01    0.415137E+09   1.00000       200.000      0.400000      0.785398      0.359146E-09
  0.22000E-01    0.419136E+09   1.00000       200.000      0.400000      0.785398      0.364675E-09
  0.22500E-01    0.423321E+09   1.00000       200.000      0.400000      0.785398      0.370443E-09
  0.23000E-01    0.427642E+09   1.00000       200.000      0.400000      0.785398      0.376433E-09
  0.23500E-01    0.432120E+09   1.00000       200.000      0.400000      0.785398      0.382634E-09
  0.24000E-01    0.436726E+09   1.00000       200.000      0.400000      0.785398      0.389044E-09
  0.24500E-01    0.441460E+09   1.00000       200.000      0.400000      0.785398      0.395662E-09
  0.25000E-01    0.446317E+09   1.00000       200.000      0.400000      0.785398      0.402483E-09
  0.25500E-01    0.451307E+09   1.00000       200.000      0.400000      0.785398      0.409508E-09
  0.26000E-01    0.456385E+09   1.00000       200.000      0.400000      0.785398      0.416745E-09
  0.26500E-01    0.461557E+09   1.00000       200.000      0.400000      0.785398      0.424203E-09
  0.27000E-01    0.466878E+09   1.00000       200.000      0.400000      0.785398      0.431892E-09
  0.27500E-01    0.472355E+09   1.00000       200.000      0.400000      0.785398      0.439820E-09
  0.28000E-01    0.477943E+09   1.00000       200.000      0.400000      0.785398      0.447996E-09
  0.28500E-01    0.483666E+09   1.00000       200.000      0.400000      0.785398      0.456430E-09
  0.29000E-01    0.489500E+09   1.00000       200.000      0.400000      0.785398      0.465130E-09
  0.29500E-01    0.495499E+09   1.00000       200.000      0.400000      0.785398      0.474102E-09
  0.30000E-01    0.501658E+09   1.00000       200.000      0.400000      0.785398      0.483349E-09
  0.30500E-01    0.507921E+09   1.00000       200.000      0.400000      0.785398      0.492876E-09
  0.31000E-01    0.514317E+09   1.00000       200.000      0.400000      0.785398      0.502683E-09
  0.31500E-01    0.520832E+09   1.00000       200.000      0.400000      0.785398      0.512771E-09
  0.32000E-01    0.527457E+09   1.00000       200.000      0.400000      0.785398      0.523136E-09
  0.32500E-01    0.534155E+09   1.00000       200.000      0.400000      0.785398      0.533774E-09
  0.33000E-01    0.540970E+09   1.00000       200.000      0.400000      0.785398      0.544681E-09
  0.33500E-01    0.547860E+09   1.00000       200.000      0.400000      0.785398      0.555848E-09
  0.34000E-01    0.554814E+09   1.00000       200.000      0.400000      0.785398      0.567270E-09
  0.34500E-01    0.561845E+09   1.00000       200.000      0.400000      0.785398      0.578939E-09
  0.35000E-01    0.568870E+09   1.00000       200.000      0.400000      0.785398      0.590847E-09
  0.35500E-01    0.575900E+09   1.00000       200.000      0.400000      0.785398      0.602985E-09
  0.36000E-01    0.582920E+09   1.00000       200.000      0.400000      0.785398      0.615347E-09
  0.36500E-01    0.589894E+09   1.00000       200.000      0.400000      0.785398      0.627924E-09
  0.37000E-01    0.596887E+09   1.00000       200.000      0.400000      0.785398      0.640708E-09
  0.37500E-01    0.603803E+09   1.00000       200.000      0.400000      0.785398      0.653693E-09
  0.38000E-01    0.610660E+09   1.00000       200.000      0.400000      0.785398      0.666873E-09
  0.38500E-01    0.617442E+09   1.00000       200.000      0.400000      0.785398      0.680241E-09
  0.39000E-01    0.624106E+09   1.00000       200.000      0.400000      0.785398      0.693794E-09
  0.39500E-01    0.630721E+09   1.00000       200.000      0.400000      0.785398      0.707524E-09
  0.40000E-01    0.637200E+09   1.00000       200.000      0.400000      0.785398      0.721428E-09
  0.40500E-01    0.643546E+09   1.00000       200.000      0.400000      0.785398      0.735502E-09
  0.41000E-01    0.649829E+09   1.00000       200.000      0.400000      0.785398      0.749742E-09
  0.41500E-01    0.655972E+09   1.00000       200.000      0.400000      0.785398      0.764145E-09
  0.42000E-01    0.661977E+09   1.00000       200.000      0.400000      0.785398      0.778710E-09
  0.42500E-01    0.667895E+09   1.00000       200.000      0.400000      0.785398      0.793433E-09
  0.43000E-01    0.673699E+09   1.00000       200.000      0.400000      0.785398      0.808314E-09
  0.43500E-01    0.679410E+09   1.00000       200.000      0.400000      0.785398      0.823349E-09
  0.44000E-01    0.684978E+09   1.00000       200.000      0.400000      0.785398      0.838538E-09
  0.44500E-01    0.690406E+09   1.00000       200.000      0.400000      0.785398      0.853881E-09
  0.45000E-01    0.695754E+09   1.00000       200.000      0.400000      0.785398      0.869374E-09
  0.45500E-01    0.700951E+09   1.00000       200.000      0.400000      0.785398      0.885016E-09
  0.46000E-01    0.706000E+09   1.00000       200.000      0.400000      0.785398      0.900807E-09
  0.46500E-01    0.710956E+09   1.00000       200.000      0.400000      0.785398      0.916743E-09
  0.47000E-01    0.715737E+09   1.00000       200.000      0.400000      0.785398      0.932823E-09
  0.47500E-01    0.720415E+09   1.00000       200.000      0.400000      0.785398      0.949044E-09
  0.48000E-01    0.724929E+09   1.00000       200.000      0.400000      0.785398      0.965405E-09
  0.48500E-01    0.729296E+09   1.00000       200.000      0.400000      0.785398      0.981902E-09
  0.49000E-01    0.733513E+09   1.00000       200.000      0.400000      0.785398      0.998533E-09
  0.49500E-01    0.737562E+09   1.00000       200.000      0.400000      0.785398      0.101530E-08
  0.50000E-01    0.741473E+09   1.00000       200.000      0.400000      0.785398      0.103219E-08
  0.51000E-01    0.736269E+09   1.00000       200.000      0.400000      0.785398      0.104831E-08
  0.52000E-01    0.742927E+09   1.00000       200.000      0.400000      0.785398      0.108223E-08
  0.53000E-01    0.748892E+09   1.00000       200.000      0.400000      0.785398      0.111657E-08
  0.54000E-01    0.754152E+09   1.00000       200.000      0.400000      0.785398      0.115131E-08
  0.55000E-01    0.758733E+09   1.00000       200.000      0.400000      0.785398      0.118641E-08
  0.56000E-01    0.762590E+09   1.00000       200.000      0.400000      0.785398      0.122185E-08
  0.57000E-01    0.765668E+09   1.00000       200.000      0.400000      0.785398      0.125758E-08
  0.58000E-01    0.768014E+09   1.00000       200.000      0.400000      0.785398      0.129356E-08
  0.59000E-01    0.769564E+09   1.00000       200.000      0.400000      0.785398      0.132974E-08
  0.60000E-01    0.770356E+09   1.00000       200.000      0.400000      0.785398      0.136609E-08
  0.61000E-01    0.770344E+09   1.00000       200.000      0.400000      0.785398      0.140255E-08
  0.62000E-01    0.769562E+09   1.00000       200.000      0.400000      0.785398      0.143908E-08
  0.63000E-01    0.767992E+09   1.00000       200.000      0.400000      0.785398      0.147563E-08
  0.64000E-01    0.765633E+09   1.00000       200.000      0.400000      0.785398      0.151216E-08
  0.65000E-01    0.762517E+09   1.00000       200.000      0.400000      0.785398      0.154861E-08
  0.66000E-01    0.758636E+09   1.00000       200.000      0.400000      0.785398      0.158496E-08
  0.67000E-01    0.754004E+09   1.00000       200.000      0.400000      0.785398      0.162114E-08
  0.68000E-01    0.748663E+09   1.00000       200.000      0.400000      0.785398      0.165711E-08
  0.69000E-01    0.742629E+09   1.00000       200.000      0.400000      0.785398      0.169285E-08
  0.70000E-01    0.735910E+09   1.00000       200.000      0.400000      0.785398      0.172829E-08
  0.71000E-01    0.728543E+09   1.00000       200.000      0.400000      0.785398      0.176341E-08
  0.72000E-01    0.720561E+09   1.00000       200.000      0.400000      0.785398      0.179817E-08
  0.73000E-01    0.712015E+09   1.00000       200.000      0.400000      0.785398      0.183254E-08
  0.74000E-01    0.702904E+09   1.00000       200.000      0.400000      0.785398      0.186648E-08
  0.75000E-01    0.693304E+09   1.00000       200.000      0.400000      0.785398      0.189995E-08
  0.76000E-01    0.683227E+09   1.00000       200.000      0.400000      0.785398      0.193295E-08
  0.77000E-01    0.672715E+09   1.00000       200.000      0.400000      0.785398      0.196543E-08
  0.78000E-01    0.661784E+09   1.00000       200.000      0.400000      0.785398      0.199738E-08
  0.79000E-01    0.650505E+09   1.00000       200.000      0.400000      0.785398      0.202877E-08
  0.80000E-01    0.638909E+09   1.00000       200.000      0.400000      0.785398      0.205959E-08
  0.81000E-01    0.627034E+09   1.00000       200.000      0.400000      0.785398      0.208981E-08
  0.82000E-01    0.614919E+09   1.00000       200.000      0.400000      0.785398      0.211944E-08
  0.83000E-01    0.602602E+09   1.00000       200.000      0.400000      0.785398      0.214844E-08
  0.84000E-01    0.590120E+09   1.00000       200.000      0.400000      0.785398      0.217683E-08
  0.85000E-01    0.577542E+09   1.00000       200.000      0.400000      0.785398      0.220458E-08
  0.86000E-01    0.564851E+09   1.00000       200.000      0.400000      0.785398      0.223170E-08
  0.87000E-01    0.552066E+09   1.00000       200.000      0.400000      0.785398      0.225817E-08
  0.88000E-01    0.539324E+09   1.00000       200.000      0.400000      0.785398      0.228401E-08
  0.89000E-01    0.526522E+09   1.00000       200.000      0.400000      0.785398      0.230920E-08
  0.90000E-01    0.513795E+09   1.00000       200.000      0.400000      0.785398      0.233375E-08
  0.91000E-01    0.501151E+09   1.00000       200.000      0.400000      0.785398      0.235767E-08
  0.92000E-01    0.488685E+09   1.00000       200.000      0.400000      0.785398      0.238096E-08
  0.93000E-01    0.476249E+09   1.00000       200.000      0.400000      0.785398      0.240362E-08
  0.94000E-01    0.464051E+09   1.00000       200.000      0.400000      0.785398      0.242567E-08
  0.95000E-01    0.452072E+09   1.00000       200.000      0.400000      0.785398      0.244712E-08
  0.96000E-01    0.440436E+09   1.00000       200.000      0.400000      0.785398      0.246797E-08
  0.97000E-01    0.428878E+09   1.00000       200.000      0.400000      0.785398      0.248825E-08
  0.98000E-01    0.417761E+09   1.00000       200.000      0.400000      0.785398      0.250796E-08
  0.99000E-01    0.406736E+09   1.00000       200.000      0.400000      0.785398      0.252713E-08
  0.10000        0.396103E+09   1.00000       200.000      0.400000      0.785398      0.254576E-08
  0.10100        0.385567E+09   1.00000       200.000      0.400000      0.785398      0.256387E-08
  0.10200        0.375297E+09   1.00000       200.000      0.400000      0.785398      0.258146E-08
  0.10300        0.365220E+09   1.00000       200.000      0.400000      0.785398      0.259856E-08
  0.10400        0.355364E+09   1.00000       200.000      0.400000      0.785398      0.261517E-08
  0.10500        0.345651E+09   1.00000       200.000      0.400000      0.785398      0.263131E-08
  0.10600        0.336157E+09   1.00000       200.000      0.400000      0.785398      0.264697E-08
  0.10700        0.326845E+09   1.00000       200.000      0.400000      0.785398      0.266219E-08
  0.10800        0.317692E+09   1.00000       200.000      0.400000      0.785398      0.267696E-08
  0.10900        0.308749E+09   1.00000       200.000      0.400000      0.785398      0.269129E-08
  0.11000        0.299990E+09   1.00000       200.000      0.400000      0.785398      0.270519E-08
  0.11100        0.291400E+09   1.00000       200.000      0.400000      0.785398      0.271868E-08
  0.11200        0.283055E+09   1.00000       200.000      0.400000      0.785398      0.273176E-08
  0.11300        0.274899E+09   1.00000       200.000      0.400000      0.785398      0.274445E-08
  0.11400        0.266942E+09   1.00000       200.000      0.400000      0.785398      0.275675E-08
  0.11500        0.259147E+09   1.00000       200.000      0.400000      0.785398      0.276867E-08
  0.11600        0.251560E+09   1.00000       200.000      0.400000      0.785398      0.278023E-08
  0.11700        0.244134E+09   1.00000       200.000      0.400000      0.785398      0.279143E-08
  0.11800        0.236899E+09   1.00000       200.000      0.400000      0.785398      0.280229E-08
  0.11900        0.229840E+09   1.00000       200.000      0.400000      0.785398      0.281280E-08
  0.12000        0.222953E+09   1.00000       200.000      0.400000      0.785398      0.282299E-08
  0.12100        0.216228E+09   1.00000       200.000      0.400000      0.785398      0.283286E-08
  0.12200        0.209665E+09   1.00000       200.000      0.400000      0.785398      0.284241E-08
  0.12300        0.203262E+09   1.00000       200.000      0.400000      0.785398      0.285166E-08
  0.12400        0.197019E+09   1.00000       200.000      0.400000      0.785398      0.286062E-08
  0.12500        0.190934E+09   1.00000       200.000      0.400000      0.785398      0.286928E-08
  0.12600        0.185002E+09   1.00000       200.000      0.400000      0.785398      0.287767E-08
  0.12700        0.179224E+09   1.00000       200.000      0.400000      0.785398      0.288578E-08
  0.12800        0.173596E+09   1.00000       200.000      0.400000      0.785398      0.289362E-08
  0.12900        0.168118E+09   1.00000       200.000      0.400000      0.785398      0.290121E-08
  0.13000        0.162788E+09   1.00000       200.000      0.400000      0.785398      0.290855E-08
  0.13100        0.157602E+09   1.00000       200.000      0.400000      0.785398      0.291564E-08
  0.13200        0.152558E+09   1.00000       200.000      0.400000      0.785398      0.292250E-08
  0.13300        0.147654E+09   1.00000       200.000      0.400000      0.785398      0.292913E-08
  0.13400        0.142889E+09   1.00000       200.000      0.400000      0.785398      0.293553E-08
  0.13500        0.138259E+09   1.00000       200.000      0.400000      0.785398      0.294172E-08
  0.13600        0.133762E+09   1.00000       200.000      0.400000      0.785398      0.294769E-08
  0.13700        0.129394E+09   1.00000       200.000      0.400000      0.785398      0.295347E-08
  0.13800        0.125154E+09   1.00000       200.000      0.400000      0.785398      0.295904E-08
  0.13900        0.121039E+09   1.00000       200.000      0.400000      0.785398      0.296443E-08
  0.14000        0.117045E+09   1.00000       200.000      0.400000      0.785398      0.296963E-08
  0.14100        0.113171E+09   1.00000       200.000      0.400000      0.785398      0.297465E-08
  0.14200        0.109414E+09   1.00000       200.000      0.400000      0.785398      0.297949E-08
  0.14300        0.105771E+09   1.00000       200.000      0.400000      0.785398      0.298417E-08
  0.14400        0.102239E+09   1.00000       200.000      0.400000      0.785398      0.298868E-08
  0.14500        0.988156E+08   1.00000       200.000      0.400000      0.785398      0.299304E-08
  0.14600        0.954984E+08   1.00000       200.000      0.400000      0.785398      0.299724E-08
  0.14700        0.922843E+08   1.00000       200.000      0.400000      0.785398      0.300130E-08
  0.14800        0.891705E+08   1.00000       200.000      0.400000      0.785398      0.300521E-08
  0.14900        0.861548E+08   1.00000       200.000      0.400000      0.785398      0.300898E-08
  0.15000        0.832347E+08   1.00000       200.000      0.400000      0.785398      0.301262E-08
  0.15500        0.696607E+08   1.00000       200.000      0.400000      0.785398      0.301472E-08
  0.16000        0.585193E+08   1.00000       200.000      0.400000      0.785398      0.302935E-08
  0.16500        0.490915E+08   1.00000       200.000      0.400000      0.785398      0.304152E-08
  0.17000        0.411347E+08   1.00000       200.000      0.400000      0.785398      0.305164E-08
  0.17500        0.344322E+08   1.00000       200.000      0.400000      0.785398      0.306002E-08
  0.18000        0.287984E+08   1.00000       200.000      0.400000      0.785398      0.306695E-08
  0.18500        0.240702E+08   1.00000       200.000      0.400000      0.785398      0.307268E-08
  0.19000        0.201071E+08   1.00000       200.000      0.400000      0.785398      0.307740E-08
  0.19500        0.167888E+08   1.00000       200.000      0.400000      0.785398      0.308129E-08
  0.20000        0.140132E+08   1.00000       200.000      0.400000      0.785398      0.308448E-08
  0.20500        0.116929E+08   1.00000       200.000      0.400000      0.785398      0.308710E-08
  0.21000        0.975418E+07   1.00000       200.000      0.400000      0.785398      0.308924E-08
  0.21500        0.813538E+07   1.00000       200.000      0.400000      0.785398      0.309100E-08
  0.22000        0.678407E+07   1.00000       200.000      0.400000      0.785398      0.309243E-08
  0.22500        0.565637E+07   1.00000       200.000      0.400000      0.785398      0.309359E-08
  0.23000        0.471551E+07   1.00000       200.000      0.400000      0.785398      0.309454E-08
  0.23500        0.393078E+07   1.00000       200.000      0.400000      0.785398      0.309532E-08
  0.24000        0.327640E+07   1.00000       200.000      0.400000      0.785398      0.309595E-08
  0.24500        0.273078E+07   1.00000       200.000      0.400000      0.785398      0.309647E-08
  0.25000        0.227592E+07   1.00000       200.000      0.400000      0.785398      0.309689E-08
  0.25500        0.189674E+07   1.00000       200.000      0.400000      0.785398      0.309725E-08
  0.26000        0.158069E+07   1.00000       200.000      0.400000      0.785398      0.309755E-08
  0.26500        0.131726E+07   1.00000       200.000      0.400000      0.785398      0.309781E-08
  0.27000        0.109771E+07   1.00000       200.000      0.400000      0.785398      0.309805E-08
  0.27500         914739.       1.00000       200.000      0.400000      0.785398      0.309826E-08
  0.28000         762254.       1.00000       200.000      0.400000      0.785398      0.309847E-08
  0.28500         635181.       1.00000       200.000      0.400000      0.785398      0.309869E-08
  0.29000         529284.       1.00000       200.000      0.400000      0.785398      0.309891E-08
  0.29500         441041.       1.00000       200.000      0.400000      0.785398      0.309914E-08
  0.30000         367505.       1.00000       200.000      0.400000      0.785398      0.309941E-08
  0.30500         306227.       1.00000       200.000      0.400000      0.785398      0.309970E-08
  0.31000         255164.       1.00000       200.000      0.400000      0.785398      0.310004E-08
  0.31500         212617.       1.00000       200.000      0.400000      0.785398      0.310044E-08
  0.32000         177163.       1.00000       200.000      0.400000      0.785398      0.310090E-08
  0.32500         147621.       1.00000       200.000      0.400000      0.785398      0.310144E-08
  0.33000         123006.       1.00000       200.000      0.400000      0.785398      0.310207E-08
  0.33500         102496.       1.00000       200.000      0.400000      0.785398      0.310282E-08
  0.34000         85404.5       1.00000       200.000      0.400000      0.785398      0.310372E-08
  0.34500         71163.5       1.00000       200.000      0.400000      0.785398      0.310479E-08
  0.35000         59297.4       1.00000       200.000      0.400000      0.785398      0.310607E-08
  0.35500         49409.0       1.00000       200.000      0.400000      0.785398      0.310761E-08
  0.36000         41171.7       1.00000       200.000      0.400000      0.785398      0.310947E-08
  0.36500         34310.5       1.00000       200.000      0.400000      0.785398      0.311175E-08
  0.37000         28592.3       1.00000       200.000      0.400000      0.785398      0.311453E-08
  0.37500         23828.4       1.00000       200.000      0.400000      0.785398      0.311797E-08
  0.38000         19861.8       1.00000       200.000      0.400000      0.785398      0.312224E-08
  0.38500         16557.6       1.00000       200.000      0.400000      0.785398      0.312758E-08
