
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.78000E-02     4.72838       6.46699      -1.00000      0.906141E-02   0.00000       627804.    
  0.79000E-02     4.75077       6.46624      -1.00000      0.906224E-02   0.00000       664620.    
  0.80000E-02     4.77421       6.46547      -1.00000      0.906309E-02   0.00000       701997.    
  0.81000E-02     4.79869       6.46468      -1.00000      0.906396E-02   0.00000       739500.    
  0.82000E-02     4.82417       6.46387      -1.00000      0.906486E-02   0.00000       777493.    
  0.83000E-02     4.85063       6.46304      -1.00000      0.906578E-02   0.00000       815977.    
  0.84000E-02     4.87804       6.46219      -1.00000      0.906672E-02   0.00000       854596.    
  0.85000E-02     4.90638       6.46133      -1.00000      0.906768E-02   0.00000       893477.    
  0.86000E-02     4.93560       6.46044      -1.00000      0.906866E-02   0.00000       932389.    
  0.87000E-02     4.96568       6.45953      -1.00000      0.906966E-02   0.00000       971918.    
  0.88000E-02     4.99659       6.45860      -1.00000      0.907069E-02   0.00000      0.101142E+07
  0.89000E-02     5.02830       6.45766      -1.00000      0.907173E-02   0.00000      0.105108E+07
  0.90000E-02     5.06076       6.45670      -1.00000      0.907279E-02   0.00000      0.109088E+07
  0.91000E-02     5.09395       6.45572      -1.00000      0.907388E-02   0.00000      0.113079E+07
  0.92000E-02     5.12783       6.45472      -1.00000      0.907498E-02   0.00000      0.117050E+07
  0.93000E-02     5.16236       6.45371      -1.00000      0.907610E-02   0.00000      0.121086E+07
  0.94000E-02     5.19752       6.45267      -1.00000      0.907724E-02   0.00000      0.125099E+07
  0.95000E-02     5.23327       6.45163      -1.00000      0.907840E-02   0.00000      0.129114E+07
  0.96000E-02     5.26958       6.45056      -1.00000      0.907957E-02   0.00000      0.133097E+07
  0.97000E-02     5.30641       6.44948      -1.00000      0.908077E-02   0.00000      0.137151E+07
  0.98000E-02     5.34375       6.44838      -1.00000      0.908198E-02   0.00000      0.141129E+07
  0.99000E-02     5.38154       6.44727      -1.00000      0.908321E-02   0.00000      0.145142E+07
  0.10000E-01     5.41977       6.44614      -1.00000      0.908445E-02   0.00000      0.149192E+07
  0.10500E-01     5.45841       6.44027      -1.00000      0.909103E-02   0.00000      0.169330E+07
  0.11000E-01     5.66426       6.43405      -1.00000      0.909790E-02   0.00000      0.189023E+07
  0.11500E-01     5.87531       6.42749      -1.00000      0.910514E-02   0.00000      0.208517E+07
  0.12000E-01     6.08920       6.42061      -1.00000      0.911273E-02   0.00000      0.228604E+07
  0.12500E-01     6.30486       6.41341      -1.00000      0.912067E-02   0.00000      0.250050E+07
  0.13000E-01     6.52217       6.40590      -1.00000      0.912895E-02   0.00000      0.271701E+07
  0.13500E-01     6.74027       6.39809      -1.00000      0.913755E-02   0.00000      0.292305E+07
  0.14000E-01     6.95756       6.39000      -1.00000      0.914645E-02   0.00000      0.312492E+07
  0.14500E-01     7.17316       6.38165      -1.00000      0.915564E-02   0.00000      0.333020E+07
  0.15000E-01     7.38690       6.37302      -1.00000      0.916512E-02   0.00000      0.355764E+07
  0.15500E-01     7.59973       6.36413      -1.00000      0.917489E-02   0.00000      0.377085E+07
  0.16000E-01     7.81073       6.35499      -1.00000      0.918493E-02   0.00000      0.397622E+07
  0.16500E-01     8.01928       6.34562      -1.00000      0.919521E-02   0.00000      0.417185E+07
  0.17000E-01     8.22487       6.33602      -1.00000      0.920575E-02   0.00000      0.439534E+07
  0.17500E-01     8.42868       6.32619      -1.00000      0.921653E-02   0.00000      0.459799E+07
  0.18000E-01     8.63004       6.31615      -1.00000      0.922755E-02   0.00000      0.480299E+07
  0.18500E-01     9.02819       6.30590      -1.00000      0.923806E-02   0.00000      0.500418E+07
  0.19000E-01     11.7404       6.29544       1.00000      0.923328E-02  0.396101E+09  0.521335E+07
  0.19500E-01     16.6217       6.28472       1.00000      0.915523E-02  0.397142E+09  0.545406E+07
  0.20000E-01     19.4607       6.27370       1.00000      0.905405E-02  0.399212E+09  0.571262E+07
  0.20500E-01     21.5926       6.26237       1.00000      0.893894E-02  0.401947E+09  0.595874E+07
  0.21000E-01     23.3414       6.25071       1.00000      0.881471E-02  0.405157E+09  0.621091E+07
  0.21500E-01     24.8318       6.23872       1.00000      0.868572E-02  0.408669E+09  0.646742E+07
  0.22000E-01     26.1406       6.22640       1.00000      0.855402E-02  0.412416E+09  0.671968E+07
  0.22500E-01     27.3154       6.21375       1.00000      0.842083E-02  0.416357E+09  0.696393E+07
  0.23000E-01     28.3874       6.20078       1.00000      0.828684E-02  0.420458E+09  0.718363E+07
  0.23500E-01     29.3780       6.18749       1.00000      0.815253E-02  0.424698E+09  0.742136E+07
  0.24000E-01     30.3026       6.17388       1.00000      0.801821E-02  0.429068E+09  0.765775E+07
  0.24500E-01     31.1724       6.15993       1.00000      0.788410E-02  0.433573E+09  0.788763E+07
  0.25000E-01     31.9955       6.14566       1.00000      0.775048E-02  0.438210E+09  0.810676E+07
  0.25500E-01     32.7783       6.13107       1.00000      0.761752E-02  0.442964E+09  0.834277E+07
  0.26000E-01     33.5268       6.11614       1.00000      0.748524E-02  0.447836E+09  0.854833E+07
  0.26500E-01     34.2455       6.10092       1.00000      0.735363E-02  0.452834E+09  0.872289E+07
  0.27000E-01     34.9384       6.08539       1.00000      0.722272E-02  0.457960E+09  0.891733E+07
  0.27500E-01     35.6085       6.06954       1.00000      0.709253E-02  0.463227E+09  0.912791E+07
  0.28000E-01     36.2585       6.05337       1.00000      0.696309E-02  0.468643E+09  0.929990E+07
  0.28500E-01     36.8907       6.03690       1.00000      0.683442E-02  0.474202E+09  0.946387E+07
  0.29000E-01     37.5069       6.02015       1.00000      0.670659E-02  0.479907E+09  0.959303E+07
  0.29500E-01     38.1087       6.00311       1.00000      0.657968E-02  0.485756E+09  0.974313E+07
  0.30000E-01     38.6977       5.98576       1.00000      0.645380E-02  0.491742E+09  0.991504E+07
  0.30500E-01     39.2750       5.96811       1.00000      0.632905E-02  0.497873E+09  0.100481E+08
  0.31000E-01     39.8418       5.95017       1.00000      0.620557E-02  0.504148E+09  0.101685E+08
  0.31500E-01     40.3990       5.93194       1.00000      0.608349E-02  0.510552E+09  0.102799E+08
  0.32000E-01     40.9475       5.91343       1.00000      0.596296E-02  0.517073E+09  0.103834E+08
  0.32500E-01     41.4879       5.89466       1.00000      0.584411E-02  0.523706E+09  0.104490E+08
  0.33000E-01     42.0210       5.87563       1.00000      0.572709E-02  0.530435E+09  0.105356E+08
  0.33500E-01     42.5473       5.85633       1.00000      0.561203E-02  0.537247E+09  0.106132E+08
  0.34000E-01     43.0674       5.83677       1.00000      0.549903E-02  0.544135E+09  0.106796E+08
  0.34500E-01     43.5817       5.81693       1.00000      0.538820E-02  0.551080E+09  0.107642E+08
  0.35000E-01     44.0907       5.79683       1.00000      0.527961E-02  0.558053E+09  0.108168E+08
  0.35500E-01     44.5946       5.77647       1.00000      0.517332E-02  0.565029E+09  0.108705E+08
  0.36000E-01     45.0939       5.75585       1.00000      0.506940E-02  0.571996E+09  0.109242E+08
  0.36500E-01     45.5887       5.73498       1.00000      0.496786E-02  0.578948E+09  0.109465E+08
  0.37000E-01     46.0793       5.71385       1.00000      0.486874E-02  0.585865E+09  0.110221E+08
  0.37500E-01     46.5659       5.69246       1.00000      0.477202E-02  0.592737E+09  0.110664E+08
  0.38000E-01     47.0487       5.67080       1.00000      0.467771E-02  0.599554E+09  0.111068E+08
  0.38500E-01     47.5278       5.64889       1.00000      0.458578E-02  0.606294E+09  0.111473E+08
  0.39000E-01     48.0035       5.62673       1.00000      0.449620E-02  0.612942E+09  0.111643E+08
  0.39500E-01     48.4757       5.60431       1.00000      0.440895E-02  0.619484E+09  0.112364E+08
  0.40000E-01     48.9447       5.58161       1.00000      0.432397E-02  0.625922E+09  0.112785E+08
  0.40500E-01     49.4105       5.55866       1.00000      0.424123E-02  0.632257E+09  0.112891E+08
  0.41000E-01     49.8732       5.53546       1.00000      0.416068E-02  0.638485E+09  0.113438E+08
  0.41500E-01     50.3328       5.51199       1.00000      0.408226E-02  0.644612E+09  0.113601E+08
  0.42000E-01     50.7895       5.48831       1.00000      0.400590E-02  0.650638E+09  0.113395E+08
  0.42500E-01     51.2433       5.46442       1.00000      0.393157E-02  0.656562E+09  0.113327E+08
  0.43000E-01     51.6942       5.44031       1.00000      0.385919E-02  0.662388E+09  0.113111E+08
  0.43500E-01     52.1424       5.41601       1.00000      0.378872E-02  0.668110E+09  0.113001E+08
  0.44000E-01     52.5878       5.39150       1.00000      0.372009E-02  0.673726E+09  0.112522E+08
  0.44500E-01     53.0306       5.36685       1.00000      0.365325E-02  0.679235E+09  0.111711E+08
  0.45000E-01     53.4708       5.34204       1.00000      0.358814E-02  0.684625E+09  0.111285E+08
  0.45500E-01     53.9083       5.31708       1.00000      0.352472E-02  0.689896E+09  0.110546E+08
  0.46000E-01     54.3434       5.29199       1.00000      0.346294E-02  0.695047E+09  0.109526E+08
  0.46500E-01     54.7759       5.26677       1.00000      0.340274E-02  0.700067E+09  0.108890E+08
  0.47000E-01     55.2059       5.24144       1.00000      0.334408E-02  0.704959E+09  0.107778E+08
  0.47500E-01     55.6334       5.21599       1.00000      0.328693E-02  0.709711E+09  0.107045E+08
  0.48000E-01     56.0585       5.19043       1.00000      0.323122E-02  0.714322E+09  0.106068E+08
  0.48500E-01     56.4812       5.16477       1.00000      0.317693E-02  0.718790E+09  0.105063E+08
  0.49000E-01     56.9015       5.13902       1.00000      0.312402E-02  0.723109E+09  0.104036E+08
  0.49500E-01     57.3194       5.11319       1.00000      0.307244E-02  0.727282E+09  0.102807E+08
  0.50000E-01     57.7348       5.08730       1.00000      0.302217E-02  0.731297E+09  0.101757E+08
  0.51000E-01     58.1479       5.03564       1.00000      0.297568E-02  0.726415E+09  0.985365E+07
  0.52000E-01     58.9560       4.98401       1.00000      0.288240E-02  0.733247E+09  0.968051E+07
  0.53000E-01     59.7541       4.93206       1.00000      0.279377E-02  0.739402E+09  0.949077E+07
  0.54000E-01     60.5429       4.87987       1.00000      0.270948E-02  0.744886E+09  0.926597E+07
  0.55000E-01     61.3223       4.82749       1.00000      0.262930E-02  0.749664E+09  0.906931E+07
  0.56000E-01     62.0921       4.77485       1.00000      0.255304E-02  0.753691E+09  0.889832E+07
  0.57000E-01     62.8524       4.72204       1.00000      0.248051E-02  0.756991E+09  0.867699E+07
  0.58000E-01     63.6029       4.66906       1.00000      0.241152E-02  0.759509E+09  0.850570E+07
  0.59000E-01     64.3435       4.61596       1.00000      0.234589E-02  0.761273E+09  0.829152E+07
  0.60000E-01     65.0740       4.56273       1.00000      0.228348E-02  0.762233E+09  0.812350E+07
  0.61000E-01     65.7942       4.50942       1.00000      0.222412E-02  0.762426E+09  0.791818E+07
  0.62000E-01     66.5040       4.45606       1.00000      0.216766E-02  0.761826E+09  0.773567E+07
  0.63000E-01     67.2031       4.40262       1.00000      0.211397E-02  0.760417E+09  0.757464E+07
  0.64000E-01     67.8914       4.34915       1.00000      0.206291E-02  0.758251E+09  0.738170E+07
  0.65000E-01     68.5688       4.29569       1.00000      0.201434E-02  0.755309E+09  0.720806E+07
  0.66000E-01     69.2349       4.24221       1.00000      0.196815E-02  0.751583E+09  0.705283E+07
  0.67000E-01     69.8897       4.18874       1.00000      0.192423E-02  0.747120E+09  0.688488E+07
  0.68000E-01     70.5330       4.13535       1.00000      0.188245E-02  0.741957E+09  0.670518E+07
  0.69000E-01     71.1646       4.08206       1.00000      0.184272E-02  0.736087E+09  0.654134E+07
  0.70000E-01     71.7845       4.02885       1.00000      0.180492E-02  0.729518E+09  0.639253E+07
  0.71000E-01     72.3923       3.97574       1.00000      0.176898E-02  0.722309E+09  0.623389E+07
  0.72000E-01     72.9882       3.92277       1.00000      0.173478E-02  0.714484E+09  0.607665E+07
  0.73000E-01     73.5718       3.87000       1.00000      0.170225E-02  0.706104E+09  0.591123E+07
  0.74000E-01     74.1433       3.81743       1.00000      0.167130E-02  0.697136E+09  0.576741E+07
  0.75000E-01     74.7024       3.76507       1.00000      0.164185E-02  0.687696E+09  0.560801E+07
  0.76000E-01     75.2493       3.71298       1.00000      0.161382E-02  0.677768E+09  0.545895E+07
  0.77000E-01     75.7838       3.66114       1.00000      0.158715E-02  0.667402E+09  0.531262E+07
  0.78000E-01     76.3059       3.60957       1.00000      0.156177E-02  0.656608E+09  0.517591E+07
  0.79000E-01     76.8157       3.55829       1.00000      0.153760E-02  0.645471E+09  0.503424E+07
  0.80000E-01     77.3132       3.50733       1.00000      0.151459E-02  0.634015E+09  0.489410E+07
  0.81000E-01     77.7984       3.45671       1.00000      0.149269E-02  0.622278E+09  0.475611E+07
  0.82000E-01     78.2714       3.40646       1.00000      0.147182E-02  0.610298E+09  0.462033E+07
  0.83000E-01     78.7323       3.35659       1.00000      0.145195E-02  0.598115E+09  0.448698E+07
  0.84000E-01     79.1811       3.30712       1.00000      0.143302E-02  0.585764E+09  0.435606E+07
  0.85000E-01     79.6181       3.25807       1.00000      0.141498E-02  0.573319E+09  0.422328E+07
  0.86000E-01     80.0433       3.20947       1.00000      0.139779E-02  0.560754E+09  0.409714E+07
  0.87000E-01     80.4569       3.16130       1.00000      0.138140E-02  0.548088E+09  0.397791E+07
  0.88000E-01     80.8590       3.11359       1.00000      0.136577E-02  0.535468E+09  0.385517E+07
  0.89000E-01     81.2498       3.06633       1.00000      0.135087E-02  0.522781E+09  0.374068E+07
  0.90000E-01     81.6295       3.01954       1.00000      0.133666E-02  0.510168E+09  0.362700E+07
  0.91000E-01     81.9983       2.97323       1.00000      0.132310E-02  0.497635E+09  0.351626E+07
  0.92000E-01     82.3564       2.92740       1.00000      0.131016E-02  0.485278E+09  0.340726E+07
  0.93000E-01     82.7041       2.88206       1.00000      0.129781E-02  0.472946E+09  0.330316E+07
  0.94000E-01     83.0416       2.83721       1.00000      0.128601E-02  0.460848E+09  0.320290E+07
  0.95000E-01     83.3691       2.79284       1.00000      0.127474E-02  0.448966E+09  0.310635E+07
  0.96000E-01     83.6870       2.74895       1.00000      0.126397E-02  0.437422E+09  0.301382E+07
  0.97000E-01     83.9955       2.70555       1.00000      0.125367E-02  0.425956E+09  0.292116E+07
  0.98000E-01     84.2948       2.66263       1.00000      0.124381E-02  0.414926E+09  0.283473E+07
  0.99000E-01     84.5854       2.62019       1.00000      0.123438E-02  0.403988E+09  0.274735E+07
  0.10000         84.8674       2.57825       1.00000      0.122535E-02  0.393439E+09  0.266401E+07
  0.10100         85.1412       2.53682       1.00000      0.121669E-02  0.382987E+09  0.257996E+07
  0.10200         85.4069       2.49590       1.00000      0.120840E-02  0.372798E+09  0.249850E+07
  0.10300         85.6647       2.45550       1.00000      0.120045E-02  0.362802E+09  0.241813E+07
  0.10400         85.9150       2.41563       1.00000      0.119282E-02  0.353026E+09  0.233887E+07
  0.10500         86.1578       2.37629       1.00000      0.118551E-02  0.343389E+09  0.226272E+07
  0.10600         86.3933       2.33748       1.00000      0.117849E-02  0.333968E+09  0.218932E+07
  0.10700         86.6218       2.29920       1.00000      0.117176E-02  0.324728E+09  0.211764E+07
  0.10800         86.8435       2.26145       1.00000      0.116529E-02  0.315646E+09  0.204580E+07
  0.10900         87.0584       2.22424       1.00000      0.115909E-02  0.306770E+09  0.197896E+07
  0.11000         87.2668       2.18754       1.00000      0.115313E-02  0.298075E+09  0.191444E+07
  0.11100         87.4688       2.15135       1.00000      0.114741E-02  0.289547E+09  0.185251E+07
  0.11200         87.6647       2.11566       1.00000      0.114191E-02  0.281261E+09  0.179403E+07
  0.11300         87.8546       2.08045       1.00000      0.113664E-02  0.273163E+09  0.173654E+07
  0.11400         88.0386       2.04574       1.00000      0.113156E-02  0.265263E+09  0.167970E+07
  0.11500         88.2170       2.01153       1.00000      0.112669E-02  0.257522E+09  0.162534E+07
  0.11600         88.3898       1.97780       1.00000      0.112201E-02  0.249987E+09  0.157211E+07
  0.11700         88.5573       1.94456       1.00000      0.111750E-02  0.242613E+09  0.152127E+07
  0.11800         88.7196       1.91180       1.00000      0.111318E-02  0.235427E+09  0.147191E+07
  0.11900         88.8768       1.87952       1.00000      0.110901E-02  0.228416E+09  0.142394E+07
  0.12000         89.0291       1.84771       1.00000      0.110501E-02  0.221577E+09  0.137664E+07
  0.12100         89.1766       1.81637       1.00000      0.110116E-02  0.214897E+09  0.133114E+07
  0.12200         89.3195       1.78551       1.00000      0.109746E-02  0.208377E+09  0.128775E+07
  0.12300         89.4578       1.75510       1.00000      0.109390E-02  0.202017E+09  0.124521E+07
  0.12400         89.5917       1.72515       1.00000      0.109048E-02  0.195816E+09  0.120344E+07
  0.12500         89.7213       1.69567       1.00000      0.108718E-02  0.189770E+09  0.116351E+07
  0.12600         89.8468       1.66663       1.00000      0.108402E-02  0.183877E+09  0.112544E+07
  0.12700         89.9682       1.63803       1.00000      0.108097E-02  0.178136E+09  0.108811E+07
  0.12800         90.0857       1.60987       1.00000      0.107804E-02  0.172544E+09  0.105192E+07
  0.12900         90.1993       1.58215       1.00000      0.107522E-02  0.167102E+09  0.101646E+07
  0.13000         90.3093       1.55487       1.00000      0.107251E-02  0.161805E+09   982960.    
  0.13100         90.4157       1.52800       1.00000      0.106990E-02  0.156651E+09   950173.    
  0.13200         90.5185       1.50155       1.00000      0.106739E-02  0.151639E+09   918378.    
  0.13300         90.6180       1.47553       1.00000      0.106497E-02  0.146767E+09   887257.    
  0.13400         90.7142       1.44992       1.00000      0.106265E-02  0.142032E+09   857454.    
  0.13500         90.8072       1.42471       1.00000      0.106041E-02  0.137431E+09   828640.    
  0.13600         90.8971       1.39991       1.00000      0.105826E-02  0.132961E+09   801023.    
  0.13700         90.9840       1.37550       1.00000      0.105619E-02  0.128620E+09   774005.    
  0.13800         91.0680       1.35148       1.00000      0.105420E-02  0.124406E+09   747550.    
  0.13900         91.1492       1.32786       1.00000      0.105229E-02  0.120316E+09   722458.    
  0.14000         91.2276       1.30461       1.00000      0.105045E-02  0.116347E+09   697946.    
  0.14100         91.3034       1.28175       1.00000      0.104867E-02  0.112497E+09   673983.    
  0.14200         91.3767       1.25926       1.00000      0.104697E-02  0.108763E+09   651006.    
  0.14300         91.4474       1.23714       1.00000      0.104533E-02  0.105142E+09   628998.    
  0.14400         91.5158       1.21538       1.00000      0.104375E-02  0.101632E+09   607502.    
  0.14500         91.5818       1.19398       1.00000      0.104223E-02  0.982291E+08   586516.    
  0.14600         91.6456       1.17294       1.00000      0.104077E-02  0.949320E+08   566385.    
  0.14700         91.7072       1.15225       1.00000      0.103936E-02  0.917372E+08   547093.    
  0.14800         91.7667       1.13190       1.00000      0.103801E-02  0.886423E+08   528274.    
  0.14900         91.8241       1.11189       1.00000      0.103671E-02  0.856448E+08   509924.    
  0.15000         91.8796       1.09222       1.00000      0.103546E-02  0.827422E+08   492449.    
  0.15500         91.9332      0.998839       1.00000      0.103474E-02  0.692487E+08   412031.    
  0.16000         92.1570      0.913262       1.00000      0.102974E-02  0.581738E+08   345507.    
  0.16500         92.3447      0.834784       1.00000      0.102562E-02  0.488027E+08   288775.    
  0.17000         92.5017      0.762871       1.00000      0.102222E-02  0.408929E+08   241843.    
  0.17500         92.6331      0.696993       1.00000      0.101942E-02  0.342301E+08   202115.    
  0.18000         92.7429      0.636700       1.00000      0.101711E-02  0.286295E+08   168834.    
  0.18500         92.8345      0.581543       1.00000      0.101522E-02  0.239292E+08   140971.    
  0.19000         92.9109      0.531104       1.00000      0.101366E-02  0.199894E+08   117658.    
  0.19500         92.9747      0.484995       1.00000      0.101238E-02  0.166907E+08   98171.0    
  0.20000         93.0278      0.442860       1.00000      0.101133E-02  0.139313E+08   81851.9    
  0.20500         93.0720      0.404361       1.00000      0.101047E-02  0.116246E+08   68298.2    
  0.21000         93.1087      0.369189       1.00000      0.100977E-02  0.969725E+07   56929.2    
  0.21500         93.1393      0.337065       1.00000      0.100920E-02  0.808792E+07   47465.8    
  0.22000         93.1647      0.307725       1.00000      0.100873E-02  0.674450E+07   39573.2    
  0.22500         93.1858      0.280929       1.00000      0.100835E-02  0.562337E+07   32995.9    
  0.23000         93.2034      0.256458       1.00000      0.100804E-02  0.468801E+07   27502.5    
  0.23500         93.2179      0.234115       1.00000      0.100779E-02  0.390786E+07   22921.4    
  0.24000         93.2299      0.213715       1.00000      0.100759E-02  0.325729E+07   19103.3    
  0.24500         93.2398      0.195090       1.00000      0.100742E-02  0.271486E+07   15920.1    
  0.25000         93.2480      0.178087       1.00000      0.100728E-02  0.226265E+07   13267.1    
  0.25500         93.2547      0.162563       1.00000      0.100716E-02  0.188569E+07   11055.9    
  0.26000         93.2603      0.148392       1.00000      0.100707E-02  0.157147E+07   9213.01    
  0.26500         93.2648      0.135455       1.00000      0.100698E-02  0.130958E+07   7677.21    
