0.0088,-17650,441.26,-441.26,0,-7.7882e+06,7.7882e+06,0
0.0089,-17641,441.03,-441.03,0,-7.7804e+06,7.7804e+06,0
0.009,-17632,440.81,-440.81,0,-7.7725e+06,7.7725e+06,0
0.0091,-17624,440.59,-440.59,0,-7.7647e+06,7.7647e+06,0
0.0092,-17615,440.37,-440.37,0,-7.7569e+06,7.7569e+06,0
0.0093,-17606,440.15,-440.15,0,-7.7491e+06,7.7491e+06,0
0.0094,-17597,439.93,-439.93,0,-7.7414e+06,7.7414e+06,0
0.0095,-17588,439.7,-439.7,0,-7.7336e+06,7.7336e+06,0
0.0096,-17579,439.49,-439.49,0,-7.7259e+06,7.7259e+06,0
0.0097,-17571,439.27,-439.27,0,-7.7182e+06,7.7182e+06,0
0.0098,-17562,439.05,-439.05,0,-7.7105e+06,7.7105e+06,0
0.0099,-17553,438.83,-438.83,0,-7.7028e+06,7.7028e+06,0
0.01,-17544,438.61,-438.61,0,-7.6952e+06,7.6952e+06,0
0.0105,-17501,437.53,-437.53,0,-7.6572e+06,7.6572e+06,0
0.011,-17458,436.45,-436.45,0,-7.6196e+06,7.6196e+06,0
0.0115,-17415,435.38,-435.38,0,-7.5823e+06,7.5823e+06,0
0.012,-17371,434.29,-434.29,0,-7.5441e+06,7.5441e+06,0
0.0125,-17327,433.16,-433.16,0,-7.5052e+06,7.5052e+06,0
0.013,-17282,432.04,-432.04,0,-7.4665e+06,7.4665e+06,0
0.0135,-17237,430.93,-430.93,0,-7.4282e+06,7.4282e+06,0
0.014,-17193,429.83,-429.83,0,-7.39e+06,7.39e+06,0
0.0145,-17148,428.69,-428.69,0,-7.351e+06,7.351e+06,0
0.015,-17101,427.53,-427.53,0,-7.3113e+06,7.3113e+06,0
0.0155,-17055,426.38,-426.38,0,-7.2719e+06,7.2719e+06,0
0.016,-17009,425.23,-425.23,0,-7.2329e+06,7.2329e+06,0
0.0165,-16963,424.07,-424.07,0,-7.1935e+06,7.1935e+06,0
0.017,-16916,422.89,-422.89,0,-7.1535e+06,7.1535e+06,0
0.0175,-16868,421.7,-421.7,0,-7.1132e+06,7.1132e+06,0
0.018,-16820,420.51,-420.51,0,-7.0732e+06,7.0732e+06,0
0.0185,-16773,419.32,-419.32,0,-7.0331e+06,7.0331e+06,0
0.019,-16724,418.11,-418.11,0,-6.9925e+06,6.9925e+06,0
0.0195,-16675,416.88,-416.88,0,-6.9516e+06,6.9516e+06,0
0.02,-16626,415.65,-415.65,0,-6.9106e+06,6.9106e+06,0
0.0205,-16577,414.41,-414.41,0,-6.8695e+06,6.8695e+06,0
0.021,-16527,413.16,-413.16,0,-6.8281e+06,6.8281e+06,0
0.0215,-16476,411.9,-411.9,0,-6.7865e+06,6.7865e+06,0
0.022,-16426,410.64,-410.64,0,-6.7449e+06,6.7449e+06,0
0.0225,-16375,409.37,-409.37,0,-6.7033e+06,6.7033e+06,0
0.023,-16324,408.09,-408.09,0,-6.6616e+06,6.6616e+06,0
0.0235,-16272,406.81,-406.81,0,-6.6198e+06,6.6198e+06,0
0.024,-16221,405.51,-405.51,0,-6.5777e+06,6.5777e+06,0
0.0245,-16169,404.21,-404.21,0,-6.5356e+06,6.5356e+06,0
0.025,-16117,402.91,-402.91,0,-6.4935e+06,6.4935e+06,0
0.0255,-16064,401.6,-401.6,0,-6.4514e+06,6.4514e+06,0
0.026,-16011,400.28,-400.28,0,-6.4091e+06,6.4091e+06,0
0.0265,-15958,398.96,-398.96,0,-6.3667e+06,6.3667e+06,0
0.027,-15905,397.62,-397.62,0,-6.3241e+06,6.3241e+06,0
0.0275,-15851,396.28,-396.28,0,-6.2815e+06,6.2815e+06,0
0.028,-15798,394.94,-394.94,0,-6.239e+06,6.239e+06,0
0.0285,-15743,393.58,-393.58,0,-6.1963e+06,6.1963e+06,0
0.029,-15689,392.22,-392.22,0,-6.1536e+06,6.1536e+06,0
0.0295,-15634,390.86,-390.86,0,-6.1107e+06,6.1107e+06,0
0.03,-15579,389.48,-389.48,0,-6.0677e+06,6.0677e+06,0
0.0305,-15524,388.09,-388.09,0,-6.0246e+06,6.0246e+06,0
0.031,-15468,386.7,-386.7,0,-5.9815e+06,5.9815e+06,0
0.0315,-15412,385.3,-385.3,0,-5.9383e+06,5.9383e+06,0
0.032,-15356,383.89,-383.89,0,-5.895e+06,5.895e+06,0
0.0325,-15299,382.48,-382.48,0,-5.8516e+06,5.8516e+06,0
0.033,-15242,381.06,-381.06,0,-5.8081e+06,5.8081e+06,0
0.0335,-15185,379.62,-379.62,0,-5.7645e+06,5.7645e+06,0
0.034,-15127,378.18,-378.18,0,-5.7209e+06,5.7209e+06,0
0.0345,-15069,376.73,-376.73,0,-5.6771e+06,5.6771e+06,0
0.035,-15011,375.27,-375.27,0,-5.6331e+06,5.6331e+06,0
0.0355,-14952,373.79,-373.79,0,-5.5887e+06,5.5887e+06,0
0.036,-14892,372.29,-372.29,0,-5.5439e+06,5.5439e+06,0
0.0365,-14831,370.77,-370.77,0,-5.4989e+06,5.4989e+06,0
0.037,-14770,369.24,-369.24,0,-5.4536e+06,5.4536e+06,0
0.0375,-14708,367.69,-367.69,0,-5.408e+06,5.408e+06,0
0.038,-14645,366.13,-366.13,0,-5.3621e+06,5.3621e+06,0
0.0385,-14582,364.55,-364.55,0,-5.3158e+06,5.3158e+06,0
0.039,-14518,362.94,-362.94,0,-5.2691e+06,5.2691e+06,0
0.0395,-14453,361.32,-361.32,0,-5.222e+06,5.222e+06,0
0.04,-14387,359.67,-359.67,0,-5.1746e+06,5.1746e+06,0
0.0405,-14321,358.01,-358.01,0,-5.1269e+06,5.1269e+06,0
0.041,-14254,356.34,-356.34,0,-5.0791e+06,5.0791e+06,0
0.0415,-14186,354.65,-354.65,0,-5.0312e+06,5.0312e+06,0
0.042,-14118,352.96,-352.96,0,-4.9832e+06,4.9832e+06,0
0.0425,-14050,351.26,-351.26,0,-4.9353e+06,4.9353e+06,0
0.043,-13982,349.55,-349.55,0,-4.8874e+06,4.8874e+06,0
0.0435,-13914,347.84,-347.84,0,-4.8396e+06,4.8396e+06,0
0.044,-13845,346.12,-346.12,0,-4.7919e+06,4.7919e+06,0
0.0445,-13776,344.39,-344.39,0,-4.7443e+06,4.7443e+06,0
0.045,-13707,342.66,-342.66,0,-4.6967e+06,4.6967e+06,0
0.0455,-13637,340.93,-340.93,0,-4.6492e+06,4.6492e+06,0
0.046,-13567,339.18,-339.18,0,-4.6018e+06,4.6018e+06,0
0.0465,-13497,337.43,-337.43,0,-4.5545e+06,4.5545e+06,0
0.047,-13427,335.68,-335.68,0,-4.5072e+06,4.5072e+06,0
0.0475,-13357,333.92,-333.92,0,-4.4601e+06,4.4601e+06,0
0.048,-13286,332.15,-332.15,0,-4.413e+06,4.413e+06,0
0.0485,-13215,330.38,-330.38,0,-4.366e+06,4.366e+06,0
0.049,-13144,328.6,-328.6,0,-4.319e+06,4.319e+06,0
0.0495,-13073,326.81,-326.81,0,-4.2723e+06,4.2723e+06,0
0.05,-13001,325.02,-325.02,0,-4.2255e+06,4.2255e+06,0
0.051,-12857,321.43,-321.43,0,-4.1328e+06,4.1328e+06,0
0.052,-12714,317.84,-317.84,0,-4.0409e+06,4.0409e+06,0
0.053,-12569,314.23,-314.23,0,-3.9495e+06,3.9495e+06,0
0.054,-12424,310.59,-310.59,0,-3.8587e+06,3.8587e+06,0
0.055,-12278,306.94,-306.94,0,-3.7686e+06,3.7686e+06,0
0.056,-12131,303.27,-303.27,0,-3.6789e+06,3.6789e+06,0
0.057,-11983,299.58,-299.58,0,-3.5901e+06,3.5901e+06,0
0.058,-11835,295.88,-295.88,0,-3.5018e+06,3.5018e+06,0
0.059,-11687,292.17,-292.17,0,-3.4144e+06,3.4144e+06,0
0.06,-11537,288.44,-288.44,0,-3.3278e+06,3.3278e+06,0
0.061,-11388,284.7,-284.7,0,-3.2421e+06,3.2421e+06,0
0.062,-11238,280.95,-280.95,0,-3.1573e+06,3.1573e+06,0
0.063,-11088,277.19,-277.19,0,-3.0734e+06,3.0734e+06,0
0.064,-10937,273.43,-273.43,0,-2.9906e+06,2.9906e+06,0
0.065,-10787,269.67,-269.67,0,-2.9089e+06,2.9089e+06,0
0.066,-10636,265.9,-265.9,0,-2.8282e+06,2.8282e+06,0
0.067,-10486,262.14,-262.14,0,-2.7486e+06,2.7486e+06,0
0.068,-10335,258.38,-258.38,0,-2.6704e+06,2.6704e+06,0
0.069,-10185,254.62,-254.62,0,-2.5933e+06,2.5933e+06,0
0.07,-10035,250.87,-250.87,0,-2.5175e+06,2.5175e+06,0
0.071,-9885.2,247.13,-247.13,0,-2.443e+06,2.443e+06,0
0.072,-9736.1,243.4,-243.4,0,-2.3698e+06,2.3698e+06,0
0.073,-9587.6,239.69,-239.69,0,-2.2981e+06,2.2981e+06,0
0.074,-9439.5,235.99,-235.99,0,-2.2276e+06,2.2276e+06,0
0.075,-9292.4,232.31,-232.31,0,-2.1587e+06,2.1587e+06,0
0.076,-9146,228.65,-228.65,0,-2.0913e+06,2.0913e+06,0
0.077,-9000.5,225.01,-225.01,0,-2.0252e+06,2.0252e+06,0
0.078,-8855.8,221.39,-221.39,0,-1.9606e+06,1.9606e+06,0
0.079,-8712.1,217.8,-217.8,0,-1.8975e+06,1.8975e+06,0
0.08,-8569.6,214.24,-214.24,0,-1.836e+06,1.836e+06,0
0.081,-8428.3,210.71,-210.71,0,-1.7759e+06,1.7759e+06,0
0.082,-8288.3,207.21,-207.21,0,-1.7174e+06,1.7174e+06,0
0.083,-8149.5,203.74,-203.74,0,-1.6604e+06,1.6604e+06,0
0.084,-8012.2,200.31,-200.31,0,-1.6049e+06,1.6049e+06,0
0.085,-7876.6,196.91,-196.91,0,-1.551e+06,1.551e+06,0
0.086,-7742.3,193.56,-193.56,0,-1.4986e+06,1.4986e+06,0
0.087,-7609.4,190.24,-190.24,-2.8422e-14,-1.4476e+06,1.4476e+06,2.1627e-10
0.088,-7478.6,186.97,-186.97,0,-1.3982e+06,1.3982e+06,0
0.089,-7349.1,183.73,-183.73,0,-1.3502e+06,1.3502e+06,0
0.09,-7221.6,180.54,-180.54,0,-1.3038e+06,1.3038e+06,0
0.091,-7096.1,177.4,-177.4,0,-1.2589e+06,1.2589e+06,0
0.092,-6973,174.33,-174.33,0,-1.2156e+06,1.2156e+06,0
0.093,-6851.3,171.28,-171.28,0,-1.1735e+06,1.1735e+06,0
0.094,-6732.3,168.31,-168.31,0,-1.1331e+06,1.1331e+06,0
0.095,-6615.8,165.4,-165.4,0,-1.0942e+06,1.0942e+06,0
0.096,-6502.6,162.56,-162.56,0,-1.0571e+06,1.0571e+06,0
0.097,-6390.6,159.76,-159.76,0,-1.021e+06,1.021e+06,0
0.098,-6282.4,157.06,-157.06,0,-9.8672e+05,9.8672e+05,0
0.099,-6175.5,154.39,-154.39,0,-9.5343e+05,9.5343e+05,0
0.1,-6072,151.8,-151.8,0,-9.2174e+05,9.2174e+05,0
0.101,-5969.6,149.24,-149.24,0,-8.9091e+05,8.9091e+05,0
0.102,-5869.6,146.74,-146.74,0,-8.613e+05,8.613e+05,0
0.103,-5771.3,144.28,-144.28,0,-8.3269e+05,8.3269e+05,0
0.104,-5674.9,141.87,-141.87,0,-8.0511e+05,8.0511e+05,0
0.105,-5579.7,139.49,-139.49,0,-7.7833e+05,7.7833e+05,0
0.106,-5486.3,137.16,-137.16,0,-7.5249e+05,7.5249e+05,0
0.107,-5394.4,134.86,-134.86,0,-7.2749e+05,7.2749e+05,0
0.108,-5303.7,132.59,-132.59,0,-7.0324e+05,7.0324e+05,0
0.109,-5214.7,130.37,-130.37,0,-6.7983e+05,6.7983e+05,0
0.11,-5127,128.18,-128.18,0,-6.5716e+05,6.5716e+05,0
0.111,-5040.6,126.02,-126.02,0,-6.352e+05,6.352e+05,0
0.112,-4956.1,123.9,-123.9,0,-6.1406e+05,6.1406e+05,0
0.113,-4872.9,121.82,-121.82,0,-5.9363e+05,5.9363e+05,0
0.114,-4791.2,119.78,-119.78,0,-5.7389e+05,5.7389e+05,0
0.115,-4710.6,117.77,-117.77,0,-5.5474e+05,5.5474e+05,0
0.116,-4631.5,115.79,-115.79,0,-5.3627e+05,5.3627e+05,0
0.117,-4553.5,113.84,-113.84,0,-5.1836e+05,5.1836e+05,0
0.118,-4476.9,111.92,-111.92,0,-5.0106e+05,5.0106e+05,0
0.119,-4401.4,110.04,-110.04,0,-4.8432e+05,4.8432e+05,0
0.12,-4327.2,108.18,-108.18,0,-4.6812e+05,4.6812e+05,0
0.121,-4254.1,106.35,-106.35,0,-4.5243e+05,4.5243e+05,0
0.122,-4182,104.55,-104.55,0,-4.3723e+05,4.3723e+05,0
0.123,-4111,102.78,-102.78,0,-4.2251e+05,4.2251e+05,0
0.124,-4041.1,101.03,-101.03,0,-4.0826e+05,4.0826e+05,0
0.125,-3972.2,99.305,-99.305,0,-3.9446e+05,3.9446e+05,0
0.126,-3904.3,97.608,-97.608,0,-3.811e+05,3.811e+05,0
0.127,-3837.5,95.937,-95.937,0,-3.6816e+05,3.6816e+05,0
0.128,-3771.7,94.291,-94.291,0,-3.5564e+05,3.5564e+05,0
0.129,-3706.8,92.671,-92.671,0,-3.4352e+05,3.4352e+05,0
0.13,-3643,91.075,-91.075,0,-3.3179e+05,3.3179e+05,0
0.131,-3580.2,89.504,-89.504,0,-3.2044e+05,3.2044e+05,0
0.132,-3518.3,87.957,-87.957,0,-3.0946e+05,3.0946e+05,0
0.133,-3457.4,86.435,-86.435,0,-2.9884e+05,2.9884e+05,0
0.134,-3397.4,84.936,-84.936,0,-2.8857e+05,2.8857e+05,0
0.135,-3338.4,83.461,-83.461,0,-2.7863e+05,2.7863e+05,0
0.136,-3280.4,82.01,-82.01,0,-2.6902e+05,2.6902e+05,0
0.137,-3223.2,80.581,-80.581,0,-2.5973e+05,2.5973e+05,0
0.138,-3167,79.175,-79.175,0,-2.5075e+05,2.5075e+05,0
0.139,-3111.7,77.792,-77.792,0,-2.4206e+05,2.4206e+05,0
0.14,-3057.2,76.431,-76.431,0,-2.3367e+05,2.3367e+05,0
0.141,-3003.7,75.092,-75.092,0,-2.2556e+05,2.2556e+05,0
0.142,-2951,73.776,-73.776,0,-2.1771e+05,2.1771e+05,0
0.143,-2899.2,72.48,-72.48,0,-2.1014e+05,2.1014e+05,0
0.144,-2848.3,71.206,-71.206,0,-2.0281e+05,2.0281e+05,0
0.145,-2798.1,69.953,-69.953,0,-1.9574e+05,1.9574e+05,0
0.146,-2748.8,68.721,-68.721,0,-1.889e+05,1.889e+05,0
0.147,-2700.4,67.509,-67.509,0,-1.823e+05,1.823e+05,0
0.148,-2652.7,66.317,-66.317,0,-1.7592e+05,1.7592e+05,0
0.149,-2605.8,65.145,-65.145,0,-1.6976e+05,1.6976e+05,0
0.15,-2559.7,63.993,-63.993,0,-1.6381e+05,1.6381e+05,0
0.155,-2340.9,58.523,-58.523,0,-1.37e+05,1.37e+05,0
0.16,-2140.4,53.51,-53.51,0,-1.1453e+05,1.1453e+05,0
0.165,-1956.5,48.912,-48.912,0,-95697,95697,0
0.17,-1788,44.699,-44.699,0,-79921,79921,0
0.175,-1633.6,40.84,-40.84,0,-66716,66716,0
0.18,-1492.3,37.307,-37.307,0,-55674,55674,0
0.185,-1363,34.076,-34.076,0,-46447,46447,0
0.19,-1244.8,31.121,-31.121,0,-38740,38740,0
0.195,-1136.8,28.419,-28.419,0,-32306,32306,0
0.2,-1038,25.951,-25.951,0,-26937,26937,0
0.205,-947.8,23.695,-23.695,0,-22458,22458,0
0.21,-865.37,21.634,-21.634,0,-18722,18722,0
0.215,-790.08,19.752,-19.752,0,-15606,15606,0
0.22,-721.32,18.033,-18.033,0,-13008,13008,0
0.225,-658.52,16.463,-16.463,0,-10841,10841,0
0.23,-601.17,15.029,-15.029,0,-9035.2,9035.2,0
0.235,-548.81,13.72,-13.72,0,-7529.7,7529.7,0
0.24,-501,12.525,-12.525,0,-6274.9,6274.9,0
0.245,-457.35,11.434,-11.434,0,-5229.1,5229.1,0
0.25,-417.49,10.437,-10.437,0,-4357.5,4357.5,0
0.255,-381.11,9.5277,-9.5277,-1.7764e-15,-3631.1,3631.1,6.7699e-13
0.26,-347.89,8.6974,-8.6974,0,-3025.8,3025.8,0
0.265,-317.57,7.9393,-7.9393,-8.8818e-16,-2521.3,2521.3,2.8206e-13
0.27,-289.89,7.2473,-7.2473,0,-2100.9,2100.9,0
0.275,-264.62,6.6155,-6.6155,0,-1750.6,1750.6,0
0.28,-241.55,6.0388,-6.0388,0,-1458.7,1458.7,0
0.285,-220.49,5.5123,-5.5123,0,-1215.4,1215.4,0
0.29,-201.27,5.0317,-5.0317,0,-1012.7,1012.7,0
0.295,-183.72,4.593,-4.593,0,-843.81,843.81,0
0.3,-167.7,4.1924,-4.1924,0,-703.06,703.06,0
0.305,-153.07,3.8268,-3.8268,0,-585.78,585.78,0
0.31,-139.72,3.493,-3.493,0,-488.05,488.05,0
0.315,-127.53,3.1883,-3.1883,0,-406.62,406.62,0
0.32,-116.41,2.9102,-2.9102,0,-338.76,338.76,0
0.325,-106.25,2.6562,-2.6562,0,-282.22,282.22,0
0.33,-96.978,2.4245,-2.4245,0,-235.12,235.12,0
0.335,-88.514,2.2128,-2.2128,0,-195.87,195.87,0
0.34,-80.786,2.0196,-2.0196,0,-163.16,163.16,0
0.345,-73.731,1.8433,-1.8433,0,-135.91,135.91,0
0.35,-67.29,1.6822,-1.6822,0,-113.2,113.2,0
0.355,-61.408,1.5352,-1.5352,0,-94.273,94.273,0
0.36,-56.039,1.401,-1.401,0,-78.51,78.51,0
0.365,-51.139,1.2785,-1.2785,0,-65.379,65.379,0
0.37,-46.662,1.1666,-1.1666,0,-54.434,54.434,0
0.375,-42.575,1.0644,-1.0644,0,-45.315,45.315,0
0.38,-38.843,0.97108,-0.97108,0,-37.72,37.72,0
0.385,-35.435,0.88588,-0.88588,0,-31.391,31.391,0
0.39,-32.319,0.80798,-0.80798,0,-26.113,26.113,0
0.395,-29.469,0.73673,-0.73673,0,-21.711,21.711,0
0.4,-26.867,0.67168,-0.67168,0,-18.046,18.046,0
0.405,-24.492,0.61231,-0.61231,0,-14.997,14.997,0
0.41,-22.321,0.55802,-0.55802,0,-12.455,12.455,0
0.415,-20.337,0.50843,-0.50843,0,-10.34,10.34,0
0.42,-18.537,0.46342,-0.46342,0,-8.5905,8.5905,0
0.425,-16.913,0.42283,-0.42283,0,-7.1515,7.1515,0
0.43,-15.44,0.386,-0.386,0,-5.96,5.96,0
0.435,-14.095,0.35237,-0.35237,0,-4.9666,4.9666,0
0.44,-12.867,0.32166,-0.32166,0,-4.1387,4.1387,0
0.445,-11.745,0.29363,-0.29363,0,-3.4488,3.4488,0
0.45,-10.722,0.26804,-0.26804,0,-2.8739,2.8739,0
0.455,-9.7873,0.24468,-0.24468,0,-2.3948,2.3948,0
0.46,-8.9344,0.22336,-0.22336,0,-1.9956,1.9956,0
0.465,-8.1557,0.20389,-0.20389,0,-1.6629,1.6629,0
0.47,-7.4449,0.18612,-0.18612,0,-1.3857,1.3857,0
0.475,-6.796,0.1699,-0.1699,0,-1.1546,1.1546,0
0.48,-6.2036,0.15509,-0.15509,0,-0.96213,0.96213,0
0.485,-5.663,0.14157,-0.14157,0,-0.80173,0.80173,0
0.49,-5.1694,0.12923,-0.12923,0,-0.66806,0.66806,0
0.495,-4.7188,0.11797,-0.11797,0,-0.55668,0.55668,0
0.5,-4.3075,0.10769,-0.10769,0,-0.46387,0.46387,0
