
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.61000E-02   -0.800896E+07 -0.800896E+07 -0.800896E+07 -0.800896E+07  0.800896E+07   0.00000    
  0.62000E-02   -0.800046E+07 -0.800046E+07 -0.800046E+07 -0.800046E+07  0.800046E+07   0.00000    
  0.63000E-02   -0.799198E+07 -0.799198E+07 -0.799198E+07 -0.799198E+07  0.799198E+07   0.00000    
  0.64000E-02   -0.798354E+07 -0.798354E+07 -0.798354E+07 -0.798354E+07  0.798354E+07   0.00000    
  0.65000E-02   -0.797512E+07 -0.797512E+07 -0.797512E+07 -0.797512E+07  0.797512E+07   0.00000    
  0.66000E-02   -0.796673E+07 -0.796673E+07 -0.796673E+07 -0.796673E+07  0.796673E+07   0.00000    
  0.67000E-02   -0.795836E+07 -0.795836E+07 -0.795836E+07 -0.795836E+07  0.795836E+07   0.00000    
  0.68000E-02   -0.795002E+07 -0.795002E+07 -0.795002E+07 -0.795002E+07  0.795002E+07   0.00000    
  0.69000E-02   -0.794171E+07 -0.794171E+07 -0.794171E+07 -0.794171E+07  0.794171E+07   0.00000    
  0.70000E-02   -0.793342E+07 -0.793342E+07 -0.793342E+07 -0.793342E+07  0.793342E+07   0.00000    
  0.71000E-02   -0.792516E+07 -0.792516E+07 -0.792516E+07 -0.792516E+07  0.792516E+07   0.00000    
  0.72000E-02   -0.791692E+07 -0.791692E+07 -0.791692E+07 -0.791692E+07  0.791692E+07   0.00000    
  0.73000E-02   -0.790871E+07 -0.790871E+07 -0.790871E+07 -0.790871E+07  0.790871E+07   0.00000    
  0.74000E-02   -0.790052E+07 -0.790052E+07 -0.790052E+07 -0.790052E+07  0.790052E+07   0.00000    
  0.75000E-02   -0.789235E+07 -0.789235E+07 -0.789235E+07 -0.789235E+07  0.789235E+07   0.00000    
  0.76000E-02   -0.788421E+07 -0.788421E+07 -0.788421E+07 -0.788421E+07  0.788421E+07   0.00000    
  0.77000E-02   -0.787609E+07 -0.787609E+07 -0.787609E+07 -0.787609E+07  0.787609E+07   0.00000    
  0.78000E-02   -0.786799E+07 -0.786799E+07 -0.786799E+07 -0.786799E+07  0.786799E+07   0.00000    
  0.79000E-02   -0.785992E+07 -0.785992E+07 -0.785992E+07 -0.785992E+07  0.785992E+07   0.00000    
  0.80000E-02   -0.785187E+07 -0.785187E+07 -0.785187E+07 -0.785187E+07  0.785187E+07   0.00000    
  0.81000E-02   -0.784384E+07 -0.784384E+07 -0.784384E+07 -0.784384E+07  0.784384E+07   0.00000    
  0.82000E-02   -0.783583E+07 -0.783583E+07 -0.783583E+07 -0.783583E+07  0.783583E+07   0.00000    
  0.83000E-02   -0.782784E+07 -0.782784E+07 -0.782784E+07 -0.782784E+07  0.782784E+07   0.00000    
  0.84000E-02   -0.781988E+07 -0.781988E+07 -0.781988E+07 -0.781988E+07  0.781988E+07   0.00000    
  0.85000E-02   -0.781194E+07 -0.781194E+07 -0.781194E+07 -0.781194E+07  0.781194E+07   0.00000    
  0.86000E-02   -0.780401E+07 -0.780401E+07 -0.780401E+07 -0.780401E+07  0.780401E+07   0.00000    
  0.87000E-02   -0.779611E+07 -0.779611E+07 -0.779611E+07 -0.779611E+07  0.779611E+07   0.00000    
  0.88000E-02   -0.778823E+07 -0.778823E+07 -0.778823E+07 -0.778823E+07  0.778823E+07   0.00000    
  0.89000E-02   -0.778037E+07 -0.778037E+07 -0.778037E+07 -0.778037E+07  0.778037E+07   0.00000    
  0.90000E-02   -0.777253E+07 -0.777253E+07 -0.777253E+07 -0.777253E+07  0.777253E+07   0.00000    
  0.91000E-02   -0.776471E+07 -0.776471E+07 -0.776471E+07 -0.776471E+07  0.776471E+07   0.00000    
  0.92000E-02   -0.775691E+07 -0.775691E+07 -0.775691E+07 -0.775691E+07  0.775691E+07   0.00000    
  0.93000E-02   -0.774912E+07 -0.774912E+07 -0.774912E+07 -0.774912E+07  0.774912E+07   0.00000    
  0.94000E-02   -0.774136E+07 -0.774136E+07 -0.774136E+07 -0.774136E+07  0.774136E+07   0.00000    
  0.95000E-02   -0.773362E+07 -0.773362E+07 -0.773362E+07 -0.773362E+07  0.773362E+07   0.00000    
  0.96000E-02   -0.772589E+07 -0.772589E+07 -0.772589E+07 -0.772589E+07  0.772589E+07   0.00000    
  0.97000E-02   -0.771819E+07 -0.771819E+07 -0.771819E+07 -0.771819E+07  0.771819E+07   0.00000    
  0.98000E-02   -0.771050E+07 -0.771050E+07 -0.771050E+07 -0.771050E+07  0.771050E+07   0.00000    
  0.99000E-02   -0.770283E+07 -0.770283E+07 -0.770283E+07 -0.770283E+07  0.770283E+07   0.00000    
  0.10000E-01   -0.769518E+07 -0.769518E+07 -0.769518E+07 -0.769518E+07  0.769518E+07   0.00000    
  0.10500E-01   -0.765718E+07 -0.765718E+07 -0.765718E+07 -0.765718E+07  0.765718E+07   0.00000    
  0.11000E-01   -0.761961E+07 -0.761961E+07 -0.761961E+07 -0.761961E+07  0.761961E+07   0.00000    
  0.11500E-01   -0.758229E+07 -0.758229E+07 -0.758229E+07 -0.758229E+07  0.758229E+07   0.00000    
  0.12000E-01   -0.754414E+07 -0.754414E+07 -0.754414E+07 -0.754414E+07  0.754414E+07   0.00000    
  0.12500E-01   -0.750519E+07 -0.750519E+07 -0.750519E+07 -0.750519E+07  0.750519E+07   0.00000    
  0.13000E-01   -0.746650E+07 -0.746650E+07 -0.746650E+07 -0.746650E+07  0.746650E+07   0.00000    
  0.13500E-01   -0.742818E+07 -0.742818E+07 -0.742818E+07 -0.742818E+07  0.742818E+07   0.00000    
  0.14000E-01   -0.739002E+07 -0.739002E+07 -0.739002E+07 -0.739002E+07  0.739002E+07   0.00000    
  0.14500E-01   -0.735099E+07 -0.735099E+07 -0.735099E+07 -0.735099E+07  0.735099E+07   0.00000    
  0.15000E-01   -0.731128E+07 -0.731128E+07 -0.731128E+07 -0.731128E+07  0.731128E+07   0.00000    
  0.15500E-01   -0.727193E+07 -0.727193E+07 -0.727193E+07 -0.727193E+07  0.727193E+07   0.00000    
  0.16000E-01   -0.723286E+07 -0.723286E+07 -0.723286E+07 -0.723286E+07  0.723286E+07   0.00000    
  0.16500E-01   -0.719354E+07 -0.719354E+07 -0.719354E+07 -0.719354E+07  0.719354E+07   0.00000    
  0.17000E-01   -0.715347E+07 -0.715347E+07 -0.715347E+07 -0.715347E+07  0.715347E+07   0.00000    
  0.17500E-01   -0.711320E+07 -0.711320E+07 -0.711320E+07 -0.711320E+07  0.711320E+07   0.00000    
  0.18000E-01   -0.707318E+07 -0.707318E+07 -0.707318E+07 -0.707318E+07  0.707318E+07   0.00000    
  0.18500E-01   -0.703305E+07 -0.703305E+07 -0.703305E+07 -0.703305E+07  0.703305E+07   0.00000    
  0.19000E-01   -0.699249E+07 -0.699249E+07 -0.699249E+07 -0.699249E+07  0.699249E+07   0.00000    
  0.19500E-01   -0.695160E+07 -0.695160E+07 -0.695160E+07 -0.695160E+07  0.695160E+07   0.00000    
  0.20000E-01   -0.691062E+07 -0.691062E+07 -0.691062E+07 -0.691062E+07  0.691062E+07   0.00000    
  0.20500E-01   -0.686950E+07 -0.686950E+07 -0.686950E+07 -0.686950E+07  0.686950E+07   0.00000    
  0.21000E-01   -0.682813E+07 -0.682813E+07 -0.682813E+07 -0.682813E+07  0.682813E+07   0.00000    
  0.21500E-01   -0.678653E+07 -0.678653E+07 -0.678653E+07 -0.678653E+07  0.678653E+07   0.00000    
  0.22000E-01   -0.674491E+07 -0.674491E+07 -0.674491E+07 -0.674491E+07  0.674491E+07   0.00000    
  0.22500E-01   -0.670334E+07 -0.670334E+07 -0.670334E+07 -0.670334E+07  0.670334E+07   0.00000    
  0.23000E-01   -0.666164E+07 -0.666164E+07 -0.666164E+07 -0.666164E+07  0.666164E+07   0.00000    
  0.23500E-01   -0.661977E+07 -0.661977E+07 -0.661977E+07 -0.661977E+07  0.661977E+07   0.00000    
  0.24000E-01   -0.657769E+07 -0.657769E+07 -0.657769E+07 -0.657769E+07  0.657769E+07   0.00000    
  0.24500E-01   -0.653558E+07 -0.653558E+07 -0.653558E+07 -0.653558E+07  0.653558E+07   0.00000    
  0.25000E-01   -0.649353E+07 -0.649353E+07 -0.649353E+07 -0.649353E+07  0.649353E+07   0.00000    
  0.25500E-01   -0.645137E+07 -0.645137E+07 -0.645137E+07 -0.645137E+07  0.645137E+07   0.00000    
  0.26000E-01   -0.640907E+07 -0.640907E+07 -0.640907E+07 -0.640907E+07  0.640907E+07   0.00000    
  0.26500E-01   -0.636665E+07 -0.636665E+07 -0.636665E+07 -0.636665E+07  0.636665E+07   0.00000    
  0.27000E-01   -0.632410E+07 -0.632410E+07 -0.632410E+07 -0.632410E+07  0.632410E+07   0.00000    
  0.27500E-01   -0.628153E+07 -0.628153E+07 -0.628153E+07 -0.628153E+07  0.628153E+07   0.00000    
  0.28000E-01   -0.623899E+07 -0.623899E+07 -0.623899E+07 -0.623899E+07  0.623899E+07   0.00000    
  0.28500E-01   -0.619634E+07 -0.619634E+07 -0.619634E+07 -0.619634E+07  0.619634E+07   0.00000    
  0.29000E-01   -0.615359E+07 -0.615359E+07 -0.615359E+07 -0.615359E+07  0.615359E+07   0.00000    
  0.29500E-01   -0.611072E+07 -0.611072E+07 -0.611072E+07 -0.611072E+07  0.611072E+07   0.00000    
  0.30000E-01   -0.606768E+07 -0.606768E+07 -0.606768E+07 -0.606768E+07  0.606768E+07   0.00000    
  0.30500E-01   -0.602458E+07 -0.602458E+07 -0.602458E+07 -0.602458E+07  0.602458E+07   0.00000    
  0.31000E-01   -0.598150E+07 -0.598150E+07 -0.598150E+07 -0.598150E+07  0.598150E+07   0.00000    
  0.31500E-01   -0.593831E+07 -0.593831E+07 -0.593831E+07 -0.593831E+07  0.593831E+07   0.00000    
  0.32000E-01   -0.589500E+07 -0.589500E+07 -0.589500E+07 -0.589500E+07  0.589500E+07   0.00000    
  0.32500E-01   -0.585162E+07 -0.585162E+07 -0.585162E+07 -0.585162E+07  0.585162E+07   0.00000    
  0.33000E-01   -0.580813E+07 -0.580813E+07 -0.580813E+07 -0.580813E+07  0.580813E+07   0.00000    
  0.33500E-01   -0.576453E+07 -0.576453E+07 -0.576453E+07 -0.576453E+07  0.576453E+07   0.00000    
  0.34000E-01   -0.572088E+07 -0.572088E+07 -0.572088E+07 -0.572088E+07  0.572088E+07   0.00000    
  0.34500E-01   -0.567712E+07 -0.567712E+07 -0.567712E+07 -0.567712E+07  0.567712E+07   0.00000    
  0.35000E-01   -0.563310E+07 -0.563310E+07 -0.563310E+07 -0.563310E+07  0.563310E+07   0.00000    
  0.35500E-01   -0.558870E+07 -0.558870E+07 -0.558870E+07 -0.558870E+07  0.558870E+07   0.00000    
  0.36000E-01   -0.554394E+07 -0.554394E+07 -0.554394E+07 -0.554394E+07  0.554394E+07   0.00000    
  0.36500E-01   -0.549893E+07 -0.549893E+07 -0.549893E+07 -0.549893E+07  0.549893E+07   0.00000    
  0.37000E-01   -0.545361E+07 -0.545361E+07 -0.545361E+07 -0.545361E+07  0.545361E+07   0.00000    
  0.37500E-01   -0.540797E+07 -0.540797E+07 -0.540797E+07 -0.540797E+07  0.540797E+07   0.00000    
  0.38000E-01   -0.536206E+07 -0.536206E+07 -0.536206E+07 -0.536206E+07  0.536206E+07   0.00000    
  0.38500E-01   -0.531578E+07 -0.531578E+07 -0.531578E+07 -0.531578E+07  0.531578E+07   0.00000    
  0.39000E-01   -0.526908E+07 -0.526908E+07 -0.526908E+07 -0.526908E+07  0.526908E+07   0.00000    
  0.39500E-01   -0.522198E+07 -0.522198E+07 -0.522198E+07 -0.522198E+07  0.522198E+07   0.00000    
  0.40000E-01   -0.517456E+07 -0.517456E+07 -0.517456E+07 -0.517456E+07  0.517456E+07   0.00000    
  0.40500E-01   -0.512691E+07 -0.512691E+07 -0.512691E+07 -0.512691E+07  0.512691E+07   0.00000    
  0.41000E-01   -0.507908E+07 -0.507908E+07 -0.507908E+07 -0.507908E+07  0.507908E+07   0.00000    
  0.41500E-01   -0.503116E+07 -0.503116E+07 -0.503116E+07 -0.503116E+07  0.503116E+07   0.00000    
  0.42000E-01   -0.498322E+07 -0.498322E+07 -0.498322E+07 -0.498322E+07  0.498322E+07   0.00000    
  0.42500E-01   -0.493527E+07 -0.493527E+07 -0.493527E+07 -0.493527E+07  0.493527E+07   0.00000    
  0.43000E-01   -0.488741E+07 -0.488741E+07 -0.488741E+07 -0.488741E+07  0.488741E+07   0.00000    
  0.43500E-01   -0.483961E+07 -0.483961E+07 -0.483961E+07 -0.483961E+07  0.483961E+07   0.00000    
  0.44000E-01   -0.479189E+07 -0.479189E+07 -0.479189E+07 -0.479189E+07  0.479189E+07   0.00000    
  0.44500E-01   -0.474426E+07 -0.474426E+07 -0.474426E+07 -0.474426E+07  0.474426E+07   0.00000    
  0.45000E-01   -0.469670E+07 -0.469670E+07 -0.469670E+07 -0.469670E+07  0.469670E+07   0.00000    
  0.45500E-01   -0.464921E+07 -0.464921E+07 -0.464921E+07 -0.464921E+07  0.464921E+07   0.00000    
  0.46000E-01   -0.460181E+07 -0.460181E+07 -0.460181E+07 -0.460181E+07  0.460181E+07   0.00000    
  0.46500E-01   -0.455448E+07 -0.455448E+07 -0.455448E+07 -0.455448E+07  0.455448E+07   0.00000    
  0.47000E-01   -0.450724E+07 -0.450724E+07 -0.450724E+07 -0.450724E+07  0.450724E+07   0.00000    
  0.47500E-01   -0.446007E+07 -0.446007E+07 -0.446007E+07 -0.446007E+07  0.446007E+07   0.00000    
  0.48000E-01   -0.441297E+07 -0.441297E+07 -0.441297E+07 -0.441297E+07  0.441297E+07   0.00000    
  0.48500E-01   -0.436596E+07 -0.436596E+07 -0.436596E+07 -0.436596E+07  0.436596E+07   0.00000    
  0.49000E-01   -0.431904E+07 -0.431904E+07 -0.431904E+07 -0.431904E+07  0.431904E+07   0.00000    
  0.49500E-01   -0.427225E+07 -0.427225E+07 -0.427225E+07 -0.427225E+07  0.427225E+07   0.00000    
  0.50000E-01   -0.422554E+07 -0.422554E+07 -0.422554E+07 -0.422554E+07  0.422554E+07   0.00000    
  0.51000E-01   -0.413277E+07 -0.413277E+07 -0.413277E+07 -0.413277E+07  0.413277E+07   0.00000    
  0.52000E-01   -0.404087E+07 -0.404087E+07 -0.404087E+07 -0.404087E+07  0.404087E+07   0.00000    
  0.53000E-01   -0.394950E+07 -0.394950E+07 -0.394950E+07 -0.394950E+07  0.394950E+07   0.00000    
  0.54000E-01   -0.385874E+07 -0.385874E+07 -0.385874E+07 -0.385874E+07  0.385874E+07   0.00000    
  0.55000E-01   -0.376857E+07 -0.376857E+07 -0.376857E+07 -0.376857E+07  0.376857E+07   0.00000    
  0.56000E-01   -0.367893E+07 -0.367893E+07 -0.367893E+07 -0.367893E+07  0.367893E+07   0.00000    
  0.57000E-01   -0.359005E+07 -0.359005E+07 -0.359005E+07 -0.359005E+07  0.359005E+07   0.00000    
  0.58000E-01   -0.350181E+07 -0.350181E+07 -0.350181E+07 -0.350181E+07  0.350181E+07   0.00000    
  0.59000E-01   -0.341443E+07 -0.341443E+07 -0.341443E+07 -0.341443E+07  0.341443E+07   0.00000    
  0.60000E-01   -0.332778E+07 -0.332778E+07 -0.332778E+07 -0.332778E+07  0.332778E+07   0.00000    
  0.61000E-01   -0.324210E+07 -0.324210E+07 -0.324210E+07 -0.324210E+07  0.324210E+07   0.00000    
  0.62000E-01   -0.315731E+07 -0.315731E+07 -0.315731E+07 -0.315731E+07  0.315731E+07   0.00000    
  0.63000E-01   -0.307341E+07 -0.307341E+07 -0.307341E+07 -0.307341E+07  0.307341E+07   0.00000    
  0.64000E-01   -0.299063E+07 -0.299063E+07 -0.299063E+07 -0.299063E+07  0.299063E+07   0.00000    
  0.65000E-01   -0.290889E+07 -0.290889E+07 -0.290889E+07 -0.290889E+07  0.290889E+07   0.00000    
  0.66000E-01   -0.282817E+07 -0.282817E+07 -0.282817E+07 -0.282817E+07  0.282817E+07   0.00000    
  0.67000E-01   -0.274863E+07 -0.274863E+07 -0.274863E+07 -0.274863E+07  0.274863E+07   0.00000    
  0.68000E-01   -0.267038E+07 -0.267038E+07 -0.267038E+07 -0.267038E+07  0.267038E+07   0.00000    
  0.69000E-01   -0.259333E+07 -0.259333E+07 -0.259333E+07 -0.259333E+07  0.259333E+07   0.00000    
  0.70000E-01   -0.251747E+07 -0.251747E+07 -0.251747E+07 -0.251747E+07  0.251747E+07   0.00000    
  0.71000E-01   -0.244295E+07 -0.244295E+07 -0.244295E+07 -0.244295E+07  0.244295E+07   0.00000    
  0.72000E-01   -0.236977E+07 -0.236977E+07 -0.236977E+07 -0.236977E+07  0.236977E+07   0.00000    
  0.73000E-01   -0.229806E+07 -0.229806E+07 -0.229806E+07 -0.229806E+07  0.229806E+07   0.00000    
  0.74000E-01   -0.222762E+07 -0.222762E+07 -0.222762E+07 -0.222762E+07  0.222762E+07   0.00000    
  0.75000E-01   -0.215874E+07 -0.215874E+07 -0.215874E+07 -0.215874E+07  0.215874E+07   0.00000    
  0.76000E-01   -0.209125E+07 -0.209125E+07 -0.209125E+07 -0.209125E+07  0.209125E+07   0.00000    
  0.77000E-01   -0.202524E+07 -0.202524E+07 -0.202524E+07 -0.202524E+07  0.202524E+07   0.00000    
  0.78000E-01   -0.196062E+07 -0.196062E+07 -0.196062E+07 -0.196062E+07  0.196062E+07   0.00000    
  0.79000E-01   -0.189754E+07 -0.189754E+07 -0.189754E+07 -0.189754E+07  0.189754E+07   0.00000    
  0.80000E-01   -0.183597E+07 -0.183597E+07 -0.183597E+07 -0.183597E+07  0.183597E+07   0.00000    
  0.81000E-01   -0.177592E+07 -0.177592E+07 -0.177592E+07 -0.177592E+07  0.177592E+07   0.00000    
  0.82000E-01   -0.171739E+07 -0.171739E+07 -0.171739E+07 -0.171739E+07  0.171739E+07   0.00000    
  0.83000E-01   -0.166038E+07 -0.166038E+07 -0.166038E+07 -0.166038E+07  0.166038E+07   0.00000    
  0.84000E-01   -0.160489E+07 -0.160489E+07 -0.160489E+07 -0.160489E+07  0.160489E+07   0.00000    
  0.85000E-01   -0.155102E+07 -0.155102E+07 -0.155102E+07 -0.155102E+07  0.155102E+07   0.00000    
  0.86000E-01   -0.149859E+07 -0.149859E+07 -0.149859E+07 -0.149859E+07  0.149859E+07   0.00000    
  0.87000E-01   -0.144757E+07 -0.144757E+07 -0.144757E+07 -0.144757E+07  0.144757E+07  0.216272E-09
  0.88000E-01   -0.139824E+07 -0.139824E+07 -0.139824E+07 -0.139824E+07  0.139824E+07   0.00000    
  0.89000E-01   -0.135022E+07 -0.135022E+07 -0.135022E+07 -0.135022E+07  0.135022E+07   0.00000    
  0.90000E-01   -0.130378E+07 -0.130378E+07 -0.130378E+07 -0.130378E+07  0.130378E+07   0.00000    
  0.91000E-01   -0.125885E+07 -0.125885E+07 -0.125885E+07 -0.125885E+07  0.125885E+07   0.00000    
  0.92000E-01   -0.121558E+07 -0.121558E+07 -0.121558E+07 -0.121558E+07  0.121558E+07   0.00000    
  0.93000E-01   -0.117352E+07 -0.117352E+07 -0.117352E+07 -0.117352E+07  0.117352E+07   0.00000    
  0.94000E-01   -0.113311E+07 -0.113311E+07 -0.113311E+07 -0.113311E+07  0.113311E+07   0.00000    
  0.95000E-01   -0.109422E+07 -0.109422E+07 -0.109422E+07 -0.109422E+07  0.109422E+07   0.00000    
  0.96000E-01   -0.105708E+07 -0.105708E+07 -0.105708E+07 -0.105708E+07  0.105708E+07   0.00000    
  0.97000E-01   -0.102098E+07 -0.102098E+07 -0.102098E+07 -0.102098E+07  0.102098E+07   0.00000    
  0.98000E-01    -986723.      -986723.      -986723.      -986723.       986723.       0.00000    
  0.99000E-01    -953427.      -953427.      -953427.      -953427.       953427.       0.00000    
  0.10000        -921737.      -921737.      -921737.      -921737.       921737.       0.00000    
  0.10100        -890913.      -890913.      -890913.      -890913.       890913.       0.00000    
  0.10200        -861300.      -861300.      -861300.      -861300.       861300.       0.00000    
  0.10300        -832689.      -832689.      -832689.      -832689.       832689.       0.00000    
  0.10400        -805105.      -805105.      -805105.      -805105.       805105.       0.00000    
  0.10500        -778325.      -778325.      -778325.      -778325.       778325.       0.00000    
  0.10600        -752491.      -752491.      -752491.      -752491.       752491.       0.00000    
  0.10700        -727489.      -727489.      -727489.      -727489.       727489.       0.00000    
  0.10800        -703243.      -703243.      -703243.      -703243.       703243.       0.00000    
