
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  21    1 NMIS  22    1 NMIS  23    1 NMIS  21    1 NMIS  22    1 NMIS  23
                  Mx            My            dBdt          Mx            My            dBdt    
  0.54400E-02    -12340.6       23169.2       0.00000      -12340.6       23169.2       0.00000    
  0.54500E-02    -12635.7       23735.6       0.00000      -12635.7       23735.6       0.00000    
  0.54600E-02    -12929.6       24300.8       0.00000      -12929.6       24300.8       0.00000    
  0.54700E-02    -13222.4       24864.6       0.00000      -13222.4       24864.6       0.00000    
  0.54800E-02    -13514.1       25427.0       0.00000      -13514.1       25427.0       0.00000    
  0.54900E-02    -13804.6       25988.0       0.00000      -13804.6       25988.0       0.00000    
  0.55000E-02    -14094.1       26547.9       0.00000      -14094.1       26547.9       0.00000    
  0.56000E-02    -16927.3       32074.1       0.00000      -16927.3       32074.1       0.00000    
  0.57000E-02    -19648.3       37468.4       0.00000      -19648.3       37468.4       0.00000    
  0.58000E-02    -22260.8       42736.7       0.00000      -22260.8       42736.7       0.00000    
  0.59000E-02    -24766.8       47880.8       0.00000      -24766.8       47880.8       0.00000    
  0.60000E-02    -27168.9       52903.6       0.00000      -27168.9       52903.6       0.00000    
  0.61000E-02    -29472.0       57811.3       0.00000      -29472.0       57811.3       0.00000    
  0.62000E-02    -31675.4       62600.7       0.00000      -31675.4       62600.7       0.00000    
  0.63000E-02    -33783.7       67277.3       0.00000      -33783.7       67277.3       0.00000    
  0.64000E-02    -35796.9       71838.8       0.00000      -35796.9       71838.8       0.00000    
  0.65000E-02    -37727.0       76303.6       0.00000      -37727.0       76303.6       0.00000    
  0.66000E-02    -39563.8       80652.1       0.00000      -39563.8       80652.1       0.00000    
  0.67000E-02    -41324.4       84912.0       0.00000      -41324.4       84912.0       0.00000    
  0.68000E-02    -43000.3       89065.9       0.00000      -43000.3       89065.9       0.00000    
  0.69000E-02    -44592.9       93114.4       0.00000      -44592.9       93114.4       0.00000    
  0.70000E-02    -46119.7       97086.3       0.00000      -46119.7       97086.3       0.00000    
  0.71000E-02    -47568.2       100958.       0.00000      -47568.2       100958.       0.00000    
  0.72000E-02    -48945.8       104739.       0.00000      -48945.8       104739.       0.00000    
  0.73000E-02    -50254.9       108434.       0.00000      -50254.9       108434.       0.00000    
  0.74000E-02    -51497.9       112044.       0.00000      -51497.9       112044.       0.00000    
  0.75000E-02    -52676.9       115571.       0.00000      -52676.9       115571.       0.00000    
  0.76000E-02    -53794.1       119018.       0.00000      -53794.1       119018.       0.00000    
  0.77000E-02    -54851.7       122386.       0.00000      -54851.7       122386.       0.00000    
  0.78000E-02    -55843.2       125662.       0.00000      -55843.2       125662.       0.00000    
  0.79000E-02    -56787.5       128879.       0.00000      -56787.5       128879.       0.00000    
  0.80000E-02    -57687.0       132042.       0.00000      -57687.0       132042.       0.00000    
  0.81000E-02    -58516.2       135098.       0.00000      -58516.2       135098.       0.00000    
  0.82000E-02    -59304.9       138103.       0.00000      -59304.9       138103.       0.00000    
  0.83000E-02    -60055.2       141062.       0.00000      -60055.2       141062.       0.00000    
  0.84000E-02    -60748.9       143936.       0.00000      -60748.9       143936.       0.00000    
  0.85000E-02    -61397.6       146746.       0.00000      -61397.6       146746.       0.00000    
  0.86000E-02    -61991.9       149472.       0.00000      -61991.9       149472.       0.00000    
  0.87000E-02    -62566.9       152183.       0.00000      -62566.9       152183.       0.00000    
  0.88000E-02    -63090.1       154813.       0.00000      -63090.1       154813.       0.00000    
  0.89000E-02    -63574.4       157385.       0.00000      -63574.4       157385.       0.00000    
  0.90000E-02    -64021.3       159901.       0.00000      -64021.3       159901.       0.00000    
  0.91000E-02    -64432.1       162364.       0.00000      -64432.1       162364.       0.00000    
  0.92000E-02    -64795.5       164745.       0.00000      -64795.5       164745.       0.00000    
  0.93000E-02    -65151.3       167131.       0.00000      -65151.3       167131.       0.00000    
  0.94000E-02    -65461.6       169438.       0.00000      -65461.6       169438.       0.00000    
  0.95000E-02    -65740.8       171697.       0.00000      -65740.8       171697.       0.00000    
  0.96000E-02    -65976.5       173876.       0.00000      -65976.5       173876.       0.00000    
  0.97000E-02    -66211.3       176072.       0.00000      -66211.3       176072.       0.00000    
  0.98000E-02    -66390.2       178158.       0.00000      -66390.2       178158.       0.00000    
  0.99000E-02    -66556.9       180232.       0.00000      -66556.9       180232.       0.00000    
  0.10000E-01    -66712.4       182298.       0.00000      -66712.4       182298.       0.00000    
  0.10500E-01    -67128.6       191998.       0.00000      -67128.6       191998.       0.00000    
  0.11000E-01    -66973.5       200622.       0.00000      -66973.5       200622.       0.00000    
  0.11500E-01    -66468.9       208541.       0.00000      -66468.9       208541.       0.00000    
  0.12000E-01    -65987.0       216325.       0.00000      -65987.0       216325.       0.00000    
  0.12500E-01    -65631.8       224313.       0.00000      -65631.8       224313.       0.00000    
  0.13000E-01    -64898.5       231669.       0.00000      -64898.5       231669.       0.00000    
  0.13500E-01    -63567.7       237778.       0.00000      -63567.7       237778.       0.00000    
  0.14000E-01    -61880.0       243116.       0.00000      -61880.0       243116.       0.00000    
  0.14500E-01    -60193.4       248148.       0.00000      -60193.4       248148.       0.00000    
  0.15000E-01    -58665.3       253653.       0.00000      -58665.3       253653.       0.00000    
  0.15500E-01    -56639.8       257923.       0.00000      -56639.8       257923.       0.00000    
  0.16000E-01    -54307.1       261399.       0.00000      -54307.1       261399.       0.00000    
  0.16500E-01    -51856.9       264171.       0.00000      -51856.9       264171.       0.00000    
  0.17000E-01    -49711.5       267678.       0.00000      -49711.5       267678.       0.00000    
  0.17500E-01    -47339.2       270041.       0.00000      -47339.2       270041.       0.00000    
  0.18000E-01    -44827.2       272087.       0.00000      -44827.2       272087.       0.00000    
  0.18500E-01    -42269.7       273725.       0.00000      -42269.7       273725.       0.00000    
  0.19000E-01    -39811.6       275205.       0.00000      -39811.6       275205.       0.00000    
  0.19500E-01    -37401.9       276439.       0.00000      -37401.9       276439.       0.00000    
  0.20000E-01    -34997.4       277646.       0.00000      -34997.4       277646.       0.00000    
  0.20500E-01    -32523.9       278075.       0.00000      -32523.9       278075.       0.00000    
  0.21000E-01    -30117.9       278251.       0.00000      -30117.9       278251.       0.00000    
  0.21500E-01    -27774.5       278162.       0.00000      -27774.5       278162.       0.00000    
  0.22000E-01    -25415.4       277658.       0.00000      -25415.4       277658.       0.00000    
  0.22500E-01    -23044.0       276727.       0.00000      -23044.0       276727.       0.00000    
  0.23000E-01    -20736.4       275157.       0.00000      -20736.4       275157.       0.00000    
  0.23500E-01    -18582.1       273787.       0.00000      -18582.1       273787.       0.00000    
  0.24000E-01    -16547.4       272232.       0.00000      -16547.4       272232.       0.00000    
  0.24500E-01    -14567.1       270377.       0.00000      -14567.1       270377.       0.00000    
  0.25000E-01    -12619.0       268176.       0.00000      -12619.0       268176.       0.00000    
  0.25500E-01    -10794.3       266133.       0.00000      -10794.3       266133.       0.00000    
  0.26000E-01    -9088.24       263570.       0.00000      -9088.24       263570.       0.00000    
  0.26500E-01    -7525.57       260558.       0.00000      -7525.57       260558.       0.00000    
  0.27000E-01    -6112.75       257797.       0.00000      -6112.75       257797.       0.00000    
  0.27500E-01    -4772.13       255145.       0.00000      -4772.13       255145.       0.00000    
  0.28000E-01    -3499.33       251953.       0.00000      -3499.33       251953.       0.00000    
  0.28500E-01    -2368.14       248697.       0.00000      -2368.14       248697.       0.00000    
  0.29000E-01    -1387.94       245116.       0.00000      -1387.94       245116.       0.00000    
  0.29500E-01    -539.287       241818.       0.00000      -539.287       241818.       0.00000    
  0.30000E-01     189.649       238784.       0.00000       189.649       238784.       0.00000    
  0.30500E-01     841.112       235375.       0.00000       841.112       235375.       0.00000    
  0.31000E-01     1437.62       231859.       0.00000       1437.62       231859.       0.00000    
  0.31500E-01     1931.35       228341.       0.00000       1931.35       228341.       0.00000    
  0.32000E-01     2319.18       224852.       0.00000       2319.18       224852.       0.00000    
  0.32500E-01     2615.00       221146.       0.00000       2615.00       221146.       0.00000    
  0.33000E-01     2839.63       217713.       0.00000       2839.63       217713.       0.00000    
  0.33500E-01     2999.03       214305.       0.00000       2999.03       214305.       0.00000    
  0.34000E-01     3124.94       210878.       0.00000       3124.94       210878.       0.00000    
  0.34500E-01     3212.76       207670.       0.00000       3212.76       207670.       0.00000    
  0.35000E-01     3177.57       204419.       0.00000       3177.57       204419.       0.00000    
  0.35500E-01     3019.46       201391.       0.00000       3019.46       201391.       0.00000    
  0.36000E-01     2786.09       198539.       0.00000       2786.09       198539.       0.00000    
  0.36500E-01     2526.66       195610.       0.00000       2526.66       195610.       0.00000    
  0.37000E-01     2262.42       193135.       0.00000       2262.42       193135.       0.00000    
  0.37500E-01     1984.54       190577.       0.00000       1984.54       190577.       0.00000    
  0.38000E-01     1713.83       188091.       0.00000       1713.83       188091.       0.00000    
  0.38500E-01     1416.75       185746.       0.00000       1416.75       185746.       0.00000    
  0.39000E-01     1078.12       183427.       0.00000       1078.12       183427.       0.00000    
  0.39500E-01     750.154       181526.       0.00000       750.154       181526.       0.00000    
  0.40000E-01     459.384       179517.       0.00000       459.384       179517.       0.00000    
  0.40500E-01     220.097       177373.       0.00000       220.097       177373.       0.00000    
  0.41000E-01     54.7145       175464.       0.00000       54.7145       175464.       0.00000    
  0.41500E-01    -39.0269       173331.       0.00000      -39.0269       173331.       0.00000    
  0.42000E-01    -87.8247       171012.       0.00000      -87.8247       171012.       0.00000    
  0.42500E-01    -96.0704       168764.       0.00000      -96.0704       168764.       0.00000    
  0.43000E-01    -58.2152       166421.       0.00000      -58.2152       166421.       0.00000    
  0.43500E-01    -2.02669       164139.       0.00000      -2.02669       164139.       0.00000    
  0.44000E-01     49.3066       161710.       0.00000       49.3066       161710.       0.00000    
  0.44500E-01     82.4543       159177.       0.00000       82.4543       159177.       0.00000    
  0.45000E-01     97.3153       156887.       0.00000       97.3153       156887.       0.00000    
  0.45500E-01     93.9831       154512.       0.00000       93.9831       154512.       0.00000    
  0.46000E-01     71.4429       152077.       0.00000       71.4429       152077.       0.00000    
  0.46500E-01     34.9279       149885.       0.00000       34.9279       149885.       0.00000    
  0.47000E-01    -13.4726       147543.       0.00000      -13.4726       147543.       0.00000    
  0.47500E-01    -71.1145       145438.       0.00000      -71.1145       145438.       0.00000    
  0.48000E-01    -135.015       143287.       0.00000      -135.015       143287.       0.00000    
  0.48500E-01    -203.841       141187.       0.00000      -203.841       141187.       0.00000    
  0.49000E-01    -275.314       139138.       0.00000      -275.314       139138.       0.00000    
  0.49500E-01    -347.434       137060.       0.00000      -347.434       137060.       0.00000    
  0.50000E-01    -419.208       135114.       0.00000      -419.208       135114.       0.00000    
  0.51000E-01    -665.352       131801.       0.00000      -665.352       131801.       0.00000    
  0.52000E-01    -874.273       128612.       0.00000      -874.273       128612.       0.00000    
  0.53000E-01    -927.003       125351.       0.00000      -927.003       125351.       0.00000    
  0.54000E-01    -965.105       122045.       0.00000      -965.105       122045.       0.00000    
  0.55000E-01    -1013.56       118984.       0.00000      -1013.56       118984.       0.00000    
  0.56000E-01    -1071.58       116163.       0.00000      -1071.58       116163.       0.00000    
  0.57000E-01    -1121.38       113242.       0.00000      -1121.38       113242.       0.00000    
  0.58000E-01    -1172.45       110648.       0.00000      -1172.45       110648.       0.00000    
  0.59000E-01    -1211.18       107965.       0.00000      -1211.18       107965.       0.00000    
  0.60000E-01    -1250.29       105576.       0.00000      -1250.29       105576.       0.00000    
  0.61000E-01    -1276.44       103106.       0.00000      -1276.44       103106.       0.00000    
  0.62000E-01    -1298.63       100810.       0.00000      -1298.63       100810.       0.00000    
  0.63000E-01    -1323.75       98686.2       0.00000      -1323.75       98686.2       0.00000    
  0.64000E-01    -1332.47       96482.5       0.00000      -1332.47       96482.5       0.00000    
  0.65000E-01    -1339.73       94422.1       0.00000      -1339.73       94422.1       0.00000    
  0.66000E-01    -1351.71       92508.3       0.00000      -1351.71       92508.3       0.00000    
  0.67000E-01    -1353.87       90589.2       0.00000      -1353.87       90589.2       0.00000    
  0.68000E-01    -1344.42       88653.1       0.00000      -1344.42       88653.1       0.00000    
  0.69000E-01    -1340.43       86834.9       0.00000      -1340.43       86834.9       0.00000    
  0.70000E-01    -1342.28       85137.7       0.00000      -1342.28       85137.7       0.00000    
  0.71000E-01    -1334.02       83430.0       0.00000      -1334.02       83430.0       0.00000    
  0.72000E-01    -1321.72       81761.3       0.00000      -1321.72       81761.3       0.00000    
  0.73000E-01    -1303.40       80075.4       0.00000      -1303.40       80075.4       0.00000    
  0.74000E-01    -1298.18       78539.4       0.00000      -1298.18       78539.4       0.00000    
  0.75000E-01    -1278.56       76938.9       0.00000      -1278.56       76938.9       0.00000    
  0.76000E-01    -1264.24       75421.2       0.00000      -1264.24       75421.2       0.00000    
  0.77000E-01    -1250.35       73941.3       0.00000      -1250.35       73941.3       0.00000    
  0.78000E-01    -1240.00       72542.8       0.00000      -1240.00       72542.8       0.00000    
  0.79000E-01    -1219.61       71126.8       0.00000      -1219.61       71126.8       0.00000    
  0.80000E-01    -1198.90       69735.2       0.00000      -1198.90       69735.2       0.00000    
  0.81000E-01    -1179.76       68370.8       0.00000      -1179.76       68370.8       0.00000    
  0.82000E-01    -1160.21       67032.4       0.00000      -1160.21       67032.4       0.00000    
  0.83000E-01    -1140.81       65719.9       0.00000      -1140.81       65719.9       0.00000    
  0.84000E-01    -1120.75       64431.8       0.00000      -1120.75       64431.8       0.00000    
  0.85000E-01    -1093.38       63125.2       0.00000      -1093.38       63125.2       0.00000    
  0.86000E-01    -1078.03       61886.3       0.00000      -1078.03       61886.3       0.00000    
  0.87000E-01    -1065.98       60710.3       0.00000      -1065.98       60710.3       0.00000    
  0.88000E-01    -1029.82       59468.3       0.00000      -1029.82       59468.3       0.00000    
  0.89000E-01    -1021.74       58334.0       0.00000      -1021.74       58334.0       0.00000    
  0.90000E-01    -991.432       57168.5       0.00000      -991.432       57168.5       0.00000    
  0.91000E-01    -965.931       56021.5       0.00000      -965.931       56021.5       0.00000    
  0.92000E-01    -927.649       54842.6       0.00000      -927.649       54842.6       0.00000    
  0.93000E-01    -924.801       53783.2       0.00000      -924.801       53783.2       0.00000    
  0.94000E-01    -883.358       52668.2       0.00000      -883.358       52668.2       0.00000    
  0.95000E-01    -852.226       51571.5       0.00000      -852.226       51571.5       0.00000    
  0.96000E-01    -801.947       50428.8       0.00000      -801.947       50428.8       0.00000    
  0.97000E-01    -808.924       49440.7       0.00000      -808.924       49440.7       0.00000    
  0.98000E-01    -741.525       48322.6       0.00000      -741.525       48322.6       0.00000    
  0.99000E-01    -753.292       47378.3       0.00000      -753.292       47378.3       0.00000    
  0.10000        -698.001       46330.3       0.00000      -698.001       46330.3       0.00000    
  0.10100        -710.513       45441.5       0.00000      -710.513       45441.5       0.00000    
  0.10200        -681.545       44517.1       0.00000      -681.545       44517.1       0.00000    
  0.10300        -670.967       43641.3       0.00000      -670.967       43641.3       0.00000    
  0.10400        -653.908       42769.4       0.00000      -653.908       42769.4       0.00000    
  0.10500        -653.539       41977.9       0.00000      -653.539       41977.9       0.00000    
  0.10600        -636.097       41174.7       0.00000      -636.097       41174.7       0.00000    
  0.10700        -626.599       40402.6       0.00000      -626.599       40402.6       0.00000    
  0.10800        -621.701       39652.5       0.00000      -621.701       39652.5       0.00000    
  0.10900        -605.084       38911.0       0.00000      -605.084       38911.0       0.00000    
  0.11000        -597.857       38197.4       0.00000      -597.857       38197.4       0.00000    
  0.11100        -590.607       37515.5       0.00000      -590.607       37515.5       0.00000    
  0.11200        -567.902       36807.2       0.00000      -567.902       36807.2       0.00000    
  0.11300        -559.401       36130.6       0.00000      -559.401       36130.6       0.00000    
  0.11400        -546.923       35456.4       0.00000      -546.923       35456.4       0.00000    
  0.11500        -543.494       34830.2       0.00000      -543.494       34830.2       0.00000    
  0.11600        -527.927       34185.1       0.00000      -527.927       34185.1       0.00000    
  0.11700        -524.198       33585.4       0.00000      -524.198       33585.4       0.00000    
  0.11800        -511.888       32980.2       0.00000      -511.888       32980.2       0.00000    
  0.11900        -503.357       32391.7       0.00000      -503.357       32391.7       0.00000    
  0.12000        -494.877       31809.4       0.00000      -494.877       31809.4       0.00000    
  0.12100        -488.604       31250.3       0.00000      -488.604       31250.3       0.00000    
  0.12200        -482.506       30710.0       0.00000      -482.506       30710.0       0.00000    
  0.12300        -474.474       30174.1       0.00000      -474.474       30174.1       0.00000    
  0.12400        -466.777       29642.1       0.00000      -466.777       29642.1       0.00000    
  0.12500        -459.532       29125.4       0.00000      -459.532       29125.4       0.00000    
  0.12600        -453.181       28624.1       0.00000      -453.181       28624.1       0.00000    
  0.12700        -445.621       28127.0       0.00000      -445.621       28127.0       0.00000    
  0.12800        -438.468       27637.9       0.00000      -438.468       27637.9       0.00000    
  0.12900        -430.816       27152.4       0.00000      -430.816       27152.4       0.00000    
  0.13000        -424.301       26683.5       0.00000      -424.301       26683.5       0.00000    
  0.13100        -417.279       26219.4       0.00000      -417.279       26219.4       0.00000    
  0.13200        -410.318       25762.5       0.00000      -410.318       25762.5       0.00000    
  0.13300        -403.030       25309.1       0.00000      -403.030       25309.1       0.00000    
  0.13400        -396.410       24866.6       0.00000      -396.410       24866.6       0.00000    
  0.13500        -389.746       24432.1       0.00000      -389.746       24432.1       0.00000    
  0.13600        -383.469       24008.3       0.00000      -383.469       24008.3       0.00000    
  0.13700        -376.784       23588.7       0.00000      -376.784       23588.7       0.00000    
  0.13800        -370.081       23172.1       0.00000      -370.081       23172.1       0.00000    
  0.13900        -363.796       22768.2       0.00000      -363.796       22768.2       0.00000    
  0.14000        -357.769       22369.0       0.00000      -357.769       22369.0       0.00000    
  0.14100        -351.184       21973.1       0.00000      -351.184       21973.1       0.00000    
  0.14200        -345.184       21586.1       0.00000      -345.184       21586.1       0.00000    
  0.14300        -339.390       21208.7       0.00000      -339.390       21208.7       0.00000    
  0.14400        -333.562       20835.5       0.00000      -333.562       20835.5       0.00000    
  0.14500        -327.397       20465.6       0.00000      -327.397       20465.6       0.00000    
  0.14600        -321.741       20104.0       0.00000      -321.741       20104.0       0.00000    
  0.14700        -316.285       19751.1       0.00000      -316.285       19751.1       0.00000    
  0.14800        -310.804       19402.3       0.00000      -310.804       19402.3       0.00000    
  0.14900        -305.055       19057.0       0.00000      -305.055       19057.0       0.00000    
  0.15000        -299.857       18721.2       0.00000      -299.857       18721.2       0.00000    
  0.15500        -274.653       17127.7       0.00000      -274.653       17127.7       0.00000    
  0.16000        -250.618       15658.0       0.00000      -250.618       15658.0       0.00000    
  0.16500        -229.289       14304.9       0.00000      -229.289       14304.9       0.00000    
  0.17000        -209.841       13078.5       0.00000      -209.841       13078.5       0.00000    
  0.17500        -191.449       11950.2       0.00000      -191.449       11950.2       0.00000    
  0.18000        -175.070       10916.6       0.00000      -175.070       10916.6       0.00000    
  0.18500        -159.847       9971.86       0.00000      -159.847       9971.86       0.00000    
  0.19000        -146.014       9107.58       0.00000      -146.014       9107.58       0.00000    
  0.19500        -133.342       8317.79       0.00000      -133.342       8317.79       0.00000    
  0.20000        -121.714       7594.29       0.00000      -121.714       7594.29       0.00000    
  0.20500        -111.224       6936.19       0.00000      -111.224       6936.19       0.00000    
  0.21000        -101.481       6332.84       0.00000      -101.481       6332.84       0.00000    
  0.21500        -92.6774       5782.37       0.00000      -92.6774       5782.37       0.00000    
  0.22000        -84.6516       5280.00       0.00000      -84.6516       5280.00       0.00000    
  0.22500        -77.2462       4821.45       0.00000      -77.2462       4821.45       0.00000    
  0.23000        -70.5794       4402.25       0.00000      -70.5794       4402.25       0.00000    
  0.23500        -64.3697       4019.23       0.00000      -64.3697       4019.23       0.00000    
  0.24000        -58.8372       3669.59       0.00000      -58.8372       3669.59       0.00000    
  0.24500        -53.6455       3350.27       0.00000      -53.6455       3350.27       0.00000    
  0.25000        -49.0391       3058.72       0.00000      -49.0391       3058.72       0.00000    
  0.25500        -44.7090       2792.51       0.00000      -44.7090       2792.51       0.00000    
  0.26000        -40.8707       2549.43       0.00000      -40.8707       2549.43       0.00000    
  0.26500        -37.2591       2327.50       0.00000      -37.2591       2327.50       0.00000    
  0.27000        -34.0626       2124.86       0.00000      -34.0626       2124.86       0.00000    
  0.27500        -31.0487       1939.85       0.00000      -31.0487       1939.85       0.00000    
  0.28000        -28.3881       1770.91       0.00000      -28.3881       1770.91       0.00000    
  0.28500        -25.8710       1616.68       0.00000      -25.8710       1616.68       0.00000    
  0.29000        -23.6545       1475.89       0.00000      -23.6545       1475.89       0.00000    
  0.29500        -21.5599       1347.22       0.00000      -21.5599       1347.22       0.00000    
  0.30000        -19.7128       1229.94       0.00000      -19.7128       1229.94       0.00000    
  0.30500        -17.9555       1122.69       0.00000      -17.9555       1122.69       0.00000    
  0.31000        -16.4353       1024.84       0.00000      -16.4353       1024.84       0.00000    
  0.31500        -14.9579       935.346       0.00000      -14.9579       935.346       0.00000    
  0.32000        -13.6885       853.898       0.00000      -13.6885       853.898       0.00000    
  0.32500        -12.4591       779.185       0.00000      -12.4591       779.185       0.00000    
  0.33000        -11.4097       711.202       0.00000      -11.4097       711.202       0.00000    
  0.33500        -10.3629       649.008       0.00000      -10.3629       649.008       0.00000    
  0.34000        -9.49892       592.434       0.00000      -9.49892       592.434       0.00000    
  0.34500        -8.63582       540.338       0.00000      -8.63582       540.338       0.00000    
  0.35000        -7.90258       493.262       0.00000      -7.90258       493.262       0.00000    
  0.35500        -7.17417       449.880       0.00000      -7.17417       449.880       0.00000    
  0.36000        -6.60445       410.144       0.00000      -6.60445       410.144       0.00000    
  0.36500        -5.94865       374.020       0.00000      -5.94865       374.020       0.00000    
  0.37000        -5.46046       341.261       0.00000      -5.46046       341.261       0.00000    
  0.37500        -4.96904       310.570       0.00000      -4.96904       310.570       0.00000    
  0.38000        -4.53513       283.009       0.00000      -4.53513       283.009       0.00000    
  0.38500        -4.08584       257.526       0.00000      -4.08584       257.526       0.00000    
  0.39000        -3.72585       234.814       0.00000      -3.72585       234.814       0.00000    
  0.39500        -3.36866       213.179       0.00000      -3.36866       213.179       0.00000    
  0.40000        -3.14302       192.768       0.00000      -3.14302       192.768       0.00000    
  0.40500        -2.71571       174.586       0.00000      -2.71571       174.586       0.00000    
  0.41000        -2.50420       157.357       0.00000      -2.50420       157.357       0.00000    
  0.41500        -2.00759       141.493       0.00000      -2.00759       141.493       0.00000    
  0.42000        -1.99021       124.098       0.00000      -1.99021       124.098       0.00000    
  0.42500        -2.69077       121.840       0.00000      -2.69077       121.840       0.00000    
  0.43000        -1.56757       115.089       0.00000      -1.56757       115.089       0.00000    
  0.43500        -1.68768       102.919       0.00000      -1.68768       102.919       0.00000    
  0.44000        -1.59534       95.2339       0.00000      -1.59534       95.2339       0.00000    
  0.44500        -1.26391       86.1686       0.00000      -1.26391       86.1686       0.00000    
  0.45000        -1.39371       79.1592       0.00000      -1.39371       79.1592       0.00000    
  0.45500        -1.03002       71.9396       0.00000      -1.03002       71.9396       0.00000    
  0.46000        -1.16466       65.9016       0.00000      -1.16466       65.9016       0.00000    
  0.46500       -0.864246       59.9995       0.00000     -0.864246       59.9995       0.00000    
  0.47000       -0.961671       54.8961       0.00000     -0.961671       54.8961       0.00000    
  0.47500       -0.729540       50.0220       0.00000     -0.729540       50.0220       0.00000    
  0.48000       -0.793045       45.7379       0.00000     -0.793045       45.7379       0.00000    
  0.48500       -0.614903       41.6969       0.00000     -0.614903       41.6969       0.00000    
  0.49000       -0.655377       38.1105       0.00000     -0.655377       38.1105       0.00000    
  0.49500       -0.516591       34.7549       0.00000     -0.516591       34.7549       0.00000    
