
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.84000E-02    -17686.0      -17686.0      -17686.0      -17686.0      -17686.0      -17686.0    
  0.85000E-02    -17677.0      -17677.0      -17677.0      -17677.0      -17677.0      -17677.0    
  0.86000E-02    -17668.1      -17668.1      -17668.1      -17668.1      -17668.1      -17668.1    
  0.87000E-02    -17659.1      -17659.1      -17659.1      -17659.1      -17659.1      -17659.1    
  0.88000E-02    -17650.2      -17650.2      -17650.2      -17650.2      -17650.2      -17650.2    
  0.89000E-02    -17641.3      -17641.3      -17641.3      -17641.3      -17641.3      -17641.3    
  0.90000E-02    -17632.4      -17632.4      -17632.4      -17632.4      -17632.4      -17632.4    
  0.91000E-02    -17623.5      -17623.5      -17623.5      -17623.5      -17623.5      -17623.5    
  0.92000E-02    -17614.7      -17614.7      -17614.7      -17614.7      -17614.7      -17614.7    
  0.93000E-02    -17605.8      -17605.8      -17605.8      -17605.8      -17605.8      -17605.8    
  0.94000E-02    -17597.0      -17597.0      -17597.0      -17597.0      -17597.0      -17597.0    
  0.95000E-02    -17588.2      -17588.2      -17588.2      -17588.2      -17588.2      -17588.2    
  0.96000E-02    -17579.4      -17579.4      -17579.4      -17579.4      -17579.4      -17579.4    
  0.97000E-02    -17570.6      -17570.6      -17570.6      -17570.6      -17570.6      -17570.6    
  0.98000E-02    -17561.9      -17561.9      -17561.9      -17561.9      -17561.9      -17561.9    
  0.99000E-02    -17553.2      -17553.2      -17553.2      -17553.2      -17553.2      -17553.2    
  0.10000E-01    -17544.4      -17544.4      -17544.4      -17544.4      -17544.4      -17544.4    
  0.10500E-01    -17501.1      -17501.1      -17501.1      -17501.1      -17501.1      -17501.1    
  0.11000E-01    -17458.1      -17458.1      -17458.1      -17458.1      -17458.1      -17458.1    
  0.11500E-01    -17415.3      -17415.3      -17415.3      -17415.3      -17415.3      -17415.3    
  0.12000E-01    -17371.4      -17371.4      -17371.4      -17371.4      -17371.4      -17371.4    
  0.12500E-01    -17326.5      -17326.5      -17326.5      -17326.5      -17326.5      -17326.5    
  0.13000E-01    -17281.8      -17281.8      -17281.8      -17281.8      -17281.8      -17281.8    
  0.13500E-01    -17237.4      -17237.4      -17237.4      -17237.4      -17237.4      -17237.4    
  0.14000E-01    -17193.0      -17193.0      -17193.0      -17193.0      -17193.0      -17193.0    
  0.14500E-01    -17147.6      -17147.6      -17147.6      -17147.6      -17147.6      -17147.6    
  0.15000E-01    -17101.2      -17101.2      -17101.2      -17101.2      -17101.2      -17101.2    
  0.15500E-01    -17055.1      -17055.1      -17055.1      -17055.1      -17055.1      -17055.1    
  0.16000E-01    -17009.2      -17009.2      -17009.2      -17009.2      -17009.2      -17009.2    
  0.16500E-01    -16963.0      -16963.0      -16963.0      -16963.0      -16963.0      -16963.0    
  0.17000E-01    -16915.6      -16915.6      -16915.6      -16915.6      -16915.6      -16915.6    
  0.17500E-01    -16868.0      -16868.0      -16868.0      -16868.0      -16868.0      -16868.0    
  0.18000E-01    -16820.4      -16820.4      -16820.4      -16820.4      -16820.4      -16820.4    
  0.18500E-01    -16772.7      -16772.7      -16772.7      -16772.7      -16772.7      -16772.7    
  0.19000E-01    -16724.2      -16724.2      -16724.2      -16724.2      -16724.2      -16724.2    
  0.19500E-01    -16675.3      -16675.3      -16675.3      -16675.3      -16675.3      -16675.3    
  0.20000E-01    -16626.0      -16626.0      -16626.0      -16626.0      -16626.0      -16626.0    
  0.20500E-01    -16576.5      -16576.5      -16576.5      -16576.5      -16576.5      -16576.5    
  0.21000E-01    -16526.5      -16526.5      -16526.5      -16526.5      -16526.5      -16526.5    
  0.21500E-01    -16476.1      -16476.1      -16476.1      -16476.1      -16476.1      -16476.1    
  0.22000E-01    -16425.5      -16425.5      -16425.5      -16425.5      -16425.5      -16425.5    
  0.22500E-01    -16374.8      -16374.8      -16374.8      -16374.8      -16374.8      -16374.8    
  0.23000E-01    -16323.8      -16323.8      -16323.8      -16323.8      -16323.8      -16323.8    
  0.23500E-01    -16272.4      -16272.4      -16272.4      -16272.4      -16272.4      -16272.4    
  0.24000E-01    -16220.6      -16220.6      -16220.6      -16220.6      -16220.6      -16220.6    
  0.24500E-01    -16168.6      -16168.6      -16168.6      -16168.6      -16168.6      -16168.6    
  0.25000E-01    -16116.5      -16116.5      -16116.5      -16116.5      -16116.5      -16116.5    
  0.25500E-01    -16064.1      -16064.1      -16064.1      -16064.1      -16064.1      -16064.1    
  0.26000E-01    -16011.3      -16011.3      -16011.3      -16011.3      -16011.3      -16011.3    
  0.26500E-01    -15958.3      -15958.3      -15958.3      -15958.3      -15958.3      -15958.3    
  0.27000E-01    -15904.8      -15904.8      -15904.8      -15904.8      -15904.8      -15904.8    
  0.27500E-01    -15851.2      -15851.2      -15851.2      -15851.2      -15851.2      -15851.2    
  0.28000E-01    -15797.5      -15797.5      -15797.5      -15797.5      -15797.5      -15797.5    
  0.28500E-01    -15743.4      -15743.4      -15743.4      -15743.4      -15743.4      -15743.4    
  0.29000E-01    -15689.0      -15689.0      -15689.0      -15689.0      -15689.0      -15689.0    
  0.29500E-01    -15634.2      -15634.2      -15634.2      -15634.2      -15634.2      -15634.2    
  0.30000E-01    -15579.1      -15579.1      -15579.1      -15579.1      -15579.1      -15579.1    
  0.30500E-01    -15523.6      -15523.6      -15523.6      -15523.6      -15523.6      -15523.6    
  0.31000E-01    -15468.0      -15468.0      -15468.0      -15468.0      -15468.0      -15468.0    
  0.31500E-01    -15412.1      -15412.1      -15412.1      -15412.1      -15412.1      -15412.1    
  0.32000E-01    -15355.8      -15355.8      -15355.8      -15355.8      -15355.8      -15355.8    
  0.32500E-01    -15299.2      -15299.2      -15299.2      -15299.2      -15299.2      -15299.2    
  0.33000E-01    -15242.2      -15242.2      -15242.2      -15242.2      -15242.2      -15242.2    
  0.33500E-01    -15184.9      -15184.9      -15184.9      -15184.9      -15184.9      -15184.9    
  0.34000E-01    -15127.3      -15127.3      -15127.3      -15127.3      -15127.3      -15127.3    
  0.34500E-01    -15069.3      -15069.3      -15069.3      -15069.3      -15069.3      -15069.3    
  0.35000E-01    -15010.8      -15010.8      -15010.8      -15010.8      -15010.8      -15010.8    
  0.35500E-01    -14951.5      -14951.5      -14951.5      -14951.5      -14951.5      -14951.5    
  0.36000E-01    -14891.5      -14891.5      -14891.5      -14891.5      -14891.5      -14891.5    
  0.36500E-01    -14831.0      -14831.0      -14831.0      -14831.0      -14831.0      -14831.0    
  0.37000E-01    -14769.7      -14769.7      -14769.7      -14769.7      -14769.7      -14769.7    
  0.37500E-01    -14707.8      -14707.8      -14707.8      -14707.8      -14707.8      -14707.8    
  0.38000E-01    -14645.2      -14645.2      -14645.2      -14645.2      -14645.2      -14645.2    
  0.38500E-01    -14581.9      -14581.9      -14581.9      -14581.9      -14581.9      -14581.9    
  0.39000E-01    -14517.7      -14517.7      -14517.7      -14517.7      -14517.7      -14517.7    
  0.39500E-01    -14452.7      -14452.7      -14452.7      -14452.7      -14452.7      -14452.7    
  0.40000E-01    -14386.9      -14386.9      -14386.9      -14386.9      -14386.9      -14386.9    
  0.40500E-01    -14320.5      -14320.5      -14320.5      -14320.5      -14320.5      -14320.5    
  0.41000E-01    -14253.5      -14253.5      -14253.5      -14253.5      -14253.5      -14253.5    
  0.41500E-01    -14186.1      -14186.1      -14186.1      -14186.1      -14186.1      -14186.1    
  0.42000E-01    -14118.4      -14118.4      -14118.4      -14118.4      -14118.4      -14118.4    
  0.42500E-01    -14050.3      -14050.3      -14050.3      -14050.3      -14050.3      -14050.3    
  0.43000E-01    -13982.0      -13982.0      -13982.0      -13982.0      -13982.0      -13982.0    
  0.43500E-01    -13913.5      -13913.5      -13913.5      -13913.5      -13913.5      -13913.5    
  0.44000E-01    -13844.7      -13844.7      -13844.7      -13844.7      -13844.7      -13844.7    
  0.44500E-01    -13775.7      -13775.7      -13775.7      -13775.7      -13775.7      -13775.7    
  0.45000E-01    -13706.5      -13706.5      -13706.5      -13706.5      -13706.5      -13706.5    
  0.45500E-01    -13637.0      -13637.0      -13637.0      -13637.0      -13637.0      -13637.0    
  0.46000E-01    -13567.3      -13567.3      -13567.3      -13567.3      -13567.3      -13567.3    
  0.46500E-01    -13497.4      -13497.4      -13497.4      -13497.4      -13497.4      -13497.4    
  0.47000E-01    -13427.2      -13427.2      -13427.2      -13427.2      -13427.2      -13427.2    
  0.47500E-01    -13356.7      -13356.7      -13356.7      -13356.7      -13356.7      -13356.7    
  0.48000E-01    -13286.0      -13286.0      -13286.0      -13286.0      -13286.0      -13286.0    
  0.48500E-01    -13215.1      -13215.1      -13215.1      -13215.1      -13215.1      -13215.1    
  0.49000E-01    -13143.9      -13143.9      -13143.9      -13143.9      -13143.9      -13143.9    
  0.49500E-01    -13072.5      -13072.5      -13072.5      -13072.5      -13072.5      -13072.5    
  0.50000E-01    -13000.8      -13000.8      -13000.8      -13000.8      -13000.8      -13000.8    
  0.51000E-01    -12857.3      -12857.3      -12857.3      -12857.3      -12857.3      -12857.3    
  0.52000E-01    -12713.6      -12713.6      -12713.6      -12713.6      -12713.6      -12713.6    
  0.53000E-01    -12569.0      -12569.0      -12569.0      -12569.0      -12569.0      -12569.0    
  0.54000E-01    -12423.8      -12423.8      -12423.8      -12423.8      -12423.8      -12423.8    
  0.55000E-01    -12277.7      -12277.7      -12277.7      -12277.7      -12277.7      -12277.7    
  0.56000E-01    -12130.8      -12130.8      -12130.8      -12130.8      -12130.8      -12130.8    
  0.57000E-01    -11983.4      -11983.4      -11983.4      -11983.4      -11983.4      -11983.4    
  0.58000E-01    -11835.2      -11835.2      -11835.2      -11835.2      -11835.2      -11835.2    
  0.59000E-01    -11686.6      -11686.6      -11686.6      -11686.6      -11686.6      -11686.6    
  0.60000E-01    -11537.4      -11537.4      -11537.4      -11537.4      -11537.4      -11537.4    
  0.61000E-01    -11387.9      -11387.9      -11387.9      -11387.9      -11387.9      -11387.9    
  0.62000E-01    -11238.0      -11238.0      -11238.0      -11238.0      -11238.0      -11238.0    
  0.63000E-01    -11087.7      -11087.7      -11087.7      -11087.7      -11087.7      -11087.7    
  0.64000E-01    -10937.3      -10937.3      -10937.3      -10937.3      -10937.3      -10937.3    
  0.65000E-01    -10786.8      -10786.8      -10786.8      -10786.8      -10786.8      -10786.8    
  0.66000E-01    -10636.1      -10636.1      -10636.1      -10636.1      -10636.1      -10636.1    
  0.67000E-01    -10485.5      -10485.5      -10485.5      -10485.5      -10485.5      -10485.5    
  0.68000E-01    -10335.1      -10335.1      -10335.1      -10335.1      -10335.1      -10335.1    
  0.69000E-01    -10185.0      -10185.0      -10185.0      -10185.0      -10185.0      -10185.0    
  0.70000E-01    -10034.9      -10034.9      -10034.9      -10034.9      -10034.9      -10034.9    
  0.71000E-01    -9885.24      -9885.24      -9885.24      -9885.24      -9885.24      -9885.24    
  0.72000E-01    -9736.07      -9736.07      -9736.07      -9736.07      -9736.07      -9736.07    
  0.73000E-01    -9587.62      -9587.62      -9587.62      -9587.62      -9587.62      -9587.62    
  0.74000E-01    -9439.54      -9439.54      -9439.54      -9439.54      -9439.54      -9439.54    
  0.75000E-01    -9292.44      -9292.44      -9292.44      -9292.44      -9292.44      -9292.44    
  0.76000E-01    -9146.05      -9146.05      -9146.05      -9146.05      -9146.05      -9146.05    
  0.77000E-01    -9000.53      -9000.53      -9000.53      -9000.53      -9000.53      -9000.53    
  0.78000E-01    -8855.77      -8855.77      -8855.77      -8855.77      -8855.77      -8855.77    
  0.79000E-01    -8712.15      -8712.15      -8712.15      -8712.15      -8712.15      -8712.15    
  0.80000E-01    -8569.65      -8569.65      -8569.65      -8569.65      -8569.65      -8569.65    
  0.81000E-01    -8428.33      -8428.33      -8428.33      -8428.33      -8428.33      -8428.33    
  0.82000E-01    -8288.27      -8288.27      -8288.27      -8288.27      -8288.27      -8288.27    
  0.83000E-01    -8149.54      -8149.54      -8149.54      -8149.54      -8149.54      -8149.54    
  0.84000E-01    -8012.21      -8012.21      -8012.21      -8012.21      -8012.21      -8012.21    
  0.85000E-01    -7876.59      -7876.59      -7876.59      -7876.59      -7876.59      -7876.59    
  0.86000E-01    -7742.33      -7742.33      -7742.33      -7742.33      -7742.33      -7742.33    
  0.87000E-01    -7609.39      -7609.39      -7609.39      -7609.39      -7609.39      -7609.39    
  0.88000E-01    -7478.62      -7478.62      -7478.62      -7478.62      -7478.62      -7478.62    
  0.89000E-01    -7349.06      -7349.06      -7349.06      -7349.06      -7349.06      -7349.06    
  0.90000E-01    -7221.58      -7221.58      -7221.58      -7221.58      -7221.58      -7221.58    
  0.91000E-01    -7096.05      -7096.05      -7096.05      -7096.05      -7096.05      -7096.05    
  0.92000E-01    -6973.04      -6973.04      -6973.04      -6973.04      -6973.04      -6973.04    
  0.93000E-01    -6851.34      -6851.34      -6851.34      -6851.34      -6851.34      -6851.34    
  0.94000E-01    -6732.34      -6732.34      -6732.34      -6732.34      -6732.34      -6732.34    
  0.95000E-01    -6615.80      -6615.80      -6615.80      -6615.80      -6615.80      -6615.80    
  0.96000E-01    -6502.55      -6502.55      -6502.55      -6502.55      -6502.55      -6502.55    
  0.97000E-01    -6390.55      -6390.55      -6390.55      -6390.55      -6390.55      -6390.55    
  0.98000E-01    -6282.43      -6282.43      -6282.43      -6282.43      -6282.43      -6282.43    
  0.99000E-01    -6175.52      -6175.52      -6175.52      -6175.52      -6175.52      -6175.52    
  0.10000        -6072.03      -6072.03      -6072.03      -6072.03      -6072.03      -6072.03    
  0.10100        -5969.63      -5969.63      -5969.63      -5969.63      -5969.63      -5969.63    
  0.10200        -5869.58      -5869.58      -5869.58      -5869.58      -5869.58      -5869.58    
  0.10300        -5771.27      -5771.27      -5771.27      -5771.27      -5771.27      -5771.27    
  0.10400        -5674.87      -5674.87      -5674.87      -5674.87      -5674.87      -5674.87    
  0.10500        -5579.69      -5579.69      -5579.69      -5579.69      -5579.69      -5579.69    
  0.10600        -5486.31      -5486.31      -5486.31      -5486.31      -5486.31      -5486.31    
  0.10700        -5394.40      -5394.40      -5394.40      -5394.40      -5394.40      -5394.40    
  0.10800        -5303.74      -5303.74      -5303.74      -5303.74      -5303.74      -5303.74    
  0.10900        -5214.71      -5214.71      -5214.71      -5214.71      -5214.71      -5214.71    
  0.11000        -5127.04      -5127.04      -5127.04      -5127.04      -5127.04      -5127.04    
  0.11100        -5040.62      -5040.62      -5040.62      -5040.62      -5040.62      -5040.62    
  0.11200        -4956.06      -4956.06      -4956.06      -4956.06      -4956.06      -4956.06    
  0.11300        -4872.89      -4872.89      -4872.89      -4872.89      -4872.89      -4872.89    
  0.11400        -4791.18      -4791.18      -4791.18      -4791.18      -4791.18      -4791.18    
  0.11500        -4710.58      -4710.58      -4710.58      -4710.58      -4710.58      -4710.58    
  0.11600        -4631.50      -4631.50      -4631.50      -4631.50      -4631.50      -4631.50    
  0.11700        -4553.51      -4553.51      -4553.51      -4553.51      -4553.51      -4553.51    
  0.11800        -4476.87      -4476.87      -4476.87      -4476.87      -4476.87      -4476.87    
  0.11900        -4401.45      -4401.45      -4401.45      -4401.45      -4401.45      -4401.45    
  0.12000        -4327.23      -4327.23      -4327.23      -4327.23      -4327.23      -4327.23    
  0.12100        -4254.08      -4254.08      -4254.08      -4254.08      -4254.08      -4254.08    
  0.12200        -4182.00      -4182.00      -4182.00      -4182.00      -4182.00      -4182.00    
  0.12300        -4111.00      -4111.00      -4111.00      -4111.00      -4111.00      -4111.00    
  0.12400        -4041.08      -4041.08      -4041.08      -4041.08      -4041.08      -4041.08    
  0.12500        -3972.19      -3972.19      -3972.19      -3972.19      -3972.19      -3972.19    
  0.12600        -3904.33      -3904.33      -3904.33      -3904.33      -3904.33      -3904.33    
  0.12700        -3837.49      -3837.49      -3837.49      -3837.49      -3837.49      -3837.49    
  0.12800        -3771.66      -3771.66      -3771.66      -3771.66      -3771.66      -3771.66    
  0.12900        -3706.84      -3706.84      -3706.84      -3706.84      -3706.84      -3706.84    
  0.13000        -3643.01      -3643.01      -3643.01      -3643.01      -3643.01      -3643.01    
  0.13100        -3580.17      -3580.17      -3580.17      -3580.17      -3580.17      -3580.17    
  0.13200        -3518.29      -3518.29      -3518.29      -3518.29      -3518.29      -3518.29    
  0.13300        -3457.39      -3457.39      -3457.39      -3457.39      -3457.39      -3457.39    
  0.13400        -3397.45      -3397.45      -3397.45      -3397.45      -3397.45      -3397.45    
  0.13500        -3338.45      -3338.45      -3338.45      -3338.45      -3338.45      -3338.45    
  0.13600        -3280.38      -3280.38      -3280.38      -3280.38      -3280.38      -3280.38    
  0.13700        -3223.23      -3223.23      -3223.23      -3223.23      -3223.23      -3223.23    
  0.13800        -3167.00      -3167.00      -3167.00      -3167.00      -3167.00      -3167.00    
  0.13900        -3111.68      -3111.68      -3111.68      -3111.68      -3111.68      -3111.68    
  0.14000        -3057.24      -3057.24      -3057.24      -3057.24      -3057.24      -3057.24    
  0.14100        -3003.70      -3003.70      -3003.70      -3003.70      -3003.70      -3003.70    
  0.14200        -2951.03      -2951.03      -2951.03      -2951.03      -2951.03      -2951.03    
  0.14300        -2899.21      -2899.21      -2899.21      -2899.21      -2899.21      -2899.21    
  0.14400        -2848.25      -2848.25      -2848.25      -2848.25      -2848.25      -2848.25    
  0.14500        -2798.12      -2798.12      -2798.12      -2798.12      -2798.12      -2798.12    
  0.14600        -2748.83      -2748.83      -2748.83      -2748.83      -2748.83      -2748.83    
  0.14700        -2700.36      -2700.36      -2700.36      -2700.36      -2700.36      -2700.36    
  0.14800        -2652.69      -2652.69      -2652.69      -2652.69      -2652.69      -2652.69    
  0.14900        -2605.82      -2605.82      -2605.82      -2605.82      -2605.82      -2605.82    
  0.15000        -2559.73      -2559.73      -2559.73      -2559.73      -2559.73      -2559.73    
  0.15500        -2340.91      -2340.91      -2340.91      -2340.91      -2340.91      -2340.91    
  0.16000        -2140.39      -2140.39      -2140.39      -2140.39      -2140.39      -2140.39    
  0.16500        -1956.50      -1956.50      -1956.50      -1956.50      -1956.50      -1956.50    
  0.17000        -1787.97      -1787.97      -1787.97      -1787.97      -1787.97      -1787.97    
  0.17500        -1633.60      -1633.60      -1633.60      -1633.60      -1633.60      -1633.60    
  0.18000        -1492.30      -1492.30      -1492.30      -1492.30      -1492.30      -1492.30    
  0.18500        -1363.04      -1363.04      -1363.04      -1363.04      -1363.04      -1363.04    
  0.19000        -1244.83      -1244.83      -1244.83      -1244.83      -1244.83      -1244.83    
  0.19500        -1136.77      -1136.77      -1136.77      -1136.77      -1136.77      -1136.77    
  0.20000        -1038.03      -1038.03      -1038.03      -1038.03      -1038.03      -1038.03    
  0.20500        -947.799      -947.799      -947.799      -947.799      -947.799      -947.799    
  0.21000        -865.369      -865.369      -865.369      -865.369      -865.369      -865.369    
  0.21500        -790.082      -790.082      -790.082      -790.082      -790.082      -790.082    
  0.22000        -721.320      -721.320      -721.320      -721.320      -721.320      -721.320    
  0.22500        -658.521      -658.521      -658.521      -658.521      -658.521      -658.521    
  0.23000        -601.172      -601.172      -601.172      -601.172      -601.172      -601.172    
  0.23500        -548.808      -548.808      -548.808      -548.808      -548.808      -548.808    
  0.24000        -500.996      -500.996      -500.996      -500.996      -500.996      -500.996    
  0.24500        -457.345      -457.345      -457.345      -457.345      -457.345      -457.345    
  0.25000        -417.493      -417.493      -417.493      -417.493      -417.493      -417.493    
  0.25500        -381.110      -381.110      -381.110      -381.110      -381.110      -381.110    
  0.26000        -347.894      -347.894      -347.894      -347.894      -347.894      -347.894    
  0.26500        -317.572      -317.572      -317.572      -317.572      -317.572      -317.572    
  0.27000        -289.891      -289.891      -289.891      -289.891      -289.891      -289.891    
  0.27500        -264.620      -264.620      -264.620      -264.620      -264.620      -264.620    
  0.28000        -241.552      -241.552      -241.552      -241.552      -241.552      -241.552    
