
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.932

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.90000E-02     4.50000       6.37803      -1.00000       0.00000       0.00000       0.00000    
  0.91000E-02     4.50000       6.37553      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-02     4.50000       6.37303      -1.00000       0.00000       0.00000       0.00000    
  0.93000E-02     4.50000       6.37053      -1.00000       0.00000       0.00000       0.00000    
  0.94000E-02     4.50000       6.36803      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-02     4.50000       6.36553      -1.00000       0.00000       0.00000       0.00000    
  0.96000E-02     4.50000       6.36304      -1.00000       0.00000       0.00000       0.00000    
  0.97000E-02     4.50000       6.36054      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-02     4.50000       6.35805      -1.00000       0.00000       0.00000       0.00000    
  0.99000E-02     4.50000       6.35555      -1.00000       0.00000       0.00000       0.00000    
  0.10000E-01     4.50000       6.35306      -1.00000       0.00000       0.00000       0.00000    
  0.10500E-01     4.50000       6.34062      -1.00000       0.00000       0.00000       0.00000    
  0.11000E-01     4.50000       6.32820      -1.00000       0.00000       0.00000       0.00000    
  0.11500E-01     4.50000       6.31581      -1.00000       0.00000       0.00000       0.00000    
  0.12000E-01     4.50000       6.30345      -1.00000       0.00000       0.00000       0.00000    
  0.12500E-01     4.50000       6.29112      -1.00000       0.00000       0.00000       0.00000    
  0.13000E-01     4.50000       6.27882      -1.00000       0.00000       0.00000       0.00000    
  0.13500E-01     4.50000       6.26654      -1.00000       0.00000       0.00000       0.00000    
  0.14000E-01     4.50000       6.25429      -1.00000       0.00000       0.00000       0.00000    
  0.14500E-01     4.50000       6.24207      -1.00000       0.00000       0.00000       0.00000    
  0.15000E-01     4.50000       6.22987      -1.00000       0.00000       0.00000       0.00000    
  0.15500E-01     4.50000       6.21771      -1.00000       0.00000       0.00000       0.00000    
  0.16000E-01     4.50000       6.20557      -1.00000       0.00000       0.00000       0.00000    
  0.16500E-01     4.50000       6.19345      -1.00000       0.00000       0.00000       0.00000    
  0.17000E-01     4.50000       6.18137      -1.00000       0.00000       0.00000       0.00000    
  0.17500E-01     4.50000       6.16931      -1.00000       0.00000       0.00000       0.00000    
  0.18000E-01     4.50000       6.15728      -1.00000       0.00000       0.00000       0.00000    
  0.18500E-01     4.50000       6.14528      -1.00000       0.00000       0.00000       0.00000    
  0.19000E-01     4.50000       6.13330      -1.00000       0.00000       0.00000       0.00000    
  0.19500E-01     4.50000       6.12135      -1.00000       0.00000       0.00000       0.00000    
  0.20000E-01     4.50000       6.10943      -1.00000       0.00000       0.00000       0.00000    
  0.20500E-01     4.50000       6.09753      -1.00000       0.00000       0.00000       0.00000    
  0.21000E-01     4.50000       6.08566      -1.00000       0.00000       0.00000       0.00000    
  0.21500E-01     4.50000       6.07382      -1.00000       0.00000       0.00000       0.00000    
  0.22000E-01     4.50000       6.06200      -1.00000       0.00000       0.00000       0.00000    
  0.22500E-01     4.50000       6.05021      -1.00000       0.00000       0.00000       0.00000    
  0.23000E-01     4.50000       6.03845      -1.00000       0.00000       0.00000       0.00000    
  0.23500E-01     4.50000       6.02672      -1.00000       0.00000       0.00000       0.00000    
  0.24000E-01     4.50000       6.01501      -1.00000       0.00000       0.00000       0.00000    
  0.24500E-01     4.50000       6.00332      -1.00000       0.00000       0.00000       0.00000    
  0.25000E-01     4.50000       5.99166      -1.00000       0.00000       0.00000       0.00000    
  0.25500E-01     4.50000       5.98003      -1.00000       0.00000       0.00000       0.00000    
  0.26000E-01     4.50000       5.96843      -1.00000       0.00000       0.00000       0.00000    
  0.26500E-01     4.50000       5.95685      -1.00000       0.00000       0.00000       0.00000    
  0.27000E-01     4.50000       5.94529      -1.00000       0.00000       0.00000       0.00000    
  0.27500E-01     4.50000       5.93377      -1.00000       0.00000       0.00000       0.00000    
  0.28000E-01     4.50000       5.92227      -1.00000       0.00000       0.00000       0.00000    
  0.28500E-01     4.50000       5.91079      -1.00000       0.00000       0.00000       0.00000    
  0.29000E-01     4.50000       5.89934      -1.00000       0.00000       0.00000       0.00000    
  0.29500E-01     4.50000       5.88791      -1.00000       0.00000       0.00000       0.00000    
  0.30000E-01     4.50000       5.87652      -1.00000       0.00000       0.00000       0.00000    
  0.30500E-01     4.50000       5.86514      -1.00000       0.00000       0.00000       0.00000    
  0.31000E-01     4.50000       5.85380      -1.00000       0.00000       0.00000       0.00000    
  0.31500E-01     4.50000       5.84247      -1.00000       0.00000       0.00000       0.00000    
  0.32000E-01     4.50000       5.83118      -1.00000       0.00000       0.00000       0.00000    
  0.32500E-01     4.50000       5.81990      -1.00000       0.00000       0.00000       0.00000    
  0.33000E-01     4.50000       5.80866      -1.00000       0.00000       0.00000       0.00000    
  0.33500E-01     4.50000       5.79744      -1.00000       0.00000       0.00000       0.00000    
  0.34000E-01     4.50000       5.78624      -1.00000       0.00000       0.00000       0.00000    
  0.34500E-01     4.50000       5.77507      -1.00000       0.00000       0.00000       0.00000    
  0.35000E-01     4.50000       5.76393      -1.00000       0.00000       0.00000       0.00000    
  0.35500E-01     4.50000       5.75280      -1.00000       0.00000       0.00000       0.00000    
  0.36000E-01     4.50000       5.74171      -1.00000       0.00000       0.00000       0.00000    
  0.36500E-01     4.50000       5.73064      -1.00000       0.00000       0.00000       0.00000    
  0.37000E-01     4.50000       5.71959      -1.00000       0.00000       0.00000       0.00000    
  0.37500E-01     4.50000       5.70857      -1.00000       0.00000       0.00000       0.00000    
  0.38000E-01     4.50000       5.69757      -1.00000       0.00000       0.00000       0.00000    
  0.38500E-01     4.50000       5.68660      -1.00000       0.00000       0.00000       0.00000    
  0.39000E-01     4.50000       5.67565      -1.00000       0.00000       0.00000       0.00000    
  0.39500E-01     4.50000       5.66473      -1.00000       0.00000       0.00000       0.00000    
  0.40000E-01     4.50000       5.65383      -1.00000       0.00000       0.00000       0.00000    
  0.40500E-01     4.50000       5.64296      -1.00000       0.00000       0.00000       0.00000    
  0.41000E-01     4.50000       5.63211      -1.00000       0.00000       0.00000       0.00000    
  0.41500E-01     4.50000       5.62129      -1.00000       0.00000       0.00000       0.00000    
  0.42000E-01     4.50000       5.61048      -1.00000       0.00000       0.00000       0.00000    
  0.42500E-01     4.50000       5.59971      -1.00000       0.00000       0.00000       0.00000    
  0.43000E-01     4.50000       5.58895      -1.00000       0.00000       0.00000       0.00000    
  0.43500E-01     4.50000       5.57823      -1.00000       0.00000       0.00000       0.00000    
  0.44000E-01     4.50000       5.56752      -1.00000       0.00000       0.00000       0.00000    
  0.44500E-01     4.50000       5.55684      -1.00000       0.00000       0.00000       0.00000    
  0.45000E-01     4.50000       5.54618      -1.00000       0.00000       0.00000       0.00000    
  0.45500E-01     4.50000       5.53555      -1.00000       0.00000       0.00000       0.00000    
  0.46000E-01     4.50000       5.52494      -1.00000       0.00000       0.00000       0.00000    
  0.46500E-01     4.50000       5.51436      -1.00000       0.00000       0.00000       0.00000    
  0.47000E-01     4.50000       5.50379      -1.00000       0.00000       0.00000       0.00000    
  0.47500E-01     4.50000       5.49325      -1.00000       0.00000       0.00000       0.00000    
  0.48000E-01     4.50000       5.48274      -1.00000       0.00000       0.00000       0.00000    
  0.48500E-01     4.50000       5.47225      -1.00000       0.00000       0.00000       0.00000    
  0.49000E-01     4.50000       5.46178      -1.00000       0.00000       0.00000       0.00000    
  0.49500E-01     4.50000       5.45133      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-01     4.50000       5.44091      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-01     4.50000       5.40978      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-01     4.50000       5.37886      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-01     4.50000       5.34814      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-01     4.50000       5.31762      -1.00000       0.00000       0.00000       0.00000    
  0.57500E-01     4.50000       5.28731      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-01     4.50000       5.25719      -1.00000       0.00000       0.00000       0.00000    
  0.60500E-01     4.50000       5.22727      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-01     4.50000       5.19755      -1.00000       0.00000       0.00000       0.00000    
  0.63500E-01     4.50000       5.16802      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-01     4.50000       5.13868      -1.00000       0.00000       0.00000       0.00000    
  0.66500E-01     4.50000       5.10954      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-01     4.50000       5.08058      -1.00000       0.00000       0.00000       0.00000    
  0.69500E-01     4.50000       5.05182      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-01     4.50000       5.02324      -1.00000       0.00000       0.00000       0.00000    
  0.72500E-01     4.50000       4.99485      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-01     4.50000       4.96664      -1.00000       0.00000       0.00000       0.00000    
  0.75500E-01     4.50000       4.93862      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-01     4.50000       4.91078      -1.00000       0.00000       0.00000       0.00000    
  0.78500E-01     4.50000       4.88312      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     4.50000       4.85564      -1.00000       0.00000       0.00000       0.00000    
  0.81500E-01     4.50000       4.82834      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-01     4.50000       4.80122      -1.00000       0.00000       0.00000       0.00000    
  0.84500E-01     4.50000       4.77427      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-01     4.50000       4.74749      -1.00000       0.00000       0.00000       0.00000    
  0.87500E-01     4.50000       4.72090      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-01     4.50000       4.69447      -1.00000       0.00000       0.00000       0.00000    
  0.90500E-01     4.50000       4.66821      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-01     4.50000       4.64212      -1.00000       0.00000       0.00000       0.00000    
  0.93500E-01     4.50000       4.61621      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-01     4.50000       4.59046      -1.00000       0.00000       0.00000       0.00000    
  0.96500E-01     4.50000       4.56487      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-01     4.50000       4.53945      -1.00000       0.00000       0.00000       0.00000    
  0.99500E-01     4.50000       4.51420      -1.00000       0.00000       0.00000       0.00000    
  0.10100         4.50000       4.48911      -1.00000       0.00000       0.00000       0.00000    
  0.10250         4.50000       4.46418      -1.00000       0.00000       0.00000       0.00000    
  0.10400         4.50000       4.43941      -1.00000       0.00000       0.00000       0.00000    
  0.10550         4.50000       4.41480      -1.00000       0.00000       0.00000       0.00000    
  0.10700         4.50000       4.39035      -1.00000       0.00000       0.00000       0.00000    
  0.10850         4.50000       4.36606      -1.00000       0.00000       0.00000       0.00000    
  0.11000         4.50000       4.34192      -1.00000       0.00000       0.00000       0.00000    
  0.11150         4.50000       4.31794      -1.00000       0.00000       0.00000       0.00000    
  0.11300         4.50000       4.29411      -1.00000       0.00000       0.00000       0.00000    
  0.11450         4.50000       4.27044      -1.00000       0.00000       0.00000       0.00000    
  0.11600         4.50000       4.24691      -1.00000       0.00000       0.00000       0.00000    
  0.11750         4.50000       4.22354      -1.00000       0.00000       0.00000       0.00000    
  0.11900         4.50000       4.20032      -1.00000       0.00000       0.00000       0.00000    
  0.12050         4.50000       4.17725      -1.00000       0.00000       0.00000       0.00000    
  0.12200         4.50000       4.15432      -1.00000       0.00000       0.00000       0.00000    
  0.12350         4.50000       4.13154      -1.00000       0.00000       0.00000       0.00000    
  0.12500         4.50000       4.10891      -1.00000       0.00000       0.00000       0.00000    
  0.12650         4.50000       4.08642      -1.00000       0.00000       0.00000       0.00000    
  0.12800         4.50000       4.06407      -1.00000       0.00000       0.00000       0.00000    
  0.12950         4.50000       4.04187      -1.00000       0.00000       0.00000       0.00000    
  0.13100         4.50000       4.01981      -1.00000       0.00000       0.00000       0.00000    
  0.13250         4.50000       3.99789      -1.00000       0.00000       0.00000       0.00000    
  0.13400         4.50000       3.97611      -1.00000       0.00000       0.00000       0.00000    
  0.13550         4.50000       3.95447      -1.00000       0.00000       0.00000       0.00000    
  0.13700         4.50000       3.93297      -1.00000       0.00000       0.00000       0.00000    
  0.13850         4.50000       3.91160      -1.00000       0.00000       0.00000       0.00000    
  0.14000         4.50000       3.89037      -1.00000       0.00000       0.00000       0.00000    
  0.14150         4.50000       3.86927      -1.00000       0.00000       0.00000       0.00000    
  0.14300         4.50000       3.84831      -1.00000       0.00000       0.00000       0.00000    
  0.14450         4.50000       3.82748      -1.00000       0.00000       0.00000       0.00000    
  0.14600         4.50000       3.80678      -1.00000       0.00000       0.00000       0.00000    
  0.14750         4.50000       3.78622      -1.00000       0.00000       0.00000       0.00000    
  0.14900         4.50000       3.76578      -1.00000       0.00000       0.00000       0.00000    
  0.15300         4.50000       3.71191      -1.00000       0.00000       0.00000       0.00000    
  0.15600         4.50000       3.67211      -1.00000       0.00000       0.00000       0.00000    
  0.15900         4.50000       3.63280      -1.00000       0.00000       0.00000       0.00000    
  0.16200         4.50000       3.59399      -1.00000       0.00000       0.00000       0.00000    
  0.16500         4.50000       3.55567      -1.00000       0.00000       0.00000       0.00000    
  0.16800         4.50000       3.51782      -1.00000       0.00000       0.00000       0.00000    
  0.17100         4.50000       3.48045      -1.00000       0.00000       0.00000       0.00000    
  0.17400         4.50000       3.44354      -1.00000       0.00000       0.00000       0.00000    
  0.17700         4.50000       3.40710      -1.00000       0.00000       0.00000       0.00000    
  0.18000         4.50000       3.37110      -1.00000       0.00000       0.00000       0.00000    
  0.18300         4.50000       3.33556      -1.00000       0.00000       0.00000       0.00000    
  0.18600         4.50000       3.30046      -1.00000       0.00000       0.00000       0.00000    
  0.18900         4.50000       3.26579      -1.00000       0.00000       0.00000       0.00000    
  0.19200         4.50000       3.23155      -1.00000       0.00000       0.00000       0.00000    
  0.19500         4.50000       3.19772      -1.00000       0.00000       0.00000       0.00000    
  0.19800         4.50000       3.16432      -1.00000       0.00000       0.00000       0.00000    
  0.20100         4.50000       3.13133      -1.00000       0.00000       0.00000       0.00000    
  0.20400         4.50000       3.09874      -1.00000       0.00000       0.00000       0.00000    
  0.20700         4.50000       3.06655      -1.00000       0.00000       0.00000       0.00000    
  0.21000         4.50000       3.03475      -1.00000       0.00000       0.00000       0.00000    
  0.21300         4.50000       3.00334      -1.00000       0.00000       0.00000       0.00000    
  0.21600         4.50000       2.97231      -1.00000       0.00000       0.00000       0.00000    
  0.21900         4.50000       2.94165      -1.00000       0.00000       0.00000       0.00000    
  0.22200         4.50000       2.91136      -1.00000       0.00000       0.00000       0.00000    
  0.22500         4.50000       2.88144      -1.00000       0.00000       0.00000       0.00000    
  0.22800         4.50000       2.85188      -1.00000       0.00000       0.00000       0.00000    
  0.23100         4.50000       2.82266      -1.00000       0.00000       0.00000       0.00000    
  0.23400         4.50000       2.79380      -1.00000       0.00000       0.00000       0.00000    
  0.23700         4.50000       2.76527      -1.00000       0.00000       0.00000       0.00000    
  0.24000         4.50000       2.73708      -1.00000       0.00000       0.00000       0.00000    
  0.24300         4.50000       2.70922      -1.00000       0.00000       0.00000       0.00000    
  0.24600         4.50000       2.68167      -1.00000       0.00000       0.00000       0.00000    
  0.24900         4.50000       2.65444      -1.00000       0.00000       0.00000       0.00000    
  0.25200         4.50000       2.62753      -1.00000       0.00000       0.00000       0.00000    
  0.25500         4.50000       2.60091      -1.00000       0.00000       0.00000       0.00000    
  0.25800         4.50000       2.57460      -1.00000       0.00000       0.00000       0.00000    
  0.26100         4.50000       2.54857      -1.00000       0.00000       0.00000       0.00000    
  0.26400         4.50000       2.52283      -1.00000       0.00000       0.00000       0.00000    
  0.26700         4.50000       2.49737      -1.00000       0.00000       0.00000       0.00000    
  0.27000         4.50000       2.47219      -1.00000       0.00000       0.00000       0.00000    
  0.27300         4.50000       2.44728      -1.00000       0.00000       0.00000       0.00000    
  0.27600         4.50000       2.42263      -1.00000       0.00000       0.00000       0.00000    
  0.27900         4.50000       2.39825      -1.00000       0.00000       0.00000       0.00000    
  0.28200         4.50000       2.37413      -1.00000       0.00000       0.00000       0.00000    
  0.28500         4.50000       2.35027      -1.00000       0.00000       0.00000       0.00000    
  0.28800         4.50000       2.32665      -1.00000       0.00000       0.00000       0.00000    
  0.29100         4.50000       2.30329      -1.00000       0.00000       0.00000       0.00000    
  0.29400         4.50000       2.28017      -1.00000       0.00000       0.00000       0.00000    
  0.29700         4.50000       2.25729      -1.00000       0.00000       0.00000       0.00000    
  0.30000         4.50000       2.23466      -1.00000       0.00000       0.00000       0.00000    
  0.30300         4.50000       2.21225      -1.00000       0.00000       0.00000       0.00000    
  0.30600         4.50000       2.19009      -1.00000       0.00000       0.00000       0.00000    
  0.30900         4.50000       2.16815      -1.00000       0.00000       0.00000       0.00000    
  0.31200         4.50000       2.14644      -1.00000       0.00000       0.00000       0.00000    
  0.31500         4.50000       2.12495      -1.00000       0.00000       0.00000       0.00000    
  0.31800         4.50000       2.10369      -1.00000       0.00000       0.00000       0.00000    
  0.32100         4.50000       2.08264      -1.00000       0.00000       0.00000       0.00000    
  0.32400         4.50000       2.06181      -1.00000       0.00000       0.00000       0.00000    
  0.32700         4.50000       2.04120      -1.00000       0.00000       0.00000       0.00000    
  0.33000         4.50000       2.02079      -1.00000       0.00000       0.00000       0.00000    
  0.33300         4.50000       2.00059      -1.00000       0.00000       0.00000       0.00000    
  0.33600         4.50000       1.98060      -1.00000       0.00000       0.00000       0.00000    
  0.33900         4.50000       1.96081      -1.00000       0.00000       0.00000       0.00000    
  0.34200         4.50000       1.94122      -1.00000       0.00000       0.00000       0.00000    
  0.34500         4.50000       1.92182      -1.00000       0.00000       0.00000       0.00000    
  0.34800         4.50000       1.90263      -1.00000       0.00000       0.00000       0.00000    
  0.35100         4.50000       1.88362      -1.00000       0.00000       0.00000       0.00000    
  0.35400         4.50000       1.86481      -1.00000       0.00000       0.00000       0.00000    
  0.35700         4.50000       1.84619      -1.00000       0.00000       0.00000       0.00000    
  0.36000         4.50000       1.82775      -1.00000       0.00000       0.00000       0.00000    
  0.36300         4.50000       1.80950      -1.00000       0.00000       0.00000       0.00000    
  0.36600         4.50000       1.79143      -1.00000       0.00000       0.00000       0.00000    
  0.36900         4.50000       1.77354      -1.00000       0.00000       0.00000       0.00000    
  0.37200         4.50000       1.75583      -1.00000       0.00000       0.00000       0.00000    
  0.37500         4.50000       1.73830      -1.00000       0.00000       0.00000       0.00000    
  0.37800         4.50000       1.72094      -1.00000       0.00000       0.00000       0.00000    
  0.38100         4.50000       1.70376      -1.00000       0.00000       0.00000       0.00000    
  0.38400         4.50000       1.68674      -1.00000       0.00000       0.00000       0.00000    
  0.38700         4.50000       1.66990      -1.00000       0.00000       0.00000       0.00000    
  0.39000         4.50000       1.65323      -1.00000       0.00000       0.00000       0.00000    
  0.39300         4.50000       1.63672      -1.00000       0.00000       0.00000       0.00000    
  0.39600         4.50000       1.62038      -1.00000       0.00000       0.00000       0.00000    
  0.39900         4.50000       1.60420      -1.00000       0.00000       0.00000       0.00000    
  0.40200         4.50000       1.58818      -1.00000       0.00000       0.00000       0.00000    
  0.40500         4.50000       1.57233      -1.00000       0.00000       0.00000       0.00000    
  0.40800         4.50000       1.55663      -1.00000       0.00000       0.00000       0.00000    
  0.41100         4.50000       1.54108      -1.00000       0.00000       0.00000       0.00000    
  0.41400         4.50000       1.52570      -1.00000       0.00000       0.00000       0.00000    
  0.41700         4.50000       1.51046      -1.00000       0.00000       0.00000       0.00000    
  0.42000         4.50000       1.49538      -1.00000       0.00000       0.00000       0.00000    
  0.42300         4.50000       1.48045      -1.00000       0.00000       0.00000       0.00000    
  0.42600         4.50000       1.46567      -1.00000       0.00000       0.00000       0.00000    
  0.42900         4.50000       1.45104      -1.00000       0.00000       0.00000       0.00000    
  0.43200         4.50000       1.43655      -1.00000       0.00000       0.00000       0.00000    
