
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.44000E-01     4.50000       7.88314      -1.00000       0.00000       0.00000       0.00000    
  0.44500E-01     4.50000       7.86749      -1.00000       0.00000       0.00000       0.00000    
  0.45000E-01     4.50000       7.85188      -1.00000       0.00000       0.00000       0.00000    
  0.45500E-01     4.50000       7.83630      -1.00000       0.00000       0.00000       0.00000    
  0.46000E-01     4.50000       7.82075      -1.00000       0.00000       0.00000       0.00000    
  0.46500E-01     4.50000       7.80524      -1.00000       0.00000       0.00000       0.00000    
  0.47000E-01     4.50000       7.78976      -1.00000       0.00000       0.00000       0.00000    
  0.47500E-01     4.50000       7.77432      -1.00000       0.00000       0.00000       0.00000    
  0.48000E-01     4.50000       7.75892      -1.00000       0.00000       0.00000       0.00000    
  0.48500E-01     4.50000       7.74355      -1.00000       0.00000       0.00000       0.00000    
  0.49000E-01     4.50000       7.72821      -1.00000       0.00000       0.00000       0.00000    
  0.49500E-01     4.50000       7.71291      -1.00000       0.00000       0.00000       0.00000    
  0.50000E-01     4.50000       7.69764      -1.00000       0.00000       0.00000       0.00000    
  0.51500E-01     4.50000       7.65203      -1.00000       0.00000       0.00000       0.00000    
  0.53000E-01     4.50000       7.60674      -1.00000       0.00000       0.00000       0.00000    
  0.54500E-01     4.50000       7.56174      -1.00000       0.00000       0.00000       0.00000    
  0.56000E-01     4.50000       7.51706      -1.00000       0.00000       0.00000       0.00000    
  0.57500E-01     4.50000       7.47266      -1.00000       0.00000       0.00000       0.00000    
  0.59000E-01     4.50000       7.42856      -1.00000       0.00000       0.00000       0.00000    
  0.60500E-01     4.50000       7.38474      -1.00000       0.00000       0.00000       0.00000    
  0.62000E-01     4.50000       7.34122      -1.00000       0.00000       0.00000       0.00000    
  0.63500E-01     4.50000       7.29799      -1.00000       0.00000       0.00000       0.00000    
  0.65000E-01     4.50000       7.25504      -1.00000       0.00000       0.00000       0.00000    
  0.66500E-01     4.50000       7.21238      -1.00000       0.00000       0.00000       0.00000    
  0.68000E-01     4.50000       7.17000      -1.00000       0.00000       0.00000       0.00000    
  0.69500E-01     4.50000       7.12789      -1.00000       0.00000       0.00000       0.00000    
  0.71000E-01     4.50000       7.08607      -1.00000       0.00000       0.00000       0.00000    
  0.72500E-01     4.50000       7.04452      -1.00000       0.00000       0.00000       0.00000    
  0.74000E-01     4.50000       7.00324      -1.00000       0.00000       0.00000       0.00000    
  0.75500E-01     4.50000       6.96223      -1.00000       0.00000       0.00000       0.00000    
  0.77000E-01     4.50000       6.92150      -1.00000       0.00000       0.00000       0.00000    
  0.78500E-01     4.50000       6.88103      -1.00000       0.00000       0.00000       0.00000    
  0.80000E-01     4.50000       6.84082      -1.00000       0.00000       0.00000       0.00000    
  0.81500E-01     4.50000       6.80088      -1.00000       0.00000       0.00000       0.00000    
  0.83000E-01     4.50000       6.76120      -1.00000       0.00000       0.00000       0.00000    
  0.84500E-01     4.50000       6.72178      -1.00000       0.00000       0.00000       0.00000    
  0.86000E-01     4.50000       6.68263      -1.00000       0.00000       0.00000       0.00000    
  0.87500E-01     4.50000       6.64372      -1.00000       0.00000       0.00000       0.00000    
  0.89000E-01     4.50000       6.60507      -1.00000       0.00000       0.00000       0.00000    
  0.90500E-01     4.50000       6.56668      -1.00000       0.00000       0.00000       0.00000    
  0.92000E-01     4.50000       6.52853      -1.00000       0.00000       0.00000       0.00000    
  0.93500E-01     4.50000       6.49064      -1.00000       0.00000       0.00000       0.00000    
  0.95000E-01     4.50000       6.45299      -1.00000       0.00000       0.00000       0.00000    
  0.96500E-01     4.50000       6.41559      -1.00000       0.00000       0.00000       0.00000    
  0.98000E-01     4.50000       6.37843      -1.00000       0.00000       0.00000       0.00000    
  0.99500E-01     4.50000       6.34151      -1.00000       0.00000       0.00000       0.00000    
  0.10100         4.50000       6.30484      -1.00000       0.00000       0.00000       0.00000    
  0.10250         4.50000       6.26841      -1.00000       0.00000       0.00000       0.00000    
  0.10400         4.50000       6.23221      -1.00000       0.00000       0.00000       0.00000    
  0.10550         4.50000       6.19626      -1.00000       0.00000       0.00000       0.00000    
  0.10700         4.50000       6.16053      -1.00000       0.00000       0.00000       0.00000    
  0.10850         4.50000       6.12504      -1.00000       0.00000       0.00000       0.00000    
  0.11000         4.50000       6.08978      -1.00000       0.00000       0.00000       0.00000    
  0.11150         4.50000       6.05475      -1.00000       0.00000       0.00000       0.00000    
  0.11300         4.50000       6.01995      -1.00000       0.00000       0.00000       0.00000    
  0.11450         4.50000       5.98537      -1.00000       0.00000       0.00000       0.00000    
  0.11600         4.50000       5.95102      -1.00000       0.00000       0.00000       0.00000    
  0.11750         4.50000       5.91690      -1.00000       0.00000       0.00000       0.00000    
  0.11900         4.50000       5.88299      -1.00000       0.00000       0.00000       0.00000    
  0.12050         4.50000       5.84931      -1.00000       0.00000       0.00000       0.00000    
  0.12200         4.50000       5.81584      -1.00000       0.00000       0.00000       0.00000    
  0.12350         4.50000       5.78259      -1.00000       0.00000       0.00000       0.00000    
  0.12500         4.50000       5.74956      -1.00000       0.00000       0.00000       0.00000    
  0.12650         4.50000       5.71674      -1.00000       0.00000       0.00000       0.00000    
  0.12800         4.50000       5.68414      -1.00000       0.00000       0.00000       0.00000    
  0.12950         4.50000       5.65175      -1.00000       0.00000       0.00000       0.00000    
  0.13100         4.50000       5.61956      -1.00000       0.00000       0.00000       0.00000    
  0.13250         4.50000       5.58759      -1.00000       0.00000       0.00000       0.00000    
  0.13400         4.50000       5.55582      -1.00000       0.00000       0.00000       0.00000    
  0.13550         4.50000       5.52426      -1.00000       0.00000       0.00000       0.00000    
  0.13700         4.50000       5.49291      -1.00000       0.00000       0.00000       0.00000    
  0.13850         4.50000       5.46175      -1.00000       0.00000       0.00000       0.00000    
  0.14000         4.50000       5.43081      -1.00000       0.00000       0.00000       0.00000    
  0.14150         4.50000       5.40005      -1.00000       0.00000       0.00000       0.00000    
  0.14300         4.50000       5.36950      -1.00000       0.00000       0.00000       0.00000    
  0.14450         4.50000       5.33915      -1.00000       0.00000       0.00000       0.00000    
  0.14600         4.50000       5.30899      -1.00000       0.00000       0.00000       0.00000    
  0.14750         4.50000       5.27903      -1.00000       0.00000       0.00000       0.00000    
  0.14900         4.50000       5.24926      -1.00000       0.00000       0.00000       0.00000    
  0.15300         4.50000       5.17079      -1.00000       0.00000       0.00000       0.00000    
  0.15600         4.50000       5.11286      -1.00000       0.00000       0.00000       0.00000    
  0.15900         4.50000       5.05566      -1.00000       0.00000       0.00000       0.00000    
  0.16200         4.50000       4.99918      -1.00000       0.00000       0.00000       0.00000    
  0.16500         4.50000       4.94344      -1.00000       0.00000       0.00000       0.00000    
  0.16800         4.50000       4.88841      -1.00000       0.00000       0.00000       0.00000    
  0.17100         4.50000       4.83411      -1.00000       0.00000       0.00000       0.00000    
  0.17400         4.50000       4.78048      -1.00000       0.00000       0.00000       0.00000    
  0.17700         4.50000       4.72755      -1.00000       0.00000       0.00000       0.00000    
  0.18000         4.50000       4.67531      -1.00000       0.00000       0.00000       0.00000    
  0.18300         4.50000       4.62375      -1.00000       0.00000       0.00000       0.00000    
  0.18600         4.50000       4.57283      -1.00000       0.00000       0.00000       0.00000    
  0.18900         4.50000       4.52256      -1.00000       0.00000       0.00000       0.00000    
  0.19200         4.50000       4.47296      -1.00000       0.00000       0.00000       0.00000    
  0.19500         4.50000       4.42397      -1.00000       0.00000       0.00000       0.00000    
  0.19800         4.50000       4.37563      -1.00000       0.00000       0.00000       0.00000    
  0.20100         4.50000       4.32791      -1.00000       0.00000       0.00000       0.00000    
  0.20400         4.50000       4.28081      -1.00000       0.00000       0.00000       0.00000    
  0.20700         4.50000       4.23429      -1.00000       0.00000       0.00000       0.00000    
  0.21000         4.50000       4.18841      -1.00000       0.00000       0.00000       0.00000    
  0.21300         4.50000       4.14311      -1.00000       0.00000       0.00000       0.00000    
  0.21600         4.50000       4.09839      -1.00000       0.00000       0.00000       0.00000    
  0.21900         4.50000       4.05423      -1.00000       0.00000       0.00000       0.00000    
  0.22200         4.50000       4.01067      -1.00000       0.00000       0.00000       0.00000    
  0.22500         4.50000       3.96768      -1.00000       0.00000       0.00000       0.00000    
  0.22800         4.50000       3.92530      -1.00000       0.00000       0.00000       0.00000    
  0.23100         4.50000       3.88341      -1.00000       0.00000       0.00000       0.00000    
  0.23400         4.50000       3.84213      -1.00000       0.00000       0.00000       0.00000    
  0.23700         4.50000       3.80140      -1.00000       0.00000       0.00000       0.00000    
  0.24000         4.50000       3.76128      -1.00000       0.00000       0.00000       0.00000    
  0.24300         4.50000       3.72166      -1.00000       0.00000       0.00000       0.00000    
  0.24600         4.50000       3.68260      -1.00000       0.00000       0.00000       0.00000    
  0.24900         4.50000       3.64407      -1.00000       0.00000       0.00000       0.00000    
  0.25200         4.50000       3.60607      -1.00000       0.00000       0.00000       0.00000    
  0.25500         4.50000       3.56854      -1.00000       0.00000       0.00000       0.00000    
  0.25800         4.50000       3.53161      -1.00000       0.00000       0.00000       0.00000    
  0.26100         4.50000       3.49512      -1.00000       0.00000       0.00000       0.00000    
  0.26400         4.50000       3.45907      -1.00000       0.00000       0.00000       0.00000    
  0.26700         4.50000       3.42353      -1.00000       0.00000       0.00000       0.00000    
  0.27000         4.50000       3.38838      -1.00000       0.00000       0.00000       0.00000    
  0.27300         4.50000       3.35368      -1.00000       0.00000       0.00000       0.00000    
  0.27600         4.50000       3.31938      -1.00000       0.00000       0.00000       0.00000    
  0.27900         4.50000       3.28551      -1.00000       0.00000       0.00000       0.00000    
  0.28200         4.50000       3.25201      -1.00000       0.00000       0.00000       0.00000    
  0.28500         4.50000       3.21889      -1.00000       0.00000       0.00000       0.00000    
  0.28800         4.50000       3.18615      -1.00000       0.00000       0.00000       0.00000    
  0.29100         4.50000       3.15380      -1.00000       0.00000       0.00000       0.00000    
  0.29400         4.50000       3.12180      -1.00000       0.00000       0.00000       0.00000    
  0.29700         4.50000       3.09014      -1.00000       0.00000       0.00000       0.00000    
  0.30000         4.50000       3.05884      -1.00000       0.00000       0.00000       0.00000    
  0.30300         4.50000       3.02786      -1.00000       0.00000       0.00000       0.00000    
  0.30600         4.50000       2.99722      -1.00000       0.00000       0.00000       0.00000    
  0.30900         4.50000       2.96693      -1.00000       0.00000       0.00000       0.00000    
  0.31200         4.50000       2.93695      -1.00000       0.00000       0.00000       0.00000    
  0.31500         4.50000       2.90732      -1.00000       0.00000       0.00000       0.00000    
  0.31800         4.50000       2.87806      -1.00000       0.00000       0.00000       0.00000    
  0.32100         4.50000       2.84908      -1.00000       0.00000       0.00000       0.00000    
  0.32400         4.50000       2.82044      -1.00000       0.00000       0.00000       0.00000    
  0.32700         4.50000       2.79210      -1.00000       0.00000       0.00000       0.00000    
  0.33000         4.50000       2.76406      -1.00000       0.00000       0.00000       0.00000    
  0.33300         4.50000       2.73632      -1.00000       0.00000       0.00000       0.00000    
  0.33600         4.50000       2.70888      -1.00000       0.00000       0.00000       0.00000    
  0.33900         4.50000       2.68173      -1.00000       0.00000       0.00000       0.00000    
  0.34200         4.50000       2.65487      -1.00000       0.00000       0.00000       0.00000    
  0.34500         4.50000       2.62828      -1.00000       0.00000       0.00000       0.00000    
  0.34800         4.50000       2.60197      -1.00000       0.00000       0.00000       0.00000    
  0.35100         4.50000       2.57595      -1.00000       0.00000       0.00000       0.00000    
  0.35400         4.50000       2.55018      -1.00000       0.00000       0.00000       0.00000    
  0.35700         4.50000       2.52469      -1.00000       0.00000       0.00000       0.00000    
  0.36000         4.50000       2.49946      -1.00000       0.00000       0.00000       0.00000    
  0.36300         4.50000       2.47448      -1.00000       0.00000       0.00000       0.00000    
  0.36600         4.50000       2.44976      -1.00000       0.00000       0.00000       0.00000    
  0.36900         4.50000       2.42528      -1.00000       0.00000       0.00000       0.00000    
  0.37200         4.50000       2.40105      -1.00000       0.00000       0.00000       0.00000    
  0.37500         4.50000       2.37707      -1.00000       0.00000       0.00000       0.00000    
  0.37800         4.50000       2.35333      -1.00000       0.00000       0.00000       0.00000    
  0.38100         4.50000       2.32982      -1.00000       0.00000       0.00000       0.00000    
  0.38400         4.50000       2.30655      -1.00000       0.00000       0.00000       0.00000    
  0.38700         4.50000       2.28352      -1.00000       0.00000       0.00000       0.00000    
  0.39000         4.50000       2.26072      -1.00000       0.00000       0.00000       0.00000    
  0.39300         4.50000       2.23814      -1.00000       0.00000       0.00000       0.00000    
  0.39600         4.50000       2.21579      -1.00000       0.00000       0.00000       0.00000    
  0.39900         4.50000       2.19366      -1.00000       0.00000       0.00000       0.00000    
  0.40200         4.50000       2.17176      -1.00000       0.00000       0.00000       0.00000    
  0.40500         4.50000       2.15007      -1.00000       0.00000       0.00000       0.00000    
  0.40800         4.50000       2.12860      -1.00000       0.00000       0.00000       0.00000    
  0.41100         4.50000       2.10735      -1.00000       0.00000       0.00000       0.00000    
  0.41400         4.50000       2.08630      -1.00000       0.00000       0.00000       0.00000    
  0.41700         4.50000       2.06547      -1.00000       0.00000       0.00000       0.00000    
  0.42000         4.50000       2.04485      -1.00000       0.00000       0.00000       0.00000    
  0.42300         4.50000       2.02443      -1.00000       0.00000       0.00000       0.00000    
  0.42600         4.50000       2.00422      -1.00000       0.00000       0.00000       0.00000    
  0.42900         4.50000       1.98420      -1.00000       0.00000       0.00000       0.00000    
  0.43200         4.50000       1.96439      -1.00000       0.00000       0.00000       0.00000    
