
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.964

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  21  758 NMIS  22  758 NMIS  23  758 NMIS  21  758 NMIS  22  758 NMIS  23
                  MxL           MyL           dBdtL         MxL           MyL           dBdtL   
  0.87000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.88000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.89000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.90000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.91000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.92000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.93000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.94000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.95000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.96000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.97000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.98000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.99000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.23000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.23500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.25000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.25500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.26000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.26500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.27000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.27500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.28000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.28500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.29000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.29500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.31000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.31500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.32000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.32500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.34000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.34500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.35000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.35500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.37000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.37500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.38000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.38500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.39000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.39500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.41000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.41500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.43000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.43500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.44000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.44500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.46000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.46500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.47000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.47500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.48500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.49000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.49500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.51500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.53000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.54500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.56000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.57500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.59000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.60500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.62000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.63500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.65000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.66500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.68000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.69500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.71000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.72500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.74000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.75500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.77000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.78500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.80000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.81500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.83000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.84500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.86000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.87500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.89000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.90500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.92000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.93500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.95000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.96500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.98000E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.99500E-01     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10250         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10550         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.10850         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11150         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11450         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11750         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.11900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12050         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12350         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12650         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.12950         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13250         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13550         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.13850         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14150         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14450         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14750         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.14900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.15900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.16800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.17700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.18900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.19800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.21900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.22800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.23100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.23400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.23700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.24900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.25200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.25500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.25800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.26100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.26400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.26700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.27000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.27300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.27600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.27900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.28200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.28500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.28800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.29100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.29400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.29700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.31200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.31500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.31800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.32100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.32400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.32700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.33900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.34200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.34500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.34800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.35100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.35400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.35700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.36900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.37200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.37500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.37800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.38100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.38400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.38700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.39000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.39300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.39600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.39900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.41100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.41400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.41700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.42900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.43200         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.43500         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.43800         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.44100         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.44400         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.44700         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45000         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45300         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45600         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.45900         0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
