
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.14000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.447704E-09
  0.14500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.446935E-09
  0.15000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.446168E-09
  0.15500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.445402E-09
  0.16000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.444639E-09
  0.16500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.443876E-09
  0.17000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.443116E-09
  0.17500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.442358E-09
  0.18000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.441601E-09
  0.18500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.440846E-09
  0.19000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.440093E-09
  0.19500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.439342E-09
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.438592E-09
  0.20500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.437844E-09
  0.21000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.437098E-09
  0.21500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.436354E-09
  0.22000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.435611E-09
  0.22500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.434870E-09
  0.23000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.434131E-09
  0.23500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.433394E-09
  0.24000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.432658E-09
  0.24500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.431924E-09
  0.25000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.431192E-09
  0.25500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.430461E-09
  0.26000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.429732E-09
  0.26500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.429005E-09
  0.27000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.428280E-09
  0.27500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.427556E-09
  0.28000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.426834E-09
  0.28500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.426113E-09
  0.29000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.425395E-09
  0.29500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.424678E-09
  0.30000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.423962E-09
  0.30500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.423248E-09
  0.31000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.422536E-09
  0.31500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.421826E-09
  0.32000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.421117E-09
  0.32500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.420410E-09
  0.33000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.419705E-09
  0.33500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.419001E-09
  0.34000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.418299E-09
  0.34500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.417598E-09
  0.35000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.416899E-09
  0.35500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.416202E-09
  0.36000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.415506E-09
  0.36500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.414812E-09
  0.37000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.414120E-09
  0.37500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.413429E-09
  0.38000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.412740E-09
  0.38500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.412052E-09
  0.39000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.411366E-09
  0.39500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.410682E-09
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.409999E-09
  0.40500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.409318E-09
  0.41000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.408639E-09
  0.41500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.407961E-09
  0.42000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.407284E-09
  0.42500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.406609E-09
  0.43000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.405936E-09
  0.43500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.405264E-09
  0.44000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.404594E-09
  0.44500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.403925E-09
  0.45000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.403258E-09
  0.45500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.402593E-09
  0.46000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.401929E-09
  0.46500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.401266E-09
  0.47000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.400605E-09
  0.47500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.399946E-09
  0.48000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.399288E-09
  0.48500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.398631E-09
  0.49000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.397977E-09
  0.49500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.397323E-09
  0.50000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.396671E-09
  0.51500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.394724E-09
  0.53000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.392791E-09
  0.54500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.390871E-09
  0.56000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.388964E-09
  0.57500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.387070E-09
  0.59000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.385189E-09
  0.60500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.383320E-09
  0.62000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.381465E-09
  0.63500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.379622E-09
  0.65000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.377791E-09
  0.66500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.375973E-09
  0.68000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.374167E-09
  0.69500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.372373E-09
  0.71000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.370591E-09
  0.72500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.368821E-09
  0.74000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.367063E-09
  0.75500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.365317E-09
  0.77000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.363583E-09
  0.78500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.361861E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.360149E-09
  0.81500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.358450E-09
  0.83000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.356762E-09
  0.84500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.355085E-09
  0.86000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.353419E-09
  0.87500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.351765E-09
  0.89000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.350121E-09
  0.90500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.348489E-09
  0.92000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.346868E-09
  0.93500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.345257E-09
  0.95000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.343657E-09
  0.96500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.342068E-09
  0.98000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.340489E-09
  0.99500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.338921E-09
  0.10100         0.00000       0.00000       200.000      0.400000      0.785398      0.337364E-09
  0.10250         0.00000       0.00000       200.000      0.400000      0.785398      0.335817E-09
  0.10400         0.00000       0.00000       200.000      0.400000      0.785398      0.334280E-09
  0.10550         0.00000       0.00000       200.000      0.400000      0.785398      0.332754E-09
  0.10700         0.00000       0.00000       200.000      0.400000      0.785398      0.331237E-09
  0.10850         0.00000       0.00000       200.000      0.400000      0.785398      0.329731E-09
  0.11000         0.00000       0.00000       200.000      0.400000      0.785398      0.328235E-09
  0.11150         0.00000       0.00000       200.000      0.400000      0.785398      0.326749E-09
  0.11300         0.00000       0.00000       200.000      0.400000      0.785398      0.325272E-09
  0.11450         0.00000       0.00000       200.000      0.400000      0.785398      0.323806E-09
  0.11600         0.00000       0.00000       200.000      0.400000      0.785398      0.322349E-09
  0.11750         0.00000       0.00000       200.000      0.400000      0.785398      0.320902E-09
  0.11900         0.00000       0.00000       200.000      0.400000      0.785398      0.319465E-09
  0.12050         0.00000       0.00000       200.000      0.400000      0.785398      0.318037E-09
  0.12200         0.00000       0.00000       200.000      0.400000      0.785398      0.316618E-09
  0.12350         0.00000       0.00000       200.000      0.400000      0.785398      0.315209E-09
  0.12500         0.00000       0.00000       200.000      0.400000      0.785398      0.313810E-09
  0.12650         0.00000       0.00000       200.000      0.400000      0.785398      0.312419E-09
  0.12800         0.00000       0.00000       200.000      0.400000      0.785398      0.311038E-09
  0.12950         0.00000       0.00000       200.000      0.400000      0.785398      0.309666E-09
  0.13100         0.00000       0.00000       200.000      0.400000      0.785398      0.308303E-09
  0.13250         0.00000       0.00000       200.000      0.400000      0.785398      0.306949E-09
  0.13400         0.00000       0.00000       200.000      0.400000      0.785398      0.305604E-09
  0.13550         0.00000       0.00000       200.000      0.400000      0.785398      0.304268E-09
  0.13700         0.00000       0.00000       200.000      0.400000      0.785398      0.302941E-09
  0.13850         0.00000       0.00000       200.000      0.400000      0.785398      0.301623E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.300313E-09
  0.14150         0.00000       0.00000       200.000      0.400000      0.785398      0.299012E-09
  0.14300         0.00000       0.00000       200.000      0.400000      0.785398      0.297720E-09
  0.14450         0.00000       0.00000       200.000      0.400000      0.785398      0.296436E-09
  0.14600         0.00000       0.00000       200.000      0.400000      0.785398      0.295161E-09
  0.14750         0.00000       0.00000       200.000      0.400000      0.785398      0.293894E-09
  0.14900         0.00000       0.00000       200.000      0.400000      0.785398      0.292635E-09
  0.15300         0.00000       0.00000       200.000      0.400000      0.785398      0.289319E-09
  0.15600         0.00000       0.00000       200.000      0.400000      0.785398      0.286871E-09
  0.15900         0.00000       0.00000       200.000      0.400000      0.785398      0.284455E-09
  0.16200         0.00000       0.00000       200.000      0.400000      0.785398      0.282070E-09
  0.16500         0.00000       0.00000       200.000      0.400000      0.785398      0.279716E-09
  0.16800         0.00000       0.00000       200.000      0.400000      0.785398      0.277394E-09
  0.17100         0.00000       0.00000       200.000      0.400000      0.785398      0.275103E-09
  0.17400         0.00000       0.00000       200.000      0.400000      0.785398      0.272841E-09
  0.17700         0.00000       0.00000       200.000      0.400000      0.785398      0.270609E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.268406E-09
  0.18300         0.00000       0.00000       200.000      0.400000      0.785398      0.266234E-09
  0.18600         0.00000       0.00000       200.000      0.400000      0.785398      0.264088E-09
  0.18900         0.00000       0.00000       200.000      0.400000      0.785398      0.261971E-09
  0.19200         0.00000       0.00000       200.000      0.400000      0.785398      0.259883E-09
  0.19500         0.00000       0.00000       200.000      0.400000      0.785398      0.257820E-09
  0.19800         0.00000       0.00000       200.000      0.400000      0.785398      0.255786E-09
  0.20100         0.00000       0.00000       200.000      0.400000      0.785398      0.253778E-09
  0.20400         0.00000       0.00000       200.000      0.400000      0.785398      0.251798E-09
  0.20700         0.00000       0.00000       200.000      0.400000      0.785398      0.249842E-09
  0.21000         0.00000       0.00000       200.000      0.400000      0.785398      0.247913E-09
  0.21300         0.00000       0.00000       200.000      0.400000      0.785398      0.246009E-09
  0.21600         0.00000       0.00000       200.000      0.400000      0.785398      0.244131E-09
  0.21900         0.00000       0.00000       200.000      0.400000      0.785398      0.242276E-09
  0.22200         0.00000       0.00000       200.000      0.400000      0.785398      0.240448E-09
  0.22500         0.00000       0.00000       200.000      0.400000      0.785398      0.238644E-09
  0.22800         0.00000       0.00000       200.000      0.400000      0.785398      0.236866E-09
  0.23100         0.00000       0.00000       200.000      0.400000      0.785398      0.235109E-09
  0.23400         0.00000       0.00000       200.000      0.400000      0.785398      0.233378E-09
  0.23700         0.00000       0.00000       200.000      0.400000      0.785398      0.231671E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.229990E-09
  0.24300         0.00000       0.00000       200.000      0.400000      0.785398      0.228331E-09
  0.24600         0.00000       0.00000       200.000      0.400000      0.785398      0.226695E-09
  0.24900         0.00000       0.00000       200.000      0.400000      0.785398      0.225082E-09
  0.25200         0.00000       0.00000       200.000      0.400000      0.785398      0.223492E-09
  0.25500         0.00000       0.00000       200.000      0.400000      0.785398      0.221922E-09
  0.25800         0.00000       0.00000       200.000      0.400000      0.785398      0.220378E-09
  0.26100         0.00000       0.00000       200.000      0.400000      0.785398      0.218852E-09
  0.26400         0.00000       0.00000       200.000      0.400000      0.785398      0.217346E-09
  0.26700         0.00000       0.00000       200.000      0.400000      0.785398      0.215862E-09
  0.27000         0.00000       0.00000       200.000      0.400000      0.785398      0.214393E-09
  0.27300         0.00000       0.00000       200.000      0.400000      0.785398      0.212945E-09
  0.27600         0.00000       0.00000       200.000      0.400000      0.785398      0.211514E-09
  0.27900         0.00000       0.00000       200.000      0.400000      0.785398      0.210101E-09
  0.28200         0.00000       0.00000       200.000      0.400000      0.785398      0.208704E-09
  0.28500         0.00000       0.00000       200.000      0.400000      0.785398      0.207323E-09
  0.28800         0.00000       0.00000       200.000      0.400000      0.785398      0.205959E-09
  0.29100         0.00000       0.00000       200.000      0.400000      0.785398      0.204612E-09
  0.29400         0.00000       0.00000       200.000      0.400000      0.785398      0.203279E-09
  0.29700         0.00000       0.00000       200.000      0.400000      0.785398      0.201961E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.200659E-09
  0.30300         0.00000       0.00000       200.000      0.400000      0.785398      0.199371E-09
  0.30600         0.00000       0.00000       200.000      0.400000      0.785398      0.198097E-09
  0.30900         0.00000       0.00000       200.000      0.400000      0.785398      0.196838E-09
  0.31200         0.00000       0.00000       200.000      0.400000      0.785398      0.195593E-09
  0.31500         0.00000       0.00000       200.000      0.400000      0.785398      0.194362E-09
  0.31800         0.00000       0.00000       200.000      0.400000      0.785398      0.193148E-09
  0.32100         0.00000       0.00000       200.000      0.400000      0.785398      0.191946E-09
  0.32400         0.00000       0.00000       200.000      0.400000      0.785398      0.190758E-09
  0.32700         0.00000       0.00000       200.000      0.400000      0.785398      0.189583E-09
  0.33000         0.00000       0.00000       200.000      0.400000      0.785398      0.188421E-09
  0.33300         0.00000       0.00000       200.000      0.400000      0.785398      0.187272E-09
  0.33600         0.00000       0.00000       200.000      0.400000      0.785398      0.186136E-09
  0.33900         0.00000       0.00000       200.000      0.400000      0.785398      0.185012E-09
  0.34200         0.00000       0.00000       200.000      0.400000      0.785398      0.183901E-09
  0.34500         0.00000       0.00000       200.000      0.400000      0.785398      0.182802E-09
  0.34800         0.00000       0.00000       200.000      0.400000      0.785398      0.181715E-09
  0.35100         0.00000       0.00000       200.000      0.400000      0.785398      0.180640E-09
  0.35400         0.00000       0.00000       200.000      0.400000      0.785398      0.179576E-09
  0.35700         0.00000       0.00000       200.000      0.400000      0.785398      0.178524E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.177483E-09
  0.36300         0.00000       0.00000       200.000      0.400000      0.785398      0.176453E-09
  0.36600         0.00000       0.00000       200.000      0.400000      0.785398      0.175434E-09
  0.36900         0.00000       0.00000       200.000      0.400000      0.785398      0.174426E-09
  0.37200         0.00000       0.00000       200.000      0.400000      0.785398      0.173428E-09
  0.37500         0.00000       0.00000       200.000      0.400000      0.785398      0.172441E-09
  0.37800         0.00000       0.00000       200.000      0.400000      0.785398      0.171465E-09
  0.38100         0.00000       0.00000       200.000      0.400000      0.785398      0.170499E-09
  0.38400         0.00000       0.00000       200.000      0.400000      0.785398      0.169543E-09
  0.38700         0.00000       0.00000       200.000      0.400000      0.785398      0.168597E-09
  0.39000         0.00000       0.00000       200.000      0.400000      0.785398      0.167661E-09
  0.39300         0.00000       0.00000       200.000      0.400000      0.785398      0.166734E-09
  0.39600         0.00000       0.00000       200.000      0.400000      0.785398      0.165818E-09
  0.39900         0.00000       0.00000       200.000      0.400000      0.785398      0.164911E-09
  0.40200         0.00000       0.00000       200.000      0.400000      0.785398      0.164014E-09
  0.40500         0.00000       0.00000       200.000      0.400000      0.785398      0.163126E-09
  0.40800         0.00000       0.00000       200.000      0.400000      0.785398      0.162248E-09
  0.41100         0.00000       0.00000       200.000      0.400000      0.785398      0.161379E-09
  0.41400         0.00000       0.00000       200.000      0.400000      0.785398      0.160519E-09
  0.41700         0.00000       0.00000       200.000      0.400000      0.785398      0.159668E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.158827E-09
  0.42300         0.00000       0.00000       200.000      0.400000      0.785398      0.157994E-09
  0.42600         0.00000       0.00000       200.000      0.400000      0.785398      0.157170E-09
  0.42900         0.00000       0.00000       200.000      0.400000      0.785398      0.156354E-09
  0.43200         0.00000       0.00000       200.000      0.400000      0.785398      0.155547E-09
