0.00532,-17979,449.46,-449.46,0,-8.0806e+06,8.0806e+06,0
0.00533,-17978,449.44,-449.44,0,-8.0799e+06,8.0799e+06,0
0.00534,-17977,449.42,-449.42,0,-8.0792e+06,8.0792e+06,0
0.00535,-17976,449.4,-449.4,0,-8.0785e+06,8.0785e+06,0
0.00536,-17975,449.38,-449.38,0,-8.0778e+06,8.0778e+06,0
0.00537,-17975,449.36,-449.36,0,-8.077e+06,8.077e+06,0
0.00538,-17974,449.34,-449.34,0,-8.0763e+06,8.0763e+06,0
0.00539,-17973,449.32,-449.32,0,-8.0756e+06,8.0756e+06,0
0.0054,-17972,449.3,-449.3,0,-8.0749e+06,8.0749e+06,0
0.00541,-17971,449.28,-449.28,0,-8.0742e+06,8.0742e+06,0
0.00542,-17971,449.26,-449.26,0,-8.0735e+06,8.0735e+06,0
0.00543,-17970,449.24,-449.24,0,-8.0728e+06,8.0728e+06,0
0.00544,-17969,449.22,-449.22,0,-8.072e+06,8.072e+06,0
0.00545,-17968,449.2,-449.2,0,-8.0713e+06,8.0713e+06,0
0.00546,-17967,449.18,-449.18,0,-8.0706e+06,8.0706e+06,0
0.00547,-17967,449.16,-449.16,0,-8.0699e+06,8.0699e+06,0
0.00548,-17966,449.14,-449.14,0,-8.0692e+06,8.0692e+06,0
0.00549,-17965,449.12,-449.12,0,-8.0685e+06,8.0685e+06,0
0.0055,-17964,449.1,-449.1,0,-8.0677e+06,8.0677e+06,0
0.0056,-17956,448.9,-448.9,0,-8.0606e+06,8.0606e+06,0
0.0057,-17948,448.7,-448.7,0,-8.0534e+06,8.0534e+06,0
0.0058,-17940,448.51,-448.51,0,-8.0463e+06,8.0463e+06,0
0.0059,-17932,448.31,-448.31,0,-8.0392e+06,8.0392e+06,0
0.006,-17924,448.11,-448.11,0,-8.0321e+06,8.0321e+06,0
0.0061,-17916,447.91,-447.91,0,-8.0249e+06,8.0249e+06,0
0.0062,-17909,447.71,-447.71,-5.6843e-14,-8.0178e+06,8.0178e+06,1.018e-09
0.0063,-17901,447.51,-447.51,0,-8.0107e+06,8.0107e+06,0
0.0064,-17893,447.32,-447.32,0,-8.0036e+06,8.0036e+06,0
0.0065,-17885,447.12,-447.12,0,-7.9965e+06,7.9965e+06,0
0.0066,-17877,446.92,-446.92,0,-7.9894e+06,7.9894e+06,0
0.0067,-17869,446.72,-446.72,0,-7.9824e+06,7.9824e+06,0
0.0068,-17861,446.52,-446.52,0,-7.9753e+06,7.9753e+06,0
0.0069,-17853,446.32,-446.32,0,-7.9682e+06,7.9682e+06,0
0.007,-17845,446.13,-446.13,0,-7.9612e+06,7.9612e+06,0
0.0071,-17837,445.93,-445.93,0,-7.9541e+06,7.9541e+06,0
0.0072,-17829,445.73,-445.73,0,-7.9471e+06,7.9471e+06,0
0.0073,-17821,445.53,-445.53,0,-7.94e+06,7.94e+06,0
0.0074,-17814,445.34,-445.34,0,-7.933e+06,7.933e+06,0
0.0075,-17806,445.14,-445.14,0,-7.926e+06,7.926e+06,0
0.0076,-17798,444.94,-444.94,0,-7.9189e+06,7.9189e+06,0
0.0077,-17790,444.75,-444.75,0,-7.9119e+06,7.9119e+06,0
0.0078,-17782,444.55,-444.55,0,-7.9049e+06,7.9049e+06,0
0.0079,-17774,444.35,-444.35,0,-7.8979e+06,7.8979e+06,0
0.008,-17766,444.15,-444.15,0,-7.8909e+06,7.8909e+06,0
0.0081,-17758,443.96,-443.96,0,-7.8839e+06,7.8839e+06,0
0.0082,-17750,443.76,-443.76,0,-7.877e+06,7.877e+06,0
0.0083,-17743,443.56,-443.56,0,-7.87e+06,7.87e+06,0
0.0084,-17735,443.37,-443.37,0,-7.863e+06,7.863e+06,0
0.0085,-17727,443.17,-443.17,0,-7.8561e+06,7.8561e+06,0
0.0086,-17719,442.98,-442.98,0,-7.8491e+06,7.8491e+06,0
0.0087,-17711,442.78,-442.78,0,-7.8421e+06,7.8421e+06,0
0.0088,-17703,442.58,-442.58,0,-7.8352e+06,7.8352e+06,0
0.0089,-17696,442.39,-442.39,0,-7.8283e+06,7.8283e+06,0
0.009,-17688,442.19,-442.19,0,-7.8213e+06,7.8213e+06,0
0.0091,-17680,442,-442,0,-7.8144e+06,7.8144e+06,0
0.0092,-17672,441.8,-441.8,0,-7.8075e+06,7.8075e+06,0
0.0093,-17664,441.6,-441.6,0,-7.8006e+06,7.8006e+06,0
0.0094,-17656,441.41,-441.41,0,-7.7937e+06,7.7937e+06,0
0.0095,-17649,441.21,-441.21,0,-7.7868e+06,7.7868e+06,0
0.0096,-17641,441.02,-441.02,0,-7.7799e+06,7.7799e+06,0
0.0097,-17633,440.82,-440.82,0,-7.773e+06,7.773e+06,0
0.0098,-17625,440.63,-440.63,0,-7.7661e+06,7.7661e+06,0
0.0099,-17617,440.43,-440.43,0,-7.7593e+06,7.7593e+06,0
0.01,-17610,440.24,-440.24,0,-7.7524e+06,7.7524e+06,0
0.0105,-17571,439.26,-439.26,0,-7.7181e+06,7.7181e+06,0
0.011,-17532,438.29,-438.29,0,-7.6841e+06,7.6841e+06,0
0.0115,-17493,437.32,-437.32,0,-7.6501e+06,7.6501e+06,0
0.012,-17454,436.36,-436.36,0,-7.6164e+06,7.6164e+06,0
0.0125,-17416,435.39,-435.39,0,-7.5828e+06,7.5828e+06,0
0.013,-17377,434.43,-434.43,0,-7.5493e+06,7.5493e+06,0
0.0135,-17339,433.48,-433.48,0,-7.516e+06,7.516e+06,0
0.014,-17301,432.52,-432.52,0,-7.4829e+06,7.4829e+06,0
0.0145,-17263,431.56,-431.56,0,-7.4499e+06,7.4499e+06,0
0.015,-17224,430.61,-430.61,0,-7.417e+06,7.417e+06,0
0.0155,-17186,429.66,-429.66,0,-7.3844e+06,7.3844e+06,0
0.016,-17149,428.71,-428.71,0,-7.3518e+06,7.3518e+06,0
0.0165,-17111,427.77,-427.77,0,-7.3194e+06,7.3194e+06,0
0.017,-17073,426.82,-426.82,0,-7.2872e+06,7.2872e+06,0
0.0175,-17035,425.88,-425.88,0,-7.2551e+06,7.2551e+06,0
0.018,-16998,424.95,-424.95,0,-7.2232e+06,7.2232e+06,0
0.0185,-16960,424.01,-424.01,0,-7.1914e+06,7.1914e+06,0
0.019,-16923,423.07,-423.07,0,-7.1597e+06,7.1597e+06,0
0.0195,-16886,422.14,-422.14,0,-7.1282e+06,7.1282e+06,0
0.02,-16849,421.21,-421.21,0,-7.0969e+06,7.0969e+06,0
0.0205,-16812,420.29,-420.29,0,-7.0656e+06,7.0656e+06,0
0.021,-16775,419.36,-419.36,0,-7.0346e+06,7.0346e+06,0
0.0215,-16738,418.44,-418.44,0,-7.0037e+06,7.0037e+06,0
0.022,-16701,417.52,-417.52,0,-6.9729e+06,6.9729e+06,0
0.0225,-16664,416.6,-416.6,0,-6.9422e+06,6.9422e+06,0
0.023,-16627,415.68,-415.68,0,-6.9117e+06,6.9117e+06,0
0.0235,-16591,414.77,-414.77,0,-6.8814e+06,6.8814e+06,0
0.024,-16554,413.86,-413.86,0,-6.8512e+06,6.8512e+06,0
0.0245,-16518,412.95,-412.95,0,-6.8211e+06,6.8211e+06,0
0.025,-16482,412.04,-412.04,0,-6.7912e+06,6.7912e+06,0
0.0255,-16446,411.14,-411.14,0,-6.7614e+06,6.7614e+06,0
0.026,-16409,410.24,-410.24,0,-6.7317e+06,6.7317e+06,0
0.0265,-16373,409.33,-409.33,0,-6.7022e+06,6.7022e+06,0
0.027,-16337,408.44,-408.44,0,-6.6728e+06,6.6728e+06,0
0.0275,-16302,407.54,-407.54,0,-6.6436e+06,6.6436e+06,0
0.028,-16266,406.65,-406.65,0,-6.6145e+06,6.6145e+06,0
0.0285,-16230,405.75,-405.75,0,-6.5855e+06,6.5855e+06,0
0.029,-16195,404.87,-404.87,0,-6.5566e+06,6.5566e+06,0
0.0295,-16159,403.98,-403.98,0,-6.5279e+06,6.5279e+06,0
0.03,-16124,403.09,-403.09,0,-6.4993e+06,6.4993e+06,0
0.0305,-16088,402.21,-402.21,0,-6.4709e+06,6.4709e+06,0
0.031,-16053,401.33,-401.33,0,-6.4426e+06,6.4426e+06,0
0.0315,-16018,400.45,-400.45,0,-6.4144e+06,6.4144e+06,0
0.032,-15983,399.57,-399.57,0,-6.3863e+06,6.3863e+06,0
0.0325,-15948,398.7,-398.7,0,-6.3584e+06,6.3584e+06,0
0.033,-15913,397.83,-397.83,0,-6.3306e+06,6.3306e+06,0
0.0335,-15878,396.96,-396.96,0,-6.303e+06,6.303e+06,0
0.034,-15844,396.09,-396.09,0,-6.2754e+06,6.2754e+06,0
0.0345,-15809,395.22,-395.22,0,-6.248e+06,6.248e+06,0
0.035,-15774,394.36,-394.36,0,-6.2207e+06,6.2207e+06,0
0.0355,-15740,393.5,-393.5,0,-6.1936e+06,6.1936e+06,0
0.036,-15706,392.64,-392.64,0,-6.1666e+06,6.1666e+06,0
0.0365,-15671,391.78,-391.78,0,-6.1397e+06,6.1397e+06,0
0.037,-15637,390.92,-390.92,0,-6.1129e+06,6.1129e+06,0
0.0375,-15603,390.07,-390.07,0,-6.0862e+06,6.0862e+06,0
0.038,-15569,389.22,-389.22,0,-6.0597e+06,6.0597e+06,0
0.0385,-15535,388.37,-388.37,0,-6.0333e+06,6.0333e+06,0
0.039,-15501,387.52,-387.52,0,-6.007e+06,6.007e+06,0
0.0395,-15467,386.68,-386.68,0,-5.9808e+06,5.9808e+06,0
0.04,-15434,385.84,-385.84,0,-5.9548e+06,5.9548e+06,0
0.0405,-15400,385,-385,0,-5.9289e+06,5.9289e+06,0
0.041,-15366,384.16,-384.16,0,-5.9031e+06,5.9031e+06,0
0.0415,-15333,383.32,-383.32,0,-5.8774e+06,5.8774e+06,0
0.042,-15300,382.49,-382.49,0,-5.8518e+06,5.8518e+06,0
0.0425,-15266,381.65,-381.65,0,-5.8264e+06,5.8264e+06,0
0.043,-15233,380.82,-380.82,0,-5.8011e+06,5.8011e+06,0
0.0435,-15200,380,-380,0,-5.7759e+06,5.7759e+06,0
0.044,-15167,379.17,-379.17,0,-5.7508e+06,5.7508e+06,0
0.0445,-15134,378.35,-378.35,0,-5.7258e+06,5.7258e+06,0
0.045,-15101,377.52,-377.52,0,-5.701e+06,5.701e+06,0
0.0455,-15068,376.7,-376.7,0,-5.6762e+06,5.6762e+06,0
0.046,-15035,375.88,-375.88,0,-5.6516e+06,5.6516e+06,0
0.0465,-15003,375.07,-375.07,0,-5.6271e+06,5.6271e+06,0
0.047,-14970,374.26,-374.26,0,-5.6027e+06,5.6027e+06,0
0.0475,-14938,373.44,-373.44,0,-5.5784e+06,5.5784e+06,0
0.048,-14905,372.63,-372.63,0,-5.5542e+06,5.5542e+06,0
0.0485,-14873,371.82,-371.82,0,-5.5301e+06,5.5301e+06,0
0.049,-14841,371.02,-371.02,0,-5.5062e+06,5.5062e+06,0
0.0495,-14809,370.21,-370.21,0,-5.4823e+06,5.4823e+06,0
0.05,-14776,369.41,-369.41,0,-5.4586e+06,5.4586e+06,0
0.0515,-14681,367.01,-367.01,0,-5.388e+06,5.388e+06,0
0.053,-14585,364.64,-364.64,0,-5.3184e+06,5.3184e+06,0
0.0545,-14491,362.27,-362.27,0,-5.2497e+06,5.2497e+06,0
0.056,-14397,359.93,-359.93,0,-5.182e+06,5.182e+06,0
0.0575,-14304,357.6,-357.6,0,-5.1152e+06,5.1152e+06,0
0.059,-14212,355.29,-355.29,0,-5.0492e+06,5.0492e+06,0
0.0605,-14120,352.99,-352.99,0,-4.9842e+06,4.9842e+06,0
0.062,-14029,350.71,-350.71,0,-4.92e+06,4.92e+06,0
0.0635,-13938,348.45,-348.45,0,-4.8567e+06,4.8567e+06,0
0.065,-13848,346.2,-346.2,0,-4.7942e+06,4.7942e+06,0
0.0665,-13759,343.97,-343.97,0,-4.7326e+06,4.7326e+06,0
0.068,-13670,341.75,-341.75,0,-4.6718e+06,4.6718e+06,0
0.0695,-13582,339.55,-339.55,0,-4.6118e+06,4.6118e+06,0
0.071,-13495,337.36,-337.36,0,-4.5525e+06,4.5525e+06,0
0.0725,-13408,335.19,-335.19,0,-4.4941e+06,4.4941e+06,0
0.074,-13321,333.03,-333.03,0,-4.4365e+06,4.4365e+06,0
0.0755,-13236,330.89,-330.89,0,-4.3796e+06,4.3796e+06,0
0.077,-13151,328.77,-328.77,0,-4.3235e+06,4.3235e+06,0
0.0785,-13066,326.65,-326.65,0,-4.2681e+06,4.2681e+06,0
0.08,-12982,324.56,-324.56,0,-4.2134e+06,4.2134e+06,0
0.0815,-12899,322.47,-322.47,0,-4.1595e+06,4.1595e+06,0
0.083,-12816,320.4,-320.4,0,-4.1063e+06,4.1063e+06,0
0.0845,-12734,318.35,-318.35,0,-4.0538e+06,4.0538e+06,0
0.086,-12652,316.31,-316.31,0,-4.002e+06,4.002e+06,0
0.0875,-12571,314.28,-314.28,0,-3.9509e+06,3.9509e+06,0
0.089,-12491,312.27,-312.27,0,-3.9004e+06,3.9004e+06,0
0.0905,-12411,310.27,-310.27,0,-3.8507e+06,3.8507e+06,0
0.092,-12331,308.28,-308.28,0,-3.8016e+06,3.8016e+06,0
0.0935,-12253,306.31,-306.31,0,-3.7531e+06,3.7531e+06,0
0.095,-12174,304.35,-304.35,0,-3.7053e+06,3.7053e+06,0
0.0965,-12096,302.41,-302.41,0,-3.6581e+06,3.6581e+06,0
0.098,-12019,300.48,-300.48,0,-3.6115e+06,3.6115e+06,0
0.0995,-11942,298.56,-298.56,0,-3.5655e+06,3.5655e+06,0
0.101,-11866,296.65,-296.65,0,-3.5202e+06,3.5202e+06,0
0.1025,-11791,294.76,-294.76,0,-3.4754e+06,3.4754e+06,0
0.104,-11715,292.88,-292.88,0,-3.4313e+06,3.4313e+06,0
0.1055,-11641,291.02,-291.02,0,-3.3877e+06,3.3877e+06,0
0.107,-11567,289.17,-289.17,0,-3.3447e+06,3.3447e+06,0
0.1085,-11493,287.33,-287.33,0,-3.3023e+06,3.3023e+06,0
0.11,-11420,285.5,-285.5,0,-3.2604e+06,3.2604e+06,0
0.1115,-11347,283.68,-283.68,0,-3.2191e+06,3.2191e+06,0
0.113,-11275,281.88,-281.88,0,-3.1783e+06,3.1783e+06,0
0.1145,-11204,280.09,-280.09,0,-3.138e+06,3.138e+06,0
0.116,-11133,278.31,-278.31,0,-3.0983e+06,3.0983e+06,0
0.1175,-11062,276.55,-276.55,0,-3.0592e+06,3.0592e+06,0
0.119,-10992,274.8,-274.8,0,-3.0205e+06,3.0205e+06,0
0.1205,-10922,273.05,-273.05,0,-2.9823e+06,2.9823e+06,0
0.122,-10853,271.32,-271.32,0,-2.9447e+06,2.9447e+06,0
0.1235,-10784,269.61,-269.61,0,-2.9075e+06,2.9075e+06,0
0.125,-10716,267.9,-267.9,0,-2.8709e+06,2.8709e+06,0
0.1265,-10648,266.21,-266.21,0,-2.8347e+06,2.8347e+06,0
0.128,-10581,264.52,-264.52,0,-2.7989e+06,2.7989e+06,0
0.1295,-10514,262.85,-262.85,0,-2.7637e+06,2.7637e+06,0
0.131,-10448,261.19,-261.19,0,-2.7289e+06,2.7289e+06,0
0.1325,-10382,259.55,-259.55,0,-2.6946e+06,2.6946e+06,0
0.134,-10316,257.91,-257.91,0,-2.6607e+06,2.6607e+06,0
0.1355,-10252,256.29,-256.29,0,-2.6273e+06,2.6273e+06,0
0.137,-10187,254.67,-254.67,0,-2.5943e+06,2.5943e+06,0
0.1385,-10123,253.07,-253.07,0,-2.5618e+06,2.5618e+06,0
0.14,-10059,251.48,-251.48,0,-2.5296e+06,2.5296e+06,0
0.1415,-9995.9,249.9,-249.9,0,-2.4979e+06,2.4979e+06,0
0.143,-9933.1,248.33,-248.33,0,-2.4667e+06,2.4667e+06,0
0.1445,-9870.7,246.77,-246.77,0,-2.4358e+06,2.4358e+06,0
0.146,-9808.8,245.22,-245.22,0,-2.4053e+06,2.4053e+06,0
0.1475,-9747.3,243.68,-243.68,0,-2.3752e+06,2.3752e+06,0
0.149,-9686.2,242.16,-242.16,0,-2.3456e+06,2.3456e+06,0
0.153,-9525.3,238.13,-238.13,0,-2.2683e+06,2.2683e+06,0
0.156,-9406.7,235.17,-235.17,0,-2.2122e+06,2.2122e+06,0
0.159,-9289.7,232.24,-232.24,0,-2.1575e+06,2.1575e+06,0
0.162,-9174.2,229.35,-229.35,0,-2.1042e+06,2.1042e+06,0
0.165,-9060.4,226.51,-226.51,0,-2.0523e+06,2.0523e+06,0
0.168,-8948.2,223.7,-223.7,0,-2.0017e+06,2.0017e+06,0
0.171,-8837.6,220.94,-220.94,0,-1.9526e+06,1.9526e+06,0
0.174,-8728.4,218.21,-218.21,0,-1.9046e+06,1.9046e+06,0
0.177,-8620.8,215.52,-215.52,0,-1.858e+06,1.858e+06,0
0.18,-8514.7,212.87,-212.87,0,-1.8125e+06,1.8125e+06,0
0.183,-8410.2,210.26,-210.26,0,-1.7683e+06,1.7683e+06,0
0.186,-8307.1,207.68,-207.68,0,-1.7252e+06,1.7252e+06,0
0.189,-8205.4,205.13,-205.13,0,-1.6832e+06,1.6832e+06,0
0.192,-8105.3,202.63,-202.63,0,-1.6424e+06,1.6424e+06,0
0.195,-8006.4,200.16,-200.16,0,-1.6026e+06,1.6026e+06,0
0.198,-7909,197.72,-197.72,0,-1.5638e+06,1.5638e+06,0
0.201,-7813.1,195.33,-195.33,0,-1.5261e+06,1.5261e+06,0
0.204,-7718.6,192.97,-192.97,0,-1.4894e+06,1.4894e+06,0
0.207,-7625.3,190.63,-190.63,0,-1.4536e+06,1.4536e+06,0
0.21,-7533.6,188.34,-188.34,0,-1.4189e+06,1.4189e+06,0
0.213,-7443.1,186.08,-186.08,0,-1.385e+06,1.385e+06,0
0.216,-7354,183.85,-183.85,0,-1.3521e+06,1.3521e+06,0
0.219,-7266.2,181.65,-181.65,0,-1.3199e+06,1.3199e+06,0
0.222,-7179.8,179.5,-179.5,0,-1.2887e+06,1.2887e+06,0
0.225,-7094.8,177.37,-177.37,0,-1.2584e+06,1.2584e+06,0
0.228,-7011.4,175.28,-175.28,0,-1.229e+06,1.229e+06,0
0.231,-6928.9,173.22,-173.22,0,-1.2003e+06,1.2003e+06,0
0.234,-6848.1,171.2,-171.2,0,-1.1724e+06,1.1724e+06,0
0.237,-6768.7,169.22,-169.22,0,-1.1454e+06,1.1454e+06,0
0.24,-6691.1,167.28,-167.28,0,-1.1193e+06,1.1193e+06,0
0.243,-6614.6,165.37,-165.37,0,-1.0938e+06,1.0938e+06,0
0.246,-6539.6,163.49,-163.49,0,-1.0692e+06,1.0692e+06,0
0.249,-6466,161.65,-161.65,0,-1.0452e+06,1.0452e+06,0
0.252,-6393.8,159.85,-159.85,0,-1.022e+06,1.022e+06,0
0.255,-6322.7,158.07,-158.07,0,-9.9942e+05,9.9942e+05,0
0.258,-6253.5,156.34,-156.34,0,-9.7767e+05,9.7767e+05,0
0.261,-6185.3,154.63,-154.63,0,-9.5645e+05,9.5645e+05,0
0.264,-6118.1,152.95,-152.95,0,-9.3577e+05,9.3577e+05,0
0.267,-6052.4,151.31,-151.31,0,-9.1578e+05,9.1578e+05,0
0.27,-5987.3,149.68,-149.68,0,-8.962e+05,8.962e+05,0
0.273,-5923.4,148.09,-148.09,0,-8.7717e+05,8.7717e+05,0
0.276,-5860.5,146.51,-146.51,0,-8.5863e+05,8.5863e+05,0
0.279,-5798.5,144.96,-144.96,0,-8.4058e+05,8.4058e+05,0
0.282,-5737.3,143.43,-143.43,0,-8.2293e+05,8.2293e+05,0
0.285,-5676.9,141.92,-141.92,0,-8.0568e+05,8.0568e+05,0
0.288,-5617.4,140.43,-140.43,0,-7.8887e+05,7.8887e+05,0
0.291,-5558.7,138.97,-138.97,0,-7.7248e+05,7.7248e+05,0
0.294,-5500.7,137.52,-137.52,0,-7.5644e+05,7.5644e+05,0
0.297,-5443.4,136.09,-136.09,0,-7.4077e+05,7.4077e+05,0
0.3,-5386.9,134.67,-134.67,0,-7.2546e+05,7.2546e+05,0
0.303,-5330.9,133.27,-133.27,0,-7.1046e+05,7.1046e+05,0
0.306,-5275.6,131.89,-131.89,0,-6.9579e+05,6.9579e+05,0
0.309,-5221,130.53,-130.53,0,-6.8148e+05,6.8148e+05,0
0.312,-5167.1,129.18,-129.18,0,-6.6747e+05,6.6747e+05,0
0.315,-5113.9,127.85,-127.85,0,-6.5381e+05,6.5381e+05,0
0.318,-5061.6,126.54,-126.54,0,-6.4051e+05,6.4051e+05,0
0.321,-5009.9,125.25,-125.25,0,-6.2747e+05,6.2747e+05,0
0.324,-4958.8,123.97,-123.97,0,-6.1475e+05,6.1475e+05,0
0.327,-4908.4,122.71,-122.71,0,-6.0231e+05,6.0231e+05,0
0.33,-4858.6,121.46,-121.46,0,-5.9014e+05,5.9014e+05,0
0.333,-4809.3,120.23,-120.23,0,-5.7823e+05,5.7823e+05,0
0.336,-4760.6,119.02,-119.02,0,-5.6659e+05,5.6659e+05,0
0.339,-4712.6,117.81,-117.81,0,-5.5521e+05,5.5521e+05,0
0.342,-4665,116.63,-116.63,0,-5.4406e+05,5.4406e+05,0
0.345,-4618,115.45,-115.45,0,-5.3315e+05,5.3315e+05,0
0.348,-4571.6,114.29,-114.29,0,-5.2248e+05,5.2248e+05,0
0.351,-4525.7,113.14,-113.14,0,-5.1205e+05,5.1205e+05,0
0.354,-4480.3,112.01,-112.01,0,-5.0182e+05,5.0182e+05,0
0.357,-4435.4,110.88,-110.88,0,-4.9181e+05,4.9181e+05,0
0.36,-4390.9,109.77,-109.77,0,-4.8201e+05,4.8201e+05,0
0.363,-4347,108.67,-108.67,0,-4.724e+05,4.724e+05,0
0.366,-4303.5,107.59,-107.59,0,-4.63e+05,4.63e+05,0
0.369,-4260.4,106.51,-106.51,0,-4.5378e+05,4.5378e+05,0
0.372,-4217.8,105.45,-105.45,0,-4.4475e+05,4.4475e+05,0
0.375,-4175.7,104.39,-104.39,0,-4.359e+05,4.359e+05,0
0.378,-4133.9,103.35,-103.35,0,-4.2723e+05,4.2723e+05,0
0.381,-4092.6,102.32,-102.32,0,-4.1874e+05,4.1874e+05,0
0.384,-4051.7,101.29,-101.29,0,-4.1041e+05,4.1041e+05,0
0.387,-4011.2,100.28,-100.28,0,-4.0225e+05,4.0225e+05,0
0.39,-3971.2,99.279,-99.279,0,-3.9425e+05,3.9425e+05,0
0.393,-3931.5,98.287,-98.287,0,-3.8641e+05,3.8641e+05,0
0.396,-3892.2,97.305,-97.305,0,-3.7873e+05,3.7873e+05,0
0.399,-3853.3,96.333,-96.333,0,-3.712e+05,3.712e+05,0
0.402,-3814.8,95.371,-95.371,0,-3.6382e+05,3.6382e+05,0
0.405,-3776.7,94.418,-94.418,0,-3.5659e+05,3.5659e+05,0
0.408,-3739,93.475,-93.475,0,-3.495e+05,3.495e+05,0
0.411,-3701.7,92.542,-92.542,0,-3.4256e+05,3.4256e+05,0
0.414,-3664.7,91.617,-91.617,0,-3.3575e+05,3.3575e+05,0
0.417,-3628.1,90.702,-90.702,0,-3.2908e+05,3.2908e+05,0
0.42,-3591.9,89.797,-89.797,0,-3.2254e+05,3.2254e+05,0
0.423,-3556,88.9,-88.9,0,-3.1613e+05,3.1613e+05,0
0.426,-3520.5,88.012,-88.012,0,-3.0985e+05,3.0985e+05,0
0.429,-3485.3,87.133,-87.133,0,-3.0369e+05,3.0369e+05,0
0.432,-3450.5,86.263,-86.263,0,-2.9765e+05,2.9765e+05,0
0.435,-3416.1,85.402,-85.402,0,-2.9174e+05,2.9174e+05,0
0.438,-3381.9,84.549,-84.549,0,-2.8594e+05,2.8594e+05,0
0.441,-3348.2,83.705,-83.705,0,-2.8026e+05,2.8026e+05,0
0.444,-3314.8,82.869,-82.869,0,-2.7469e+05,2.7469e+05,0
0.447,-3281.7,82.041,-82.041,0,-2.6923e+05,2.6923e+05,0
0.45,-3248.9,81.222,-81.222,0,-2.6388e+05,2.6388e+05,0
0.453,-3216.4,80.411,-80.411,0,-2.5864e+05,2.5864e+05,0
0.456,-3184.3,79.608,-79.608,0,-2.535e+05,2.535e+05,0
0.459,-3152.5,78.813,-78.813,0,-2.4846e+05,2.4846e+05,0
0.462,-3121.1,78.026,-78.026,0,-2.4352e+05,2.4352e+05,0
0.465,-3089.9,77.247,-77.247,0,-2.3869e+05,2.3869e+05,0
0.468,-3059,76.476,-76.476,0,-2.3394e+05,2.3394e+05,0
0.471,-3028.5,75.712,-75.712,0,-2.2929e+05,2.2929e+05,0
0.474,-2998.3,74.956,-74.956,0,-2.2474e+05,2.2474e+05,0
0.477,-2968.3,74.208,-74.208,0,-2.2027e+05,2.2027e+05,0
0.48,-2938.7,73.467,-73.467,0,-2.159e+05,2.159e+05,0
0.483,-2909.3,72.734,-72.734,0,-2.1161e+05,2.1161e+05,0
0.486,-2880.3,72.007,-72.007,0,-2.074e+05,2.074e+05,0
0.489,-2851.5,71.288,-71.288,0,-2.0328e+05,2.0328e+05,0
0.492,-2823.1,70.577,-70.577,0,-1.9924e+05,1.9924e+05,0
