
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.948

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.23500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325559E-09
  0.24000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.325063E-09
  0.24500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.324567E-09
  0.25000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.324073E-09
  0.25500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323579E-09
  0.26000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.323087E-09
  0.26500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.322596E-09
  0.27000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.322106E-09
  0.27500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321617E-09
  0.28000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.321130E-09
  0.28500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.320643E-09
  0.29000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.320158E-09
  0.29500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.319673E-09
  0.30000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.319190E-09
  0.30500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.318708E-09
  0.31000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.318227E-09
  0.31500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.317747E-09
  0.32000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.317268E-09
  0.32500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.316790E-09
  0.33000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.316314E-09
  0.33500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.315838E-09
  0.34000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.315364E-09
  0.34500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.314890E-09
  0.35000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.314418E-09
  0.35500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.313947E-09
  0.36000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.313477E-09
  0.36500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.313008E-09
  0.37000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.312540E-09
  0.37500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.312073E-09
  0.38000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.311607E-09
  0.38500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.311142E-09
  0.39000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.310679E-09
  0.39500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.310216E-09
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.309754E-09
  0.40500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.309294E-09
  0.41000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.308834E-09
  0.41500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.308376E-09
  0.42000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.307919E-09
  0.42500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.307462E-09
  0.43000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.307007E-09
  0.43500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.306553E-09
  0.44000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.306100E-09
  0.44500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.305647E-09
  0.45000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.305196E-09
  0.45500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.304746E-09
  0.46000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.304297E-09
  0.46500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.303849E-09
  0.47000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.303402E-09
  0.47500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.302956E-09
  0.48000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.302511E-09
  0.48500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.302067E-09
  0.49000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.301624E-09
  0.49500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.301182E-09
  0.50000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.300741E-09
  0.51500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.299424E-09
  0.53000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.298116E-09
  0.54500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.296816E-09
  0.56000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.295526E-09
  0.57500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.294244E-09
  0.59000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.292971E-09
  0.60500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.291706E-09
  0.62000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.290449E-09
  0.63500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.289202E-09
  0.65000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.287962E-09
  0.66500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.286731E-09
  0.68000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.285508E-09
  0.69500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.284293E-09
  0.71000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.283086E-09
  0.72500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.281887E-09
  0.74000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.280696E-09
  0.75500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.279513E-09
  0.77000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.278338E-09
  0.78500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.277171E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.276011E-09
  0.81500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.274860E-09
  0.83000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.273715E-09
  0.84500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.272579E-09
  0.86000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.271450E-09
  0.87500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.270328E-09
  0.89000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.269214E-09
  0.90500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.268107E-09
  0.92000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.267008E-09
  0.93500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.265916E-09
  0.95000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.264831E-09
  0.96500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.263753E-09
  0.98000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.262682E-09
  0.99500E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.261619E-09
  0.10100         0.00000       0.00000       200.000      0.400000      0.785398      0.260562E-09
  0.10250         0.00000       0.00000       200.000      0.400000      0.785398      0.259513E-09
  0.10400         0.00000       0.00000       200.000      0.400000      0.785398      0.258470E-09
  0.10550         0.00000       0.00000       200.000      0.400000      0.785398      0.257434E-09
  0.10700         0.00000       0.00000       200.000      0.400000      0.785398      0.256405E-09
  0.10850         0.00000       0.00000       200.000      0.400000      0.785398      0.255383E-09
  0.11000         0.00000       0.00000       200.000      0.400000      0.785398      0.254368E-09
  0.11150         0.00000       0.00000       200.000      0.400000      0.785398      0.253359E-09
  0.11300         0.00000       0.00000       200.000      0.400000      0.785398      0.252357E-09
  0.11450         0.00000       0.00000       200.000      0.400000      0.785398      0.251361E-09
  0.11600         0.00000       0.00000       200.000      0.400000      0.785398      0.250372E-09
  0.11750         0.00000       0.00000       200.000      0.400000      0.785398      0.249390E-09
  0.11900         0.00000       0.00000       200.000      0.400000      0.785398      0.248414E-09
  0.12050         0.00000       0.00000       200.000      0.400000      0.785398      0.247444E-09
  0.12200         0.00000       0.00000       200.000      0.400000      0.785398      0.246481E-09
  0.12350         0.00000       0.00000       200.000      0.400000      0.785398      0.245524E-09
  0.12500         0.00000       0.00000       200.000      0.400000      0.785398      0.244573E-09
  0.12650         0.00000       0.00000       200.000      0.400000      0.785398      0.243628E-09
  0.12800         0.00000       0.00000       200.000      0.400000      0.785398      0.242690E-09
  0.12950         0.00000       0.00000       200.000      0.400000      0.785398      0.241758E-09
  0.13100         0.00000       0.00000       200.000      0.400000      0.785398      0.240832E-09
  0.13250         0.00000       0.00000       200.000      0.400000      0.785398      0.239912E-09
  0.13400         0.00000       0.00000       200.000      0.400000      0.785398      0.238998E-09
  0.13550         0.00000       0.00000       200.000      0.400000      0.785398      0.238090E-09
  0.13700         0.00000       0.00000       200.000      0.400000      0.785398      0.237187E-09
  0.13850         0.00000       0.00000       200.000      0.400000      0.785398      0.236291E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.235401E-09
  0.14150         0.00000       0.00000       200.000      0.400000      0.785398      0.234516E-09
  0.14300         0.00000       0.00000       200.000      0.400000      0.785398      0.233637E-09
  0.14450         0.00000       0.00000       200.000      0.400000      0.785398      0.232764E-09
  0.14600         0.00000       0.00000       200.000      0.400000      0.785398      0.231897E-09
  0.14750         0.00000       0.00000       200.000      0.400000      0.785398      0.231035E-09
  0.14900         0.00000       0.00000       200.000      0.400000      0.785398      0.230179E-09
  0.15300         0.00000       0.00000       200.000      0.400000      0.785398      0.227922E-09
  0.15600         0.00000       0.00000       200.000      0.400000      0.785398      0.226256E-09
  0.15900         0.00000       0.00000       200.000      0.400000      0.785398      0.224611E-09
  0.16200         0.00000       0.00000       200.000      0.400000      0.785398      0.222987E-09
  0.16500         0.00000       0.00000       200.000      0.400000      0.785398      0.221384E-09
  0.16800         0.00000       0.00000       200.000      0.400000      0.785398      0.219801E-09
  0.17100         0.00000       0.00000       200.000      0.400000      0.785398      0.218239E-09
  0.17400         0.00000       0.00000       200.000      0.400000      0.785398      0.216697E-09
  0.17700         0.00000       0.00000       200.000      0.400000      0.785398      0.215175E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.213672E-09
  0.18300         0.00000       0.00000       200.000      0.400000      0.785398      0.212189E-09
  0.18600         0.00000       0.00000       200.000      0.400000      0.785398      0.210724E-09
  0.18900         0.00000       0.00000       200.000      0.400000      0.785398      0.209278E-09
  0.19200         0.00000       0.00000       200.000      0.400000      0.785398      0.207851E-09
  0.19500         0.00000       0.00000       200.000      0.400000      0.785398      0.206441E-09
  0.19800         0.00000       0.00000       200.000      0.400000      0.785398      0.205050E-09
  0.20100         0.00000       0.00000       200.000      0.400000      0.785398      0.203676E-09
  0.20400         0.00000       0.00000       200.000      0.400000      0.785398      0.202319E-09
  0.20700         0.00000       0.00000       200.000      0.400000      0.785398      0.200980E-09
  0.21000         0.00000       0.00000       200.000      0.400000      0.785398      0.199657E-09
  0.21300         0.00000       0.00000       200.000      0.400000      0.785398      0.198351E-09
  0.21600         0.00000       0.00000       200.000      0.400000      0.785398      0.197062E-09
  0.21900         0.00000       0.00000       200.000      0.400000      0.785398      0.195788E-09
  0.22200         0.00000       0.00000       200.000      0.400000      0.785398      0.194530E-09
  0.22500         0.00000       0.00000       200.000      0.400000      0.785398      0.193288E-09
  0.22800         0.00000       0.00000       200.000      0.400000      0.785398      0.192062E-09
  0.23100         0.00000       0.00000       200.000      0.400000      0.785398      0.190850E-09
  0.23400         0.00000       0.00000       200.000      0.400000      0.785398      0.189653E-09
  0.23700         0.00000       0.00000       200.000      0.400000      0.785398      0.188471E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.187304E-09
  0.24300         0.00000       0.00000       200.000      0.400000      0.785398      0.186150E-09
  0.24600         0.00000       0.00000       200.000      0.400000      0.785398      0.185010E-09
  0.24900         0.00000       0.00000       200.000      0.400000      0.785398      0.183884E-09
  0.25200         0.00000       0.00000       200.000      0.400000      0.785398      0.182771E-09
  0.25500         0.00000       0.00000       200.000      0.400000      0.785398      0.181671E-09
  0.25800         0.00000       0.00000       200.000      0.400000      0.785398      0.180584E-09
  0.26100         0.00000       0.00000       200.000      0.400000      0.785398      0.179509E-09
  0.26400         0.00000       0.00000       200.000      0.400000      0.785398      0.178447E-09
  0.26700         0.00000       0.00000       200.000      0.400000      0.785398      0.177397E-09
  0.27000         0.00000       0.00000       200.000      0.400000      0.785398      0.176358E-09
  0.27300         0.00000       0.00000       200.000      0.400000      0.785398      0.175332E-09
  0.27600         0.00000       0.00000       200.000      0.400000      0.785398      0.174317E-09
  0.27900         0.00000       0.00000       200.000      0.400000      0.785398      0.173313E-09
  0.28200         0.00000       0.00000       200.000      0.400000      0.785398      0.172321E-09
  0.28500         0.00000       0.00000       200.000      0.400000      0.785398      0.171339E-09
  0.28800         0.00000       0.00000       200.000      0.400000      0.785398      0.170368E-09
  0.29100         0.00000       0.00000       200.000      0.400000      0.785398      0.169409E-09
  0.29400         0.00000       0.00000       200.000      0.400000      0.785398      0.168459E-09
  0.29700         0.00000       0.00000       200.000      0.400000      0.785398      0.167520E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.166592E-09
  0.30300         0.00000       0.00000       200.000      0.400000      0.785398      0.165673E-09
  0.30600         0.00000       0.00000       200.000      0.400000      0.785398      0.164765E-09
  0.30900         0.00000       0.00000       200.000      0.400000      0.785398      0.163866E-09
  0.31200         0.00000       0.00000       200.000      0.400000      0.785398      0.162978E-09
  0.31500         0.00000       0.00000       200.000      0.400000      0.785398      0.162099E-09
  0.31800         0.00000       0.00000       200.000      0.400000      0.785398      0.161230E-09
  0.32100         0.00000       0.00000       200.000      0.400000      0.785398      0.160370E-09
  0.32400         0.00000       0.00000       200.000      0.400000      0.785398      0.159519E-09
  0.32700         0.00000       0.00000       200.000      0.400000      0.785398      0.158678E-09
  0.33000         0.00000       0.00000       200.000      0.400000      0.785398      0.157845E-09
  0.33300         0.00000       0.00000       200.000      0.400000      0.785398      0.157022E-09
  0.33600         0.00000       0.00000       200.000      0.400000      0.785398      0.156207E-09
  0.33900         0.00000       0.00000       200.000      0.400000      0.785398      0.155402E-09
  0.34200         0.00000       0.00000       200.000      0.400000      0.785398      0.154604E-09
  0.34500         0.00000       0.00000       200.000      0.400000      0.785398      0.153816E-09
  0.34800         0.00000       0.00000       200.000      0.400000      0.785398      0.153036E-09
  0.35100         0.00000       0.00000       200.000      0.400000      0.785398      0.152264E-09
  0.35400         0.00000       0.00000       200.000      0.400000      0.785398      0.151500E-09
  0.35700         0.00000       0.00000       200.000      0.400000      0.785398      0.150745E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.149997E-09
  0.36300         0.00000       0.00000       200.000      0.400000      0.785398      0.149258E-09
  0.36600         0.00000       0.00000       200.000      0.400000      0.785398      0.148527E-09
  0.36900         0.00000       0.00000       200.000      0.400000      0.785398      0.147803E-09
  0.37200         0.00000       0.00000       200.000      0.400000      0.785398      0.147087E-09
  0.37500         0.00000       0.00000       200.000      0.400000      0.785398      0.146379E-09
  0.37800         0.00000       0.00000       200.000      0.400000      0.785398      0.145678E-09
  0.38100         0.00000       0.00000       200.000      0.400000      0.785398      0.144985E-09
  0.38400         0.00000       0.00000       200.000      0.400000      0.785398      0.144299E-09
  0.38700         0.00000       0.00000       200.000      0.400000      0.785398      0.143620E-09
  0.39000         0.00000       0.00000       200.000      0.400000      0.785398      0.142949E-09
  0.39300         0.00000       0.00000       200.000      0.400000      0.785398      0.142285E-09
  0.39600         0.00000       0.00000       200.000      0.400000      0.785398      0.141628E-09
  0.39900         0.00000       0.00000       200.000      0.400000      0.785398      0.140978E-09
  0.40200         0.00000       0.00000       200.000      0.400000      0.785398      0.140335E-09
  0.40500         0.00000       0.00000       200.000      0.400000      0.785398      0.139699E-09
  0.40800         0.00000       0.00000       200.000      0.400000      0.785398      0.139070E-09
  0.41100         0.00000       0.00000       200.000      0.400000      0.785398      0.138448E-09
  0.41400         0.00000       0.00000       200.000      0.400000      0.785398      0.137832E-09
  0.41700         0.00000       0.00000       200.000      0.400000      0.785398      0.137223E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.136621E-09
  0.42300         0.00000       0.00000       200.000      0.400000      0.785398      0.136024E-09
  0.42600         0.00000       0.00000       200.000      0.400000      0.785398      0.135435E-09
  0.42900         0.00000       0.00000       200.000      0.400000      0.785398      0.134852E-09
  0.43200         0.00000       0.00000       200.000      0.400000      0.785398      0.134275E-09
