
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.901

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.52800E-02     449.541       449.541       449.541       449.541      -449.541       0.00000    
  0.52900E-02     449.521       449.521       449.521       449.521      -449.521       0.00000    
  0.53000E-02     449.501       449.501       449.501       449.501      -449.501       0.00000    
  0.53100E-02     449.481       449.481       449.481       449.481      -449.481       0.00000    
  0.53200E-02     449.462       449.462       449.462       449.462      -449.462       0.00000    
  0.53300E-02     449.442       449.442       449.442       449.442      -449.442       0.00000    
  0.53400E-02     449.422       449.422       449.422       449.422      -449.422       0.00000    
  0.53500E-02     449.402       449.402       449.402       449.402      -449.402       0.00000    
  0.53600E-02     449.382       449.382       449.382       449.382      -449.382       0.00000    
  0.53700E-02     449.362       449.362       449.362       449.362      -449.362       0.00000    
  0.53800E-02     449.342       449.342       449.342       449.342      -449.342       0.00000    
  0.53900E-02     449.322       449.322       449.322       449.322      -449.322       0.00000    
  0.54000E-02     449.302       449.302       449.302       449.302      -449.302       0.00000    
  0.54100E-02     449.282       449.282       449.282       449.282      -449.282       0.00000    
  0.54200E-02     449.262       449.262       449.262       449.262      -449.262       0.00000    
  0.54300E-02     449.242       449.242       449.242       449.242      -449.242       0.00000    
  0.54400E-02     449.222       449.222       449.222       449.222      -449.222       0.00000    
  0.54500E-02     449.202       449.202       449.202       449.202      -449.202       0.00000    
  0.54600E-02     449.183       449.183       449.183       449.183      -449.183       0.00000    
  0.54700E-02     449.163       449.163       449.163       449.163      -449.163       0.00000    
  0.54800E-02     449.143       449.143       449.143       449.143      -449.143       0.00000    
  0.54900E-02     449.123       449.123       449.123       449.123      -449.123       0.00000    
  0.55000E-02     449.103       449.103       449.103       449.103      -449.103       0.00000    
  0.56000E-02     448.904       448.904       448.904       448.904      -448.904       0.00000    
  0.57000E-02     448.705       448.705       448.705       448.705      -448.705       0.00000    
  0.58000E-02     448.506       448.506       448.506       448.506      -448.506       0.00000    
  0.59000E-02     448.307       448.307       448.307       448.307      -448.307       0.00000    
  0.60000E-02     448.108       448.108       448.108       448.108      -448.108       0.00000    
  0.61000E-02     447.910       447.910       447.910       447.910      -447.910       0.00000    
  0.62000E-02     447.711       447.711       447.711       447.711      -447.711     -0.568434E-13
  0.63000E-02     447.513       447.513       447.513       447.513      -447.513       0.00000    
  0.64000E-02     447.315       447.315       447.315       447.315      -447.315       0.00000    
  0.65000E-02     447.116       447.116       447.116       447.116      -447.116       0.00000    
  0.66000E-02     446.918       446.918       446.918       446.918      -446.918       0.00000    
  0.67000E-02     446.720       446.720       446.720       446.720      -446.720       0.00000    
  0.68000E-02     446.522       446.522       446.522       446.522      -446.522       0.00000    
  0.69000E-02     446.324       446.324       446.324       446.324      -446.324       0.00000    
  0.70000E-02     446.127       446.127       446.127       446.127      -446.127       0.00000    
  0.71000E-02     445.929       445.929       445.929       445.929      -445.929       0.00000    
  0.72000E-02     445.731       445.731       445.731       445.731      -445.731       0.00000    
  0.73000E-02     445.534       445.534       445.534       445.534      -445.534       0.00000    
  0.74000E-02     445.337       445.337       445.337       445.337      -445.337       0.00000    
  0.75000E-02     445.139       445.139       445.139       445.139      -445.139       0.00000    
  0.76000E-02     444.942       444.942       444.942       444.942      -444.942       0.00000    
  0.77000E-02     444.745       444.745       444.745       444.745      -444.745       0.00000    
  0.78000E-02     444.548       444.548       444.548       444.548      -444.548       0.00000    
  0.79000E-02     444.351       444.351       444.351       444.351      -444.351       0.00000    
  0.80000E-02     444.154       444.154       444.154       444.154      -444.154       0.00000    
  0.81000E-02     443.958       443.958       443.958       443.958      -443.958       0.00000    
  0.82000E-02     443.761       443.761       443.761       443.761      -443.761       0.00000    
  0.83000E-02     443.564       443.564       443.564       443.564      -443.564       0.00000    
  0.84000E-02     443.368       443.368       443.368       443.368      -443.368       0.00000    
  0.85000E-02     443.172       443.172       443.172       443.172      -443.172       0.00000    
  0.86000E-02     442.975       442.975       442.975       442.975      -442.975       0.00000    
  0.87000E-02     442.779       442.779       442.779       442.779      -442.779       0.00000    
  0.88000E-02     442.583       442.583       442.583       442.583      -442.583       0.00000    
  0.89000E-02     442.387       442.387       442.387       442.387      -442.387       0.00000    
  0.90000E-02     442.191       442.191       442.191       442.191      -442.191       0.00000    
  0.91000E-02     441.996       441.996       441.996       441.996      -441.996       0.00000    
  0.92000E-02     441.800       441.800       441.800       441.800      -441.800       0.00000    
  0.93000E-02     441.604       441.604       441.604       441.604      -441.604       0.00000    
  0.94000E-02     441.409       441.409       441.409       441.409      -441.409       0.00000    
  0.95000E-02     441.214       441.214       441.214       441.214      -441.214       0.00000    
  0.96000E-02     441.018       441.018       441.018       441.018      -441.018       0.00000    
  0.97000E-02     440.823       440.823       440.823       440.823      -440.823       0.00000    
  0.98000E-02     440.628       440.628       440.628       440.628      -440.628       0.00000    
  0.99000E-02     440.433       440.433       440.433       440.433      -440.433       0.00000    
  0.10000E-01     440.238       440.238       440.238       440.238      -440.238       0.00000    
  0.10500E-01     439.265       439.265       439.265       439.265      -439.265       0.00000    
  0.11000E-01     438.294       438.294       438.294       438.294      -438.294       0.00000    
  0.11500E-01     437.325       437.325       437.325       437.325      -437.325       0.00000    
  0.12000E-01     436.359       436.359       436.359       436.359      -436.359       0.00000    
  0.12500E-01     435.395       435.395       435.395       435.395      -435.395       0.00000    
  0.13000E-01     434.434       434.434       434.434       434.434      -434.434       0.00000    
  0.13500E-01     433.475       433.475       433.475       433.475      -433.475       0.00000    
  0.14000E-01     432.518       432.518       432.518       432.518      -432.518       0.00000    
  0.14500E-01     431.563       431.563       431.563       431.563      -431.563       0.00000    
  0.15000E-01     430.611       430.611       430.611       430.611      -430.611       0.00000    
  0.15500E-01     429.661       429.661       429.661       429.661      -429.661       0.00000    
  0.16000E-01     428.714       428.714       428.714       428.714      -428.714       0.00000    
  0.16500E-01     427.768       427.768       427.768       427.768      -427.768       0.00000    
  0.17000E-01     426.825       426.825       426.825       426.825      -426.825       0.00000    
  0.17500E-01     425.884       425.884       425.884       425.884      -425.884       0.00000    
  0.18000E-01     424.946       424.946       424.946       424.946      -424.946       0.00000    
  0.18500E-01     424.009       424.009       424.009       424.009      -424.009       0.00000    
  0.19000E-01     423.075       423.075       423.075       423.075      -423.075       0.00000    
  0.19500E-01     422.144       422.144       422.144       422.144      -422.144       0.00000    
  0.20000E-01     421.214       421.214       421.214       421.214      -421.214       0.00000    
  0.20500E-01     420.287       420.287       420.287       420.287      -420.287       0.00000    
  0.21000E-01     419.362       419.362       419.362       419.362      -419.362       0.00000    
  0.21500E-01     418.439       418.439       418.439       418.439      -418.439       0.00000    
  0.22000E-01     417.519       417.519       417.519       417.519      -417.519       0.00000    
  0.22500E-01     416.600       416.600       416.600       416.600      -416.600       0.00000    
  0.23000E-01     415.684       415.684       415.684       415.684      -415.684       0.00000    
  0.23500E-01     414.771       414.771       414.771       414.771      -414.771       0.00000    
  0.24000E-01     413.859       413.859       413.859       413.859      -413.859       0.00000    
  0.24500E-01     412.950       412.950       412.950       412.950      -412.950       0.00000    
  0.25000E-01     412.043       412.043       412.043       412.043      -412.043       0.00000    
  0.25500E-01     411.138       411.138       411.138       411.138      -411.138       0.00000    
  0.26000E-01     410.235       410.235       410.235       410.235      -410.235       0.00000    
  0.26500E-01     409.335       409.335       409.335       409.335      -409.335       0.00000    
  0.27000E-01     408.436       408.436       408.436       408.436      -408.436       0.00000    
  0.27500E-01     407.540       407.540       407.540       407.540      -407.540       0.00000    
  0.28000E-01     406.646       406.646       406.646       406.646      -406.646       0.00000    
  0.28500E-01     405.754       405.754       405.754       405.754      -405.754       0.00000    
  0.29000E-01     404.865       404.865       404.865       404.865      -404.865       0.00000    
  0.29500E-01     403.978       403.978       403.978       403.978      -403.978       0.00000    
  0.30000E-01     403.092       403.092       403.092       403.092      -403.092       0.00000    
  0.30500E-01     402.209       402.209       402.209       402.209      -402.209       0.00000    
  0.31000E-01     401.328       401.328       401.328       401.328      -401.328       0.00000    
  0.31500E-01     400.450       400.450       400.450       400.450      -400.450       0.00000    
  0.32000E-01     399.573       399.573       399.573       399.573      -399.573       0.00000    
  0.32500E-01     398.698       398.698       398.698       398.698      -398.698       0.00000    
  0.33000E-01     397.826       397.826       397.826       397.826      -397.826       0.00000    
  0.33500E-01     396.956       396.956       396.956       396.956      -396.956       0.00000    
  0.34000E-01     396.088       396.088       396.088       396.088      -396.088       0.00000    
  0.34500E-01     395.222       395.222       395.222       395.222      -395.222       0.00000    
  0.35000E-01     394.358       394.358       394.358       394.358      -394.358       0.00000    
  0.35500E-01     393.496       393.496       393.496       393.496      -393.496       0.00000    
  0.36000E-01     392.637       392.637       392.637       392.637      -392.637       0.00000    
  0.36500E-01     391.780       391.780       391.780       391.780      -391.780       0.00000    
  0.37000E-01     390.924       390.924       390.924       390.924      -390.924       0.00000    
  0.37500E-01     390.071       390.071       390.071       390.071      -390.071       0.00000    
  0.38000E-01     389.220       389.220       389.220       389.220      -389.220       0.00000    
  0.38500E-01     388.371       388.371       388.371       388.371      -388.371       0.00000    
  0.39000E-01     387.524       387.524       387.524       387.524      -387.524       0.00000    
  0.39500E-01     386.679       386.679       386.679       386.679      -386.679       0.00000    
  0.40000E-01     385.836       385.836       385.836       385.836      -385.836       0.00000    
  0.40500E-01     384.996       384.996       384.996       384.996      -384.996       0.00000    
  0.41000E-01     384.157       384.157       384.157       384.157      -384.157       0.00000    
  0.41500E-01     383.321       383.321       383.321       383.321      -383.321       0.00000    
  0.42000E-01     382.487       382.487       382.487       382.487      -382.487       0.00000    
  0.42500E-01     381.654       381.654       381.654       381.654      -381.654       0.00000    
  0.43000E-01     380.824       380.824       380.824       380.824      -380.824       0.00000    
  0.43500E-01     379.996       379.996       379.996       379.996      -379.996       0.00000    
  0.44000E-01     379.170       379.170       379.170       379.170      -379.170       0.00000    
  0.44500E-01     378.345       378.345       378.345       378.345      -378.345       0.00000    
  0.45000E-01     377.523       377.523       377.523       377.523      -377.523       0.00000    
  0.45500E-01     376.703       376.703       376.703       376.703      -376.703       0.00000    
  0.46000E-01     375.885       375.885       375.885       375.885      -375.885       0.00000    
  0.46500E-01     375.069       375.069       375.069       375.069      -375.069       0.00000    
  0.47000E-01     374.255       374.255       374.255       374.255      -374.255       0.00000    
  0.47500E-01     373.443       373.443       373.443       373.443      -373.443       0.00000    
  0.48000E-01     372.632       372.632       372.632       372.632      -372.632       0.00000    
  0.48500E-01     371.824       371.824       371.824       371.824      -371.824       0.00000    
  0.49000E-01     371.018       371.018       371.018       371.018      -371.018       0.00000    
  0.49500E-01     370.214       370.214       370.214       370.214      -370.214       0.00000    
  0.50000E-01     369.411       369.411       369.411       369.411      -369.411       0.00000    
  0.51500E-01     367.015       367.015       367.015       367.015      -367.015       0.00000    
  0.53000E-01     364.636       364.636       364.636       364.636      -364.636       0.00000    
  0.54500E-01     362.274       362.274       362.274       362.274      -362.274       0.00000    
  0.56000E-01     359.930       359.930       359.930       359.930      -359.930       0.00000    
  0.57500E-01     357.602       357.602       357.602       357.602      -357.602       0.00000    
  0.59000E-01     355.290       355.290       355.290       355.290      -355.290       0.00000    
  0.60500E-01     352.993       352.993       352.993       352.993      -352.993       0.00000    
  0.62000E-01     350.713       350.713       350.713       350.713      -350.713       0.00000    
  0.63500E-01     348.450       348.450       348.450       348.450      -348.450       0.00000    
  0.65000E-01     346.201       346.201       346.201       346.201      -346.201       0.00000    
  0.66500E-01     343.969       343.969       343.969       343.969      -343.969       0.00000    
  0.68000E-01     341.751       341.751       341.751       341.751      -341.751       0.00000    
  0.69500E-01     339.549       339.549       339.549       339.549      -339.549       0.00000    
  0.71000E-01     337.363       337.363       337.363       337.363      -337.363       0.00000    
  0.72500E-01     335.191       335.191       335.191       335.191      -335.191       0.00000    
  0.74000E-01     333.034       333.034       333.034       333.034      -333.034       0.00000    
  0.75500E-01     330.892       330.892       330.892       330.892      -330.892       0.00000    
  0.77000E-01     328.766       328.766       328.766       328.766      -328.766       0.00000    
  0.78500E-01     326.653       326.653       326.653       326.653      -326.653       0.00000    
  0.80000E-01     324.555       324.555       324.555       324.555      -324.555       0.00000    
  0.81500E-01     322.472       322.472       322.472       322.472      -322.472       0.00000    
  0.83000E-01     320.402       320.402       320.402       320.402      -320.402       0.00000    
  0.84500E-01     318.348       318.348       318.348       318.348      -318.348       0.00000    
  0.86000E-01     316.307       316.307       316.307       316.307      -316.307       0.00000    
  0.87500E-01     314.281       314.281       314.281       314.281      -314.281       0.00000    
  0.89000E-01     312.267       312.267       312.267       312.267      -312.267       0.00000    
  0.90500E-01     310.269       310.269       310.269       310.269      -310.269       0.00000    
  0.92000E-01     308.283       308.283       308.283       308.283      -308.283       0.00000    
  0.93500E-01     306.312       306.312       306.312       306.312      -306.312       0.00000    
  0.95000E-01     304.354       304.354       304.354       304.354      -304.354       0.00000    
  0.96500E-01     302.409       302.409       302.409       302.409      -302.409       0.00000    
  0.98000E-01     300.477       300.477       300.477       300.477      -300.477       0.00000    
  0.99500E-01     298.559       298.559       298.559       298.559      -298.559       0.00000    
  0.10100         296.655       296.655       296.655       296.655      -296.655       0.00000    
  0.10250         294.763       294.763       294.763       294.763      -294.763       0.00000    
  0.10400         292.884       292.884       292.884       292.884      -292.884       0.00000    
  0.10550         291.019       291.019       291.019       291.019      -291.019       0.00000    
  0.10700         289.166       289.166       289.166       289.166      -289.166       0.00000    
  0.10850         287.326       287.326       287.326       287.326      -287.326       0.00000    
  0.11000         285.499       285.499       285.499       285.499      -285.499       0.00000    
  0.11150         283.684       283.684       283.684       283.684      -283.684       0.00000    
  0.11300         281.881       281.881       281.881       281.881      -281.881       0.00000    
  0.11450         280.091       280.091       280.091       280.091      -280.091       0.00000    
  0.11600         278.314       278.314       278.314       278.314      -278.314       0.00000    
  0.11750         276.548       276.548       276.548       276.548      -276.548       0.00000    
  0.11900         274.795       274.795       274.795       274.795      -274.795       0.00000    
  0.12050         273.054       273.054       273.054       273.054      -273.054       0.00000    
  0.12200         271.324       271.324       271.324       271.324      -271.324       0.00000    
  0.12350         269.607       269.607       269.607       269.607      -269.607       0.00000    
  0.12500         267.901       267.901       267.901       267.901      -267.901       0.00000    
  0.12650         266.207       266.207       266.207       266.207      -266.207       0.00000    
  0.12800         264.525       264.525       264.525       264.525      -264.525       0.00000    
  0.12950         262.854       262.854       262.854       262.854      -262.854       0.00000    
  0.13100         261.195       261.195       261.195       261.195      -261.195       0.00000    
  0.13250         259.548       259.548       259.548       259.548      -259.548       0.00000    
  0.13400         257.911       257.911       257.911       257.911      -257.911       0.00000    
  0.13550         256.286       256.286       256.286       256.286      -256.286       0.00000    
  0.13700         254.672       254.672       254.672       254.672      -254.672       0.00000    
  0.13850         253.069       253.069       253.069       253.069      -253.069       0.00000    
  0.14000         251.478       251.478       251.478       251.478      -251.478       0.00000    
  0.14150         249.897       249.897       249.897       249.897      -249.897       0.00000    
  0.14300         248.327       248.327       248.327       248.327      -248.327       0.00000    
  0.14450         246.768       246.768       246.768       246.768      -246.768       0.00000    
  0.14600         245.219       245.219       245.219       245.219      -245.219       0.00000    
  0.14750         243.682       243.682       243.682       243.682      -243.682       0.00000    
  0.14900         242.155       242.155       242.155       242.155      -242.155       0.00000    
  0.15300         238.131       238.131       238.131       238.131      -238.131       0.00000    
  0.15600         235.168       235.168       235.168       235.168      -235.168       0.00000    
  0.15900         232.242       232.242       232.242       232.242      -232.242       0.00000    
  0.16200         229.355       229.355       229.355       229.355      -229.355       0.00000    
  0.16500         226.510       226.510       226.510       226.510      -226.510       0.00000    
  0.16800         223.704       223.704       223.704       223.704      -223.704       0.00000    
  0.17100         220.940       220.940       220.940       220.940      -220.940       0.00000    
  0.17400         218.210       218.210       218.210       218.210      -218.210       0.00000    
  0.17700         215.520       215.520       215.520       215.520      -215.520       0.00000    
  0.18000         212.868       212.868       212.868       212.868      -212.868       0.00000    
  0.18300         210.256       210.256       210.256       210.256      -210.256       0.00000    
  0.18600         207.678       207.678       207.678       207.678      -207.678       0.00000    
  0.18900         205.134       205.134       205.134       205.134      -205.134       0.00000    
  0.19200         202.632       202.632       202.632       202.632      -202.632       0.00000    
  0.19500         200.160       200.160       200.160       200.160      -200.160       0.00000    
  0.19800         197.725       197.725       197.725       197.725      -197.725       0.00000    
  0.20100         195.326       195.326       195.326       195.326      -195.326       0.00000    
  0.20400         192.965       192.965       192.965       192.965      -192.965       0.00000    
  0.20700         190.632       190.632       190.632       190.632      -190.632       0.00000    
  0.21000         188.339       188.339       188.339       188.339      -188.339       0.00000    
  0.21300         186.078       186.078       186.078       186.078      -186.078       0.00000    
  0.21600         183.851       183.851       183.851       183.851      -183.851       0.00000    
  0.21900         181.654       181.654       181.654       181.654      -181.654       0.00000    
  0.22200         179.495       179.495       179.495       179.495      -179.495       0.00000    
  0.22500         177.370       177.370       177.370       177.370      -177.370       0.00000    
  0.22800         175.284       175.284       175.284       175.284      -175.284       0.00000    
  0.23100         173.224       173.224       173.224       173.224      -173.224       0.00000    
  0.23400         171.203       171.203       171.203       171.203      -171.203       0.00000    
  0.23700         169.219       169.219       169.219       169.219      -169.219       0.00000    
  0.24000         167.277       167.277       167.277       167.277      -167.277       0.00000    
  0.24300         165.365       165.365       165.365       165.365      -165.365       0.00000    
  0.24600         163.490       163.490       163.490       163.490      -163.490       0.00000    
  0.24900         161.650       161.650       161.650       161.650      -161.650       0.00000    
  0.25200         159.845       159.845       159.845       159.845      -159.845       0.00000    
  0.25500         158.068       158.068       158.068       158.068      -158.068       0.00000    
  0.25800         156.338       156.338       156.338       156.338      -156.338       0.00000    
  0.26100         154.633       154.633       154.633       154.633      -154.633       0.00000    
  0.26400         152.952       152.952       152.952       152.952      -152.952       0.00000    
  0.26700         151.309       151.309       151.309       151.309      -151.309       0.00000    
  0.27000         149.683       149.683       149.683       149.683      -149.683       0.00000    
  0.27300         148.086       148.086       148.086       148.086      -148.086       0.00000    
  0.27600         146.512       146.512       146.512       146.512      -146.512       0.00000    
  0.27900         144.963       144.963       144.963       144.963      -144.963       0.00000    
  0.28200         143.433       143.433       143.433       143.433      -143.433       0.00000    
  0.28500         141.922       141.922       141.922       141.922      -141.922       0.00000    
  0.28800         140.434       140.434       140.434       140.434      -140.434       0.00000    
  0.29100         138.968       138.968       138.968       138.968      -138.968       0.00000    
  0.29400         137.517       137.517       137.517       137.517      -137.517       0.00000    
  0.29700         136.085       136.085       136.085       136.085      -136.085       0.00000    
  0.30000         134.671       134.671       134.671       134.671      -134.671       0.00000    
  0.30300         133.272       133.272       133.272       133.272      -133.272       0.00000    
  0.30600         131.889       131.889       131.889       131.889      -131.889       0.00000    
  0.30900         130.526       130.526       130.526       130.526      -130.526       0.00000    
  0.31200         129.177       129.177       129.177       129.177      -129.177       0.00000    
  0.31500         127.848       127.848       127.848       127.848      -127.848       0.00000    
  0.31800         126.541       126.541       126.541       126.541      -126.541       0.00000    
  0.32100         125.247       125.247       125.247       125.247      -125.247       0.00000    
  0.32400         123.970       123.970       123.970       123.970      -123.970       0.00000    
  0.32700         122.710       122.710       122.710       122.710      -122.710       0.00000    
  0.33000         121.464       121.464       121.464       121.464      -121.464       0.00000    
  0.33300         120.233       120.233       120.233       120.233      -120.233       0.00000    
  0.33600         119.016       119.016       119.016       119.016      -119.016       0.00000    
  0.33900         117.814       117.814       117.814       117.814      -117.814       0.00000    
  0.34200         116.626       116.626       116.626       116.626      -116.626       0.00000    
  0.34500         115.450       115.450       115.450       115.450      -115.450       0.00000    
  0.34800         114.289       114.289       114.289       114.289      -114.289       0.00000    
  0.35100         113.142       113.142       113.142       113.142      -113.142       0.00000    
  0.35400         112.006       112.006       112.006       112.006      -112.006       0.00000    
  0.35700         110.884       110.884       110.884       110.884      -110.884       0.00000    
  0.36000         109.773       109.773       109.773       109.773      -109.773       0.00000    
  0.36300         108.674       108.674       108.674       108.674      -108.674       0.00000    
  0.36600         107.587       107.587       107.587       107.587      -107.587       0.00000    
  0.36900         106.511       106.511       106.511       106.511      -106.511       0.00000    
  0.37200         105.446       105.446       105.446       105.446      -105.446       0.00000    
  0.37500         104.391       104.391       104.391       104.391      -104.391       0.00000    
  0.37800         103.348       103.348       103.348       103.348      -103.348       0.00000    
  0.38100         102.315       102.315       102.315       102.315      -102.315       0.00000    
  0.38400         101.293       101.293       101.293       101.293      -101.293       0.00000    
  0.38700         100.281       100.281       100.281       100.281      -100.281       0.00000    
  0.39000         99.2787       99.2787       99.2787       99.2787      -99.2787       0.00000    
  0.39300         98.2869       98.2869       98.2869       98.2869      -98.2869       0.00000    
  0.39600         97.3050       97.3050       97.3050       97.3050      -97.3050       0.00000    
  0.39900         96.3330       96.3330       96.3330       96.3330      -96.3330       0.00000    
  0.40200         95.3708       95.3708       95.3708       95.3708      -95.3708       0.00000    
  0.40500         94.4182       94.4182       94.4182       94.4182      -94.4182       0.00000    
  0.40800         93.4752       93.4752       93.4752       93.4752      -93.4752       0.00000    
  0.41100         92.5416       92.5416       92.5416       92.5416      -92.5416       0.00000    
  0.41400         91.6174       91.6174       91.6174       91.6174      -91.6174       0.00000    
  0.41700         90.7024       90.7024       90.7024       90.7024      -90.7024       0.00000    
  0.42000         89.7966       89.7966       89.7966       89.7966      -89.7966       0.00000    
  0.42300         88.8998       88.8998       88.8998       88.8998      -88.8998       0.00000    
  0.42600         88.0120       88.0120       88.0120       88.0120      -88.0120       0.00000    
  0.42900         87.1331       87.1331       87.1331       87.1331      -87.1331       0.00000    
  0.43200         86.2630       86.2630       86.2630       86.2630      -86.2630       0.00000    
  0.43500         85.4016       85.4016       85.4016       85.4016      -85.4016       0.00000    
  0.43800         84.5488       84.5488       84.5488       84.5488      -84.5488       0.00000    
  0.44100         83.7046       83.7046       83.7046       83.7046      -83.7046       0.00000    
  0.44400         82.8687       82.8687       82.8687       82.8687      -82.8687       0.00000    
  0.44700         82.0413       82.0413       82.0413       82.0413      -82.0413       0.00000    
  0.45000         81.2221       81.2221       81.2221       81.2221      -81.2221       0.00000    
  0.45300         80.4110       80.4110       80.4110       80.4110      -80.4110       0.00000    
  0.45600         79.6081       79.6081       79.6081       79.6081      -79.6081       0.00000    
  0.45900         78.8133       78.8133       78.8133       78.8133      -78.8133       0.00000    
  0.46200         78.0263       78.0263       78.0263       78.0263      -78.0263       0.00000    
  0.46500         77.2472       77.2472       77.2472       77.2472      -77.2472       0.00000    
  0.46800         76.4759       76.4759       76.4759       76.4759      -76.4759       0.00000    
  0.47100         75.7124       75.7124       75.7124       75.7124      -75.7124       0.00000    
  0.47400         74.9564       74.9564       74.9564       74.9564      -74.9564       0.00000    
  0.47700         74.2080       74.2080       74.2080       74.2080      -74.2080       0.00000    
  0.48000         73.4671       73.4671       73.4671       73.4671      -73.4671       0.00000    
  0.48300         72.7335       72.7335       72.7335       72.7335      -72.7335       0.00000    
  0.48600         72.0073       72.0073       72.0073       72.0073      -72.0073       0.00000    
  0.48900         71.2884       71.2884       71.2884       71.2884      -71.2884       0.00000    
  0.49200         70.5766       70.5766       70.5766       70.5766      -70.5766       0.00000    
  0.49500         69.8720       69.8720       69.8720       69.8720      -69.8720       0.00000    
  0.49800         69.1744       69.1744       69.1744       69.1744      -69.1744       0.00000    
