
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:06:36  JAN 22, 2019 CP=    942.917

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.52800E-02    -17981.7      -17981.7      -17981.7      -17981.7      -17981.7      -17981.7    
  0.52900E-02    -17980.9      -17980.9      -17980.9      -17980.9      -17980.9      -17980.9    
  0.53000E-02    -17980.1      -17980.1      -17980.1      -17980.1      -17980.1      -17980.1    
  0.53100E-02    -17979.3      -17979.3      -17979.3      -17979.3      -17979.3      -17979.3    
  0.53200E-02    -17978.5      -17978.5      -17978.5      -17978.5      -17978.5      -17978.5    
  0.53300E-02    -17977.7      -17977.7      -17977.7      -17977.7      -17977.7      -17977.7    
  0.53400E-02    -17976.9      -17976.9      -17976.9      -17976.9      -17976.9      -17976.9    
  0.53500E-02    -17976.1      -17976.1      -17976.1      -17976.1      -17976.1      -17976.1    
  0.53600E-02    -17975.3      -17975.3      -17975.3      -17975.3      -17975.3      -17975.3    
  0.53700E-02    -17974.5      -17974.5      -17974.5      -17974.5      -17974.5      -17974.5    
  0.53800E-02    -17973.7      -17973.7      -17973.7      -17973.7      -17973.7      -17973.7    
  0.53900E-02    -17972.9      -17972.9      -17972.9      -17972.9      -17972.9      -17972.9    
  0.54000E-02    -17972.1      -17972.1      -17972.1      -17972.1      -17972.1      -17972.1    
  0.54100E-02    -17971.3      -17971.3      -17971.3      -17971.3      -17971.3      -17971.3    
  0.54200E-02    -17970.5      -17970.5      -17970.5      -17970.5      -17970.5      -17970.5    
  0.54300E-02    -17969.7      -17969.7      -17969.7      -17969.7      -17969.7      -17969.7    
  0.54400E-02    -17968.9      -17968.9      -17968.9      -17968.9      -17968.9      -17968.9    
  0.54500E-02    -17968.1      -17968.1      -17968.1      -17968.1      -17968.1      -17968.1    
  0.54600E-02    -17967.3      -17967.3      -17967.3      -17967.3      -17967.3      -17967.3    
  0.54700E-02    -17966.5      -17966.5      -17966.5      -17966.5      -17966.5      -17966.5    
  0.54800E-02    -17965.7      -17965.7      -17965.7      -17965.7      -17965.7      -17965.7    
  0.54900E-02    -17964.9      -17964.9      -17964.9      -17964.9      -17964.9      -17964.9    
  0.55000E-02    -17964.1      -17964.1      -17964.1      -17964.1      -17964.1      -17964.1    
  0.56000E-02    -17956.2      -17956.2      -17956.2      -17956.2      -17956.2      -17956.2    
  0.57000E-02    -17948.2      -17948.2      -17948.2      -17948.2      -17948.2      -17948.2    
  0.58000E-02    -17940.2      -17940.2      -17940.2      -17940.2      -17940.2      -17940.2    
  0.59000E-02    -17932.3      -17932.3      -17932.3      -17932.3      -17932.3      -17932.3    
  0.60000E-02    -17924.3      -17924.3      -17924.3      -17924.3      -17924.3      -17924.3    
  0.61000E-02    -17916.4      -17916.4      -17916.4      -17916.4      -17916.4      -17916.4    
  0.62000E-02    -17908.5      -17908.5      -17908.5      -17908.5      -17908.5      -17908.5    
  0.63000E-02    -17900.5      -17900.5      -17900.5      -17900.5      -17900.5      -17900.5    
  0.64000E-02    -17892.6      -17892.6      -17892.6      -17892.6      -17892.6      -17892.6    
  0.65000E-02    -17884.7      -17884.7      -17884.7      -17884.7      -17884.7      -17884.7    
  0.66000E-02    -17876.7      -17876.7      -17876.7      -17876.7      -17876.7      -17876.7    
  0.67000E-02    -17868.8      -17868.8      -17868.8      -17868.8      -17868.8      -17868.8    
  0.68000E-02    -17860.9      -17860.9      -17860.9      -17860.9      -17860.9      -17860.9    
  0.69000E-02    -17853.0      -17853.0      -17853.0      -17853.0      -17853.0      -17853.0    
  0.70000E-02    -17845.1      -17845.1      -17845.1      -17845.1      -17845.1      -17845.1    
  0.71000E-02    -17837.2      -17837.2      -17837.2      -17837.2      -17837.2      -17837.2    
  0.72000E-02    -17829.3      -17829.3      -17829.3      -17829.3      -17829.3      -17829.3    
  0.73000E-02    -17821.4      -17821.4      -17821.4      -17821.4      -17821.4      -17821.4    
  0.74000E-02    -17813.5      -17813.5      -17813.5      -17813.5      -17813.5      -17813.5    
  0.75000E-02    -17805.6      -17805.6      -17805.6      -17805.6      -17805.6      -17805.6    
  0.76000E-02    -17797.7      -17797.7      -17797.7      -17797.7      -17797.7      -17797.7    
  0.77000E-02    -17789.8      -17789.8      -17789.8      -17789.8      -17789.8      -17789.8    
  0.78000E-02    -17781.9      -17781.9      -17781.9      -17781.9      -17781.9      -17781.9    
  0.79000E-02    -17774.0      -17774.0      -17774.0      -17774.0      -17774.0      -17774.0    
  0.80000E-02    -17766.2      -17766.2      -17766.2      -17766.2      -17766.2      -17766.2    
  0.81000E-02    -17758.3      -17758.3      -17758.3      -17758.3      -17758.3      -17758.3    
  0.82000E-02    -17750.4      -17750.4      -17750.4      -17750.4      -17750.4      -17750.4    
  0.83000E-02    -17742.6      -17742.6      -17742.6      -17742.6      -17742.6      -17742.6    
  0.84000E-02    -17734.7      -17734.7      -17734.7      -17734.7      -17734.7      -17734.7    
  0.85000E-02    -17726.9      -17726.9      -17726.9      -17726.9      -17726.9      -17726.9    
  0.86000E-02    -17719.0      -17719.0      -17719.0      -17719.0      -17719.0      -17719.0    
  0.87000E-02    -17711.2      -17711.2      -17711.2      -17711.2      -17711.2      -17711.2    
  0.88000E-02    -17703.3      -17703.3      -17703.3      -17703.3      -17703.3      -17703.3    
  0.89000E-02    -17695.5      -17695.5      -17695.5      -17695.5      -17695.5      -17695.5    
  0.90000E-02    -17687.7      -17687.7      -17687.7      -17687.7      -17687.7      -17687.7    
  0.91000E-02    -17679.8      -17679.8      -17679.8      -17679.8      -17679.8      -17679.8    
  0.92000E-02    -17672.0      -17672.0      -17672.0      -17672.0      -17672.0      -17672.0    
  0.93000E-02    -17664.2      -17664.2      -17664.2      -17664.2      -17664.2      -17664.2    
  0.94000E-02    -17656.4      -17656.4      -17656.4      -17656.4      -17656.4      -17656.4    
  0.95000E-02    -17648.5      -17648.5      -17648.5      -17648.5      -17648.5      -17648.5    
  0.96000E-02    -17640.7      -17640.7      -17640.7      -17640.7      -17640.7      -17640.7    
  0.97000E-02    -17632.9      -17632.9      -17632.9      -17632.9      -17632.9      -17632.9    
  0.98000E-02    -17625.1      -17625.1      -17625.1      -17625.1      -17625.1      -17625.1    
  0.99000E-02    -17617.3      -17617.3      -17617.3      -17617.3      -17617.3      -17617.3    
  0.10000E-01    -17609.5      -17609.5      -17609.5      -17609.5      -17609.5      -17609.5    
  0.10500E-01    -17570.6      -17570.6      -17570.6      -17570.6      -17570.6      -17570.6    
  0.11000E-01    -17531.8      -17531.8      -17531.8      -17531.8      -17531.8      -17531.8    
  0.11500E-01    -17493.0      -17493.0      -17493.0      -17493.0      -17493.0      -17493.0    
  0.12000E-01    -17454.4      -17454.4      -17454.4      -17454.4      -17454.4      -17454.4    
  0.12500E-01    -17415.8      -17415.8      -17415.8      -17415.8      -17415.8      -17415.8    
  0.13000E-01    -17377.4      -17377.4      -17377.4      -17377.4      -17377.4      -17377.4    
  0.13500E-01    -17339.0      -17339.0      -17339.0      -17339.0      -17339.0      -17339.0    
  0.14000E-01    -17300.7      -17300.7      -17300.7      -17300.7      -17300.7      -17300.7    
  0.14500E-01    -17262.5      -17262.5      -17262.5      -17262.5      -17262.5      -17262.5    
  0.15000E-01    -17224.4      -17224.4      -17224.4      -17224.4      -17224.4      -17224.4    
  0.15500E-01    -17186.4      -17186.4      -17186.4      -17186.4      -17186.4      -17186.4    
  0.16000E-01    -17148.5      -17148.5      -17148.5      -17148.5      -17148.5      -17148.5    
  0.16500E-01    -17110.7      -17110.7      -17110.7      -17110.7      -17110.7      -17110.7    
  0.17000E-01    -17073.0      -17073.0      -17073.0      -17073.0      -17073.0      -17073.0    
  0.17500E-01    -17035.4      -17035.4      -17035.4      -17035.4      -17035.4      -17035.4    
  0.18000E-01    -16997.8      -16997.8      -16997.8      -16997.8      -16997.8      -16997.8    
  0.18500E-01    -16960.4      -16960.4      -16960.4      -16960.4      -16960.4      -16960.4    
  0.19000E-01    -16923.0      -16923.0      -16923.0      -16923.0      -16923.0      -16923.0    
  0.19500E-01    -16885.7      -16885.7      -16885.7      -16885.7      -16885.7      -16885.7    
  0.20000E-01    -16848.6      -16848.6      -16848.6      -16848.6      -16848.6      -16848.6    
  0.20500E-01    -16811.5      -16811.5      -16811.5      -16811.5      -16811.5      -16811.5    
  0.21000E-01    -16774.5      -16774.5      -16774.5      -16774.5      -16774.5      -16774.5    
  0.21500E-01    -16737.6      -16737.6      -16737.6      -16737.6      -16737.6      -16737.6    
  0.22000E-01    -16700.7      -16700.7      -16700.7      -16700.7      -16700.7      -16700.7    
  0.22500E-01    -16664.0      -16664.0      -16664.0      -16664.0      -16664.0      -16664.0    
  0.23000E-01    -16627.4      -16627.4      -16627.4      -16627.4      -16627.4      -16627.4    
  0.23500E-01    -16590.8      -16590.8      -16590.8      -16590.8      -16590.8      -16590.8    
  0.24000E-01    -16554.4      -16554.4      -16554.4      -16554.4      -16554.4      -16554.4    
  0.24500E-01    -16518.0      -16518.0      -16518.0      -16518.0      -16518.0      -16518.0    
  0.25000E-01    -16481.7      -16481.7      -16481.7      -16481.7      -16481.7      -16481.7    
  0.25500E-01    -16445.5      -16445.5      -16445.5      -16445.5      -16445.5      -16445.5    
  0.26000E-01    -16409.4      -16409.4      -16409.4      -16409.4      -16409.4      -16409.4    
  0.26500E-01    -16373.4      -16373.4      -16373.4      -16373.4      -16373.4      -16373.4    
  0.27000E-01    -16337.4      -16337.4      -16337.4      -16337.4      -16337.4      -16337.4    
  0.27500E-01    -16301.6      -16301.6      -16301.6      -16301.6      -16301.6      -16301.6    
  0.28000E-01    -16265.9      -16265.9      -16265.9      -16265.9      -16265.9      -16265.9    
  0.28500E-01    -16230.2      -16230.2      -16230.2      -16230.2      -16230.2      -16230.2    
  0.29000E-01    -16194.6      -16194.6      -16194.6      -16194.6      -16194.6      -16194.6    
  0.29500E-01    -16159.1      -16159.1      -16159.1      -16159.1      -16159.1      -16159.1    
  0.30000E-01    -16123.7      -16123.7      -16123.7      -16123.7      -16123.7      -16123.7    
  0.30500E-01    -16088.4      -16088.4      -16088.4      -16088.4      -16088.4      -16088.4    
  0.31000E-01    -16053.1      -16053.1      -16053.1      -16053.1      -16053.1      -16053.1    
  0.31500E-01    -16018.0      -16018.0      -16018.0      -16018.0      -16018.0      -16018.0    
  0.32000E-01    -15982.9      -15982.9      -15982.9      -15982.9      -15982.9      -15982.9    
  0.32500E-01    -15947.9      -15947.9      -15947.9      -15947.9      -15947.9      -15947.9    
  0.33000E-01    -15913.0      -15913.0      -15913.0      -15913.0      -15913.0      -15913.0    
  0.33500E-01    -15878.2      -15878.2      -15878.2      -15878.2      -15878.2      -15878.2    
  0.34000E-01    -15843.5      -15843.5      -15843.5      -15843.5      -15843.5      -15843.5    
  0.34500E-01    -15808.9      -15808.9      -15808.9      -15808.9      -15808.9      -15808.9    
  0.35000E-01    -15774.3      -15774.3      -15774.3      -15774.3      -15774.3      -15774.3    
  0.35500E-01    -15739.9      -15739.9      -15739.9      -15739.9      -15739.9      -15739.9    
  0.36000E-01    -15705.5      -15705.5      -15705.5      -15705.5      -15705.5      -15705.5    
  0.36500E-01    -15671.2      -15671.2      -15671.2      -15671.2      -15671.2      -15671.2    
  0.37000E-01    -15637.0      -15637.0      -15637.0      -15637.0      -15637.0      -15637.0    
  0.37500E-01    -15602.8      -15602.8      -15602.8      -15602.8      -15602.8      -15602.8    
  0.38000E-01    -15568.8      -15568.8      -15568.8      -15568.8      -15568.8      -15568.8    
  0.38500E-01    -15534.8      -15534.8      -15534.8      -15534.8      -15534.8      -15534.8    
  0.39000E-01    -15501.0      -15501.0      -15501.0      -15501.0      -15501.0      -15501.0    
  0.39500E-01    -15467.2      -15467.2      -15467.2      -15467.2      -15467.2      -15467.2    
  0.40000E-01    -15433.5      -15433.5      -15433.5      -15433.5      -15433.5      -15433.5    
  0.40500E-01    -15399.8      -15399.8      -15399.8      -15399.8      -15399.8      -15399.8    
  0.41000E-01    -15366.3      -15366.3      -15366.3      -15366.3      -15366.3      -15366.3    
  0.41500E-01    -15332.8      -15332.8      -15332.8      -15332.8      -15332.8      -15332.8    
  0.42000E-01    -15299.5      -15299.5      -15299.5      -15299.5      -15299.5      -15299.5    
  0.42500E-01    -15266.2      -15266.2      -15266.2      -15266.2      -15266.2      -15266.2    
  0.43000E-01    -15233.0      -15233.0      -15233.0      -15233.0      -15233.0      -15233.0    
  0.43500E-01    -15199.8      -15199.8      -15199.8      -15199.8      -15199.8      -15199.8    
  0.44000E-01    -15166.8      -15166.8      -15166.8      -15166.8      -15166.8      -15166.8    
  0.44500E-01    -15133.8      -15133.8      -15133.8      -15133.8      -15133.8      -15133.8    
  0.45000E-01    -15100.9      -15100.9      -15100.9      -15100.9      -15100.9      -15100.9    
  0.45500E-01    -15068.1      -15068.1      -15068.1      -15068.1      -15068.1      -15068.1    
  0.46000E-01    -15035.4      -15035.4      -15035.4      -15035.4      -15035.4      -15035.4    
  0.46500E-01    -15002.8      -15002.8      -15002.8      -15002.8      -15002.8      -15002.8    
  0.47000E-01    -14970.2      -14970.2      -14970.2      -14970.2      -14970.2      -14970.2    
  0.47500E-01    -14937.7      -14937.7      -14937.7      -14937.7      -14937.7      -14937.7    
  0.48000E-01    -14905.3      -14905.3      -14905.3      -14905.3      -14905.3      -14905.3    
  0.48500E-01    -14873.0      -14873.0      -14873.0      -14873.0      -14873.0      -14873.0    
  0.49000E-01    -14840.7      -14840.7      -14840.7      -14840.7      -14840.7      -14840.7    
  0.49500E-01    -14808.5      -14808.5      -14808.5      -14808.5      -14808.5      -14808.5    
  0.50000E-01    -14776.4      -14776.4      -14776.4      -14776.4      -14776.4      -14776.4    
  0.51500E-01    -14680.6      -14680.6      -14680.6      -14680.6      -14680.6      -14680.6    
  0.53000E-01    -14585.4      -14585.4      -14585.4      -14585.4      -14585.4      -14585.4    
  0.54500E-01    -14491.0      -14491.0      -14491.0      -14491.0      -14491.0      -14491.0    
  0.56000E-01    -14397.2      -14397.2      -14397.2      -14397.2      -14397.2      -14397.2    
  0.57500E-01    -14304.1      -14304.1      -14304.1      -14304.1      -14304.1      -14304.1    
  0.59000E-01    -14211.6      -14211.6      -14211.6      -14211.6      -14211.6      -14211.6    
  0.60500E-01    -14119.7      -14119.7      -14119.7      -14119.7      -14119.7      -14119.7    
  0.62000E-01    -14028.5      -14028.5      -14028.5      -14028.5      -14028.5      -14028.5    
  0.63500E-01    -13938.0      -13938.0      -13938.0      -13938.0      -13938.0      -13938.0    
  0.65000E-01    -13848.1      -13848.1      -13848.1      -13848.1      -13848.1      -13848.1    
  0.66500E-01    -13758.7      -13758.7      -13758.7      -13758.7      -13758.7      -13758.7    
  0.68000E-01    -13670.0      -13670.0      -13670.0      -13670.0      -13670.0      -13670.0    
  0.69500E-01    -13582.0      -13582.0      -13582.0      -13582.0      -13582.0      -13582.0    
  0.71000E-01    -13494.5      -13494.5      -13494.5      -13494.5      -13494.5      -13494.5    
  0.72500E-01    -13407.7      -13407.7      -13407.7      -13407.7      -13407.7      -13407.7    
  0.74000E-01    -13321.4      -13321.4      -13321.4      -13321.4      -13321.4      -13321.4    
  0.75500E-01    -13235.7      -13235.7      -13235.7      -13235.7      -13235.7      -13235.7    
  0.77000E-01    -13150.6      -13150.6      -13150.6      -13150.6      -13150.6      -13150.6    
  0.78500E-01    -13066.1      -13066.1      -13066.1      -13066.1      -13066.1      -13066.1    
  0.80000E-01    -12982.2      -12982.2      -12982.2      -12982.2      -12982.2      -12982.2    
  0.81500E-01    -12898.9      -12898.9      -12898.9      -12898.9      -12898.9      -12898.9    
  0.83000E-01    -12816.1      -12816.1      -12816.1      -12816.1      -12816.1      -12816.1    
  0.84500E-01    -12733.9      -12733.9      -12733.9      -12733.9      -12733.9      -12733.9    
  0.86000E-01    -12652.3      -12652.3      -12652.3      -12652.3      -12652.3      -12652.3    
  0.87500E-01    -12571.2      -12571.2      -12571.2      -12571.2      -12571.2      -12571.2    
  0.89000E-01    -12490.7      -12490.7      -12490.7      -12490.7      -12490.7      -12490.7    
  0.90500E-01    -12410.8      -12410.8      -12410.8      -12410.8      -12410.8      -12410.8    
  0.92000E-01    -12331.3      -12331.3      -12331.3      -12331.3      -12331.3      -12331.3    
  0.93500E-01    -12252.5      -12252.5      -12252.5      -12252.5      -12252.5      -12252.5    
  0.95000E-01    -12174.2      -12174.2      -12174.2      -12174.2      -12174.2      -12174.2    
  0.96500E-01    -12096.4      -12096.4      -12096.4      -12096.4      -12096.4      -12096.4    
  0.98000E-01    -12019.1      -12019.1      -12019.1      -12019.1      -12019.1      -12019.1    
  0.99500E-01    -11942.4      -11942.4      -11942.4      -11942.4      -11942.4      -11942.4    
  0.10100        -11866.2      -11866.2      -11866.2      -11866.2      -11866.2      -11866.2    
  0.10250        -11790.5      -11790.5      -11790.5      -11790.5      -11790.5      -11790.5    
  0.10400        -11715.4      -11715.4      -11715.4      -11715.4      -11715.4      -11715.4    
  0.10550        -11640.8      -11640.8      -11640.8      -11640.8      -11640.8      -11640.8    
  0.10700        -11566.7      -11566.7      -11566.7      -11566.7      -11566.7      -11566.7    
  0.10850        -11493.1      -11493.1      -11493.1      -11493.1      -11493.1      -11493.1    
  0.11000        -11419.9      -11419.9      -11419.9      -11419.9      -11419.9      -11419.9    
  0.11150        -11347.3      -11347.3      -11347.3      -11347.3      -11347.3      -11347.3    
  0.11300        -11275.2      -11275.2      -11275.2      -11275.2      -11275.2      -11275.2    
  0.11450        -11203.6      -11203.6      -11203.6      -11203.6      -11203.6      -11203.6    
  0.11600        -11132.5      -11132.5      -11132.5      -11132.5      -11132.5      -11132.5    
  0.11750        -11061.9      -11061.9      -11061.9      -11061.9      -11061.9      -11061.9    
  0.11900        -10991.8      -10991.8      -10991.8      -10991.8      -10991.8      -10991.8    
  0.12050        -10922.2      -10922.2      -10922.2      -10922.2      -10922.2      -10922.2    
  0.12200        -10853.0      -10853.0      -10853.0      -10853.0      -10853.0      -10853.0    
  0.12350        -10784.3      -10784.3      -10784.3      -10784.3      -10784.3      -10784.3    
  0.12500        -10716.1      -10716.1      -10716.1      -10716.1      -10716.1      -10716.1    
  0.12650        -10648.3      -10648.3      -10648.3      -10648.3      -10648.3      -10648.3    
  0.12800        -10581.0      -10581.0      -10581.0      -10581.0      -10581.0      -10581.0    
  0.12950        -10514.2      -10514.2      -10514.2      -10514.2      -10514.2      -10514.2    
  0.13100        -10447.8      -10447.8      -10447.8      -10447.8      -10447.8      -10447.8    
  0.13250        -10381.9      -10381.9      -10381.9      -10381.9      -10381.9      -10381.9    
  0.13400        -10316.4      -10316.4      -10316.4      -10316.4      -10316.4      -10316.4    
  0.13550        -10251.5      -10251.5      -10251.5      -10251.5      -10251.5      -10251.5    
  0.13700        -10186.9      -10186.9      -10186.9      -10186.9      -10186.9      -10186.9    
  0.13850        -10122.8      -10122.8      -10122.8      -10122.8      -10122.8      -10122.8    
  0.14000        -10059.1      -10059.1      -10059.1      -10059.1      -10059.1      -10059.1    
  0.14150        -9995.86      -9995.86      -9995.86      -9995.86      -9995.86      -9995.86    
  0.14300        -9933.09      -9933.09      -9933.09      -9933.09      -9933.09      -9933.09    
  0.14450        -9870.71      -9870.71      -9870.71      -9870.71      -9870.71      -9870.71    
  0.14600        -9808.77      -9808.77      -9808.77      -9808.77      -9808.77      -9808.77    
  0.14750        -9747.27      -9747.27      -9747.27      -9747.27      -9747.27      -9747.27    
  0.14900        -9686.21      -9686.21      -9686.21      -9686.21      -9686.21      -9686.21    
  0.15300        -9525.25      -9525.25      -9525.25      -9525.25      -9525.25      -9525.25    
  0.15600        -9406.72      -9406.72      -9406.72      -9406.72      -9406.72      -9406.72    
  0.15900        -9289.69      -9289.69      -9289.69      -9289.69      -9289.69      -9289.69    
  0.16200        -9174.20      -9174.20      -9174.20      -9174.20      -9174.20      -9174.20    
  0.16500        -9060.38      -9060.38      -9060.38      -9060.38      -9060.38      -9060.38    
  0.16800        -8948.16      -8948.16      -8948.16      -8948.16      -8948.16      -8948.16    
  0.17100        -8837.59      -8837.59      -8837.59      -8837.59      -8837.59      -8837.59    
  0.17400        -8728.38      -8728.38      -8728.38      -8728.38      -8728.38      -8728.38    
  0.17700        -8620.79      -8620.79      -8620.79      -8620.79      -8620.79      -8620.79    
  0.18000        -8514.72      -8514.72      -8514.72      -8514.72      -8514.72      -8514.72    
  0.18300        -8410.23      -8410.23      -8410.23      -8410.23      -8410.23      -8410.23    
  0.18600        -8307.12      -8307.12      -8307.12      -8307.12      -8307.12      -8307.12    
  0.18900        -8205.38      -8205.38      -8205.38      -8205.38      -8205.38      -8205.38    
  0.19200        -8105.27      -8105.27      -8105.27      -8105.27      -8105.27      -8105.27    
  0.19500        -8006.39      -8006.39      -8006.39      -8006.39      -8006.39      -8006.39    
  0.19800        -7909.02      -7909.02      -7909.02      -7909.02      -7909.02      -7909.02    
  0.20100        -7813.05      -7813.05      -7813.05      -7813.05      -7813.05      -7813.05    
  0.20400        -7718.59      -7718.59      -7718.59      -7718.59      -7718.59      -7718.59    
  0.20700        -7625.28      -7625.28      -7625.28      -7625.28      -7625.28      -7625.28    
  0.21000        -7533.58      -7533.58      -7533.58      -7533.58      -7533.58      -7533.58    
  0.21300        -7443.13      -7443.13      -7443.13      -7443.13      -7443.13      -7443.13    
  0.21600        -7354.04      -7354.04      -7354.04      -7354.04      -7354.04      -7354.04    
  0.21900        -7266.16      -7266.16      -7266.16      -7266.16      -7266.16      -7266.16    
  0.22200        -7179.79      -7179.79      -7179.79      -7179.79      -7179.79      -7179.79    
  0.22500        -7094.79      -7094.79      -7094.79      -7094.79      -7094.79      -7094.79    
  0.22800        -7011.37      -7011.37      -7011.37      -7011.37      -7011.37      -7011.37    
  0.23100        -6928.95      -6928.95      -6928.95      -6928.95      -6928.95      -6928.95    
  0.23400        -6848.13      -6848.13      -6848.13      -6848.13      -6848.13      -6848.13    
  0.23700        -6768.74      -6768.74      -6768.74      -6768.74      -6768.74      -6768.74    
  0.24000        -6691.08      -6691.08      -6691.08      -6691.08      -6691.08      -6691.08    
  0.24300        -6614.61      -6614.61      -6614.61      -6614.61      -6614.61      -6614.61    
  0.24600        -6539.58      -6539.58      -6539.58      -6539.58      -6539.58      -6539.58    
  0.24900        -6465.99      -6465.99      -6465.99      -6465.99      -6465.99      -6465.99    
  0.25200        -6393.81      -6393.81      -6393.81      -6393.81      -6393.81      -6393.81    
  0.25500        -6322.73      -6322.73      -6322.73      -6322.73      -6322.73      -6322.73    
  0.25800        -6253.54      -6253.54      -6253.54      -6253.54      -6253.54      -6253.54    
  0.26100        -6185.32      -6185.32      -6185.32      -6185.32      -6185.32      -6185.32    
  0.26400        -6118.08      -6118.08      -6118.08      -6118.08      -6118.08      -6118.08    
  0.26700        -6052.36      -6052.36      -6052.36      -6052.36      -6052.36      -6052.36    
  0.27000        -5987.32      -5987.32      -5987.32      -5987.32      -5987.32      -5987.32    
  0.27300        -5923.43      -5923.43      -5923.43      -5923.43      -5923.43      -5923.43    
  0.27600        -5860.48      -5860.48      -5860.48      -5860.48      -5860.48      -5860.48    
  0.27900        -5798.54      -5798.54      -5798.54      -5798.54      -5798.54      -5798.54    
  0.28200        -5737.34      -5737.34      -5737.34      -5737.34      -5737.34      -5737.34    
  0.28500        -5676.90      -5676.90      -5676.90      -5676.90      -5676.90      -5676.90    
  0.28800        -5617.35      -5617.35      -5617.35      -5617.35      -5617.35      -5617.35    
  0.29100        -5558.72      -5558.72      -5558.72      -5558.72      -5558.72      -5558.72    
  0.29400        -5500.69      -5500.69      -5500.69      -5500.69      -5500.69      -5500.69    
  0.29700        -5443.41      -5443.41      -5443.41      -5443.41      -5443.41      -5443.41    
  0.30000        -5386.86      -5386.86      -5386.86      -5386.86      -5386.86      -5386.86    
  0.30300        -5330.88      -5330.88      -5330.88      -5330.88      -5330.88      -5330.88    
  0.30600        -5275.57      -5275.57      -5275.57      -5275.57      -5275.57      -5275.57    
  0.30900        -5221.03      -5221.03      -5221.03      -5221.03      -5221.03      -5221.03    
  0.31200        -5167.09      -5167.09      -5167.09      -5167.09      -5167.09      -5167.09    
