
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.124

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  VC            VC            VC            VC            VC            VC      
  0.91182E-02    -223.005      -223.005      -223.005      -223.005      -223.005      -223.005    
  0.92181E-02    -217.297      -217.297      -217.297      -217.297      -217.297      -217.297    
  0.93181E-02    -211.500      -211.500      -211.500      -211.500      -211.500      -211.500    
  0.94180E-02    -205.617      -205.617      -205.617      -205.617      -205.617      -205.617    
  0.95180E-02    -199.651      -199.651      -199.651      -199.651      -199.651      -199.651    
  0.96180E-02    -193.605      -193.605      -193.605      -193.605      -193.605      -193.605    
  0.97179E-02    -187.482      -187.482      -187.482      -187.482      -187.482      -187.482    
  0.98179E-02    -181.286      -181.286      -181.286      -181.286      -181.286      -181.286    
  0.99178E-02    -175.019      -175.019      -175.019      -175.019      -175.019      -175.019    
  0.10018E-01    -168.684      -168.684      -168.684      -168.684      -168.684      -168.684    
  0.10118E-01    -162.286      -162.286      -162.286      -162.286      -162.286      -162.286    
  0.10218E-01    -155.826      -155.826      -155.826      -155.826      -155.826      -155.826    
  0.10318E-01    -149.308      -149.308      -149.308      -149.308      -149.308      -149.308    
  0.10418E-01    -142.736      -142.736      -142.736      -142.736      -142.736      -142.736    
  0.10518E-01    -136.112      -136.112      -136.112      -136.112      -136.112      -136.112    
  0.10618E-01    -129.440      -129.440      -129.440      -129.440      -129.440      -129.440    
  0.10717E-01    -122.723      -122.723      -122.723      -122.723      -122.723      -122.723    
  0.10817E-01    -115.965      -115.965      -115.965      -115.965      -115.965      -115.965    
  0.10917E-01    -109.169      -109.169      -109.169      -109.169      -109.169      -109.169    
  0.11017E-01    -102.338      -102.338      -102.338      -102.338      -102.338      -102.338    
  0.11117E-01    -95.4749      -95.4749      -95.4749      -95.4749      -95.4749      -95.4749    
  0.11217E-01    -88.5839      -88.5839      -88.5839      -88.5839      -88.5839      -88.5839    
  0.11317E-01    -81.6680      -81.6680      -81.6680      -81.6680      -81.6680      -81.6680    
  0.11417E-01    -74.7306      -74.7306      -74.7306      -74.7306      -74.7306      -74.7306    
  0.11517E-01    -67.7751      -67.7751      -67.7751      -67.7751      -67.7751      -67.7751    
  0.11617E-01    -60.8047      -60.8047      -60.8047      -60.8047      -60.8047      -60.8047    
  0.11717E-01    -53.8228      -53.8228      -53.8228      -53.8228      -53.8228      -53.8228    
  0.11817E-01    -46.8328      -46.8328      -46.8328      -46.8328      -46.8328      -46.8328    
  0.11917E-01    -39.8379      -39.8379      -39.8379      -39.8379      -39.8379      -39.8379    
  0.12017E-01    -32.8416      -32.8416      -32.8416      -32.8416      -32.8416      -32.8416    
  0.12117E-01    -25.8472      -25.8472      -25.8472      -25.8472      -25.8472      -25.8472    
  0.12217E-01    -18.8579      -18.8579      -18.8579      -18.8579      -18.8579      -18.8579    
  0.12317E-01    -11.8771      -11.8771      -11.8771      -11.8771      -11.8771      -11.8771    
  0.12417E-01    -4.90811      -4.90811      -4.90811      -4.90811      -4.90811      -4.90811    
  0.12517E-01     2.04588       2.04588       2.04588       2.04588       2.04588       2.04588    
  0.12617E-01     8.98155       8.98155       8.98155       8.98155       8.98155       8.98155    
  0.12717E-01     15.8957       15.8957       15.8957       15.8957       15.8957       15.8957    
  0.12817E-01     22.7850       22.7850       22.7850       22.7850       22.7850       22.7850    
  0.12916E-01     29.6463       29.6463       29.6463       29.6463       29.6463       29.6463    
  0.13016E-01     36.4765       36.4765       36.4765       36.4765       36.4765       36.4765    
  0.13116E-01     43.2723       43.2723       43.2723       43.2723       43.2723       43.2723    
  0.13216E-01     50.0307       50.0307       50.0307       50.0307       50.0307       50.0307    
  0.13316E-01     56.7484       56.7484       56.7484       56.7484       56.7484       56.7484    
  0.13416E-01     63.4224       63.4224       63.4224       63.4224       63.4224       63.4224    
  0.13516E-01     70.0497       70.0497       70.0497       70.0497       70.0497       70.0497    
  0.13616E-01     76.6272       76.6272       76.6272       76.6272       76.6272       76.6272    
  0.13716E-01     83.1520       83.1520       83.1520       83.1520       83.1520       83.1520    
  0.13816E-01     89.6210       89.6210       89.6210       89.6210       89.6210       89.6210    
  0.13916E-01     96.0313       96.0313       96.0313       96.0313       96.0313       96.0313    
  0.14016E-01     102.380       102.380       102.380       102.380       102.380       102.380    
  0.14116E-01     108.664       108.664       108.664       108.664       108.664       108.664    
  0.14216E-01     114.881       114.881       114.881       114.881       114.881       114.881    
  0.14316E-01     121.028       121.028       121.028       121.028       121.028       121.028    
  0.14416E-01     127.103       127.103       127.103       127.103       127.103       127.103    
  0.14516E-01     133.102       133.102       133.102       133.102       133.102       133.102    
  0.14616E-01     139.022       139.022       139.022       139.022       139.022       139.022    
  0.14716E-01     144.862       144.862       144.862       144.862       144.862       144.862    
  0.14816E-01     150.619       150.619       150.619       150.619       150.619       150.619    
  0.14916E-01     156.289       156.289       156.289       156.289       156.289       156.289    
  0.15016E-01     161.872       161.872       161.872       161.872       161.872       161.872    
  0.15116E-01     167.363       167.363       167.363       167.363       167.363       167.363    
  0.15215E-01     172.762       172.762       172.762       172.762       172.762       172.762    
  0.15315E-01     178.065       178.065       178.065       178.065       178.065       178.065    
  0.15415E-01     183.270       183.270       183.270       183.270       183.270       183.270    
  0.15515E-01     188.375       188.375       188.375       188.375       188.375       188.375    
  0.15615E-01     193.378       193.378       193.378       193.378       193.378       193.378    
  0.15715E-01     198.277       198.277       198.277       198.277       198.277       198.277    
  0.15815E-01     203.069       203.069       203.069       203.069       203.069       203.069    
  0.15915E-01     207.754       207.754       207.754       207.754       207.754       207.754    
  0.16015E-01     212.327       212.327       212.327       212.327       212.327       212.327    
  0.16115E-01     216.789       216.789       216.789       216.789       216.789       216.789    
  0.16215E-01     221.136       221.136       221.136       221.136       221.136       221.136    
  0.16315E-01     225.368       225.368       225.368       225.368       225.368       225.368    
  0.16415E-01     229.482       229.482       229.482       229.482       229.482       229.482    
  0.16515E-01     233.477       233.477       233.477       233.477       233.477       233.477    
  0.16615E-01     237.352       237.352       237.352       237.352       237.352       237.352    
  0.16715E-01     241.103       241.103       241.103       241.103       241.103       241.103    
  0.16815E-01     244.731       244.731       244.731       244.731       244.731       244.731    
  0.16915E-01     248.234       248.234       248.234       248.234       248.234       248.234    
  0.17015E-01     251.610       251.610       251.610       251.610       251.610       251.610    
  0.17115E-01     254.859       254.859       254.859       254.859       254.859       254.859    
  0.17215E-01     257.978       257.978       257.978       257.978       257.978       257.978    
  0.17315E-01     260.967       260.967       260.967       260.967       260.967       260.967    
  0.17414E-01     263.824       263.824       263.824       263.824       263.824       263.824    
  0.17514E-01     266.550       266.550       266.550       266.550       266.550       266.550    
  0.17614E-01     269.142       269.142       269.142       269.142       269.142       269.142    
  0.17714E-01     271.599       271.599       271.599       271.599       271.599       271.599    
  0.17814E-01     273.922       273.922       273.922       273.922       273.922       273.922    
  0.17914E-01     276.109       276.109       276.109       276.109       276.109       276.109    
  0.18014E-01     278.159       278.159       278.159       278.159       278.159       278.159    
  0.18114E-01     280.072       280.072       280.072       280.072       280.072       280.072    
  0.18214E-01     281.847       281.847       281.847       281.847       281.847       281.847    
  0.18314E-01     283.484       283.484       283.484       283.484       283.484       283.484    
  0.18414E-01     284.982       284.982       284.982       284.982       284.982       284.982    
  0.18514E-01     286.342       286.342       286.342       286.342       286.342       286.342    
  0.18614E-01     287.562       287.562       287.562       287.562       287.562       287.562    
  0.18714E-01     288.642       288.642       288.642       288.642       288.642       288.642    
  0.18814E-01     289.583       289.583       289.583       289.583       289.583       289.583    
  0.18914E-01     290.384       290.384       290.384       290.384       290.384       290.384    
  0.19014E-01     291.045       291.045       291.045       291.045       291.045       291.045    
  0.19114E-01     291.566       291.566       291.566       291.566       291.566       291.566    
  0.19214E-01     291.947       291.947       291.947       291.947       291.947       291.947    
  0.19314E-01     292.189       292.189       292.189       292.189       292.189       292.189    
  0.19414E-01     292.292       292.292       292.292       292.292       292.292       292.292    
  0.19514E-01     292.255       292.255       292.255       292.255       292.255       292.255    
  0.19614E-01     292.080       292.080       292.080       292.080       292.080       292.080    
  0.19713E-01     291.766       291.766       291.766       291.766       291.766       291.766    
  0.19813E-01     291.315       291.315       291.315       291.315       291.315       291.315    
  0.19913E-01     290.727       290.727       290.727       290.727       290.727       290.727    
  0.20013E-01     290.002       290.002       290.002       290.002       290.002       290.002    
  0.20113E-01     289.141       289.141       289.141       289.141       289.141       289.141    
  0.20213E-01     288.145       288.145       288.145       288.145       288.145       288.145    
  0.20313E-01     287.014       287.014       287.014       287.014       287.014       287.014    
  0.20413E-01     285.751       285.751       285.751       285.751       285.751       285.751    
  0.20513E-01     284.354       284.354       284.354       284.354       284.354       284.354    
  0.20613E-01     282.827       282.827       282.827       282.827       282.827       282.827    
  0.20713E-01     281.168       281.168       281.168       281.168       281.168       281.168    
  0.20813E-01     279.380       279.380       279.380       279.380       279.380       279.380    
  0.20913E-01     277.465       277.465       277.465       277.465       277.465       277.465    
  0.21013E-01     275.422       275.422       275.422       275.422       275.422       275.422    
  0.21113E-01     273.253       273.253       273.253       273.253       273.253       273.253    
  0.21213E-01     270.960       270.960       270.960       270.960       270.960       270.960    
  0.21313E-01     268.544       268.544       268.544       268.544       268.544       268.544    
  0.21413E-01     266.007       266.007       266.007       266.007       266.007       266.007    
  0.21513E-01     263.350       263.350       263.350       263.350       263.350       263.350    
  0.21613E-01     260.574       260.574       260.574       260.574       260.574       260.574    
  0.21713E-01     257.681       257.681       257.681       257.681       257.681       257.681    
  0.21813E-01     254.674       254.674       254.674       254.674       254.674       254.674    
  0.21912E-01     251.553       251.553       251.553       251.553       251.553       251.553    
  0.22012E-01     248.320       248.320       248.320       248.320       248.320       248.320    
  0.22112E-01     244.977       244.977       244.977       244.977       244.977       244.977    
  0.22212E-01     241.526       241.526       241.526       241.526       241.526       241.526    
  0.22312E-01     237.970       237.970       237.970       237.970       237.970       237.970    
  0.22412E-01     234.309       234.309       234.309       234.309       234.309       234.309    
  0.22512E-01     230.546       230.546       230.546       230.546       230.546       230.546    
  0.22612E-01     226.683       226.683       226.683       226.683       226.683       226.683    
  0.22712E-01     222.722       222.722       222.722       222.722       222.722       222.722    
  0.22812E-01     218.665       218.665       218.665       218.665       218.665       218.665    
  0.22912E-01     214.514       214.514       214.514       214.514       214.514       214.514    
  0.23012E-01     210.272       210.272       210.272       210.272       210.272       210.272    
  0.23112E-01     205.941       205.941       205.941       205.941       205.941       205.941    
  0.23212E-01     201.522       201.522       201.522       201.522       201.522       201.522    
  0.23312E-01     197.019       197.019       197.019       197.019       197.019       197.019    
  0.23412E-01     192.434       192.434       192.434       192.434       192.434       192.434    
  0.23512E-01     187.768       187.768       187.768       187.768       187.768       187.768    
  0.23612E-01     183.025       183.025       183.025       183.025       183.025       183.025    
  0.23712E-01     178.207       178.207       178.207       178.207       178.207       178.207    
  0.23812E-01     173.317       173.317       173.317       173.317       173.317       173.317    
  0.23912E-01     168.356       168.356       168.356       168.356       168.356       168.356    
  0.24012E-01     163.328       163.328       163.328       163.328       163.328       163.328    
  0.24112E-01     158.234       158.234       158.234       158.234       158.234       158.234    
  0.24211E-01     153.079       153.079       153.079       153.079       153.079       153.079    
  0.24311E-01     147.863       147.863       147.863       147.863       147.863       147.863    
  0.24411E-01     142.590       142.590       142.590       142.590       142.590       142.590    
  0.24511E-01     137.263       137.263       137.263       137.263       137.263       137.263    
  0.24611E-01     131.884       131.884       131.884       131.884       131.884       131.884    
  0.24711E-01     126.455       126.455       126.455       126.455       126.455       126.455    
  0.24811E-01     120.980       120.980       120.980       120.980       120.980       120.980    
  0.24911E-01     115.461       115.461       115.461       115.461       115.461       115.461    
  0.25011E-01     109.902       109.902       109.902       109.902       109.902       109.902    
  0.25111E-01     104.303       104.303       104.303       104.303       104.303       104.303    
  0.25211E-01     98.6697       98.6697       98.6697       98.6697       98.6697       98.6697    
  0.25311E-01     93.0032       93.0032       93.0032       93.0032       93.0032       93.0032    
  0.25411E-01     87.3066       87.3066       87.3066       87.3066       87.3066       87.3066    
  0.25511E-01     81.5828       81.5828       81.5828       81.5828       81.5828       81.5828    
  0.25611E-01     75.8346       75.8346       75.8346       75.8346       75.8346       75.8346    
  0.25711E-01     70.0646       70.0646       70.0646       70.0646       70.0646       70.0646    
  0.25811E-01     64.2758       64.2758       64.2758       64.2758       64.2758       64.2758    
  0.25911E-01     58.4709       58.4709       58.4709       58.4709       58.4709       58.4709    
  0.26011E-01     52.6527       52.6527       52.6527       52.6527       52.6527       52.6527    
  0.26111E-01     46.8240       46.8240       46.8240       46.8240       46.8240       46.8240    
  0.26211E-01     40.9876       40.9876       40.9876       40.9876       40.9876       40.9876    
  0.26311E-01     35.1463       35.1463       35.1463       35.1463       35.1463       35.1463    
  0.26410E-01     29.3029       29.3029       29.3029       29.3029       29.3029       29.3029    
  0.26510E-01     23.4602       23.4602       23.4602       23.4602       23.4602       23.4602    
  0.26610E-01     17.6209       17.6209       17.6209       17.6209       17.6209       17.6209    
  0.26710E-01     11.7877       11.7877       11.7877       11.7877       11.7877       11.7877    
  0.26810E-01     5.96355       5.96355       5.96355       5.96355       5.96355       5.96355    
  0.26910E-01    0.151076      0.151076      0.151076      0.151076      0.151076      0.151076    
  0.27010E-01    -5.64698      -5.64698      -5.64698      -5.64698      -5.64698      -5.64698    
  0.27110E-01    -11.4279      -11.4279      -11.4279      -11.4279      -11.4279      -11.4279    
  0.27210E-01    -17.1889      -17.1889      -17.1889      -17.1889      -17.1889      -17.1889    
  0.27310E-01    -22.9275      -22.9275      -22.9275      -22.9275      -22.9275      -22.9275    
  0.27410E-01    -28.6408      -28.6408      -28.6408      -28.6408      -28.6408      -28.6408    
  0.27510E-01    -34.3263      -34.3263      -34.3263      -34.3263      -34.3263      -34.3263    
  0.27610E-01    -39.9813      -39.9813      -39.9813      -39.9813      -39.9813      -39.9813    
  0.27710E-01    -45.6032      -45.6032      -45.6032      -45.6032      -45.6032      -45.6032    
  0.27810E-01    -51.1894      -51.1894      -51.1894      -51.1894      -51.1894      -51.1894    
  0.27910E-01    -56.7374      -56.7374      -56.7374      -56.7374      -56.7374      -56.7374    
  0.28010E-01    -62.2446      -62.2446      -62.2446      -62.2446      -62.2446      -62.2446    
  0.28110E-01    -67.7085      -67.7085      -67.7085      -67.7085      -67.7085      -67.7085    
  0.28210E-01    -73.1266      -73.1266      -73.1266      -73.1266      -73.1266      -73.1266    
  0.28310E-01    -78.4965      -78.4965      -78.4965      -78.4965      -78.4965      -78.4965    
  0.28410E-01    -83.8158      -83.8158      -83.8158      -83.8158      -83.8158      -83.8158    
  0.28510E-01    -89.0819      -89.0819      -89.0819      -89.0819      -89.0819      -89.0819    
  0.28610E-01    -94.2926      -94.2926      -94.2926      -94.2926      -94.2926      -94.2926    
  0.28709E-01    -99.4456      -99.4456      -99.4456      -99.4456      -99.4456      -99.4456    
  0.28809E-01    -104.538      -104.538      -104.538      -104.538      -104.538      -104.538    
  0.28909E-01    -109.569      -109.569      -109.569      -109.569      -109.569      -109.569    
  0.29009E-01    -114.535      -114.535      -114.535      -114.535      -114.535      -114.535    
  0.29109E-01    -119.434      -119.434      -119.434      -119.434      -119.434      -119.434    
  0.29209E-01    -124.264      -124.264      -124.264      -124.264      -124.264      -124.264    
  0.29309E-01    -129.023      -129.023      -129.023      -129.023      -129.023      -129.023    
  0.29409E-01    -133.709      -133.709      -133.709      -133.709      -133.709      -133.709    
  0.29509E-01    -138.320      -138.320      -138.320      -138.320      -138.320      -138.320    
  0.29609E-01    -142.854      -142.854      -142.854      -142.854      -142.854      -142.854    
  0.29709E-01    -147.309      -147.309      -147.309      -147.309      -147.309      -147.309    
  0.29809E-01    -151.682      -151.682      -151.682      -151.682      -151.682      -151.682    
  0.29909E-01    -155.973      -155.973      -155.973      -155.973      -155.973      -155.973    
  0.30009E-01    -160.178      -160.178      -160.178      -160.178      -160.178      -160.178    
  0.30109E-01    -164.297      -164.297      -164.297      -164.297      -164.297      -164.297    
  0.30209E-01    -168.328      -168.328      -168.328      -168.328      -168.328      -168.328    
  0.30309E-01    -172.269      -172.269      -172.269      -172.269      -172.269      -172.269    
  0.30409E-01    -176.119      -176.119      -176.119      -176.119      -176.119      -176.119    
  0.30509E-01    -179.875      -179.875      -179.875      -179.875      -179.875      -179.875    
  0.30609E-01    -183.536      -183.536      -183.536      -183.536      -183.536      -183.536    
  0.30709E-01    -187.101      -187.101      -187.101      -187.101      -187.101      -187.101    
  0.30809E-01    -190.568      -190.568      -190.568      -190.568      -190.568      -190.568    
  0.30908E-01    -193.936      -193.936      -193.936      -193.936      -193.936      -193.936    
  0.31008E-01    -197.204      -197.204      -197.204      -197.204      -197.204      -197.204    
  0.31108E-01    -200.370      -200.370      -200.370      -200.370      -200.370      -200.370    
  0.31208E-01    -203.433      -203.433      -203.433      -203.433      -203.433      -203.433    
  0.31308E-01    -206.391      -206.391      -206.391      -206.391      -206.391      -206.391    
  0.31408E-01    -209.244      -209.244      -209.244      -209.244      -209.244      -209.244    
  0.31508E-01    -211.991      -211.991      -211.991      -211.991      -211.991      -211.991    
  0.31608E-01    -214.630      -214.630      -214.630      -214.630      -214.630      -214.630    
  0.31708E-01    -217.161      -217.161      -217.161      -217.161      -217.161      -217.161    
  0.31808E-01    -219.582      -219.582      -219.582      -219.582      -219.582      -219.582    
  0.31908E-01    -221.893      -221.893      -221.893      -221.893      -221.893      -221.893    
  0.32008E-01    -224.093      -224.093      -224.093      -224.093      -224.093      -224.093    
  0.32108E-01    -226.181      -226.181      -226.181      -226.181      -226.181      -226.181    
  0.32208E-01    -228.156      -228.156      -228.156      -228.156      -228.156      -228.156    
  0.32308E-01    -230.019      -230.019      -230.019      -230.019      -230.019      -230.019    
  0.32408E-01    -231.767      -231.767      -231.767      -231.767      -231.767      -231.767    
  0.32508E-01    -233.401      -233.401      -233.401      -233.401      -233.401      -233.401    
  0.32608E-01    -234.919      -234.919      -234.919      -234.919      -234.919      -234.919    
  0.32708E-01    -236.323      -236.323      -236.323      -236.323      -236.323      -236.323    
  0.32808E-01    -237.611      -237.611      -237.611      -237.611      -237.611      -237.611    
  0.32908E-01    -238.783      -238.783      -238.783      -238.783      -238.783      -238.783    
  0.33008E-01    -239.838      -239.838      -239.838      -239.838      -239.838      -239.838    
  0.33108E-01    -240.777      -240.777      -240.777      -240.777      -240.777      -240.777    
  0.33207E-01    -241.600      -241.600      -241.600      -241.600      -241.600      -241.600    
  0.33307E-01    -242.305      -242.305      -242.305      -242.305      -242.305      -242.305    
  0.33407E-01    -242.894      -242.894      -242.894      -242.894      -242.894      -242.894    
  0.33507E-01    -243.366      -243.366      -243.366      -243.366      -243.366      -243.366    
  0.33607E-01    -243.721      -243.721      -243.721      -243.721      -243.721      -243.721    
  0.33707E-01    -243.960      -243.960      -243.960      -243.960      -243.960      -243.960    
  0.33807E-01    -244.082      -244.082      -244.082      -244.082      -244.082      -244.082    
  0.33907E-01    -244.088      -244.088      -244.088      -244.088      -244.088      -244.088    
  0.34007E-01    -243.978      -243.978      -243.978      -243.978      -243.978      -243.978    
  0.34107E-01    -243.753      -243.753      -243.753      -243.753      -243.753      -243.753    
  0.34207E-01    -243.412      -243.412      -243.412      -243.412      -243.412      -243.412    
  0.34307E-01    -242.957      -242.957      -242.957      -242.957      -242.957      -242.957    
  0.34407E-01    -242.387      -242.387      -242.387      -242.387      -242.387      -242.387    
  0.34507E-01    -241.704      -241.704      -241.704      -241.704      -241.704      -241.704    
  0.34607E-01    -240.908      -240.908      -240.908      -240.908      -240.908      -240.908    
  0.34707E-01    -239.999      -239.999      -239.999      -239.999      -239.999      -239.999    
  0.34807E-01    -238.979      -238.979      -238.979      -238.979      -238.979      -238.979    
  0.34907E-01    -237.848      -237.848      -237.848      -237.848      -237.848      -237.848    
  0.35007E-01    -236.606      -236.606      -236.606      -236.606      -236.606      -236.606    
  0.35107E-01    -235.256      -235.256      -235.256      -235.256      -235.256      -235.256    
  0.35207E-01    -233.797      -233.797      -233.797      -233.797      -233.797      -233.797    
  0.35307E-01    -232.230      -232.230      -232.230      -232.230      -232.230      -232.230    
  0.35406E-01    -230.558      -230.558      -230.558      -230.558      -230.558      -230.558    
  0.35506E-01    -228.780      -228.780      -228.780      -228.780      -228.780      -228.780    
  0.35606E-01    -226.897      -226.897      -226.897      -226.897      -226.897      -226.897    
  0.35706E-01    -224.912      -224.912      -224.912      -224.912      -224.912      -224.912    
  0.35806E-01    -222.825      -222.825      -222.825      -222.825      -222.825      -222.825    
  0.35906E-01    -220.638      -220.638      -220.638      -220.638      -220.638      -220.638    
  0.36006E-01    -218.351      -218.351      -218.351      -218.351      -218.351      -218.351    
  0.36106E-01    -215.966      -215.966      -215.966      -215.966      -215.966      -215.966    
  0.36206E-01    -213.484      -213.484      -213.484      -213.484      -213.484      -213.484    
  0.36306E-01    -210.908      -210.908      -210.908      -210.908      -210.908      -210.908    
  0.36406E-01    -208.238      -208.238      -208.238      -208.238      -208.238      -208.238    
  0.36506E-01    -205.475      -205.475      -205.475      -205.475      -205.475      -205.475    
  0.36606E-01    -202.622      -202.622      -202.622      -202.622      -202.622      -202.622    
  0.36706E-01    -199.680      -199.680      -199.680      -199.680      -199.680      -199.680    
  0.36806E-01    -196.650      -196.650      -196.650      -196.650      -196.650      -196.650    
  0.36906E-01    -193.534      -193.534      -193.534      -193.534      -193.534      -193.534    
  0.37006E-01    -190.335      -190.335      -190.335      -190.335      -190.335      -190.335    
  0.37106E-01    -187.053      -187.053      -187.053      -187.053      -187.053      -187.053    
  0.37206E-01    -183.690      -183.690      -183.690      -183.690      -183.690      -183.690    
  0.37306E-01    -180.249      -180.249      -180.249      -180.249      -180.249      -180.249    
  0.37406E-01    -176.730      -176.730      -176.730      -176.730      -176.730      -176.730    
  0.37506E-01    -173.136      -173.136      -173.136      -173.136      -173.136      -173.136    
  0.37606E-01    -169.470      -169.470      -169.470      -169.470      -169.470      -169.470    
  0.37705E-01    -165.731      -165.731      -165.731      -165.731      -165.731      -165.731    
  0.37805E-01    -161.924      -161.924      -161.924      -161.924      -161.924      -161.924    
  0.37905E-01    -158.049      -158.049      -158.049      -158.049      -158.049      -158.049    
  0.38005E-01    -154.109      -154.109      -154.109      -154.109      -154.109      -154.109    
  0.38105E-01    -150.105      -150.105      -150.105      -150.105      -150.105      -150.105    
  0.38205E-01    -146.040      -146.040      -146.040      -146.040      -146.040      -146.040    
  0.38305E-01    -141.916      -141.916      -141.916      -141.916      -141.916      -141.916    
  0.38405E-01    -137.735      -137.735      -137.735      -137.735      -137.735      -137.735    
