
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.109

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.16115E-01    -239.926       239.926       0.00000       23.1367       0.00000       0.00000    
  0.16215E-01    -243.669       243.669       0.00000       22.5329       0.00000       0.00000    
  0.16315E-01    -247.288       247.288       0.00000       21.9200       0.00000       0.00000    
  0.16415E-01    -250.781       250.781       0.00000       21.2981       0.00000       0.00000    
  0.16515E-01    -254.145       254.145       0.00000       20.6678       0.00000       0.00000    
  0.16615E-01    -257.381       257.381       0.00000       20.0291       0.00000       0.00000    
  0.16715E-01    -260.486       260.486       0.00000       19.3826       0.00000       0.00000    
  0.16815E-01    -263.460       263.460       0.00000       18.7285       0.00000       0.00000    
  0.16915E-01    -266.301       266.301       0.00000       18.0671       0.00000       0.00000    
  0.17015E-01    -269.009       269.009       0.00000       17.3987       0.00000       0.00000    
  0.17115E-01    -271.582       271.582       0.00000       16.7238       0.00000       0.00000    
  0.17215E-01    -274.021       274.021       0.00000       16.0426       0.00000       0.00000    
  0.17315E-01    -276.322       276.322       0.00000       15.3555       0.00000       0.00000    
  0.17414E-01    -278.487       278.487       0.00000       14.6628       0.00000       0.00000    
  0.17514E-01    -280.515       280.515       0.00000       13.9649       0.00000       0.00000    
  0.17614E-01    -282.404       282.404       0.00000       13.2621       0.00000       0.00000    
  0.17714E-01    -284.154       284.154       0.00000       12.5547       0.00000       0.00000    
  0.17814E-01    -285.765       285.765       0.00000       11.8432       0.00000       0.00000    
  0.17914E-01    -287.236       287.236       0.00000       11.1278       0.00000       0.00000    
  0.18014E-01    -288.568       288.568       0.00000       10.4089       0.00000       0.00000    
  0.18114E-01    -289.759       289.759       0.00000       9.68680       0.00000       0.00000    
  0.18214E-01    -290.809       290.809       0.00000       8.96193       0.00000       0.00000    
  0.18314E-01    -291.719       291.719       0.00000       8.23461       0.00000       0.00000    
  0.18414E-01    -292.488       292.488       0.00000       7.50520       0.00000       0.00000    
  0.18514E-01    -293.116       293.116       0.00000       6.77403       0.00000       0.00000    
  0.18614E-01    -293.603       293.603       0.00000       6.04147       0.00000       0.00000    
  0.18714E-01    -293.950       293.950       0.00000       5.30787       0.00000       0.00000    
  0.18814E-01    -294.156       294.156       0.00000       4.57357       0.00000       0.00000    
  0.18914E-01    -294.223       294.223       0.00000       3.83893       0.00000       0.00000    
  0.19014E-01    -294.149       294.149       0.00000       3.10429       0.00000       0.00000    
  0.19114E-01    -293.936       293.936       0.00000       2.37001       0.00000       0.00000    
  0.19214E-01    -293.584       293.584       0.00000       1.63644       0.00000       0.00000    
  0.19314E-01    -293.093       293.093       0.00000      0.903910       0.00000       0.00000    
  0.19414E-01    -292.464       292.464       0.00000      0.172775       0.00000       0.00000    
  0.19514E-01    -291.698       291.698       0.00000     -0.556620       0.00000       0.00000    
  0.19614E-01    -290.796       290.796       0.00000      -1.28393       0.00000       0.00000    
  0.19713E-01    -289.757       289.757       0.00000      -2.00883       0.00000       0.00000    
  0.19813E-01    -288.584       288.584       0.00000      -2.73096       0.00000       0.00000    
  0.19913E-01    -287.277       287.277       0.00000      -3.45001       0.00000       0.00000    
  0.20013E-01    -285.836       285.836       0.00000      -4.16562       0.00000       0.00000    
  0.20113E-01    -284.263       284.263       0.00000      -4.87747       0.00000       0.00000    
  0.20213E-01    -282.560       282.560       0.00000      -5.58524       0.00000       0.00000    
  0.20313E-01    -280.726       280.726       0.00000      -6.28859       0.00000       0.00000    
  0.20413E-01    -278.764       278.764       0.00000      -6.98720       0.00000       0.00000    
  0.20513E-01    -276.674       276.674       0.00000      -7.68075       0.00000       0.00000    
  0.20613E-01    -274.458       274.458       0.00000      -8.36894       0.00000       0.00000    
  0.20713E-01    -272.117       272.117       0.00000      -9.05143       0.00000       0.00000    
  0.20813E-01    -269.653       269.653       0.00000      -9.72793       0.00000       0.00000    
  0.20913E-01    -267.066       267.066       0.00000      -10.3981       0.00000       0.00000    
  0.21013E-01    -264.360       264.360       0.00000      -11.0617       0.00000       0.00000    
  0.21113E-01    -261.535       261.535       0.00000      -11.7184       0.00000       0.00000    
  0.21213E-01    -258.592       258.592       0.00000      -12.3679       0.00000       0.00000    
  0.21313E-01    -255.534       255.534       0.00000      -13.0099       0.00000       0.00000    
  0.21413E-01    -252.363       252.363       0.00000      -13.6441       0.00000       0.00000    
  0.21513E-01    -249.079       249.079       0.00000      -14.2702       0.00000       0.00000    
  0.21613E-01    -245.686       245.686       0.00000      -14.8881       0.00000       0.00000    
  0.21713E-01    -242.184       242.184       0.00000      -15.4973       0.00000       0.00000    
  0.21813E-01    -238.576       238.576       0.00000      -16.0976       0.00000       0.00000    
  0.21912E-01    -234.864       234.864       0.00000      -16.6888       0.00000       0.00000    
  0.22012E-01    -231.049       231.049       0.00000      -17.2706       0.00000       0.00000    
  0.22112E-01    -227.134       227.134       0.00000      -17.8428       0.00000       0.00000    
  0.22212E-01    -223.121       223.121       0.00000      -18.4050       0.00000       0.00000    
  0.22312E-01    -219.013       219.013       0.00000      -18.9571       0.00000       0.00000    
  0.22412E-01    -214.810       214.810       0.00000      -19.4989       0.00000       0.00000    
  0.22512E-01    -210.516       210.516       0.00000      -20.0300       0.00000       0.00000    
  0.22612E-01    -206.133       206.133       0.00000      -20.5503       0.00000       0.00000    
  0.22712E-01    -201.662       201.662       0.00000      -21.0595       0.00000       0.00000    
  0.22812E-01    -197.107       197.107       0.00000      -21.5575       0.00000       0.00000    
  0.22912E-01    -192.470       192.470       0.00000      -22.0440       0.00000       0.00000    
  0.23012E-01    -187.753       187.753       0.00000      -22.5188       0.00000       0.00000    
  0.23112E-01    -182.959       182.959       0.00000      -22.9817       0.00000       0.00000    
  0.23212E-01    -178.089       178.089       0.00000      -23.4326       0.00000       0.00000    
  0.23312E-01    -173.148       173.148       0.00000      -23.8712       0.00000       0.00000    
  0.23412E-01    -168.136       168.136       0.00000      -24.2974       0.00000       0.00000    
  0.23512E-01    -163.057       163.057       0.00000      -24.7110       0.00000       0.00000    
  0.23612E-01    -157.913       157.913       0.00000      -25.1118       0.00000       0.00000    
  0.23712E-01    -152.707       152.707       0.00000      -25.4997       0.00000       0.00000    
  0.23812E-01    -147.442       147.442       0.00000      -25.8745       0.00000       0.00000    
  0.23912E-01    -142.120       142.120       0.00000      -26.2361       0.00000       0.00000    
  0.24012E-01    -136.743       136.743       0.00000      -26.5844       0.00000       0.00000    
  0.24112E-01    -131.315       131.315       0.00000      -26.9191       0.00000       0.00000    
  0.24211E-01    -125.838       125.838       0.00000      -27.2403       0.00000       0.00000    
  0.24311E-01    -120.315       120.315       0.00000      -27.5477       0.00000       0.00000    
  0.24411E-01    -114.749       114.749       0.00000      -27.8412       0.00000       0.00000    
  0.24511E-01    -109.142       109.142       0.00000      -28.1208       0.00000       0.00000    
  0.24611E-01    -103.497       103.497       0.00000      -28.3863       0.00000       0.00000    
  0.24711E-01    -97.8174       97.8174       0.00000      -28.6378       0.00000       0.00000    
  0.24811E-01    -92.1052       92.1052       0.00000      -28.8749       0.00000       0.00000    
  0.24911E-01    -86.3636       86.3636       0.00000      -29.0978       0.00000       0.00000    
  0.25011E-01    -80.5953       80.5953       0.00000      -29.3063       0.00000       0.00000    
  0.25111E-01    -74.8031       74.8031       0.00000      -29.5004       0.00000       0.00000    
  0.25211E-01    -68.9898       68.9898       0.00000      -29.6799       0.00000       0.00000    
  0.25311E-01    -63.1582       63.1582       0.00000      -29.8450       0.00000       0.00000    
  0.25411E-01    -57.3112       57.3112       0.00000      -29.9954       0.00000       0.00000    
  0.25511E-01    -51.4516       51.4516       0.00000      -30.1312       0.00000       0.00000    
  0.25611E-01    -45.5822       45.5822       0.00000      -30.2524       0.00000       0.00000    
  0.25711E-01    -39.7057       39.7057       0.00000      -30.3589       0.00000       0.00000    
  0.25811E-01    -33.8251       33.8251       0.00000      -30.4508       0.00000       0.00000    
  0.25911E-01    -27.9430       27.9430       0.00000      -30.5279       0.00000       0.00000    
  0.26011E-01    -22.0624       22.0624       0.00000      -30.5903       0.00000       0.00000    
  0.26111E-01    -16.1859       16.1859       0.00000      -30.6381       0.00000       0.00000    
  0.26211E-01    -10.3164       10.3164       0.00000      -30.6712       0.00000       0.00000    
  0.26311E-01    -4.45670       4.45670       0.00000      -30.6896       0.00000       0.00000    
  0.26410E-01     1.39055      -1.39055       0.00000      -30.6935       0.00000       0.00000    
  0.26510E-01     7.22255      -7.22255       0.00000      -30.6827       0.00000       0.00000    
  0.26610E-01     13.0366      -13.0366       0.00000      -30.6574       0.00000       0.00000    
  0.26710E-01     18.8299      -18.8299       0.00000      -30.6176       0.00000       0.00000    
  0.26810E-01     24.5998      -24.5998       0.00000      -30.5634       0.00000       0.00000    
  0.26910E-01     30.3437      -30.3437       0.00000      -30.4948       0.00000       0.00000    
  0.27010E-01     36.0588      -36.0588       0.00000      -30.4118       0.00000       0.00000    
  0.27110E-01     41.7426      -41.7426       0.00000      -30.3147       0.00000       0.00000    
  0.27210E-01     47.3923      -47.3923       0.00000      -30.2034       0.00000       0.00000    
  0.27310E-01     53.0055      -53.0055       0.00000      -30.0780       0.00000       0.00000    
  0.27410E-01     58.5795      -58.5795       0.00000      -29.9386       0.00000       0.00000    
  0.27510E-01     64.1117      -64.1117       0.00000      -29.7854       0.00000       0.00000    
  0.27610E-01     69.5997      -69.5997       0.00000      -29.6184       0.00000       0.00000    
  0.27710E-01     75.0410      -75.0410       0.00000      -29.4378       0.00000       0.00000    
  0.27810E-01     80.4331      -80.4331       0.00000      -29.2437       0.00000       0.00000    
  0.27910E-01     85.7735      -85.7735       0.00000      -29.0361       0.00000       0.00000    
  0.28010E-01     91.0599      -91.0599       0.00000      -28.8153       0.00000       0.00000    
  0.28110E-01     96.2898      -96.2898       0.00000      -28.5813       0.00000       0.00000    
  0.28210E-01     101.461      -101.461       0.00000      -28.3343       0.00000       0.00000    
  0.28310E-01     106.571      -106.571       0.00000      -28.0746       0.00000       0.00000    
  0.28410E-01     111.618      -111.618       0.00000      -27.8021       0.00000       0.00000    
  0.28510E-01     116.599      -116.599       0.00000      -27.5171       0.00000       0.00000    
  0.28610E-01     121.512      -121.512       0.00000      -27.2197       0.00000       0.00000    
  0.28709E-01     126.356      -126.356       0.00000      -26.9102       0.00000       0.00000    
  0.28809E-01     131.127      -131.127       0.00000      -26.5886       0.00000       0.00000    
  0.28909E-01     135.824      -135.824       0.00000      -26.2553       0.00000       0.00000    
  0.29009E-01     140.445      -140.445       0.00000      -25.9103       0.00000       0.00000    
  0.29109E-01     144.988      -144.988       0.00000      -25.5538       0.00000       0.00000    
  0.29209E-01     149.450      -149.450       0.00000      -25.1861       0.00000       0.00000    
  0.29309E-01     153.831      -153.831       0.00000      -24.8074       0.00000       0.00000    
  0.29409E-01     158.127      -158.127       0.00000      -24.4178       0.00000       0.00000    
  0.29509E-01     162.338      -162.338       0.00000      -24.0176       0.00000       0.00000    
  0.29609E-01     166.461      -166.461       0.00000      -23.6070       0.00000       0.00000    
  0.29709E-01     170.495      -170.495       0.00000      -23.1863       0.00000       0.00000    
  0.29809E-01     174.438      -174.438       0.00000      -22.7555       0.00000       0.00000    
  0.29909E-01     178.288      -178.288       0.00000      -22.3150       0.00000       0.00000    
  0.30009E-01     182.043      -182.043       0.00000      -21.8651       0.00000       0.00000    
  0.30109E-01     185.703      -185.703       0.00000      -21.4058       0.00000       0.00000    
  0.30209E-01     189.266      -189.266       0.00000      -20.9376       0.00000       0.00000    
  0.30309E-01     192.730      -192.730       0.00000      -20.4606       0.00000       0.00000    
  0.30409E-01     196.094      -196.094       0.00000      -19.9750       0.00000       0.00000    
  0.30509E-01     199.356      -199.356       0.00000      -19.4812       0.00000       0.00000    
  0.30609E-01     202.515      -202.515       0.00000      -18.9794       0.00000       0.00000    
  0.30709E-01     205.571      -205.571       0.00000      -18.4698       0.00000       0.00000    
  0.30809E-01     208.521      -208.521       0.00000      -17.9527       0.00000       0.00000    
  0.30908E-01     211.365      -211.365       0.00000      -17.4284       0.00000       0.00000    
  0.31008E-01     214.101      -214.101       0.00000      -16.8971       0.00000       0.00000    
  0.31108E-01     216.729      -216.729       0.00000      -16.3591       0.00000       0.00000    
  0.31208E-01     219.247      -219.247       0.00000      -15.8147       0.00000       0.00000    
  0.31308E-01     221.655      -221.655       0.00000      -15.2641       0.00000       0.00000    
  0.31408E-01     223.952      -223.952       0.00000      -14.7077       0.00000       0.00000    
  0.31508E-01     226.137      -226.137       0.00000      -14.1456       0.00000       0.00000    
  0.31608E-01     228.209      -228.209       0.00000      -13.5783       0.00000       0.00000    
  0.31708E-01     230.167      -230.167       0.00000      -13.0059       0.00000       0.00000    
  0.31808E-01     232.011      -232.011       0.00000      -12.4288       0.00000       0.00000    
  0.31908E-01     233.740      -233.740       0.00000      -11.8472       0.00000       0.00000    
  0.32008E-01     235.355      -235.355       0.00000      -11.2614       0.00000       0.00000    
  0.32108E-01     236.853      -236.853       0.00000      -10.6718       0.00000       0.00000    
  0.32208E-01     238.235      -238.235       0.00000      -10.0786       0.00000       0.00000    
  0.32308E-01     239.501      -239.501       0.00000      -9.48203       0.00000       0.00000    
  0.32408E-01     240.649      -240.649       0.00000      -8.88247       0.00000       0.00000    
  0.32508E-01     241.681      -241.681       0.00000      -8.28020       0.00000       0.00000    
  0.32608E-01     242.595      -242.595       0.00000      -7.67550       0.00000       0.00000    
  0.32708E-01     243.392      -243.392       0.00000      -7.06866       0.00000       0.00000    
  0.32808E-01     244.071      -244.071       0.00000      -6.45999       0.00000       0.00000    
  0.32908E-01     244.633      -244.633       0.00000      -5.84976       0.00000       0.00000    
  0.33008E-01     245.077      -245.077       0.00000      -5.23829       0.00000       0.00000    
  0.33108E-01     245.403      -245.403       0.00000      -4.62585       0.00000       0.00000    
  0.33207E-01     245.612      -245.612       0.00000      -4.01274       0.00000       0.00000    
  0.33307E-01     245.705      -245.705       0.00000      -3.39927       0.00000       0.00000    
  0.33407E-01     245.680      -245.680       0.00000      -2.78570       0.00000       0.00000    
  0.33507E-01     245.538      -245.538       0.00000      -2.17235       0.00000       0.00000    
  0.33607E-01     245.281      -245.281       0.00000      -1.55950       0.00000       0.00000    
  0.33707E-01     244.907      -244.907       0.00000     -0.947442       0.00000       0.00000    
  0.33807E-01     244.419      -244.419       0.00000     -0.336461       0.00000       0.00000    
  0.33907E-01     243.815      -243.815       0.00000      0.273155       0.00000       0.00000    
  0.34007E-01     243.097      -243.097       0.00000      0.881119       0.00000       0.00000    
  0.34107E-01     242.266      -242.266       0.00000       1.48715       0.00000       0.00000    
  0.34207E-01     241.321      -241.321       0.00000       2.09095       0.00000       0.00000    
  0.34307E-01     240.265      -240.265       0.00000       2.69226       0.00000       0.00000    
  0.34407E-01     239.097      -239.097       0.00000       3.29079       0.00000       0.00000    
  0.34507E-01     237.818      -237.818       0.00000       3.88626       0.00000       0.00000    
  0.34607E-01     236.429      -236.429       0.00000       4.47840       0.00000       0.00000    
  0.34707E-01     234.932      -234.932       0.00000       5.06693       0.00000       0.00000    
  0.34807E-01     233.327      -233.327       0.00000       5.65159       0.00000       0.00000    
  0.34907E-01     231.615      -231.615       0.00000       6.23210       0.00000       0.00000    
  0.35007E-01     229.798      -229.798       0.00000       6.80821       0.00000       0.00000    
  0.35107E-01     227.876      -227.876       0.00000       7.37965       0.00000       0.00000    
  0.35207E-01     225.850      -225.850       0.00000       7.94615       0.00000       0.00000    
  0.35307E-01     223.723      -223.723       0.00000       8.50747       0.00000       0.00000    
  0.35406E-01     221.494      -221.494       0.00000       9.06334       0.00000       0.00000    
  0.35506E-01     219.166      -219.166       0.00000       9.61353       0.00000       0.00000    
  0.35606E-01     216.740      -216.740       0.00000       10.1578       0.00000       0.00000    
  0.35706E-01     214.216      -214.216       0.00000       10.6958       0.00000       0.00000    
  0.35806E-01     211.598      -211.598       0.00000       11.2275       0.00000       0.00000    
  0.35906E-01     208.885      -208.885       0.00000       11.7525       0.00000       0.00000    
  0.36006E-01     206.080      -206.080       0.00000       12.2706       0.00000       0.00000    
  0.36106E-01     203.184      -203.184       0.00000       12.7816       0.00000       0.00000    
  0.36206E-01     200.199      -200.199       0.00000       13.2852       0.00000       0.00000    
  0.36306E-01     197.127      -197.127       0.00000       13.7813       0.00000       0.00000    
  0.36406E-01     193.968      -193.968       0.00000       14.2695       0.00000       0.00000    
  0.36506E-01     190.725      -190.725       0.00000       14.7498       0.00000       0.00000    
  0.36606E-01     187.400      -187.400       0.00000       15.2219       0.00000       0.00000    
  0.36706E-01     183.994      -183.994       0.00000       15.6856       0.00000       0.00000    
  0.36806E-01     180.509      -180.509       0.00000       16.1407       0.00000       0.00000    
  0.36906E-01     176.947      -176.947       0.00000       16.5870       0.00000       0.00000    
  0.37006E-01     173.310      -173.310       0.00000       17.0243       0.00000       0.00000    
  0.37106E-01     169.600      -169.600       0.00000       17.4524       0.00000       0.00000    
