0.0067192,14276,13323,0,952.38,0,3.5e+05,312.03,-312.03,0,14.286,0,0,-326.32,-326.32
0.0068192,14301,13297,0,1004,0,3.5e+05,308.46,-308.46,0,15.06,0,0,-323.53,-323.53
0.0069192,14327,13272,0,1055.1,0,3.5e+05,304.76,-304.76,0,15.826,0,0,-320.58,-320.58
0.0070191,14352,13247,0,1105.5,0,3.5e+05,300.92,-300.92,0,16.582,0,0,-317.5,-317.5
0.0071191,14377,13222,0,1155.2,0,3.5e+05,296.94,-296.94,0,17.329,0,0,-314.27,-314.27
0.007219,14401,13197,0,1204.3,0,3.5e+05,292.84,-292.84,0,18.065,0,0,-310.9,-310.9
0.007319,14426,13173,0,1252.7,0,3.5e+05,288.6,-288.6,0,18.791,0,0,-307.39,-307.39
0.0074189,14449,13149,0,1300.4,0,3.5e+05,284.24,-284.24,0,19.506,0,0,-303.75,-303.75
0.0075189,14473,13125,0,1347.3,0,3.5e+05,279.76,-279.76,0,20.21,0,0,-299.97,-299.97
0.0076188,14496,13102,0,1393.5,0,3.5e+05,275.15,-275.15,0,20.903,0,0,-296.05,-296.05
0.0077188,14519,13080,0,1438.9,0,3.5e+05,270.43,-270.43,0,21.584,0,0,-292.01,-292.01
0.0078188,14541,13057,0,1483.6,0,3.5e+05,265.58,-265.58,0,22.253,0,0,-287.84,-287.84
0.0079187,14563,13035,0,1527.3,0,3.5e+05,260.63,-260.63,0,22.91,0,0,-283.54,-283.54
0.0080187,14584,13014,0,1570.3,0,3.5e+05,255.56,-255.56,0,23.555,0,0,-279.11,-279.11
0.0081186,14605,12993,0,1612.4,0,3.5e+05,250.38,-250.38,0,24.186,0,0,-274.57,-274.57
0.0082186,14626,12972,0,1653.7,0,3.5e+05,245.1,-245.1,0,24.805,0,0,-269.9,-269.9
0.0083185,14646,12952,0,1694,0,3.5e+05,239.71,-239.71,0,25.41,0,0,-265.13,-265.13
0.0084185,14666,12932,0,1733.5,0,3.5e+05,234.23,-234.23,0,26.002,0,0,-260.23,-260.23
0.0085184,14685,12913,0,1772,0,3.5e+05,228.65,-228.65,0,26.58,0,0,-255.22,-255.22
0.0086184,14704,12894,0,1809.6,0,3.5e+05,222.97,-222.97,0,27.144,0,0,-250.11,-250.11
0.0087184,14722,12876,0,1846.2,0,3.5e+05,217.2,-217.2,0,27.693,0,0,-244.89,-244.89
0.0088183,14740,12858,0,1881.9,0,3.5e+05,211.34,-211.34,0,28.228,0,0,-239.57,-239.57
0.0089183,14757,12841,0,1916.6,0,3.5e+05,205.4,-205.4,0,28.748,0,0,-234.14,-234.14
0.0090182,14774,12824,0,1950.2,0,3.5e+05,199.37,-199.37,0,29.254,0,0,-228.62,-228.62
0.0091182,14790,12807,0,1982.9,0,3.5e+05,193.26,-193.26,0,29.744,0,0,-223.01,-223.01
0.0092181,14806,12791,0,2014.6,0,3.5e+05,187.08,-187.08,0,30.219,0,0,-217.3,-217.3
0.0093181,14821,12776,0,2045.2,0,3.5e+05,180.82,-180.82,0,30.678,0,0,-211.5,-211.5
0.009418,14836,12761,0,2074.8,0,3.5e+05,174.5,-174.5,0,31.121,0,0,-205.62,-205.62
0.009518,14850,12747,0,2103.3,0,3.5e+05,168.1,-168.1,0,31.549,0,0,-199.65,-199.65
0.009618,14864,12733,0,2130.7,0,3.5e+05,161.64,-161.64,0,31.961,0,0,-193.6,-193.6
0.0097179,14877,12720,0,2157.1,0,3.5e+05,155.13,-155.13,0,32.356,0,0,-187.48,-187.48
0.0098179,14890,12707,0,2182.4,0,3.5e+05,148.55,-148.55,0,32.735,0,0,-181.29,-181.29
0.0099178,14902,12695,0,2206.5,0,3.5e+05,141.92,-141.92,0,33.098,0,0,-175.02,-175.02
0.010018,14913,12684,0,2229.6,0,3.5e+05,135.24,-135.24,0,33.444,0,0,-168.68,-168.68
0.010118,14924,12673,0,2251.6,0,3.5e+05,128.51,-128.51,0,33.773,0,0,-162.29,-162.29
0.010218,14935,12662,0,2272.4,0,3.5e+05,121.74,-121.74,0,34.086,0,0,-155.83,-155.83
0.010318,14945,12653,0,2292.1,0,3.5e+05,114.93,-114.93,0,34.381,0,0,-149.31,-149.31
0.010418,14954,12643,0,2310.6,0,3.5e+05,108.08,-108.08,0,34.66,0,0,-142.74,-142.74
0.010518,14963,12635,0,2328.1,0,3.5e+05,101.19,-101.19,0,34.921,0,0,-136.11,-136.11
0.010618,14971,12626,0,2344.3,0,3.5e+05,94.275,-94.275,0,35.165,0,0,-129.44,-129.44
0.010717,14978,12619,0,2359.4,0,3.5e+05,87.332,-87.332,0,35.391,0,0,-122.72,-122.72
0.010817,14985,12612,0,2373.4,0,3.5e+05,80.365,-80.365,0,35.601,0,0,-115.97,-115.97
0.010917,14992,12605,0,2386.2,0,3.5e+05,73.376,-73.376,0,35.793,0,0,-109.17,-109.17
0.011017,14997,12600,0,2397.8,0,3.5e+05,66.371,-66.371,0,35.967,0,0,-102.34,-102.34
0.011117,15003,12594,0,2408.3,0,3.5e+05,59.351,-59.351,0,36.124,0,0,-95.475,-95.475
0.011217,15007,12590,0,2417.6,0,3.5e+05,52.32,-52.32,0,36.264,0,0,-88.584,-88.584
0.011317,15011,12586,0,2425.7,0,3.5e+05,45.283,-45.283,0,36.385,0,0,-81.668,-81.668
0.011417,15015,12582,0,2432.6,0,3.5e+05,38.241,-38.241,0,36.49,0,0,-74.731,-74.731
0.011517,15018,12579,0,2438.4,0,3.5e+05,31.199,-31.199,0,36.576,0,0,-67.775,-67.775
0.011617,15020,12577,0,2443,0,3.5e+05,24.159,-24.159,0,36.645,0,0,-60.805,-60.805
0.011717,15022,12575,0,2446.5,0,3.5e+05,17.126,-17.126,0,36.697,0,0,-53.823,-53.823
0.011817,15023,12574,0,2448.7,0,3.5e+05,10.102,-10.102,0,36.731,0,0,-46.833,-46.833
0.011917,15023,12574,0,2449.8,0,3.5e+05,3.0905,-3.0905,0,36.747,0,0,-39.838,-39.838
0.012017,15023,12574,0,2449.8,0,3.5e+05,-3.9047,3.9047,0,36.746,0,0,-32.842,-32.842
0.012117,15023,12574,0,2448.5,0,3.5e+05,-10.881,10.881,0,36.728,0,0,-25.847,-25.847
0.012217,15022,12575,0,2446.1,0,3.5e+05,-17.834,17.834,0,36.692,0,0,-18.858,-18.858
0.012317,15020,12577,0,2442.6,0,3.5e+05,-24.762,24.762,0,36.639,0,0,-11.877,-11.877
0.012417,15017,12580,0,2437.9,0,3.5e+05,-31.66,31.66,0,36.569,0,0,-4.9081,-4.9081
0.012517,15014,12582,0,2432.1,0,3.5e+05,-38.527,38.527,0,36.481,0,0,2.0459,2.0459
0.012617,15011,12586,0,2425.1,0,3.5e+05,-45.358,45.358,0,36.376,0,0,8.9816,8.9816
0.012717,15007,12590,0,2417,0,3.5e+05,-52.15,52.15,0,36.254,0,0,15.896,15.896
0.012817,15002,12595,0,2407.7,0,3.5e+05,-58.901,58.901,0,36.116,0,0,22.785,22.785
0.012916,14997,12600,0,2397.4,0,3.5e+05,-65.607,65.607,0,35.96,0,0,29.646,29.646
0.013016,14991,12606,0,2385.9,0,3.5e+05,-72.265,72.265,0,35.788,0,0,36.477,36.477
0.013116,14985,12612,0,2373.3,0,3.5e+05,-78.872,78.872,0,35.6,0,0,43.272,43.272
0.013216,14978,12619,0,2359.6,0,3.5e+05,-85.425,85.425,0,35.395,0,0,50.031,50.031
0.013316,14971,12626,0,2344.9,0,3.5e+05,-91.921,91.921,0,35.173,0,0,56.748,56.748
0.013416,14963,12634,0,2329,0,3.5e+05,-98.358,98.358,0,34.935,0,0,63.422,63.422
0.013516,14955,12642,0,2312.1,0,3.5e+05,-104.73,104.73,0,34.682,0,0,70.05,70.05
0.013616,14946,12651,0,2294.2,0,3.5e+05,-111.04,111.04,0,34.413,0,0,76.627,76.627
0.013716,14936,12661,0,2275.2,0,3.5e+05,-117.28,117.28,0,34.128,0,0,83.152,83.152
0.013816,14926,12671,0,2255.1,0,3.5e+05,-123.45,123.45,0,33.827,0,0,89.621,89.621
0.013916,14916,12682,0,2234.1,0,3.5e+05,-129.54,129.54,0,33.511,0,0,96.031,96.031
0.014016,14905,12693,0,2212,0,3.5e+05,-135.56,135.56,0,33.18,0,0,102.38,102.38
0.014116,14893,12704,0,2189,0,3.5e+05,-141.5,141.5,0,32.834,0,0,108.66,108.66
0.014216,14881,12716,0,2164.9,0,3.5e+05,-147.35,147.35,0,32.474,0,0,114.88,114.88
0.014316,14869,12729,0,2139.9,0,3.5e+05,-153.13,153.13,0,32.099,0,0,121.03,121.03
0.014416,14856,12742,0,2113.9,0,3.5e+05,-158.81,158.81,0,31.709,0,0,127.1,127.1
0.014516,14842,12755,0,2087.1,0,3.5e+05,-164.41,164.41,0,31.306,0,0,133.1,133.1
0.014616,14828,12769,0,2059.2,0,3.5e+05,-169.91,169.91,0,30.888,0,0,139.02,139.02
0.014716,14814,12783,0,2030.5,0,3.5e+05,-175.32,175.32,0,30.458,0,0,144.86,144.86
0.014816,14799,12798,0,2000.9,0,3.5e+05,-180.63,180.63,0,30.013,0,0,150.62,150.62
0.014916,14784,12814,0,1970.4,0,3.5e+05,-185.85,185.85,0,29.556,0,0,156.29,156.29
0.015016,14768,12829,0,1939,0,3.5e+05,-190.96,190.96,0,29.085,0,0,161.87,161.87
0.015116,14752,12845,0,1906.8,0,3.5e+05,-195.97,195.97,0,28.602,0,0,167.36,167.36
0.015215,14736,12862,0,1873.8,0,3.5e+05,-200.87,200.87,0,28.107,0,0,172.76,172.76
0.015315,14719,12879,0,1840,0,3.5e+05,-205.66,205.66,0,27.599,0,0,178.07,178.07
0.015415,14702,12896,0,1805.3,0,3.5e+05,-210.35,210.35,0,27.08,0,0,183.27,183.27
0.015515,14684,12914,0,1769.9,0,3.5e+05,-214.92,214.92,0,26.549,0,0,188.38,188.38
0.015615,14666,12932,0,1733.8,0,3.5e+05,-219.38,219.38,0,26.007,0,0,193.38,193.38
0.015715,14647,12950,0,1696.9,0,3.5e+05,-223.73,223.73,0,25.453,0,0,198.28,198.28
0.015815,14629,12969,0,1659.3,0,3.5e+05,-227.96,227.96,0,24.89,0,0,203.07,203.07
0.015915,14609,12988,0,1621,0,3.5e+05,-232.07,232.07,0,24.315,0,0,207.75,207.75
0.016015,14590,13008,0,1582.1,0,3.5e+05,-236.06,236.06,0,23.731,0,0,212.33,212.33
0.016115,14570,13028,0,1542.4,0,3.5e+05,-239.93,239.93,0,23.137,0,0,216.79,216.79
0.016215,14550,13048,0,1502.2,0,3.5e+05,-243.67,243.67,0,22.533,0,0,221.14,221.14
0.016315,14530,13068,0,1461.3,0,3.5e+05,-247.29,247.29,0,21.92,0,0,225.37,225.37
0.016415,14509,13089,0,1419.9,0,3.5e+05,-250.78,250.78,0,21.298,0,0,229.48,229.48
0.016515,14488,13110,0,1377.8,0,3.5e+05,-254.15,254.15,0,20.668,0,0,233.48,233.48
0.016615,14467,13132,0,1335.3,0,3.5e+05,-257.38,257.38,0,20.029,0,0,237.35,237.35
0.016715,14445,13153,0,1292.2,0,3.5e+05,-260.49,260.49,0,19.383,0,0,241.1,241.1
0.016815,14424,13175,0,1248.6,0,3.5e+05,-263.46,263.46,0,18.729,0,0,244.73,244.73
0.016915,14401,13197,0,1204.5,0,3.5e+05,-266.3,266.3,0,18.067,0,0,248.23,248.23
0.017015,14379,13219,0,1159.9,0,3.5e+05,-269.01,269.01,0,17.399,0,0,251.61,251.61
0.017115,14357,13242,0,1114.9,0,3.5e+05,-271.58,271.58,0,16.724,0,0,254.86,254.86
0.017215,14334,13265,0,1069.5,0,3.5e+05,-274.02,274.02,0,16.043,0,0,257.98,257.98
0.017315,14311,13288,0,1023.7,0,3.5e+05,-276.32,276.32,0,15.355,0,0,260.97,260.97
0.017414,14288,13311,0,977.52,0,3.5e+05,-278.49,278.49,0,14.663,0,0,263.82,263.82
0.017514,14265,13334,0,931,0,3.5e+05,-280.51,280.51,0,13.965,0,0,266.55,266.55
0.017614,14242,13357,0,884.14,0,3.5e+05,-282.4,282.4,0,13.262,0,0,269.14,269.14
0.017714,14218,13381,0,836.98,0,3.5e+05,-284.15,284.15,0,12.555,0,0,271.6,271.6
0.017814,14194,13405,0,789.55,0,3.5e+05,-285.76,285.76,0,11.843,0,0,273.92,273.92
0.017914,14170,13429,0,741.85,0,3.5e+05,-287.24,287.24,0,11.128,0,0,276.11,276.11
0.018014,14147,13453,0,693.92,0,3.5e+05,-288.57,288.57,0,10.409,0,0,278.16,278.16
0.018114,14123,13477,0,645.79,0,3.5e+05,-289.76,289.76,0,9.6868,0,0,280.07,280.07
0.018214,14098,13501,0,597.46,0,3.5e+05,-290.81,290.81,0,8.9619,0,0,281.85,281.85
0.018314,14074,13525,0,548.97,0,3.5e+05,-291.72,291.72,0,8.2346,0,0,283.48,283.48
0.018414,14050,13550,0,500.35,0,3.5e+05,-292.49,292.49,0,7.5052,0,0,284.98,284.98
0.018514,14026,13574,0,451.6,0,3.5e+05,-293.12,293.12,0,6.774,0,0,286.34,286.34
0.018614,14001,13598,0,402.76,0,3.5e+05,-293.6,293.6,0,6.0415,0,0,287.56,287.56
0.018714,13977,13623,0,353.86,0,3.5e+05,-293.95,293.95,0,5.3079,0,0,288.64,288.64
0.018814,13952,13647,0,304.9,0,3.5e+05,-294.16,294.16,0,4.5736,0,0,289.58,289.58
0.018914,13928,13672,0,255.93,0,3.5e+05,-294.22,294.22,0,3.8389,0,0,290.38,290.38
0.019014,13903,13696,0,206.95,0,3.5e+05,-294.15,294.15,0,3.1043,0,0,291.05,291.05
0.019114,13879,13721,0,158,0,3.5e+05,-293.94,293.94,0,2.37,0,0,291.57,291.57
0.019214,13855,13745,0,109.1,0,3.5e+05,-293.58,293.58,0,1.6364,0,0,291.95,291.95
0.019314,13830,13770,0,60.261,0,3.5e+05,-293.09,293.09,0,0.90391,0,0,292.19,292.19
0.019414,13806,13794,0,11.518,0,3.5e+05,-292.46,292.46,0,0.17278,0,0,292.29,292.29
0.019514,13782,13819,0,-37.108,0,3.5e+05,-291.7,291.7,0,-0.55662,0,0,292.26,292.26
0.019614,13757,13843,0,-85.596,0,3.5e+05,-290.8,290.8,0,-1.2839,0,0,292.08,292.08
0.019713,13733,13867,0,-133.92,0,3.5e+05,-289.76,289.76,0,-2.0088,0,0,291.77,291.77
0.019813,13709,13891,0,-182.06,0,3.5e+05,-288.58,288.58,0,-2.731,0,0,291.32,291.32
0.019913,13685,13915,0,-230,0,3.5e+05,-287.28,287.28,0,-3.45,0,0,290.73,290.73
0.020013,13661,13939,0,-277.71,0,3.5e+05,-285.84,285.84,0,-4.1656,0,0,290,290
0.020113,13638,13963,0,-325.17,0,3.5e+05,-284.26,284.26,0,-4.8775,0,0,289.14,289.14
0.020213,13614,13987,0,-372.35,0,3.5e+05,-282.56,282.56,0,-5.5852,0,0,288.14,288.14
0.020313,13591,14010,0,-419.24,0,3.5e+05,-280.73,280.73,0,-6.2886,0,0,287.01,287.01
0.020413,13568,14033,0,-465.81,0,3.5e+05,-278.76,278.76,0,-6.9872,0,0,285.75,285.75
0.020513,13544,14056,0,-512.05,0,3.5e+05,-276.67,276.67,0,-7.6807,0,0,284.35,284.35
0.020613,13522,14079,0,-557.93,0,3.5e+05,-274.46,274.46,0,-8.3689,0,0,282.83,282.83
0.020713,13499,14102,0,-603.43,0,3.5e+05,-272.12,272.12,0,-9.0514,0,0,281.17,281.17
0.020813,13476,14125,0,-648.53,0,3.5e+05,-269.65,269.65,0,-9.7279,0,0,279.38,279.38
0.020913,13454,14147,0,-693.21,0,3.5e+05,-267.07,267.07,0,-10.398,0,0,277.46,277.46
0.021013,13432,14169,0,-737.45,0,3.5e+05,-264.36,264.36,0,-11.062,0,0,275.42,275.42
0.021113,13410,14191,0,-781.23,0,3.5e+05,-261.54,261.54,0,-11.718,0,0,273.25,273.25
0.021213,13388,14213,0,-824.52,0,3.5e+05,-258.59,258.59,0,-12.368,0,0,270.96,270.96
0.021313,13367,14234,0,-867.32,0,3.5e+05,-255.53,255.53,0,-13.01,0,0,268.54,268.54
0.021413,13346,14256,0,-909.61,0,3.5e+05,-252.36,252.36,0,-13.644,0,0,266.01,266.01
0.021513,13325,14276,0,-951.35,0,3.5e+05,-249.08,249.08,0,-14.27,0,0,263.35,263.35
0.021613,13305,14297,0,-992.54,0,3.5e+05,-245.69,245.69,0,-14.888,0,0,260.57,260.57
0.021713,13284,14317,0,-1033.2,0,3.5e+05,-242.18,242.18,0,-15.497,0,0,257.68,257.68
0.021813,13264,14337,0,-1073.2,0,3.5e+05,-238.58,238.58,0,-16.098,0,0,254.67,254.67
0.021912,13245,14357,0,-1112.6,0,3.5e+05,-234.86,234.86,0,-16.689,0,0,251.55,251.55
0.022012,13225,14377,0,-1151.4,0,3.5e+05,-231.05,231.05,0,-17.271,0,0,248.32,248.32
0.022112,13206,14396,0,-1189.5,0,3.5e+05,-227.13,227.13,0,-17.843,0,0,244.98,244.98
0.022212,13187,14414,0,-1227,0,3.5e+05,-223.12,223.12,0,-18.405,0,0,241.53,241.53
0.022312,13169,14433,0,-1263.8,0,3.5e+05,-219.01,219.01,0,-18.957,0,0,237.97,237.97
0.022412,13151,14451,0,-1299.9,0,3.5e+05,-214.81,214.81,0,-19.499,0,0,234.31,234.31
0.022512,13133,14469,0,-1335.3,0,3.5e+05,-210.52,210.52,0,-20.03,0,0,230.55,230.55
0.022612,13116,14486,0,-1370,0,3.5e+05,-206.13,206.13,0,-20.55,0,0,226.68,226.68
0.022712,13099,14503,0,-1404,0,3.5e+05,-201.66,201.66,0,-21.06,0,0,222.72,222.72
0.022812,13083,14520,0,-1437.2,0,3.5e+05,-197.11,197.11,0,-21.558,0,0,218.66,218.66
0.022912,13066,14536,0,-1469.6,0,3.5e+05,-192.47,192.47,0,-22.044,0,0,214.51,214.51
0.023012,13051,14552,0,-1501.3,0,3.5e+05,-187.75,187.75,0,-22.519,0,0,210.27,210.27
0.023112,13035,14567,0,-1532.1,0,3.5e+05,-182.96,182.96,0,-22.982,0,0,205.94,205.94
0.023212,13020,14582,0,-1562.2,0,3.5e+05,-178.09,178.09,0,-23.433,0,0,201.52,201.52
0.023312,13006,14597,0,-1591.4,0,3.5e+05,-173.15,173.15,0,-23.871,0,0,197.02,197.02
0.023412,12991,14611,0,-1619.8,0,3.5e+05,-168.14,168.14,0,-24.297,0,0,192.43,192.43
0.023512,12978,14625,0,-1647.4,0,3.5e+05,-163.06,163.06,0,-24.711,0,0,187.77,187.77
0.023612,12964,14638,0,-1674.1,0,3.5e+05,-157.91,157.91,0,-25.112,0,0,183.03,183.03
0.023712,12951,14651,0,-1700,0,3.5e+05,-152.71,152.71,0,-25.5,0,0,178.21,178.21
0.023812,12939,14664,0,-1725,0,3.5e+05,-147.44,147.44,0,-25.875,0,0,173.32,173.32
0.023912,12927,14676,0,-1749.1,0,3.5e+05,-142.12,142.12,0,-26.236,0,0,168.36,168.36
0.024012,12915,14688,0,-1772.3,0,3.5e+05,-136.74,136.74,0,-26.584,0,0,163.33,163.33
0.024112,12904,14699,0,-1794.6,0,3.5e+05,-131.32,131.32,0,-26.919,0,0,158.23,158.23
0.024211,12893,14709,0,-1816,0,3.5e+05,-125.84,125.84,0,-27.24,0,0,153.08,153.08
0.024311,12883,14720,0,-1836.5,0,3.5e+05,-120.32,120.32,0,-27.548,0,0,147.86,147.86
0.024411,12873,14729,0,-1856.1,0,3.5e+05,-114.75,114.75,0,-27.841,0,0,142.59,142.59
0.024511,12864,14739,0,-1874.7,0,3.5e+05,-109.14,109.14,0,-28.121,0,0,137.26,137.26
0.024611,12855,14748,0,-1892.4,0,3.5e+05,-103.5,103.5,0,-28.386,0,0,131.88,131.88
0.024711,12847,14756,0,-1909.2,0,3.5e+05,-97.817,97.817,0,-28.638,0,0,126.46,126.46
0.024811,12839,14764,0,-1925,0,3.5e+05,-92.105,92.105,0,-28.875,0,0,120.98,120.98
0.024911,12832,14771,0,-1939.8,0,3.5e+05,-86.364,86.364,0,-29.098,0,0,115.46,115.46
0.025011,12825,14778,0,-1953.8,0,3.5e+05,-80.595,80.595,0,-29.306,0,0,109.9,109.9
0.025111,12818,14785,0,-1966.7,0,3.5e+05,-74.803,74.803,0,-29.5,0,0,104.3,104.3
0.025211,12812,14791,0,-1978.7,0,3.5e+05,-68.99,68.99,0,-29.68,0,0,98.67,98.67
0.025311,12807,14796,0,-1989.7,0,3.5e+05,-63.158,63.158,0,-29.845,0,0,93.003,93.003
0.025411,12802,14801,0,-1999.7,0,3.5e+05,-57.311,57.311,0,-29.995,0,0,87.307,87.307
0.025511,12797,14806,0,-2008.8,0,3.5e+05,-51.452,51.452,0,-30.131,0,0,81.583,81.583
0.025611,12793,14810,0,-2016.8,0,3.5e+05,-45.582,45.582,0,-30.252,0,0,75.835,75.835
0.025711,12790,14814,0,-2023.9,0,3.5e+05,-39.706,39.706,0,-30.359,0,0,70.065,70.065
0.025811,12787,14817,0,-2030.1,0,3.5e+05,-33.825,33.825,0,-30.451,0,0,64.276,64.276
0.025911,12784,14819,0,-2035.2,0,3.5e+05,-27.943,27.943,0,-30.528,0,0,58.471,58.471
0.026011,12782,14821,0,-2039.4,0,3.5e+05,-22.062,22.062,0,-30.59,0,0,52.653,52.653
0.026111,12780,14823,0,-2042.5,0,3.5e+05,-16.186,16.186,0,-30.638,0,0,46.824,46.824
0.026211,12779,14824,0,-2044.8,0,3.5e+05,-10.316,10.316,0,-30.671,0,0,40.988,40.988
0.026311,12779,14825,0,-2046,0,3.5e+05,-4.4567,4.4567,0,-30.69,0,0,35.146,35.146
0.02641,12778,14825,0,-2046.2,0,3.5e+05,1.3906,-1.3906,0,-30.694,0,0,29.303,29.303
0.02651,12779,14824,0,-2045.5,0,3.5e+05,7.2226,-7.2226,0,-30.683,0,0,23.46,23.46
0.02661,12780,14824,0,-2043.8,0,3.5e+05,13.037,-13.037,0,-30.657,0,0,17.621,17.621
0.02671,12781,14822,0,-2041.2,0,3.5e+05,18.83,-18.83,0,-30.618,0,0,11.788,11.788
0.02681,12783,14820,0,-2037.6,0,3.5e+05,24.6,-24.6,0,-30.563,0,0,5.9635,5.9635
0.02691,12785,14818,0,-2033,0,3.5e+05,30.344,-30.344,0,-30.495,0,0,0.15108,0.15108
0.02701,12788,14815,0,-2027.5,0,3.5e+05,36.059,-36.059,0,-30.412,0,0,-5.647,-5.647
0.02711,12791,14812,0,-2021,0,3.5e+05,41.743,-41.743,0,-30.315,0,0,-11.428,-11.428
0.02721,12795,14808,0,-2013.6,0,3.5e+05,47.392,-47.392,0,-30.203,0,0,-17.189,-17.189
0.02731,12799,14804,0,-2005.2,0,3.5e+05,53.005,-53.005,0,-30.078,0,0,-22.927,-22.927
0.02741,12804,14800,0,-1995.9,0,3.5e+05,58.58,-58.58,0,-29.939,0,0,-28.641,-28.641
0.02751,12809,14794,0,-1985.7,0,3.5e+05,64.112,-64.112,0,-29.785,0,0,-34.326,-34.326
0.02761,12814,14789,0,-1974.6,0,3.5e+05,69.6,-69.6,0,-29.618,0,0,-39.981,-39.981
0.02771,12820,14783,0,-1962.5,0,3.5e+05,75.041,-75.041,0,-29.438,0,0,-45.603,-45.603
0.02781,12827,14776,0,-1949.6,0,3.5e+05,80.433,-80.433,0,-29.244,0,0,-51.189,-51.189
0.02791,12834,14769,0,-1935.7,0,3.5e+05,85.773,-85.773,0,-29.036,0,0,-56.737,-56.737
0.02801,12841,14762,0,-1921,0,3.5e+05,91.06,-91.06,0,-28.815,0,0,-62.245,-62.245
0.02811,12849,14754,0,-1905.4,0,3.5e+05,96.29,-96.29,0,-28.581,0,0,-67.709,-67.709
0.02821,12857,14746,0,-1889,0,3.5e+05,101.46,-101.46,0,-28.334,0,0,-73.127,-73.127
0.02831,12866,14737,0,-1871.6,0,3.5e+05,106.57,-106.57,0,-28.075,0,0,-78.496,-78.496
0.02841,12875,14728,0,-1853.5,0,3.5e+05,111.62,-111.62,0,-27.802,0,0,-83.816,-83.816
0.02851,12884,14719,0,-1834.5,0,3.5e+05,116.6,-116.6,0,-27.517,0,0,-89.082,-89.082
0.02861,12894,14709,0,-1814.7,0,3.5e+05,121.51,-121.51,0,-27.22,0,0,-94.293,-94.293
0.028709,12904,14698,0,-1794,0,3.5e+05,126.36,-126.36,0,-26.91,0,0,-99.446,-99.446
0.028809,12915,14688,0,-1772.6,0,3.5e+05,131.13,-131.13,0,-26.589,0,0,-104.54,-104.54
