
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.140

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.84185E-02     1733.46       1733.46       1733.46       1733.46       1733.46       1733.46    
  0.85184E-02     1771.98       1771.98       1771.98       1771.98       1771.98       1771.98    
  0.86184E-02     1809.57       1809.57       1809.57       1809.57       1809.57       1809.57    
  0.87184E-02     1846.20       1846.20       1846.20       1846.20       1846.20       1846.20    
  0.88183E-02     1881.87       1881.87       1881.87       1881.87       1881.87       1881.87    
  0.89183E-02     1916.55       1916.55       1916.55       1916.55       1916.55       1916.55    
  0.90182E-02     1950.24       1950.24       1950.24       1950.24       1950.24       1950.24    
  0.91182E-02     1982.92       1982.92       1982.92       1982.92       1982.92       1982.92    
  0.92181E-02     2014.57       2014.57       2014.57       2014.57       2014.57       2014.57    
  0.93181E-02     2045.19       2045.19       2045.19       2045.19       2045.19       2045.19    
  0.94180E-02     2074.76       2074.76       2074.76       2074.76       2074.76       2074.76    
  0.95180E-02     2103.28       2103.28       2103.28       2103.28       2103.28       2103.28    
  0.96180E-02     2130.72       2130.72       2130.72       2130.72       2130.72       2130.72    
  0.97179E-02     2157.08       2157.08       2157.08       2157.08       2157.08       2157.08    
  0.98179E-02     2182.36       2182.36       2182.36       2182.36       2182.36       2182.36    
  0.99178E-02     2206.53       2206.53       2206.53       2206.53       2206.53       2206.53    
  0.10018E-01     2229.60       2229.60       2229.60       2229.60       2229.60       2229.60    
  0.10118E-01     2251.55       2251.55       2251.55       2251.55       2251.55       2251.55    
  0.10218E-01     2272.37       2272.37       2272.37       2272.37       2272.37       2272.37    
  0.10318E-01     2292.07       2292.07       2292.07       2292.07       2292.07       2292.07    
  0.10418E-01     2310.63       2310.63       2310.63       2310.63       2310.63       2310.63    
  0.10518E-01     2328.05       2328.05       2328.05       2328.05       2328.05       2328.05    
  0.10618E-01     2344.31       2344.31       2344.31       2344.31       2344.31       2344.31    
  0.10717E-01     2359.43       2359.43       2359.43       2359.43       2359.43       2359.43    
  0.10817E-01     2373.38       2373.38       2373.38       2373.38       2373.38       2373.38    
  0.10917E-01     2386.18       2386.18       2386.18       2386.18       2386.18       2386.18    
  0.11017E-01     2397.81       2397.81       2397.81       2397.81       2397.81       2397.81    
  0.11117E-01     2408.27       2408.27       2408.27       2408.27       2408.27       2408.27    
  0.11217E-01     2417.57       2417.57       2417.57       2417.57       2417.57       2417.57    
  0.11317E-01     2425.69       2425.69       2425.69       2425.69       2425.69       2425.69    
  0.11417E-01     2432.64       2432.64       2432.64       2432.64       2432.64       2432.64    
  0.11517E-01     2438.42       2438.42       2438.42       2438.42       2438.42       2438.42    
  0.11617E-01     2443.03       2443.03       2443.03       2443.03       2443.03       2443.03    
  0.11717E-01     2446.46       2446.46       2446.46       2446.46       2446.46       2446.46    
  0.11817E-01     2448.73       2448.73       2448.73       2448.73       2448.73       2448.73    
  0.11917E-01     2449.83       2449.83       2449.83       2449.83       2449.83       2449.83    
  0.12017E-01     2449.76       2449.76       2449.76       2449.76       2449.76       2449.76    
  0.12117E-01     2448.53       2448.53       2448.53       2448.53       2448.53       2448.53    
  0.12217E-01     2446.14       2446.14       2446.14       2446.14       2446.14       2446.14    
  0.12317E-01     2442.59       2442.59       2442.59       2442.59       2442.59       2442.59    
  0.12417E-01     2437.90       2437.90       2437.90       2437.90       2437.90       2437.90    
  0.12517E-01     2432.06       2432.06       2432.06       2432.06       2432.06       2432.06    
  0.12617E-01     2425.07       2425.07       2425.07       2425.07       2425.07       2425.07    
  0.12717E-01     2416.96       2416.96       2416.96       2416.96       2416.96       2416.96    
  0.12817E-01     2407.72       2407.72       2407.72       2407.72       2407.72       2407.72    
  0.12916E-01     2397.36       2397.36       2397.36       2397.36       2397.36       2397.36    
  0.13016E-01     2385.88       2385.88       2385.88       2385.88       2385.88       2385.88    
  0.13116E-01     2373.30       2373.30       2373.30       2373.30       2373.30       2373.30    
  0.13216E-01     2359.63       2359.63       2359.63       2359.63       2359.63       2359.63    
  0.13316E-01     2344.87       2344.87       2344.87       2344.87       2344.87       2344.87    
  0.13416E-01     2329.04       2329.04       2329.04       2329.04       2329.04       2329.04    
  0.13516E-01     2312.13       2312.13       2312.13       2312.13       2312.13       2312.13    
  0.13616E-01     2294.18       2294.18       2294.18       2294.18       2294.18       2294.18    
  0.13716E-01     2275.17       2275.17       2275.17       2275.17       2275.17       2275.17    
  0.13816E-01     2255.14       2255.14       2255.14       2255.14       2255.14       2255.14    
  0.13916E-01     2234.08       2234.08       2234.08       2234.08       2234.08       2234.08    
  0.14016E-01     2212.02       2212.02       2212.02       2212.02       2212.02       2212.02    
  0.14116E-01     2188.96       2188.96       2188.96       2188.96       2188.96       2188.96    
  0.14216E-01     2164.92       2164.92       2164.92       2164.92       2164.92       2164.92    
  0.14316E-01     2139.92       2139.92       2139.92       2139.92       2139.92       2139.92    
  0.14416E-01     2113.95       2113.95       2113.95       2113.95       2113.95       2113.95    
  0.14516E-01     2087.05       2087.05       2087.05       2087.05       2087.05       2087.05    
  0.14616E-01     2059.23       2059.23       2059.23       2059.23       2059.23       2059.23    
  0.14716E-01     2030.50       2030.50       2030.50       2030.50       2030.50       2030.50    
  0.14816E-01     2000.87       2000.87       2000.87       2000.87       2000.87       2000.87    
  0.14916E-01     1970.37       1970.37       1970.37       1970.37       1970.37       1970.37    
  0.15016E-01     1939.01       1939.01       1939.01       1939.01       1939.01       1939.01    
  0.15116E-01     1906.81       1906.81       1906.81       1906.81       1906.81       1906.81    
  0.15215E-01     1873.78       1873.78       1873.78       1873.78       1873.78       1873.78    
  0.15315E-01     1839.95       1839.95       1839.95       1839.95       1839.95       1839.95    
  0.15415E-01     1805.32       1805.32       1805.32       1805.32       1805.32       1805.32    
  0.15515E-01     1769.93       1769.93       1769.93       1769.93       1769.93       1769.93    
  0.15615E-01     1733.78       1733.78       1733.78       1733.78       1733.78       1733.78    
  0.15715E-01     1696.90       1696.90       1696.90       1696.90       1696.90       1696.90    
  0.15815E-01     1659.31       1659.31       1659.31       1659.31       1659.31       1659.31    
  0.15915E-01     1621.02       1621.02       1621.02       1621.02       1621.02       1621.02    
  0.16015E-01     1582.06       1582.06       1582.06       1582.06       1582.06       1582.06    
  0.16115E-01     1542.44       1542.44       1542.44       1542.44       1542.44       1542.44    
  0.16215E-01     1502.19       1502.19       1502.19       1502.19       1502.19       1502.19    
  0.16315E-01     1461.33       1461.33       1461.33       1461.33       1461.33       1461.33    
  0.16415E-01     1419.88       1419.88       1419.88       1419.88       1419.88       1419.88    
  0.16515E-01     1377.85       1377.85       1377.85       1377.85       1377.85       1377.85    
  0.16615E-01     1335.28       1335.28       1335.28       1335.28       1335.28       1335.28    
  0.16715E-01     1292.17       1292.17       1292.17       1292.17       1292.17       1292.17    
  0.16815E-01     1248.56       1248.56       1248.56       1248.56       1248.56       1248.56    
  0.16915E-01     1204.47       1204.47       1204.47       1204.47       1204.47       1204.47    
  0.17015E-01     1159.92       1159.92       1159.92       1159.92       1159.92       1159.92    
  0.17115E-01     1114.92       1114.92       1114.92       1114.92       1114.92       1114.92    
  0.17215E-01     1069.51       1069.51       1069.51       1069.51       1069.51       1069.51    
  0.17315E-01     1023.70       1023.70       1023.70       1023.70       1023.70       1023.70    
  0.17414E-01     977.523       977.523       977.523       977.523       977.523       977.523    
  0.17514E-01     930.995       930.995       930.995       930.995       930.995       930.995    
  0.17614E-01     884.140       884.140       884.140       884.140       884.140       884.140    
  0.17714E-01     836.983       836.983       836.983       836.983       836.983       836.983    
  0.17814E-01     789.546       789.546       789.546       789.546       789.546       789.546    
  0.17914E-01     741.852       741.852       741.852       741.852       741.852       741.852    
  0.18014E-01     693.924       693.924       693.924       693.924       693.924       693.924    
  0.18114E-01     645.786       645.786       645.786       645.786       645.786       645.786    
  0.18214E-01     597.462       597.462       597.462       597.462       597.462       597.462    
  0.18314E-01     548.974       548.974       548.974       548.974       548.974       548.974    
  0.18414E-01     500.346       500.346       500.346       500.346       500.346       500.346    
  0.18514E-01     451.602       451.602       451.602       451.602       451.602       451.602    
  0.18614E-01     402.765       402.765       402.765       402.765       402.765       402.765    
  0.18714E-01     353.858       353.858       353.858       353.858       353.858       353.858    
  0.18814E-01     304.905       304.905       304.905       304.905       304.905       304.905    
  0.18914E-01     255.929       255.929       255.929       255.929       255.929       255.929    
  0.19014E-01     206.953       206.953       206.953       206.953       206.953       206.953    
  0.19114E-01     158.001       158.001       158.001       158.001       158.001       158.001    
  0.19214E-01     109.096       109.096       109.096       109.096       109.096       109.096    
  0.19314E-01     60.2606       60.2606       60.2606       60.2606       60.2606       60.2606    
  0.19414E-01     11.5183       11.5183       11.5183       11.5183       11.5183       11.5183    
  0.19514E-01    -37.1080      -37.1080      -37.1080      -37.1080      -37.1080      -37.1080    
  0.19614E-01    -85.5956      -85.5956      -85.5956      -85.5956      -85.5956      -85.5956    
  0.19713E-01    -133.922      -133.922      -133.922      -133.922      -133.922      -133.922    
  0.19813E-01    -182.064      -182.064      -182.064      -182.064      -182.064      -182.064    
  0.19913E-01    -230.000      -230.000      -230.000      -230.000      -230.000      -230.000    
  0.20013E-01    -277.708      -277.708      -277.708      -277.708      -277.708      -277.708    
  0.20113E-01    -325.165      -325.165      -325.165      -325.165      -325.165      -325.165    
  0.20213E-01    -372.349      -372.349      -372.349      -372.349      -372.349      -372.349    
  0.20313E-01    -419.239      -419.239      -419.239      -419.239      -419.239      -419.239    
  0.20413E-01    -465.813      -465.813      -465.813      -465.813      -465.813      -465.813    
  0.20513E-01    -512.050      -512.050      -512.050      -512.050      -512.050      -512.050    
  0.20613E-01    -557.929      -557.929      -557.929      -557.929      -557.929      -557.929    
  0.20713E-01    -603.429      -603.429      -603.429      -603.429      -603.429      -603.429    
  0.20813E-01    -648.528      -648.528      -648.528      -648.528      -648.528      -648.528    
  0.20913E-01    -693.208      -693.208      -693.208      -693.208      -693.208      -693.208    
  0.21013E-01    -737.447      -737.447      -737.447      -737.447      -737.447      -737.447    
  0.21113E-01    -781.226      -781.226      -781.226      -781.226      -781.226      -781.226    
  0.21213E-01    -824.525      -824.525      -824.525      -824.525      -824.525      -824.525    
  0.21313E-01    -867.324      -867.324      -867.324      -867.324      -867.324      -867.324    
  0.21413E-01    -909.605      -909.605      -909.605      -909.605      -909.605      -909.605    
  0.21513E-01    -951.349      -951.349      -951.349      -951.349      -951.349      -951.349    
  0.21613E-01    -992.537      -992.537      -992.537      -992.537      -992.537      -992.537    
  0.21713E-01    -1033.15      -1033.15      -1033.15      -1033.15      -1033.15      -1033.15    
  0.21813E-01    -1073.17      -1073.17      -1073.17      -1073.17      -1073.17      -1073.17    
  0.21912E-01    -1112.59      -1112.59      -1112.59      -1112.59      -1112.59      -1112.59    
  0.22012E-01    -1151.37      -1151.37      -1151.37      -1151.37      -1151.37      -1151.37    
  0.22112E-01    -1189.52      -1189.52      -1189.52      -1189.52      -1189.52      -1189.52    
  0.22212E-01    -1227.00      -1227.00      -1227.00      -1227.00      -1227.00      -1227.00    
  0.22312E-01    -1263.81      -1263.81      -1263.81      -1263.81      -1263.81      -1263.81    
  0.22412E-01    -1299.92      -1299.92      -1299.92      -1299.92      -1299.92      -1299.92    
  0.22512E-01    -1335.33      -1335.33      -1335.33      -1335.33      -1335.33      -1335.33    
  0.22612E-01    -1370.02      -1370.02      -1370.02      -1370.02      -1370.02      -1370.02    
  0.22712E-01    -1403.97      -1403.97      -1403.97      -1403.97      -1403.97      -1403.97    
  0.22812E-01    -1437.17      -1437.17      -1437.17      -1437.17      -1437.17      -1437.17    
  0.22912E-01    -1469.60      -1469.60      -1469.60      -1469.60      -1469.60      -1469.60    
  0.23012E-01    -1501.25      -1501.25      -1501.25      -1501.25      -1501.25      -1501.25    
  0.23112E-01    -1532.11      -1532.11      -1532.11      -1532.11      -1532.11      -1532.11    
  0.23212E-01    -1562.17      -1562.17      -1562.17      -1562.17      -1562.17      -1562.17    
  0.23312E-01    -1591.41      -1591.41      -1591.41      -1591.41      -1591.41      -1591.41    
  0.23412E-01    -1619.83      -1619.83      -1619.83      -1619.83      -1619.83      -1619.83    
  0.23512E-01    -1647.40      -1647.40      -1647.40      -1647.40      -1647.40      -1647.40    
  0.23612E-01    -1674.12      -1674.12      -1674.12      -1674.12      -1674.12      -1674.12    
  0.23712E-01    -1699.98      -1699.98      -1699.98      -1699.98      -1699.98      -1699.98    
  0.23812E-01    -1724.97      -1724.97      -1724.97      -1724.97      -1724.97      -1724.97    
  0.23912E-01    -1749.08      -1749.08      -1749.08      -1749.08      -1749.08      -1749.08    
  0.24012E-01    -1772.29      -1772.29      -1772.29      -1772.29      -1772.29      -1772.29    
  0.24112E-01    -1794.61      -1794.61      -1794.61      -1794.61      -1794.61      -1794.61    
  0.24211E-01    -1816.02      -1816.02      -1816.02      -1816.02      -1816.02      -1816.02    
  0.24311E-01    -1836.51      -1836.51      -1836.51      -1836.51      -1836.51      -1836.51    
  0.24411E-01    -1856.08      -1856.08      -1856.08      -1856.08      -1856.08      -1856.08    
  0.24511E-01    -1874.72      -1874.72      -1874.72      -1874.72      -1874.72      -1874.72    
  0.24611E-01    -1892.42      -1892.42      -1892.42      -1892.42      -1892.42      -1892.42    
  0.24711E-01    -1909.18      -1909.18      -1909.18      -1909.18      -1909.18      -1909.18    
  0.24811E-01    -1925.00      -1925.00      -1925.00      -1925.00      -1925.00      -1925.00    
  0.24911E-01    -1939.85      -1939.85      -1939.85      -1939.85      -1939.85      -1939.85    
  0.25011E-01    -1953.75      -1953.75      -1953.75      -1953.75      -1953.75      -1953.75    
  0.25111E-01    -1966.69      -1966.69      -1966.69      -1966.69      -1966.69      -1966.69    
  0.25211E-01    -1978.66      -1978.66      -1978.66      -1978.66      -1978.66      -1978.66    
  0.25311E-01    -1989.66      -1989.66      -1989.66      -1989.66      -1989.66      -1989.66    
  0.25411E-01    -1999.69      -1999.69      -1999.69      -1999.69      -1999.69      -1999.69    
  0.25511E-01    -2008.75      -2008.75      -2008.75      -2008.75      -2008.75      -2008.75    
  0.25611E-01    -2016.83      -2016.83      -2016.83      -2016.83      -2016.83      -2016.83    
  0.25711E-01    -2023.93      -2023.93      -2023.93      -2023.93      -2023.93      -2023.93    
  0.25811E-01    -2030.05      -2030.05      -2030.05      -2030.05      -2030.05      -2030.05    
  0.25911E-01    -2035.19      -2035.19      -2035.19      -2035.19      -2035.19      -2035.19    
  0.26011E-01    -2039.36      -2039.36      -2039.36      -2039.36      -2039.36      -2039.36    
  0.26111E-01    -2042.54      -2042.54      -2042.54      -2042.54      -2042.54      -2042.54    
  0.26211E-01    -2044.75      -2044.75      -2044.75      -2044.75      -2044.75      -2044.75    
  0.26311E-01    -2045.98      -2045.98      -2045.98      -2045.98      -2045.98      -2045.98    
  0.26410E-01    -2046.23      -2046.23      -2046.23      -2046.23      -2046.23      -2046.23    
  0.26510E-01    -2045.51      -2045.51      -2045.51      -2045.51      -2045.51      -2045.51    
  0.26610E-01    -2043.83      -2043.83      -2043.83      -2043.83      -2043.83      -2043.83    
  0.26710E-01    -2041.17      -2041.17      -2041.17      -2041.17      -2041.17      -2041.17    
  0.26810E-01    -2037.56      -2037.56      -2037.56      -2037.56      -2037.56      -2037.56    
  0.26910E-01    -2032.98      -2032.98      -2032.98      -2032.98      -2032.98      -2032.98    
  0.27010E-01    -2027.46      -2027.46      -2027.46      -2027.46      -2027.46      -2027.46    
  0.27110E-01    -2020.98      -2020.98      -2020.98      -2020.98      -2020.98      -2020.98    
  0.27210E-01    -2013.56      -2013.56      -2013.56      -2013.56      -2013.56      -2013.56    
  0.27310E-01    -2005.20      -2005.20      -2005.20      -2005.20      -2005.20      -2005.20    
  0.27410E-01    -1995.91      -1995.91      -1995.91      -1995.91      -1995.91      -1995.91    
  0.27510E-01    -1985.70      -1985.70      -1985.70      -1985.70      -1985.70      -1985.70    
  0.27610E-01    -1974.56      -1974.56      -1974.56      -1974.56      -1974.56      -1974.56    
  0.27710E-01    -1962.52      -1962.52      -1962.52      -1962.52      -1962.52      -1962.52    
  0.27810E-01    -1949.58      -1949.58      -1949.58      -1949.58      -1949.58      -1949.58    
  0.27910E-01    -1935.74      -1935.74      -1935.74      -1935.74      -1935.74      -1935.74    
  0.28010E-01    -1921.02      -1921.02      -1921.02      -1921.02      -1921.02      -1921.02    
  0.28110E-01    -1905.42      -1905.42      -1905.42      -1905.42      -1905.42      -1905.42    
  0.28210E-01    -1888.96      -1888.96      -1888.96      -1888.96      -1888.96      -1888.96    
  0.28310E-01    -1871.64      -1871.64      -1871.64      -1871.64      -1871.64      -1871.64    
  0.28410E-01    -1853.47      -1853.47      -1853.47      -1853.47      -1853.47      -1853.47    
  0.28510E-01    -1834.47      -1834.47      -1834.47      -1834.47      -1834.47      -1834.47    
  0.28610E-01    -1814.65      -1814.65      -1814.65      -1814.65      -1814.65      -1814.65    
  0.28709E-01    -1794.01      -1794.01      -1794.01      -1794.01      -1794.01      -1794.01    
  0.28809E-01    -1772.58      -1772.58      -1772.58      -1772.58      -1772.58      -1772.58    
  0.28909E-01    -1750.35      -1750.35      -1750.35      -1750.35      -1750.35      -1750.35    
  0.29009E-01    -1727.35      -1727.35      -1727.35      -1727.35      -1727.35      -1727.35    
  0.29109E-01    -1703.59      -1703.59      -1703.59      -1703.59      -1703.59      -1703.59    
  0.29209E-01    -1679.08      -1679.08      -1679.08      -1679.08      -1679.08      -1679.08    
  0.29309E-01    -1653.83      -1653.83      -1653.83      -1653.83      -1653.83      -1653.83    
  0.29409E-01    -1627.86      -1627.86      -1627.86      -1627.86      -1627.86      -1627.86    
  0.29509E-01    -1601.18      -1601.18      -1601.18      -1601.18      -1601.18      -1601.18    
  0.29609E-01    -1573.80      -1573.80      -1573.80      -1573.80      -1573.80      -1573.80    
  0.29709E-01    -1545.75      -1545.75      -1545.75      -1545.75      -1545.75      -1545.75    
  0.29809E-01    -1517.03      -1517.03      -1517.03      -1517.03      -1517.03      -1517.03    
  0.29909E-01    -1487.67      -1487.67      -1487.67      -1487.67      -1487.67      -1487.67    
  0.30009E-01    -1457.67      -1457.67      -1457.67      -1457.67      -1457.67      -1457.67    
  0.30109E-01    -1427.06      -1427.06      -1427.06      -1427.06      -1427.06      -1427.06    
  0.30209E-01    -1395.84      -1395.84      -1395.84      -1395.84      -1395.84      -1395.84    
  0.30309E-01    -1364.04      -1364.04      -1364.04      -1364.04      -1364.04      -1364.04    
  0.30409E-01    -1331.67      -1331.67      -1331.67      -1331.67      -1331.67      -1331.67    
  0.30509E-01    -1298.75      -1298.75      -1298.75      -1298.75      -1298.75      -1298.75    
  0.30609E-01    -1265.29      -1265.29      -1265.29      -1265.29      -1265.29      -1265.29    
  0.30709E-01    -1231.32      -1231.32      -1231.32      -1231.32      -1231.32      -1231.32    
  0.30809E-01    -1196.85      -1196.85      -1196.85      -1196.85      -1196.85      -1196.85    
  0.30908E-01    -1161.89      -1161.89      -1161.89      -1161.89      -1161.89      -1161.89    
  0.31008E-01    -1126.47      -1126.47      -1126.47      -1126.47      -1126.47      -1126.47    
  0.31108E-01    -1090.61      -1090.61      -1090.61      -1090.61      -1090.61      -1090.61    
  0.31208E-01    -1054.31      -1054.31      -1054.31      -1054.31      -1054.31      -1054.31    
  0.31308E-01    -1017.61      -1017.61      -1017.61      -1017.61      -1017.61      -1017.61    
  0.31408E-01    -980.511      -980.511      -980.511      -980.511      -980.511      -980.511    
  0.31508E-01    -943.042      -943.042      -943.042      -943.042      -943.042      -943.042    
  0.31608E-01    -905.219      -905.219      -905.219      -905.219      -905.219      -905.219    
  0.31708E-01    -867.060      -867.060      -867.060      -867.060      -867.060      -867.060    
  0.31808E-01    -828.586      -828.586      -828.586      -828.586      -828.586      -828.586    
  0.31908E-01    -789.813      -789.813      -789.813      -789.813      -789.813      -789.813    
  0.32008E-01    -750.763      -750.763      -750.763      -750.763      -750.763      -750.763    
  0.32108E-01    -711.453      -711.453      -711.453      -711.453      -711.453      -711.453    
  0.32208E-01    -671.904      -671.904      -671.904      -671.904      -671.904      -671.904    
  0.32308E-01    -632.135      -632.135      -632.135      -632.135      -632.135      -632.135    
  0.32408E-01    -592.165      -592.165      -592.165      -592.165      -592.165      -592.165    
  0.32508E-01    -552.013      -552.013      -552.013      -552.013      -552.013      -552.013    
  0.32608E-01    -511.700      -511.700      -511.700      -511.700      -511.700      -511.700    
  0.32708E-01    -471.244      -471.244      -471.244      -471.244      -471.244      -471.244    
  0.32808E-01    -430.666      -430.666      -430.666      -430.666      -430.666      -430.666    
  0.32908E-01    -389.984      -389.984      -389.984      -389.984      -389.984      -389.984    
  0.33008E-01    -349.219      -349.219      -349.219      -349.219      -349.219      -349.219    
  0.33108E-01    -308.390      -308.390      -308.390      -308.390      -308.390      -308.390    
  0.33207E-01    -267.516      -267.516      -267.516      -267.516      -267.516      -267.516    
  0.33307E-01    -226.618      -226.618      -226.618      -226.618      -226.618      -226.618    
  0.33407E-01    -185.714      -185.714      -185.714      -185.714      -185.714      -185.714    
  0.33507E-01    -144.824      -144.824      -144.824      -144.824      -144.824      -144.824    
  0.33607E-01    -103.967      -103.967      -103.967      -103.967      -103.967      -103.967    
  0.33707E-01    -63.1628      -63.1628      -63.1628      -63.1628      -63.1628      -63.1628    
  0.33807E-01    -22.4307      -22.4307      -22.4307      -22.4307      -22.4307      -22.4307    
  0.33907E-01     18.2103       18.2103       18.2103       18.2103       18.2103       18.2103    
  0.34007E-01     58.7413       58.7413       58.7413       58.7413       58.7413       58.7413    
  0.34107E-01     99.1431       99.1431       99.1431       99.1431       99.1431       99.1431    
  0.34207E-01     139.397       139.397       139.397       139.397       139.397       139.397    
  0.34307E-01     179.484       179.484       179.484       179.484       179.484       179.484    
  0.34407E-01     219.386       219.386       219.386       219.386       219.386       219.386    
  0.34507E-01     259.084       259.084       259.084       259.084       259.084       259.084    
  0.34607E-01     298.560       298.560       298.560       298.560       298.560       298.560    
  0.34707E-01     337.795       337.795       337.795       337.795       337.795       337.795    
  0.34807E-01     376.773       376.773       376.773       376.773       376.773       376.773    
  0.34907E-01     415.474       415.474       415.474       415.474       415.474       415.474    
  0.35007E-01     453.881       453.881       453.881       453.881       453.881       453.881    
  0.35107E-01     491.976       491.976       491.976       491.976       491.976       491.976    
  0.35207E-01     529.743       529.743       529.743       529.743       529.743       529.743    
  0.35307E-01     567.164       567.164       567.164       567.164       567.164       567.164    
  0.35406E-01     604.223       604.223       604.223       604.223       604.223       604.223    
  0.35506E-01     640.902       640.902       640.902       640.902       640.902       640.902    
  0.35606E-01     677.185       677.185       677.185       677.185       677.185       677.185    
  0.35706E-01     713.056       713.056       713.056       713.056       713.056       713.056    
  0.35806E-01     748.499       748.499       748.499       748.499       748.499       748.499    
  0.35906E-01     783.498       783.498       783.498       783.498       783.498       783.498    
  0.36006E-01     818.038       818.038       818.038       818.038       818.038       818.038    
  0.36106E-01     852.103       852.103       852.103       852.103       852.103       852.103    
  0.36206E-01     885.679       885.679       885.679       885.679       885.679       885.679    
  0.36306E-01     918.750       918.750       918.750       918.750       918.750       918.750    
  0.36406E-01     951.303       951.303       951.303       951.303       951.303       951.303    
  0.36506E-01     983.322       983.322       983.322       983.322       983.322       983.322    
