
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.124

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            IR            IRC           IS            ISC     
  0.92181E-02     14806.0       12791.4       0.00000       2014.57       0.00000       350000.    
  0.93181E-02     14821.3       12776.1       0.00000       2045.19       0.00000       350000.    
  0.94180E-02     14836.0       12761.3       0.00000       2074.76       0.00000       350000.    
  0.95180E-02     14850.3       12747.0       0.00000       2103.28       0.00000       350000.    
  0.96180E-02     14864.0       12733.2       0.00000       2130.72       0.00000       350000.    
  0.97179E-02     14877.1       12720.1       0.00000       2157.08       0.00000       350000.    
  0.98179E-02     14889.8       12707.4       0.00000       2182.36       0.00000       350000.    
  0.99178E-02     14901.8       12695.3       0.00000       2206.53       0.00000       350000.    
  0.10018E-01     14913.3       12683.7       0.00000       2229.60       0.00000       350000.    
  0.10118E-01     14924.3       12672.8       0.00000       2251.55       0.00000       350000.    
  0.10218E-01     14934.7       12662.3       0.00000       2272.37       0.00000       350000.    
  0.10318E-01     14944.5       12652.5       0.00000       2292.07       0.00000       350000.    
  0.10418E-01     14953.8       12643.2       0.00000       2310.63       0.00000       350000.    
  0.10518E-01     14962.5       12634.5       0.00000       2328.05       0.00000       350000.    
  0.10618E-01     14970.6       12626.3       0.00000       2344.31       0.00000       350000.    
  0.10717E-01     14978.2       12618.8       0.00000       2359.43       0.00000       350000.    
  0.10817E-01     14985.1       12611.8       0.00000       2373.38       0.00000       350000.    
  0.10917E-01     14991.5       12605.4       0.00000       2386.18       0.00000       350000.    
  0.11017E-01     14997.3       12599.5       0.00000       2397.81       0.00000       350000.    
  0.11117E-01     15002.6       12594.3       0.00000       2408.27       0.00000       350000.    
  0.11217E-01     15007.2       12589.6       0.00000       2417.57       0.00000       350000.    
  0.11317E-01     15011.3       12585.6       0.00000       2425.69       0.00000       350000.    
  0.11417E-01     15014.7       12582.1       0.00000       2432.64       0.00000       350000.    
  0.11517E-01     15017.6       12579.2       0.00000       2438.42       0.00000       350000.    
  0.11617E-01     15019.9       12576.9       0.00000       2443.03       0.00000       350000.    
  0.11717E-01     15021.6       12575.2       0.00000       2446.46       0.00000       350000.    
  0.11817E-01     15022.8       12574.0       0.00000       2448.73       0.00000       350000.    
  0.11917E-01     15023.3       12573.5       0.00000       2449.83       0.00000       350000.    
  0.12017E-01     15023.3       12573.5       0.00000       2449.76       0.00000       350000.    
  0.12117E-01     15022.7       12574.1       0.00000       2448.53       0.00000       350000.    
  0.12217E-01     15021.5       12575.3       0.00000       2446.14       0.00000       350000.    
  0.12317E-01     15019.7       12577.1       0.00000       2442.59       0.00000       350000.    
  0.12417E-01     15017.4       12579.5       0.00000       2437.90       0.00000       350000.    
  0.12517E-01     15014.4       12582.4       0.00000       2432.06       0.00000       350000.    
  0.12617E-01     15011.0       12585.9       0.00000       2425.07       0.00000       350000.    
  0.12717E-01     15006.9       12589.9       0.00000       2416.96       0.00000       350000.    
  0.12817E-01     15002.3       12594.6       0.00000       2407.72       0.00000       350000.    
  0.12916E-01     14997.1       12599.8       0.00000       2397.36       0.00000       350000.    
  0.13016E-01     14991.4       12605.5       0.00000       2385.88       0.00000       350000.    
  0.13116E-01     14985.1       12611.8       0.00000       2373.30       0.00000       350000.    
  0.13216E-01     14978.3       12618.7       0.00000       2359.63       0.00000       350000.    
  0.13316E-01     14970.9       12626.0       0.00000       2344.87       0.00000       350000.    
  0.13416E-01     14963.0       12634.0       0.00000       2329.04       0.00000       350000.    
  0.13516E-01     14954.6       12642.4       0.00000       2312.13       0.00000       350000.    
  0.13616E-01     14945.6       12651.4       0.00000       2294.18       0.00000       350000.    
  0.13716E-01     14936.1       12660.9       0.00000       2275.17       0.00000       350000.    
  0.13816E-01     14926.1       12671.0       0.00000       2255.14       0.00000       350000.    
  0.13916E-01     14915.6       12681.5       0.00000       2234.08       0.00000       350000.    
  0.14016E-01     14904.6       12692.5       0.00000       2212.02       0.00000       350000.    
  0.14116E-01     14893.1       12704.1       0.00000       2188.96       0.00000       350000.    
  0.14216E-01     14881.0       12716.1       0.00000       2164.92       0.00000       350000.    
  0.14316E-01     14868.6       12728.6       0.00000       2139.92       0.00000       350000.    
  0.14416E-01     14855.6       12741.6       0.00000       2113.95       0.00000       350000.    
  0.14516E-01     14842.2       12755.1       0.00000       2087.05       0.00000       350000.    
  0.14616E-01     14828.3       12769.0       0.00000       2059.23       0.00000       350000.    
  0.14716E-01     14813.9       12783.4       0.00000       2030.50       0.00000       350000.    
  0.14816E-01     14799.1       12798.3       0.00000       2000.87       0.00000       350000.    
  0.14916E-01     14783.9       12813.5       0.00000       1970.37       0.00000       350000.    
  0.15016E-01     14768.2       12829.2       0.00000       1939.01       0.00000       350000.    
  0.15116E-01     14752.2       12845.3       0.00000       1906.81       0.00000       350000.    
  0.15215E-01     14735.7       12861.9       0.00000       1873.78       0.00000       350000.    
  0.15315E-01     14718.8       12878.8       0.00000       1839.95       0.00000       350000.    
  0.15415E-01     14701.5       12896.2       0.00000       1805.32       0.00000       350000.    
  0.15515E-01     14683.8       12913.9       0.00000       1769.93       0.00000       350000.    
  0.15615E-01     14665.8       12932.0       0.00000       1733.78       0.00000       350000.    
  0.15715E-01     14647.3       12950.4       0.00000       1696.90       0.00000       350000.    
  0.15815E-01     14628.6       12969.3       0.00000       1659.31       0.00000       350000.    
  0.15915E-01     14609.4       12988.4       0.00000       1621.02       0.00000       350000.    
  0.16015E-01     14590.0       13007.9       0.00000       1582.06       0.00000       350000.    
  0.16115E-01     14570.2       13027.8       0.00000       1542.44       0.00000       350000.    
  0.16215E-01     14550.1       13047.9       0.00000       1502.19       0.00000       350000.    
  0.16315E-01     14529.7       13068.4       0.00000       1461.33       0.00000       350000.    
  0.16415E-01     14509.0       13089.1       0.00000       1419.88       0.00000       350000.    
  0.16515E-01     14488.0       13110.2       0.00000       1377.85       0.00000       350000.    
  0.16615E-01     14466.8       13131.5       0.00000       1335.28       0.00000       350000.    
  0.16715E-01     14445.2       13153.1       0.00000       1292.17       0.00000       350000.    
  0.16815E-01     14423.5       13174.9       0.00000       1248.56       0.00000       350000.    
  0.16915E-01     14401.4       13197.0       0.00000       1204.47       0.00000       350000.    
  0.17015E-01     14379.2       13219.3       0.00000       1159.92       0.00000       350000.    
  0.17115E-01     14356.7       13241.8       0.00000       1114.92       0.00000       350000.    
  0.17215E-01     14334.1       13264.5       0.00000       1069.51       0.00000       350000.    
  0.17315E-01     14311.2       13287.5       0.00000       1023.70       0.00000       350000.    
  0.17414E-01     14288.1       13310.6       0.00000       977.523       0.00000       350000.    
  0.17514E-01     14264.9       13333.9       0.00000       930.995       0.00000       350000.    
  0.17614E-01     14241.5       13357.4       0.00000       884.140       0.00000       350000.    
  0.17714E-01     14218.0       13381.0       0.00000       836.983       0.00000       350000.    
  0.17814E-01     14194.3       13404.7       0.00000       789.546       0.00000       350000.    
  0.17914E-01     14170.4       13428.6       0.00000       741.852       0.00000       350000.    
  0.18014E-01     14146.5       13452.6       0.00000       693.924       0.00000       350000.    
  0.18114E-01     14122.5       13476.7       0.00000       645.786       0.00000       350000.    
  0.18214E-01     14098.4       13500.9       0.00000       597.462       0.00000       350000.    
  0.18314E-01     14074.1       13525.2       0.00000       548.974       0.00000       350000.    
  0.18414E-01     14049.9       13549.5       0.00000       500.346       0.00000       350000.    
  0.18514E-01     14025.5       13573.9       0.00000       451.602       0.00000       350000.    
  0.18614E-01     14001.1       13598.4       0.00000       402.765       0.00000       350000.    
  0.18714E-01     13976.7       13622.9       0.00000       353.858       0.00000       350000.    
  0.18814E-01     13952.3       13647.4       0.00000       304.905       0.00000       350000.    
  0.18914E-01     13927.8       13671.9       0.00000       255.929       0.00000       350000.    
  0.19014E-01     13903.4       13696.4       0.00000       206.953       0.00000       350000.    
  0.19114E-01     13878.9       13720.9       0.00000       158.001       0.00000       350000.    
  0.19214E-01     13854.5       13745.4       0.00000       109.096       0.00000       350000.    
  0.19314E-01     13830.1       13769.9       0.00000       60.2606       0.00000       350000.    
  0.19414E-01     13805.8       13794.3       0.00000       11.5183       0.00000       350000.    
  0.19514E-01     13781.5       13818.6       0.00000      -37.1080       0.00000       350000.    
  0.19614E-01     13757.3       13842.9       0.00000      -85.5956       0.00000       350000.    
  0.19713E-01     13733.2       13867.1       0.00000      -133.922       0.00000       350000.    
  0.19813E-01     13709.1       13891.2       0.00000      -182.064       0.00000       350000.    
  0.19913E-01     13685.2       13915.2       0.00000      -230.000       0.00000       350000.    
  0.20013E-01     13661.4       13939.1       0.00000      -277.708       0.00000       350000.    
  0.20113E-01     13637.7       13962.9       0.00000      -325.165       0.00000       350000.    
  0.20213E-01     13614.1       13986.5       0.00000      -372.349       0.00000       350000.    
  0.20313E-01     13590.7       14010.0       0.00000      -419.239       0.00000       350000.    
  0.20413E-01     13567.5       14033.3       0.00000      -465.813       0.00000       350000.    
  0.20513E-01     13544.4       14056.4       0.00000      -512.050       0.00000       350000.    
  0.20613E-01     13521.5       14079.4       0.00000      -557.929       0.00000       350000.    
  0.20713E-01     13498.8       14102.2       0.00000      -603.429       0.00000       350000.    
  0.20813E-01     13476.2       14124.8       0.00000      -648.528       0.00000       350000.    
  0.20913E-01     13453.9       14147.1       0.00000      -693.208       0.00000       350000.    
  0.21013E-01     13431.8       14169.3       0.00000      -737.447       0.00000       350000.    
  0.21113E-01     13410.0       14191.2       0.00000      -781.226       0.00000       350000.    
  0.21213E-01     13388.4       14212.9       0.00000      -824.525       0.00000       350000.    
  0.21313E-01     13367.0       14234.3       0.00000      -867.324       0.00000       350000.    
  0.21413E-01     13345.9       14255.5       0.00000      -909.605       0.00000       350000.    
  0.21513E-01     13325.0       14276.4       0.00000      -951.349       0.00000       350000.    
  0.21613E-01     13304.5       14297.0       0.00000      -992.537       0.00000       350000.    
  0.21713E-01     13284.2       14317.4       0.00000      -1033.15       0.00000       350000.    
  0.21813E-01     13264.2       14337.4       0.00000      -1073.17       0.00000       350000.    
  0.21912E-01     13244.5       14357.1       0.00000      -1112.59       0.00000       350000.    
  0.22012E-01     13225.2       14376.6       0.00000      -1151.37       0.00000       350000.    
  0.22112E-01     13206.1       14395.7       0.00000      -1189.52       0.00000       350000.    
  0.22212E-01     13187.4       14414.4       0.00000      -1227.00       0.00000       350000.    
  0.22312E-01     13169.0       14432.9       0.00000      -1263.81       0.00000       350000.    
  0.22412E-01     13151.0       14450.9       0.00000      -1299.92       0.00000       350000.    
  0.22512E-01     13133.3       14468.7       0.00000      -1335.33       0.00000       350000.    
  0.22612E-01     13116.0       14486.0       0.00000      -1370.02       0.00000       350000.    
  0.22712E-01     13099.1       14503.0       0.00000      -1403.97       0.00000       350000.    
  0.22812E-01     13082.5       14519.7       0.00000      -1437.17       0.00000       350000.    
  0.22912E-01     13066.3       14535.9       0.00000      -1469.60       0.00000       350000.    
  0.23012E-01     13050.5       14551.8       0.00000      -1501.25       0.00000       350000.    
  0.23112E-01     13035.1       14567.2       0.00000      -1532.11       0.00000       350000.    
  0.23212E-01     13020.1       14582.3       0.00000      -1562.17       0.00000       350000.    
  0.23312E-01     13005.5       14596.9       0.00000      -1591.41       0.00000       350000.    
  0.23412E-01     12991.3       14611.1       0.00000      -1619.83       0.00000       350000.    
  0.23512E-01     12977.5       14624.9       0.00000      -1647.40       0.00000       350000.    
  0.23612E-01     12964.2       14638.3       0.00000      -1674.12       0.00000       350000.    
  0.23712E-01     12951.3       14651.3       0.00000      -1699.98       0.00000       350000.    
  0.23812E-01     12938.8       14663.8       0.00000      -1724.97       0.00000       350000.    
  0.23912E-01     12926.8       14675.9       0.00000      -1749.08       0.00000       350000.    
  0.24012E-01     12915.2       14687.5       0.00000      -1772.29       0.00000       350000.    
  0.24112E-01     12904.0       14698.7       0.00000      -1794.61       0.00000       350000.    
  0.24211E-01     12893.4       14709.4       0.00000      -1816.02       0.00000       350000.    
  0.24311E-01     12883.1       14719.6       0.00000      -1836.51       0.00000       350000.    
  0.24411E-01     12873.4       14729.4       0.00000      -1856.08       0.00000       350000.    
  0.24511E-01     12864.1       14738.8       0.00000      -1874.72       0.00000       350000.    
  0.24611E-01     12855.2       14747.6       0.00000      -1892.42       0.00000       350000.    
  0.24711E-01     12846.8       14756.0       0.00000      -1909.18       0.00000       350000.    
  0.24811E-01     12839.0       14764.0       0.00000      -1925.00       0.00000       350000.    
  0.24911E-01     12831.5       14771.4       0.00000      -1939.85       0.00000       350000.    
  0.25011E-01     12824.6       14778.4       0.00000      -1953.75       0.00000       350000.    
  0.25111E-01     12818.1       14784.8       0.00000      -1966.69       0.00000       350000.    
  0.25211E-01     12812.2       14790.8       0.00000      -1978.66       0.00000       350000.    
  0.25311E-01     12806.7       14796.3       0.00000      -1989.66       0.00000       350000.    
  0.25411E-01     12801.7       14801.4       0.00000      -1999.69       0.00000       350000.    
  0.25511E-01     12797.1       14805.9       0.00000      -2008.75       0.00000       350000.    
  0.25611E-01     12793.1       14809.9       0.00000      -2016.83       0.00000       350000.    
  0.25711E-01     12789.6       14813.5       0.00000      -2023.93       0.00000       350000.    
  0.25811E-01     12786.5       14816.6       0.00000      -2030.05       0.00000       350000.    
  0.25911E-01     12783.9       14819.1       0.00000      -2035.19       0.00000       350000.    
  0.26011E-01     12781.9       14821.2       0.00000      -2039.36       0.00000       350000.    
  0.26111E-01     12780.3       14822.8       0.00000      -2042.54       0.00000       350000.    
  0.26211E-01     12779.2       14823.9       0.00000      -2044.75       0.00000       350000.    
  0.26311E-01     12778.6       14824.5       0.00000      -2045.98       0.00000       350000.    
  0.26410E-01     12778.4       14824.7       0.00000      -2046.23       0.00000       350000.    
  0.26510E-01     12778.8       14824.3       0.00000      -2045.51       0.00000       350000.    
  0.26610E-01     12779.6       14823.5       0.00000      -2043.83       0.00000       350000.    
  0.26710E-01     12781.0       14822.1       0.00000      -2041.17       0.00000       350000.    
  0.26810E-01     12782.8       14820.3       0.00000      -2037.56       0.00000       350000.    
  0.26910E-01     12785.0       14818.0       0.00000      -2032.98       0.00000       350000.    
  0.27010E-01     12787.8       14815.3       0.00000      -2027.46       0.00000       350000.    
  0.27110E-01     12791.0       14812.0       0.00000      -2020.98       0.00000       350000.    
  0.27210E-01     12794.7       14808.3       0.00000      -2013.56       0.00000       350000.    
  0.27310E-01     12798.9       14804.1       0.00000      -2005.20       0.00000       350000.    
  0.27410E-01     12803.6       14799.5       0.00000      -1995.91       0.00000       350000.    
  0.27510E-01     12808.7       14794.3       0.00000      -1985.70       0.00000       350000.    
  0.27610E-01     12814.2       14788.8       0.00000      -1974.56       0.00000       350000.    
  0.27710E-01     12820.2       14782.7       0.00000      -1962.52       0.00000       350000.    
  0.27810E-01     12826.7       14776.3       0.00000      -1949.58       0.00000       350000.    
  0.27910E-01     12833.6       14769.3       0.00000      -1935.74       0.00000       350000.    
  0.28010E-01     12840.9       14762.0       0.00000      -1921.02       0.00000       350000.    
  0.28110E-01     12848.7       14754.1       0.00000      -1905.42       0.00000       350000.    
  0.28210E-01     12856.9       14745.9       0.00000      -1888.96       0.00000       350000.    
  0.28310E-01     12865.6       14737.2       0.00000      -1871.64       0.00000       350000.    
  0.28410E-01     12874.7       14728.1       0.00000      -1853.47       0.00000       350000.    
  0.28510E-01     12884.1       14718.6       0.00000      -1834.47       0.00000       350000.    
  0.28610E-01     12894.0       14708.7       0.00000      -1814.65       0.00000       350000.    
  0.28709E-01     12904.3       14698.4       0.00000      -1794.01       0.00000       350000.    
  0.28809E-01     12915.0       14687.6       0.00000      -1772.58       0.00000       350000.    
  0.28909E-01     12926.1       14676.5       0.00000      -1750.35       0.00000       350000.    
  0.29009E-01     12937.6       14665.0       0.00000      -1727.35       0.00000       350000.    
  0.29109E-01     12949.5       14653.1       0.00000      -1703.59       0.00000       350000.    
  0.29209E-01     12961.7       14640.8       0.00000      -1679.08       0.00000       350000.    
  0.29309E-01     12974.3       14628.2       0.00000      -1653.83       0.00000       350000.    
  0.29409E-01     12987.3       14615.2       0.00000      -1627.86       0.00000       350000.    
  0.29509E-01     13000.6       14601.8       0.00000      -1601.18       0.00000       350000.    
  0.29609E-01     13014.3       14588.1       0.00000      -1573.80       0.00000       350000.    
  0.29709E-01     13028.3       14574.0       0.00000      -1545.75       0.00000       350000.    
  0.29809E-01     13042.6       14559.7       0.00000      -1517.03       0.00000       350000.    
  0.29909E-01     13057.3       14545.0       0.00000      -1487.67       0.00000       350000.    
  0.30009E-01     13072.3       14529.9       0.00000      -1457.67       0.00000       350000.    
  0.30109E-01     13087.5       14514.6       0.00000      -1427.06       0.00000       350000.    
  0.30209E-01     13103.1       14499.0       0.00000      -1395.84       0.00000       350000.    
  0.30309E-01     13119.0       14483.0       0.00000      -1364.04       0.00000       350000.    
  0.30409E-01     13135.2       14466.8       0.00000      -1331.67       0.00000       350000.    
  0.30509E-01     13151.6       14450.4       0.00000      -1298.75       0.00000       350000.    
  0.30609E-01     13168.3       14433.6       0.00000      -1265.29       0.00000       350000.    
  0.30709E-01     13185.3       14416.6       0.00000      -1231.32       0.00000       350000.    
  0.30809E-01     13202.5       14399.3       0.00000      -1196.85       0.00000       350000.    
  0.30908E-01     13219.9       14381.8       0.00000      -1161.89       0.00000       350000.    
  0.31008E-01     13237.6       14364.1       0.00000      -1126.47       0.00000       350000.    
  0.31108E-01     13255.5       14346.1       0.00000      -1090.61       0.00000       350000.    
  0.31208E-01     13273.6       14328.0       0.00000      -1054.31       0.00000       350000.    
  0.31308E-01     13292.0       14309.6       0.00000      -1017.61       0.00000       350000.    
  0.31408E-01     13310.5       14291.0       0.00000      -980.511       0.00000       350000.    
  0.31508E-01     13329.2       14272.2       0.00000      -943.042       0.00000       350000.    
  0.31608E-01     13348.1       14253.3       0.00000      -905.219       0.00000       350000.    
  0.31708E-01     13367.1       14234.2       0.00000      -867.060       0.00000       350000.    
  0.31808E-01     13386.3       14214.9       0.00000      -828.586       0.00000       350000.    
  0.31908E-01     13405.7       14195.5       0.00000      -789.813       0.00000       350000.    
  0.32008E-01     13425.2       14176.0       0.00000      -750.763       0.00000       350000.    
  0.32108E-01     13444.8       14156.3       0.00000      -711.453       0.00000       350000.    
  0.32208E-01     13464.6       14136.5       0.00000      -671.904       0.00000       350000.    
  0.32308E-01     13484.4       14116.6       0.00000      -632.135       0.00000       350000.    
  0.32408E-01     13504.4       14096.5       0.00000      -592.165       0.00000       350000.    
  0.32508E-01     13524.4       14076.4       0.00000      -552.013       0.00000       350000.    
  0.32608E-01     13544.6       14056.3       0.00000      -511.700       0.00000       350000.    
  0.32708E-01     13564.8       14036.0       0.00000      -471.244       0.00000       350000.    
  0.32808E-01     13585.0       14015.7       0.00000      -430.666       0.00000       350000.    
  0.32908E-01     13605.3       13995.3       0.00000      -389.984       0.00000       350000.    
  0.33008E-01     13625.7       13974.9       0.00000      -349.219       0.00000       350000.    
  0.33108E-01     13646.1       13954.5       0.00000      -308.390       0.00000       350000.    
  0.33207E-01     13666.5       13934.0       0.00000      -267.516       0.00000       350000.    
  0.33307E-01     13686.9       13913.5       0.00000      -226.618       0.00000       350000.    
  0.33407E-01     13707.3       13893.0       0.00000      -185.714       0.00000       350000.    
  0.33507E-01     13727.7       13872.6       0.00000      -144.824       0.00000       350000.    
  0.33607E-01     13748.1       13852.1       0.00000      -103.967       0.00000       350000.    
  0.33707E-01     13768.5       13831.7       0.00000      -63.1628       0.00000       350000.    
  0.33807E-01     13788.8       13811.3       0.00000      -22.4307       0.00000       350000.    
  0.33907E-01     13809.1       13790.9       0.00000       18.2103       0.00000       350000.    
  0.34007E-01     13829.4       13770.6       0.00000       58.7413       0.00000       350000.    
  0.34107E-01     13849.5       13750.4       0.00000       99.1431       0.00000       350000.    
  0.34207E-01     13869.6       13730.2       0.00000       139.397       0.00000       350000.    
  0.34307E-01     13889.7       13710.2       0.00000       179.484       0.00000       350000.    
  0.34407E-01     13909.6       13690.2       0.00000       219.386       0.00000       350000.    
  0.34507E-01     13929.4       13670.3       0.00000       259.084       0.00000       350000.    
  0.34607E-01     13949.1       13650.5       0.00000       298.560       0.00000       350000.    
  0.34707E-01     13968.7       13630.9       0.00000       337.795       0.00000       350000.    
  0.34807E-01     13988.2       13611.4       0.00000       376.773       0.00000       350000.    
  0.34907E-01     14007.5       13592.0       0.00000       415.474       0.00000       350000.    
  0.35007E-01     14026.7       13572.8       0.00000       453.881       0.00000       350000.    
  0.35107E-01     14045.7       13553.7       0.00000       491.976       0.00000       350000.    
  0.35207E-01     14064.5       13534.8       0.00000       529.743       0.00000       350000.    
  0.35307E-01     14083.2       13516.1       0.00000       567.164       0.00000       350000.    
  0.35406E-01     14101.7       13497.5       0.00000       604.223       0.00000       350000.    
  0.35506E-01     14120.0       13479.1       0.00000       640.902       0.00000       350000.    
  0.35606E-01     14138.2       13461.0       0.00000       677.185       0.00000       350000.    
  0.35706E-01     14156.1       13443.0       0.00000       713.056       0.00000       350000.    
  0.35806E-01     14173.8       13425.3       0.00000       748.499       0.00000       350000.    
  0.35906E-01     14191.2       13407.7       0.00000       783.498       0.00000       350000.    
  0.36006E-01     14208.5       13390.5       0.00000       818.038       0.00000       350000.    
  0.36106E-01     14225.5       13373.4       0.00000       852.103       0.00000       350000.    
  0.36206E-01     14242.3       13356.6       0.00000       885.679       0.00000       350000.    
  0.36306E-01     14258.8       13340.0       0.00000       918.750       0.00000       350000.    
  0.36406E-01     14275.0       13323.7       0.00000       951.303       0.00000       350000.    
  0.36506E-01     14291.0       13307.7       0.00000       983.322       0.00000       350000.    
  0.36606E-01     14306.7       13291.9       0.00000       1014.80       0.00000       350000.    
  0.36706E-01     14322.2       13276.5       0.00000       1045.71       0.00000       350000.    
  0.36806E-01     14337.3       13261.3       0.00000       1076.05       0.00000       350000.    
  0.36906E-01     14352.2       13246.4       0.00000       1105.80       0.00000       350000.    
  0.37006E-01     14366.7       13231.8       0.00000       1134.95       0.00000       350000.    
  0.37106E-01     14381.0       13217.5       0.00000       1163.49       0.00000       350000.    
  0.37206E-01     14394.9       13203.5       0.00000       1191.41       0.00000       350000.    
  0.37306E-01     14408.5       13189.9       0.00000       1218.69       0.00000       350000.    
  0.37406E-01     14421.8       13176.5       0.00000       1245.33       0.00000       350000.    
  0.37506E-01     14434.8       13163.5       0.00000       1271.31       0.00000       350000.    
  0.37606E-01     14447.5       13150.8       0.00000       1296.62       0.00000       350000.    
  0.37705E-01     14459.8       13138.5       0.00000       1321.25       0.00000       350000.    
  0.37805E-01     14471.7       13126.5       0.00000       1345.19       0.00000       350000.    
  0.37905E-01     14483.3       13114.9       0.00000       1368.43       0.00000       350000.    
