
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   02:29:49  JAN 23, 2019 CP=   1410.109

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            PR            PRC           PS            PSC     
  0.11417E-01     574179.      -481152.       0.00000       88766.1       0.00000       0.00000    
  0.11517E-01     468531.      -392456.       0.00000       89188.3       0.00000       0.00000    
  0.11617E-01     362870.      -303849.       0.00000       89525.6       0.00000       0.00000    
  0.11717E-01     257258.      -215361.       0.00000       89777.6       0.00000       0.00000    
  0.11817E-01     151758.      -127021.       0.00000       89944.0       0.00000       0.00000    
  0.11917E-01     46430.4      -38859.0       0.00000       90024.7       0.00000       0.00000    
  0.12017E-01    -58661.8       49096.2       0.00000       90019.7       0.00000       0.00000    
  0.12117E-01    -163457.       136816.       0.00000       89929.3       0.00000       0.00000    
  0.12217E-01    -267895.       224270.       0.00000       89753.9       0.00000       0.00000    
  0.12317E-01    -371914.       311432.       0.00000       89493.9       0.00000       0.00000    
  0.12417E-01    -475455.       398270.       0.00000       89150.1       0.00000       0.00000    
  0.12517E-01    -578457.       484758.       0.00000       88723.5       0.00000       0.00000    
  0.12617E-01    -680862.       570867.       0.00000       88214.8       0.00000       0.00000    
  0.12717E-01    -782611.       656567.       0.00000       87625.4       0.00000       0.00000    
  0.12817E-01    -883647.       741830.       0.00000       86956.6       0.00000       0.00000    
  0.12916E-01    -983911.       826629.       0.00000       86209.7       0.00000       0.00000    
  0.13016E-01   -0.108335E+07   910934.       0.00000       85386.5       0.00000       0.00000    
  0.13116E-01   -0.118190E+07   994717.       0.00000       84488.6       0.00000       0.00000    
  0.13216E-01   -0.127952E+07  0.107795E+07   0.00000       83517.8       0.00000       0.00000    
  0.13316E-01   -0.137615E+07  0.116060E+07   0.00000       82476.3       0.00000       0.00000    
  0.13416E-01   -0.147173E+07  0.124265E+07   0.00000       81366.1       0.00000       0.00000    
  0.13516E-01   -0.156622E+07  0.132406E+07   0.00000       80189.4       0.00000       0.00000    
  0.13616E-01   -0.165956E+07  0.140481E+07   0.00000       78948.6       0.00000       0.00000    
  0.13716E-01   -0.175170E+07  0.148487E+07   0.00000       77646.2       0.00000       0.00000    
  0.13816E-01   -0.184260E+07  0.156421E+07   0.00000       76284.8       0.00000       0.00000    
  0.13916E-01   -0.193220E+07  0.164279E+07   0.00000       74867.0       0.00000       0.00000    
  0.14016E-01   -0.202047E+07  0.172061E+07   0.00000       73395.6       0.00000       0.00000    
  0.14116E-01   -0.210735E+07  0.179761E+07   0.00000       71873.4       0.00000       0.00000    
  0.14216E-01   -0.219280E+07  0.187379E+07   0.00000       70303.4       0.00000       0.00000    
  0.14316E-01   -0.227678E+07  0.194910E+07   0.00000       68688.6       0.00000       0.00000    
  0.14416E-01   -0.235925E+07  0.202353E+07   0.00000       67032.0       0.00000       0.00000    
  0.14516E-01   -0.244016E+07  0.209703E+07   0.00000       65336.9       0.00000       0.00000    
  0.14616E-01   -0.251948E+07  0.216960E+07   0.00000       63606.4       0.00000       0.00000    
  0.14716E-01   -0.259717E+07  0.224118E+07   0.00000       61843.8       0.00000       0.00000    
  0.14816E-01   -0.267319E+07  0.231177E+07   0.00000       60052.4       0.00000       0.00000    
  0.14916E-01   -0.274751E+07  0.238133E+07   0.00000       58235.5       0.00000       0.00000    
  0.15016E-01   -0.282010E+07  0.244983E+07   0.00000       56396.5       0.00000       0.00000    
  0.15116E-01   -0.289091E+07  0.251724E+07   0.00000       54538.9       0.00000       0.00000    
  0.15215E-01   -0.295993E+07  0.258355E+07   0.00000       52665.9       0.00000       0.00000    
  0.15315E-01   -0.302712E+07  0.264871E+07   0.00000       50781.1       0.00000       0.00000    
  0.15415E-01   -0.309245E+07  0.271270E+07   0.00000       48887.9       0.00000       0.00000    
  0.15515E-01   -0.315590E+07  0.277550E+07   0.00000       46989.8       0.00000       0.00000    
  0.15615E-01   -0.321744E+07  0.283708E+07   0.00000       45090.0       0.00000       0.00000    
  0.15715E-01   -0.327706E+07  0.289741E+07   0.00000       43192.2       0.00000       0.00000    
  0.15815E-01   -0.333471E+07  0.295646E+07   0.00000       41299.6       0.00000       0.00000    
  0.15915E-01   -0.339040E+07  0.301421E+07   0.00000       39415.7       0.00000       0.00000    
  0.16015E-01   -0.344409E+07  0.307063E+07   0.00000       37543.7       0.00000       0.00000    
  0.16115E-01   -0.349577E+07  0.312569E+07   0.00000       35687.0       0.00000       0.00000    
  0.16215E-01   -0.354542E+07  0.317938E+07   0.00000       33848.8       0.00000       0.00000    
  0.16315E-01   -0.359302E+07  0.323165E+07   0.00000       32032.3       0.00000       0.00000    
  0.16415E-01   -0.363858E+07  0.328250E+07   0.00000       30240.7       0.00000       0.00000    
  0.16515E-01   -0.368206E+07  0.333189E+07   0.00000       28477.1       0.00000       0.00000    
  0.16615E-01   -0.372346E+07  0.337979E+07   0.00000       26744.4       0.00000       0.00000    
  0.16715E-01   -0.376278E+07  0.342619E+07   0.00000       25045.7       0.00000       0.00000    
  0.16815E-01   -0.380000E+07  0.347106E+07   0.00000       23383.7       0.00000       0.00000    
  0.16915E-01   -0.383512E+07  0.351437E+07   0.00000       21761.3       0.00000       0.00000    
  0.17015E-01   -0.386813E+07  0.355611E+07   0.00000       20181.1       0.00000       0.00000    
  0.17115E-01   -0.389904E+07  0.359624E+07   0.00000       18645.7       0.00000       0.00000    
  0.17215E-01   -0.392783E+07  0.363476E+07   0.00000       17157.7       0.00000       0.00000    
  0.17315E-01   -0.395450E+07  0.367163E+07   0.00000       15719.5       0.00000       0.00000    
  0.17414E-01   -0.397906E+07  0.370683E+07   0.00000       14333.3       0.00000       0.00000    
  0.17514E-01   -0.400151E+07  0.374035E+07   0.00000       13001.3       0.00000       0.00000    
  0.17614E-01   -0.402185E+07  0.377217E+07   0.00000       11725.6       0.00000       0.00000    
  0.17714E-01   -0.404009E+07  0.380226E+07   0.00000       10508.1       0.00000       0.00000    
  0.17814E-01   -0.405622E+07  0.383060E+07   0.00000       9350.74       0.00000       0.00000    
  0.17914E-01   -0.407027E+07  0.385718E+07   0.00000       8255.16       0.00000       0.00000    
  0.18014E-01   -0.408223E+07  0.388198E+07   0.00000       7222.96       0.00000       0.00000    
  0.18114E-01   -0.409211E+07  0.390499E+07   0.00000       6255.60       0.00000       0.00000    
  0.18214E-01   -0.409993E+07  0.392618E+07   0.00000       5354.41       0.00000       0.00000    
  0.18314E-01   -0.410569E+07  0.394554E+07   0.00000       4520.59       0.00000       0.00000    
  0.18414E-01   -0.410941E+07  0.396307E+07   0.00000       3755.20       0.00000       0.00000    
  0.18514E-01   -0.411110E+07  0.397873E+07   0.00000       3059.17       0.00000       0.00000    
  0.18614E-01   -0.411078E+07  0.399253E+07   0.00000       2433.29       0.00000       0.00000    
  0.18714E-01   -0.410846E+07  0.400444E+07   0.00000       1878.23       0.00000       0.00000    
  0.18814E-01   -0.410415E+07  0.401446E+07   0.00000       1394.50       0.00000       0.00000    
  0.18914E-01   -0.409788E+07  0.402258E+07   0.00000       982.491       0.00000       0.00000    
  0.19014E-01   -0.408966E+07  0.402879E+07   0.00000       642.443       0.00000       0.00000    
  0.19114E-01   -0.407951E+07  0.403307E+07   0.00000       374.464       0.00000       0.00000    
  0.19214E-01   -0.406746E+07  0.403543E+07   0.00000       178.528       0.00000       0.00000    
  0.19314E-01   -0.405351E+07  0.403585E+07   0.00000       54.4702       0.00000       0.00000    
  0.19414E-01   -0.403770E+07  0.403433E+07   0.00000       1.99007       0.00000       0.00000    
  0.19514E-01   -0.402004E+07  0.403087E+07   0.00000       20.6551       0.00000       0.00000    
  0.19614E-01   -0.400057E+07  0.402546E+07   0.00000       109.899       0.00000       0.00000    
  0.19713E-01   -0.397929E+07  0.401809E+07   0.00000       269.026       0.00000       0.00000    
  0.19813E-01   -0.395624E+07  0.400878E+07   0.00000       497.211       0.00000       0.00000    
  0.19913E-01   -0.393144E+07  0.399751E+07   0.00000       793.503       0.00000       0.00000    
  0.20013E-01   -0.390492E+07  0.398429E+07   0.00000       1156.83       0.00000       0.00000    
  0.20113E-01   -0.387669E+07  0.396913E+07   0.00000       1585.98       0.00000       0.00000    
  0.20213E-01   -0.384680E+07  0.395201E+07   0.00000       2079.66       0.00000       0.00000    
  0.20313E-01   -0.381527E+07  0.393296E+07   0.00000       2636.42       0.00000       0.00000    
  0.20413E-01   -0.378211E+07  0.391196E+07   0.00000       3254.73       0.00000       0.00000    
  0.20513E-01   -0.374737E+07  0.388904E+07   0.00000       3932.93       0.00000       0.00000    
  0.20613E-01   -0.371107E+07  0.386420E+07   0.00000       4669.27       0.00000       0.00000    
  0.20713E-01   -0.367324E+07  0.383744E+07   0.00000       5461.89       0.00000       0.00000    
  0.20813E-01   -0.363390E+07  0.380878E+07   0.00000       6308.84       0.00000       0.00000    
  0.20913E-01   -0.359309E+07  0.377823E+07   0.00000       7208.06       0.00000       0.00000    
  0.21013E-01   -0.355084E+07  0.374579E+07   0.00000       8157.42       0.00000       0.00000    
  0.21113E-01   -0.350718E+07  0.371149E+07   0.00000       9154.71       0.00000       0.00000    
  0.21213E-01   -0.346213E+07  0.367534E+07   0.00000       10197.6       0.00000       0.00000    
  0.21313E-01   -0.341573E+07  0.363736E+07   0.00000       11283.8       0.00000       0.00000    
  0.21413E-01   -0.336801E+07  0.359756E+07   0.00000       12410.7       0.00000       0.00000    
  0.21513E-01   -0.331900E+07  0.355596E+07   0.00000       13576.0       0.00000       0.00000    
  0.21613E-01   -0.326872E+07  0.351258E+07   0.00000       14776.9       0.00000       0.00000    
  0.21713E-01   -0.321722E+07  0.346744E+07   0.00000       16011.0       0.00000       0.00000    
  0.21813E-01   -0.316453E+07  0.342056E+07   0.00000       17275.5       0.00000       0.00000    
  0.21912E-01   -0.311066E+07  0.337197E+07   0.00000       18567.7       0.00000       0.00000    
  0.22012E-01   -0.305567E+07  0.332169E+07   0.00000       19884.9       0.00000       0.00000    
  0.22112E-01   -0.299957E+07  0.326975E+07   0.00000       21224.3       0.00000       0.00000    
  0.22212E-01   -0.294240E+07  0.321617E+07   0.00000       22583.0       0.00000       0.00000    
  0.22312E-01   -0.288419E+07  0.316098E+07   0.00000       23958.2       0.00000       0.00000    
  0.22412E-01   -0.282497E+07  0.310421E+07   0.00000       25347.0       0.00000       0.00000    
  0.22512E-01   -0.276478E+07  0.304589E+07   0.00000       26746.7       0.00000       0.00000    
  0.22612E-01   -0.270364E+07  0.298604E+07   0.00000       28154.3       0.00000       0.00000    
  0.22712E-01   -0.264159E+07  0.292472E+07   0.00000       29566.9       0.00000       0.00000    
  0.22812E-01   -0.257866E+07  0.286193E+07   0.00000       30981.7       0.00000       0.00000    
  0.22912E-01   -0.251487E+07  0.279773E+07   0.00000       32395.8       0.00000       0.00000    
  0.23012E-01   -0.245027E+07  0.273214E+07   0.00000       33806.4       0.00000       0.00000    
  0.23112E-01   -0.238489E+07  0.266520E+07   0.00000       35210.6       0.00000       0.00000    
  0.23212E-01   -0.231874E+07  0.259695E+07   0.00000       36605.7       0.00000       0.00000    
  0.23312E-01   -0.225187E+07  0.252742E+07   0.00000       37989.0       0.00000       0.00000    
  0.23412E-01   -0.218431E+07  0.245666E+07   0.00000       39357.5       0.00000       0.00000    
  0.23512E-01   -0.211608E+07  0.238470E+07   0.00000       40708.8       0.00000       0.00000    
  0.23612E-01   -0.204722E+07  0.231159E+07   0.00000       42040.2       0.00000       0.00000    
  0.23712E-01   -0.197776E+07  0.223736E+07   0.00000       43349.0       0.00000       0.00000    
  0.23812E-01   -0.190773E+07  0.216206E+07   0.00000       44632.7       0.00000       0.00000    
  0.23912E-01   -0.183715E+07  0.208573E+07   0.00000       45889.0       0.00000       0.00000    
  0.24012E-01   -0.176606E+07  0.200841E+07   0.00000       47115.3       0.00000       0.00000    
  0.24112E-01   -0.169450E+07  0.193016E+07   0.00000       48309.3       0.00000       0.00000    
  0.24211E-01   -0.162248E+07  0.185100E+07   0.00000       49468.8       0.00000       0.00000    
  0.24311E-01   -0.155004E+07  0.177100E+07   0.00000       50591.6       0.00000       0.00000    
  0.24411E-01   -0.147720E+07  0.169019E+07   0.00000       51675.5       0.00000       0.00000    
  0.24511E-01   -0.140401E+07  0.160862E+07   0.00000       52718.6       0.00000       0.00000    
  0.24611E-01   -0.133048E+07  0.152634E+07   0.00000       53719.0       0.00000       0.00000    
  0.24711E-01   -0.125664E+07  0.144340E+07   0.00000       54674.7       0.00000       0.00000    
  0.24811E-01   -0.118253E+07  0.135984E+07   0.00000       55584.1       0.00000       0.00000    
  0.24911E-01   -0.110818E+07  0.127571E+07   0.00000       56445.5       0.00000       0.00000    
  0.25011E-01   -0.103360E+07  0.119107E+07   0.00000       57257.3       0.00000       0.00000    
  0.25111E-01    -958836.      0.110595E+07   0.00000       58018.1       0.00000       0.00000    
  0.25211E-01    -883908.      0.102042E+07   0.00000       58726.6       0.00000       0.00000    
  0.25311E-01    -808847.       934510.       0.00000       59381.5       0.00000       0.00000    
  0.25411E-01    -733679.       848284.       0.00000       59981.6       0.00000       0.00000    
  0.25511E-01    -658434.       761787.       0.00000       60526.1       0.00000       0.00000    
  0.25611E-01    -583138.       675069.       0.00000       61013.9       0.00000       0.00000    
  0.25711E-01    -507819.       588180.       0.00000       61444.3       0.00000       0.00000    
  0.25811E-01    -432504.       501171.       0.00000       61816.5       0.00000       0.00000    
  0.25911E-01    -357222.       414091.       0.00000       62130.1       0.00000       0.00000    
  0.26011E-01    -281998.       326991.       0.00000       62384.6       0.00000       0.00000    
  0.26111E-01    -206860.       239921.       0.00000       62579.6       0.00000       0.00000    
  0.26211E-01    -131836.       152930.       0.00000       62714.8       0.00000       0.00000    
  0.26311E-01    -56950.1       66068.4       0.00000       62790.3       0.00000       0.00000    
  0.26410E-01     17769.0      -20614.4       0.00000       62806.0       0.00000       0.00000    
  0.26510E-01     92295.4      -107069.       0.00000       62762.0       0.00000       0.00000    
  0.26610E-01     166602.      -193247.       0.00000       62658.5       0.00000       0.00000    
  0.26710E-01     240664.      -279099.       0.00000       62495.9       0.00000       0.00000    
  0.26810E-01     314454.      -364577.       0.00000       62274.7       0.00000       0.00000    
  0.26910E-01     387945.      -449634.       0.00000       61995.4       0.00000       0.00000    
  0.27010E-01     461113.      -534221.       0.00000       61658.7       0.00000       0.00000    
  0.27110E-01     533931.      -618292.       0.00000       61265.4       0.00000       0.00000    
  0.27210E-01     606372.      -701800.       0.00000       60816.3       0.00000       0.00000    
  0.27310E-01     678412.      -784699.       0.00000       60312.4       0.00000       0.00000    
  0.27410E-01     750025.      -866944.       0.00000       59754.8       0.00000       0.00000    
  0.27510E-01     821185.      -948491.       0.00000       59144.8       0.00000       0.00000    
  0.27610E-01     891866.     -0.102929E+07   0.00000       58483.5       0.00000       0.00000    
  0.27710E-01     962042.     -0.110931E+07   0.00000       57772.3       0.00000       0.00000    
  0.27810E-01    0.103169E+07 -0.118850E+07   0.00000       57012.8       0.00000       0.00000    
  0.27910E-01    0.110078E+07 -0.126682E+07   0.00000       56206.3       0.00000       0.00000    
  0.28010E-01    0.116929E+07 -0.134422E+07   0.00000       55354.6       0.00000       0.00000    
  0.28110E-01    0.123720E+07 -0.142067E+07   0.00000       54459.4       0.00000       0.00000    
  0.28210E-01    0.130448E+07 -0.149613E+07   0.00000       53522.3       0.00000       0.00000    
  0.28310E-01    0.137110E+07 -0.157056E+07   0.00000       52545.4       0.00000       0.00000    
  0.28410E-01    0.143704E+07 -0.164392E+07   0.00000       51530.4       0.00000       0.00000    
  0.28510E-01    0.150228E+07 -0.171618E+07   0.00000       50479.3       0.00000       0.00000    
  0.28610E-01    0.156679E+07 -0.178729E+07   0.00000       49394.2       0.00000       0.00000    
  0.28709E-01    0.163054E+07 -0.185722E+07   0.00000       48277.2       0.00000       0.00000    
  0.28809E-01    0.169351E+07 -0.192594E+07   0.00000       47130.4       0.00000       0.00000    
  0.28909E-01    0.175568E+07 -0.199342E+07   0.00000       45956.0       0.00000       0.00000    
  0.29009E-01    0.181703E+07 -0.205962E+07   0.00000       44756.1       0.00000       0.00000    
  0.29109E-01    0.187752E+07 -0.212452E+07   0.00000       43533.2       0.00000       0.00000    
  0.29209E-01    0.193714E+07 -0.218807E+07   0.00000       42289.4       0.00000       0.00000    
  0.29309E-01    0.199585E+07 -0.225026E+07   0.00000       41027.1       0.00000       0.00000    
  0.29409E-01    0.205365E+07 -0.231106E+07   0.00000       39748.7       0.00000       0.00000    
  0.29509E-01    0.211049E+07 -0.237043E+07   0.00000       38456.5       0.00000       0.00000    
  0.29609E-01    0.216637E+07 -0.242835E+07   0.00000       37152.8       0.00000       0.00000    
  0.29709E-01    0.222126E+07 -0.248480E+07   0.00000       35840.2       0.00000       0.00000    
  0.29809E-01    0.227512E+07 -0.253975E+07   0.00000       34520.9       0.00000       0.00000    
  0.29909E-01    0.232795E+07 -0.259318E+07   0.00000       33197.4       0.00000       0.00000    
  0.30009E-01    0.237972E+07 -0.264508E+07   0.00000       31872.1       0.00000       0.00000    
  0.30109E-01    0.243040E+07 -0.269541E+07   0.00000       30547.4       0.00000       0.00000    
  0.30209E-01    0.247998E+07 -0.274416E+07   0.00000       29225.5       0.00000       0.00000    
  0.30309E-01    0.252843E+07 -0.279132E+07   0.00000       27909.0       0.00000       0.00000    
  0.30409E-01    0.257572E+07 -0.283686E+07   0.00000       26600.1       0.00000       0.00000    
  0.30509E-01    0.262185E+07 -0.288076E+07   0.00000       25301.2       0.00000       0.00000    
  0.30609E-01    0.266678E+07 -0.292303E+07   0.00000       24014.5       0.00000       0.00000    
  0.30709E-01    0.271051E+07 -0.296363E+07   0.00000       22742.2       0.00000       0.00000    
  0.30809E-01    0.275299E+07 -0.300256E+07   0.00000       21486.6       0.00000       0.00000    
  0.30908E-01    0.279423E+07 -0.303981E+07   0.00000       20249.9       0.00000       0.00000    
  0.31008E-01    0.283419E+07 -0.307537E+07   0.00000       19034.1       0.00000       0.00000    
  0.31108E-01    0.287286E+07 -0.310922E+07   0.00000       17841.3       0.00000       0.00000    
  0.31208E-01    0.291021E+07 -0.314137E+07   0.00000       16673.6       0.00000       0.00000    
  0.31308E-01    0.294624E+07 -0.317179E+07   0.00000       15532.9       0.00000       0.00000    
  0.31408E-01    0.298091E+07 -0.320050E+07   0.00000       14421.0       0.00000       0.00000    
  0.31508E-01    0.301422E+07 -0.322748E+07   0.00000       13339.9       0.00000       0.00000    
  0.31608E-01    0.304615E+07 -0.325273E+07   0.00000       12291.3       0.00000       0.00000    
  0.31708E-01    0.307667E+07 -0.327624E+07   0.00000       11276.9       0.00000       0.00000    
  0.31808E-01    0.310578E+07 -0.329802E+07   0.00000       10298.3       0.00000       0.00000    
  0.31908E-01    0.313345E+07 -0.331807E+07   0.00000       9357.08       0.00000       0.00000    
  0.32008E-01    0.315968E+07 -0.333638E+07   0.00000       8454.67       0.00000       0.00000    
  0.32108E-01    0.318444E+07 -0.335295E+07   0.00000       7592.49       0.00000       0.00000    
  0.32208E-01    0.320773E+07 -0.336780E+07   0.00000       6771.83       0.00000       0.00000    
  0.32308E-01    0.322953E+07 -0.338092E+07   0.00000       5993.92       0.00000       0.00000    
  0.32408E-01    0.324982E+07 -0.339232E+07   0.00000       5259.89       0.00000       0.00000    
  0.32508E-01    0.326859E+07 -0.340200E+07   0.00000       4570.78       0.00000       0.00000    
  0.32608E-01    0.328584E+07 -0.340998E+07   0.00000       3927.55       0.00000       0.00000    
  0.32708E-01    0.330155E+07 -0.341624E+07   0.00000       3331.07       0.00000       0.00000    
  0.32808E-01    0.331571E+07 -0.342082E+07   0.00000       2782.09       0.00000       0.00000    
  0.32908E-01    0.332830E+07 -0.342371E+07   0.00000       2281.31       0.00000       0.00000    
  0.33008E-01    0.333933E+07 -0.342492E+07   0.00000       1829.31       0.00000       0.00000    
