0.037,1.8633e+05
0.0375,1.8355e+05
0.038,1.8088e+05
0.0385,1.7834e+05
0.039,1.7584e+05
0.0395,1.7376e+05
0.04,1.7162e+05
0.0405,1.6939e+05
0.041,1.6742e+05
0.0415,1.6528e+05
0.042,1.63e+05
0.0425,1.6079e+05
0.043,1.5852e+05
0.0435,1.563e+05
0.044,1.5394e+05
0.0445,1.5147e+05
0.045,1.4922e+05
0.0455,1.4688e+05
0.046,1.4448e+05
0.0465,1.4231e+05
0.047,1.4e+05
0.0475,1.3791e+05
0.048,1.3579e+05
0.0485,1.3371e+05
0.049,1.3169e+05
0.0495,1.2965e+05
0.05,1.2774e+05
0.051,1.2443e+05
0.052,1.2129e+05
0.053,1.1816e+05
0.054,1.1499e+05
0.055,1.1205e+05
0.056,1.0933e+05
0.057,1.0653e+05
0.058,1.0403e+05
0.059,1.0147e+05
0.06,99184
0.061,96833
0.062,94648
0.063,92622
0.064,90534
0.065,88581
0.066,86761
0.067,84943
0.068,83119
0.069,81402
0.07,79794
0.071,78183
0.072,76611
0.073,75030
0.074,73579
0.075,72079
0.076,70653
0.077,69262
0.078,67944
0.079,66617
0.08,65314
0.081,64036
0.082,62784
0.083,61556
0.084,60352
0.085,59136
0.086,57976
0.087,56872
0.088,55723
0.089,54656
0.09,53575
0.091,52509
0.092,51422
0.093,50424
0.094,49399
0.095,48386
0.096,47343
0.097,46405
0.098,45398
0.099,44500
0.1,43551
0.101,42705
0.102,41853
0.103,41036
0.104,40226
0.105,39480
0.106,38735
0.107,38012
0.108,37307
0.109,36618
0.11,35948
0.111,35307
0.112,34652
0.113,34016
0.114,33386
0.115,32794
0.116,32194
0.117,31626
0.118,31060
0.119,30507
0.12,29959
0.121,29432
0.122,28922
0.123,28417
0.124,27916
0.125,27428
0.126,26955
0.127,26486
0.128,26024
0.129,25566
0.13,25124
0.131,24685
0.132,24254
0.133,23826
0.134,23409
0.135,22998
0.136,22598
0.137,22202
0.138,21809
0.139,21428
0.14,21051
0.141,20677
0.142,20312
0.143,19956
0.144,19603
0.145,19255
0.146,18913
0.147,18580
0.148,18251
0.149,17926
0.15,17609
0.155,16108
0.16,14723
0.165,13447
0.17,12291
0.175,11228
0.18,10255
0.185,9365.1
0.19,8551.6
0.195,7808.2
0.2,7127.6
0.205,6508.4
0.21,5941.2
0.215,5423.6
0.22,4951.4
0.225,4520.5
0.23,4126.7
0.235,3767
0.24,3438.6
0.245,3138.8
0.25,2865.2
0.255,2615.4
0.26,2387.3
0.265,2179.1
0.27,1989.1
0.275,1815.6
0.28,1657.2
0.285,1512.6
0.29,1380.7
0.295,1260.1
0.3,1150.3
0.305,1049.8
0.31,958.15
0.315,874.34
0.32,798.1
0.325,728.13
0.33,664.52
0.335,606.3
0.34,553.37
0.345,504.59
0.35,460.58
0.355,419.96
0.36,382.76
0.365,348.98
0.37,318.33
0.375,289.53
0.38,263.77
0.385,239.86
0.39,218.61
0.395,198.22
0.4,178.96
0.405,161.9
0.41,145.55
0.415,130.79
0.42,118.46
0.425,114.37
0.43,106.63
0.435,96.462
0.44,88.482
0.445,80.576
0.45,73.646
0.455,67.189
0.46,61.349
0.465,55.999
0.47,51.117
0.475,46.666
0.48,42.594
0.485,38.886
0.49,35.493
0.495,32.403
0.5,29.576
