0.072,15595
0.073,15244
0.074,14946
0.075,14607
0.076,14306
0.077,14002
0.078,13729
0.079,13432
0.08,13149
0.081,12867
0.082,12593
0.083,12322
0.084,12058
0.085,11779
0.086,11531
0.087,11295
0.088,11024
0.089,10805
0.09,10552
0.091,10314
0.092,10050
0.093,9848.4
0.094,9592.4
0.095,9361
0.096,9087.9
0.097,8905
0.098,8619.3
0.099,8453.4
0.1,8185.1
0.101,8035.5
0.102,7812.9
0.103,7651.5
0.104,7453.9
0.105,7316.6
0.106,7139.6
0.107,7000.4
0.108,6848
0.109,6709.3
0.11,6568.3
0.111,6447.3
0.112,6298
0.113,6176.6
0.114,6040.8
0.115,5934.4
0.116,5804.2
0.117,5703.9
0.118,5585
0.119,5483.8
0.12,5373.5
0.121,5279.5
0.122,5181.4
0.123,5091
0.124,4994.7
0.125,4908.1
0.126,4819.5
0.127,4736.4
0.128,4650.1
0.129,4568.6
0.13,4486.9
0.131,4409.6
0.132,4330
0.133,4254.1
0.134,4177.4
0.135,4105.1
0.136,4032.2
0.137,3962.2
0.138,3890.3
0.139,3823
0.14,3754.7
0.141,3688.3
0.142,3622
0.143,3559.3
0.144,3495.6
0.145,3433.6
0.146,3371.8
0.147,3313.1
0.148,3253.8
0.149,3195.9
0.15,3138.8
0.155,2872.2
0.16,2623.7
0.165,2396
0.17,2190
0.175,2000.4
0.18,1826.4
0.185,1668.2
0.19,1522.7
0.195,1390.6
0.2,1268.8
0.205,1159
0.21,1057.4
0.215,965.64
0.22,881.13
0.225,804.77
0.23,734.21
0.235,670.52
0.24,611.66
0.245,558.67
0.25,509.55
0.255,465.47
0.26,424.47
0.265,387.81
0.27,353.59
0.275,323.11
0.28,294.53
0.285,269.19
0.29,245.33
0.295,224.26
0.3,204.33
0.305,186.83
0.31,170.17
0.315,155.62
0.32,141.7
0.325,129.61
0.33,117.94
0.335,107.94
0.34,98.175
0.345,89.849
0.35,81.671
0.355,74.786
0.36,67.851
0.365,62.151
0.37,56.371
0.375,51.59
0.38,46.667
0.385,42.724
0.39,38.605
0.395,35.293
0.4,31.586
0.405,28.778
0.41,25.582
0.415,23.05
0.42,21.636
0.425,20.772
0.43,18.644
0.435,17.395
0.44,15.498
0.445,14.521
0.45,12.895
0.455,12.118
0.46,10.727
0.465,10.115
0.47,8.9205
0.475,8.4469
0.48,7.4143
0.485,7.0569
0.49,6.1589
0.495,5.899
0.5,5.1129
