0.062,1.7054e+05
0.063,1.6999e+05
0.064,1.6928e+05
0.065,1.684e+05
0.066,1.6735e+05
0.067,1.6615e+05
0.068,1.6479e+05
0.069,1.6329e+05
0.07,1.6165e+05
0.071,1.5987e+05
0.072,1.5796e+05
0.073,1.5594e+05
0.074,1.538e+05
0.075,1.5156e+05
0.076,1.4922e+05
0.077,1.468e+05
0.078,1.4429e+05
0.079,1.4172e+05
0.08,1.3908e+05
0.081,1.3639e+05
0.082,1.3366e+05
0.083,1.3089e+05
0.084,1.2809e+05
0.085,1.2527e+05
0.086,1.2244e+05
0.087,1.1959e+05
0.088,1.1676e+05
0.089,1.1392e+05
0.09,1.1111e+05
0.091,1.0831e+05
0.092,1.0556e+05
0.093,1.0283e+05
0.094,1.0014e+05
0.095,97511
0.096,94957
0.097,92424
0.098,89990
0.099,87579
0.1,85256
0.101,82957
0.102,80717
0.103,78523
0.104,76378
0.105,74267
0.106,72204
0.107,70183
0.108,68198
0.109,66259
0.11,64362
0.111,62502
0.112,60696
0.113,58932
0.114,57213
0.115,55529
0.116,53891
0.117,52289
0.118,50728
0.119,49207
0.12,47723
0.121,46275
0.122,44861
0.123,43484
0.124,42141
0.125,40832
0.126,39557
0.127,38315
0.128,37107
0.129,35930
0.13,34786
0.131,33673
0.132,32591
0.133,31539
0.134,30517
0.135,29525
0.136,28561
0.137,27625
0.138,26717
0.139,25835
0.14,24980
0.141,24151
0.142,23347
0.143,22567
0.144,21811
0.145,21079
0.146,20370
0.147,19682
0.148,19017
0.149,18372
0.15,17748
0.155,14850
0.16,12471
0.165,10459
0.17,8761.7
0.175,7332.6
0.18,6131.7
0.185,5124.2
0.19,4280
0.195,3573.3
0.2,2982.2
0.205,2488.2
0.21,2075.6
0.215,1731
0.22,1443.4
0.225,1203.4
0.23,1003.2
0.235,836.23
0.24,697
0.245,580.92
0.25,484.15
0.255,403.48
0.26,336.24
0.265,280.21
0.27,233.5
0.275,194.58
0.28,162.14
0.285,135.11
0.29,112.59
0.295,93.816
0.3,78.173
0.305,65.139
0.31,54.277
0.315,45.227
0.32,37.685
0.325,31.402
0.33,26.166
0.335,21.803
0.34,18.167
0.345,15.138
0.35,12.614
0.355,10.511
0.36,8.7588
0.365,7.2995
0.37,6.0833
0.375,5.0702
0.38,4.2267
0.385,3.5241
0.39,2.9384
0.395,2.4499
0.4,2.0434
0.405,1.7047
0.41,1.4201
0.415,1.1773
0.42,0.96719
0.425,0.79391
0.43,0.66131
0.435,0.55109
0.44,0.45923
0.445,0.38268
0.45,0.31889
0.455,0.26573
0.46,0.22143
0.465,0.18451
0.47,0.15375
0.475,0.12812
0.48,0.10676
0.485,0.088959
0.49,0.074128
0.495,0.061769
0.5,0.051471
