
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:25:01  JAN 22, 2019 CP=   1163.736

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.43000         7.82502      0.178836E-01   1.00000       0.00000       24670.7       0.00000    
  0.43500         8.03536      0.180916E-01   1.00000       0.00000       25247.7       0.00000    
  0.44000         8.25062      0.182996E-01   1.00000       0.00000       25831.5       0.00000    
  0.44500         8.47086      0.185076E-01   1.00000       0.00000       26421.9       0.00000    
  0.45000         8.69613      0.187156E-01   1.00000       0.00000       27019.0       0.00000    
  0.45500         8.92649      0.189236E-01   1.00000       0.00000       27622.7       0.00000    
  0.46000         9.16200      0.191317E-01   1.00000       0.00000       28233.2       0.00000    
  0.46500         9.40272      0.193397E-01   1.00000       0.00000       28850.3       0.00000    
  0.47000         9.64870      0.195477E-01   1.00000       0.00000       29474.0       0.00000    
  0.47500         9.89999      0.197557E-01   1.00000       0.00000       30104.5       0.00000    
  0.48000         10.1567      0.199637E-01   1.00000       0.00000       30741.6       0.00000    
  0.48500         10.4188      0.201717E-01   1.00000       0.00000       31385.4       0.00000    
  0.49000         10.6864      0.203798E-01   1.00000       0.00000       32035.8       0.00000    
  0.49500         10.9595      0.205878E-01   1.00000       0.00000       32693.0       0.00000    
  0.50000         11.2382      0.207958E-01   1.00000       0.00000       33356.8       0.00000    
  0.50500         11.5226      0.210038E-01   1.00000       0.00000       34027.2       0.00000    
  0.51000         11.8127      0.212118E-01   1.00000       0.00000       34704.4       0.00000    
  0.51500         12.1086      0.214199E-01   1.00000       0.00000       35388.2       0.00000    
  0.52000         12.4103      0.216279E-01   1.00000       0.00000       36078.7       0.00000    
  0.52500         12.7180      0.218359E-01   1.00000       0.00000       36775.8       0.00000    
  0.53000         13.0315      0.220439E-01   1.00000       0.00000       37479.7       0.00000    
  0.53500         13.3511      0.222519E-01   1.00000       0.00000       38190.2       0.00000    
  0.54000         13.6767      0.224600E-01   1.00000       0.00000       38907.3       0.00000    
  0.54500         14.0084      0.226680E-01   1.00000       0.00000       39631.2       0.00000    
  0.55000         14.3463      0.228760E-01   1.00000       0.00000       40361.7       0.00000    
  0.55500         14.6904      0.230840E-01   1.00000       0.00000       41098.9       0.00000    
  0.56000         15.0408      0.232921E-01   1.00000       0.00000       41842.7       0.00000    
  0.56500         15.3976      0.235001E-01   1.00000       0.00000       42593.3       0.00000    
  0.57000         15.7607      0.237081E-01   1.00000       0.00000       43350.5       0.00000    
  0.57500         16.1303      0.239162E-01   1.00000       0.00000       44114.3       0.00000    
  0.58000         16.5064      0.241242E-01   1.00000       0.00000       44884.9       0.00000    
  0.58500         16.8891      0.243322E-01   1.00000       0.00000       45662.1       0.00000    
  0.59000         17.2784      0.245403E-01   1.00000       0.00000       46446.0       0.00000    
  0.59500         17.6744      0.247483E-01   1.00000       0.00000       47236.5       0.00000    
  0.60000         18.0772      0.249563E-01   1.00000       0.00000       48033.7       0.00000    
  0.60500         18.4867      0.251644E-01   1.00000       0.00000       48837.6       0.00000    
  0.61000         18.9031      0.253724E-01   1.00000       0.00000       49648.2       0.00000    
  0.61500         19.3264      0.255804E-01   1.00000       0.00000       50465.5       0.00000    
  0.62000         19.7566      0.257885E-01   1.00000       0.00000       51289.4       0.00000    
  0.62500         20.1939      0.259965E-01   1.00000       0.00000       52119.9       0.00000    
  0.63000         20.6383      0.262045E-01   1.00000       0.00000       52957.2       0.00000    
  0.63500         21.0898      0.264126E-01   1.00000       0.00000       53801.1       0.00000    
  0.64000         21.5485      0.266206E-01   1.00000       0.00000       54651.7       0.00000    
  0.64500         22.0145      0.268287E-01   1.00000       0.00000       55509.0       0.00000    
  0.65000         22.4878      0.270367E-01   1.00000       0.00000       56372.9       0.00000    
  0.65500         22.9684      0.272447E-01   1.00000       0.00000       57243.6       0.00000    
  0.66000         23.4564      0.274528E-01   1.00000       0.00000       58120.8       0.00000    
  0.66500         23.9520      0.276608E-01   1.00000       0.00000       59004.8       0.00000    
  0.67000         24.4551      0.278689E-01   1.00000       0.00000       59895.4       0.00000    
  0.67500         24.9657      0.280769E-01   1.00000       0.00000       60792.7       0.00000    
  0.68000         25.4840      0.282850E-01   1.00000       0.00000       61696.7       0.00000    
  0.68500         26.0101      0.284930E-01   1.00000       0.00000       62607.3       0.00000    
  0.69000         26.5438      0.287010E-01   1.00000       0.00000       63524.6       0.00000    
  0.69500         27.0855      0.289091E-01   1.00000       0.00000       64448.6       0.00000    
  0.70000         27.6349      0.291171E-01   1.00000       0.00000       65379.3       0.00000    
  0.70500         28.1924      0.293252E-01   1.00000       0.00000       66316.6       0.00000    
  0.71000         28.7578      0.295332E-01   1.00000       0.00000       67260.6       0.00000    
  0.71500         29.3312      0.297413E-01   1.00000       0.00000       68211.3       0.00000    
  0.72000         29.9128      0.299493E-01   1.00000       0.00000       69168.6       0.00000    
  0.72500         30.5025      0.301574E-01   1.00000       0.00000       70132.6       0.00000    
  0.73000         31.1005      0.303654E-01   1.00000       0.00000       71103.3       0.00000    
  0.73500         31.7067      0.305735E-01   1.00000       0.00000       72080.6       0.00000    
  0.74000         32.3213      0.307815E-01   1.00000       0.00000       73064.7       0.00000    
  0.74500         32.9442      0.309896E-01   1.00000       0.00000       74055.4       0.00000    
  0.75000         33.5756      0.311976E-01   1.00000       0.00000       75052.7       0.00000    
  0.75500         34.2155      0.314057E-01   1.00000       0.00000       76056.8       0.00000    
  0.76000         34.8640      0.316137E-01   1.00000       0.00000       77067.5       0.00000    
  0.76500         35.5210      0.318218E-01   1.00000       0.00000       78084.9       0.00000    
  0.77000         36.1868      0.320298E-01   1.00000       0.00000       79108.9       0.00000    
  0.77500         36.8613      0.322379E-01   1.00000       0.00000       80139.6       0.00000    
  0.78000         37.5445      0.324460E-01   1.00000       0.00000       81177.0       0.00000    
  0.78500         38.2366      0.326540E-01   1.00000       0.00000       82221.1       0.00000    
  0.79000         38.9377      0.328621E-01   1.00000       0.00000       83271.8       0.00000    
  0.79500         39.6476      0.330701E-01   1.00000       0.00000       84329.2       0.00000    
  0.80000         40.3666      0.332782E-01   1.00000       0.00000       85393.3       0.00000    
  0.80500         41.0947      0.334862E-01   1.00000       0.00000       86464.1       0.00000    
  0.81000         41.8319      0.336943E-01   1.00000       0.00000       87541.5       0.00000    
  0.81500         42.5782      0.339024E-01   1.00000       0.00000       88625.6       0.00000    
  0.82000         43.3339      0.341104E-01   1.00000       0.00000       89716.4       0.00000    
  0.82500         44.0988      0.343185E-01   1.00000       0.00000       90813.8       0.00000    
  0.83000         44.8731      0.345265E-01   1.00000       0.00000       91917.9       0.00000    
  0.83500         45.6567      0.347346E-01   1.00000       0.00000       93028.7       0.00000    
  0.84000         46.4499      0.349427E-01   1.00000       0.00000       94146.1       0.00000    
  0.84500         47.2526      0.351507E-01   1.00000       0.00000       95270.3       0.00000    
  0.85000         48.0649      0.353588E-01   1.00000       0.00000       96401.1       0.00000    
  0.85500         48.8868      0.355668E-01   1.00000       0.00000       97538.5       0.00000    
  0.86000         49.7184      0.357749E-01   1.00000       0.00000       98682.7       0.00000    
  0.86500         50.5597      0.359830E-01   1.00000       0.00000       99833.5       0.00000    
  0.87000         51.4109      0.361910E-01   1.00000       0.00000       100991.       0.00000    
  0.87500         52.2720      0.363991E-01   1.00000       0.00000       102155.       0.00000    
  0.88000         53.1429      0.366072E-01   1.00000       0.00000       103326.       0.00000    
  0.88500         54.0239      0.368152E-01   1.00000       0.00000       104503.       0.00000    
  0.89000         54.9149      0.370233E-01   1.00000       0.00000       105688.       0.00000    
  0.89500         55.8160      0.372314E-01   1.00000       0.00000       106878.       0.00000    
  0.90000         56.7272      0.374394E-01   1.00000       0.00000       108076.       0.00000    
  0.90500         57.6487      0.376475E-01   1.00000       0.00000       109280.       0.00000    
  0.91000         58.5804      0.378556E-01   1.00000       0.00000       110491.       0.00000    
  0.91500         59.5224      0.380636E-01   1.00000       0.00000       111708.       0.00000    
  0.92000         60.4748      0.382717E-01   1.00000       0.00000       112933.       0.00000    
  0.92500         61.4377      0.384798E-01   1.00000       0.00000       114164.       0.00000    
  0.93000         62.4111      0.386878E-01   1.00000       0.00000       115401.       0.00000    
  0.93500         63.3950      0.388959E-01   1.00000       0.00000       116645.       0.00000    
  0.94000         64.3895      0.391040E-01   1.00000       0.00000       117896.       0.00000    
  0.94500         65.3947      0.393120E-01   1.00000       0.00000       119154.       0.00000    
  0.95000         66.4106      0.395201E-01   1.00000       0.00000       120418.       0.00000    
  0.95500         67.4372      0.397282E-01   1.00000       0.00000       121689.       0.00000    
  0.96000         68.4748      0.399363E-01   1.00000       0.00000       122966.       0.00000    
  0.96500         69.5232      0.401443E-01   1.00000       0.00000       124251.       0.00000    
  0.97000         70.5825      0.403524E-01   1.00000       0.00000       125542.       0.00000    
  0.97500         71.6529      0.405605E-01   1.00000       0.00000       126839.       0.00000    
  0.98000         72.7343      0.407685E-01   1.00000       0.00000       128143.       0.00000    
  0.98500         73.8269      0.409766E-01   1.00000       0.00000       129454.       0.00000    
  0.99000         74.9306      0.411847E-01   1.00000       0.00000       130772.       0.00000    
  0.99500         76.0455      0.413928E-01   1.00000       0.00000       132096.       0.00000    
   1.0000         77.1718      0.416008E-01   1.00000       0.00000       133427.       0.00000    
