
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:25:01  JAN 22, 2019 CP=   1163.736

  udf_dipole                                                                   

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.10000         1.97025      0.568741E-02   1.00000       0.00000       1334.27       0.00000    
  0.10500         1.98162      0.597179E-02   1.00000       0.00000       1471.03       0.00000    
  0.11000         1.99416      0.625618E-02   1.00000       0.00000       1614.47       0.00000    
  0.11500         2.00793      0.654057E-02   1.00000       0.00000       1764.57       0.00000    
  0.12000         2.02297      0.682496E-02   1.00000       0.00000       1921.35       0.00000    
  0.12500         2.03936      0.710935E-02   1.00000       0.00000       2084.80       0.00000    
  0.13000         2.05713      0.739375E-02   1.00000       0.00000       2254.92       0.00000    
  0.13500         2.07636      0.767815E-02   1.00000       0.00000       2431.71       0.00000    
  0.14000         2.09709      0.796255E-02   1.00000       0.00000       2615.17       0.00000    
  0.14500         2.11939      0.824695E-02   1.00000       0.00000       2805.30       0.00000    
  0.15000         2.14330      0.853136E-02   1.00000       0.00000       3002.11       0.00000    
  0.15500         2.16890      0.881577E-02   1.00000       0.00000       3205.59       0.00000    
  0.16000         2.19623      0.910018E-02   1.00000       0.00000       3415.73       0.00000    
  0.16500         2.22535      0.938460E-02   1.00000       0.00000       3632.55       0.00000    
  0.17000         2.25632      0.966901E-02   1.00000       0.00000       3856.04       0.00000    
  0.17500         2.28920      0.995343E-02   1.00000       0.00000       4086.20       0.00000    
  0.18000         2.32404      0.102379E-01   1.00000       0.00000       4323.04       0.00000    
  0.18500         2.36090      0.105223E-01   1.00000       0.00000       4566.54       0.00000    
  0.19000         2.39983      0.108067E-01   1.00000       0.00000       4816.72       0.00000    
  0.19500         2.44090      0.110911E-01   1.00000       0.00000       5073.56       0.00000    
  0.20000         2.48415      0.113755E-01   1.00000       0.00000       5337.08       0.00000    
  0.20500         2.52966      0.116600E-01   1.00000       0.00000       5607.27       0.00000    
  0.21000         2.57747      0.119444E-01   1.00000       0.00000       5884.13       0.00000    
  0.21500         2.62763      0.122288E-01   1.00000       0.00000       6167.67       0.00000    
  0.22000         2.68022      0.125133E-01   1.00000       0.00000       6457.87       0.00000    
  0.22500         2.73528      0.127977E-01   1.00000       0.00000       6754.75       0.00000    
  0.23000         2.79287      0.130821E-01   1.00000       0.00000       7058.29       0.00000    
  0.23500         2.85305      0.133666E-01   1.00000       0.00000       7368.51       0.00000    
  0.24000         2.91587      0.136510E-01   1.00000       0.00000       7685.40       0.00000    
  0.24500         2.98140      0.139354E-01   1.00000       0.00000       8008.96       0.00000    
  0.25000         3.04968      0.142199E-01   1.00000       0.00000       8339.19       0.00000    
  0.25500         3.12078      0.145043E-01   1.00000       0.00000       8676.10       0.00000    
  0.26000         3.19475      0.147888E-01   1.00000       0.00000       9019.67       0.00000    
  0.26500         3.27165      0.150732E-01   1.00000       0.00000       9369.92       0.00000    
  0.27000         3.35154      0.153577E-01   1.00000       0.00000       9726.83       0.00000    
  0.27500         3.43447      0.156421E-01   1.00000       0.00000       10090.4       0.00000    
  0.28000         3.52050      0.159265E-01   1.00000       0.00000       10460.7       0.00000    
  0.28500         3.60969      0.162110E-01   1.00000       0.00000       10837.6       0.00000    
  0.29000         3.70209      0.164955E-01   1.00000       0.00000       11221.2       0.00000    
  0.29500         3.79776      0.167799E-01   1.00000       0.00000       11611.5       0.00000    
  0.30000         3.89676      0.170644E-01   1.00000       0.00000       12008.4       0.00000    
  0.30500         3.99915      0.173488E-01   1.00000       0.00000       12412.1       0.00000    
  0.31000         4.10497      0.176333E-01   1.00000       0.00000       12822.3       0.00000    
  0.31500         4.21429      0.179177E-01   1.00000       0.00000       13239.3       0.00000    
  0.32000         4.32717      0.182022E-01   1.00000       0.00000       13662.9       0.00000    
  0.32500         4.44366      0.184867E-01   1.00000       0.00000       14093.2       0.00000    
  0.33000         4.56382      0.187711E-01   1.00000       0.00000       14530.2       0.00000    
  0.33500         4.68770      0.190556E-01   1.00000       0.00000       14973.9       0.00000    
  0.34000         4.81537      0.193400E-01   1.00000       0.00000       15424.2       0.00000    
  0.34500         4.94688      0.196245E-01   1.00000       0.00000       15881.2       0.00000    
  0.35000         5.08228      0.199090E-01   1.00000       0.00000       16344.8       0.00000    
  0.35500         5.22163      0.201935E-01   1.00000       0.00000       16815.1       0.00000    
  0.36000         5.36500      0.204779E-01   1.00000       0.00000       17292.1       0.00000    
  0.36500         5.51243      0.207624E-01   1.00000       0.00000       17775.8       0.00000    
  0.37000         5.66399      0.210469E-01   1.00000       0.00000       18266.2       0.00000    
  0.37500         5.81972      0.213313E-01   1.00000       0.00000       18763.2       0.00000    
  0.38000         5.97970      0.216158E-01   1.00000       0.00000       19266.9       0.00000    
  0.38500         6.14397      0.219003E-01   1.00000       0.00000       19777.2       0.00000    
  0.39000         6.31259      0.221848E-01   1.00000       0.00000       20294.3       0.00000    
  0.39500         6.48561      0.224692E-01   1.00000       0.00000       20818.0       0.00000    
  0.40000         6.66311      0.227537E-01   1.00000       0.00000       21348.3       0.00000    
  0.40500         6.84512      0.230382E-01   1.00000       0.00000       21885.4       0.00000    
  0.41000         7.03172      0.233227E-01   1.00000       0.00000       22429.1       0.00000    
  0.41500         7.22295      0.236072E-01   1.00000       0.00000       22979.5       0.00000    
  0.42000         7.41887      0.238916E-01   1.00000       0.00000       23536.5       0.00000    
  0.42500         7.61954      0.241761E-01   1.00000       0.00000       24100.3       0.00000    
  0.43000         7.82502      0.244606E-01   1.00000       0.00000       24670.7       0.00000    
  0.43500         8.03536      0.247451E-01   1.00000       0.00000       25247.7       0.00000    
  0.44000         8.25062      0.250296E-01   1.00000       0.00000       25831.5       0.00000    
  0.44500         8.47086      0.253141E-01   1.00000       0.00000       26421.9       0.00000    
  0.45000         8.69613      0.255986E-01   1.00000       0.00000       27019.0       0.00000    
  0.45500         8.92649      0.258830E-01   1.00000       0.00000       27622.7       0.00000    
  0.46000         9.16200      0.261675E-01   1.00000       0.00000       28233.2       0.00000    
  0.46500         9.40272      0.264520E-01   1.00000       0.00000       28850.3       0.00000    
  0.47000         9.64870      0.267365E-01   1.00000       0.00000       29474.0       0.00000    
  0.47500         9.89999      0.270210E-01   1.00000       0.00000       30104.5       0.00000    
  0.48000         10.1567      0.273055E-01   1.00000       0.00000       30741.6       0.00000    
  0.48500         10.4188      0.275900E-01   1.00000       0.00000       31385.4       0.00000    
  0.49000         10.6864      0.278745E-01   1.00000       0.00000       32035.8       0.00000    
  0.49500         10.9595      0.281590E-01   1.00000       0.00000       32693.0       0.00000    
  0.50000         11.2382      0.284435E-01   1.00000       0.00000       33356.8       0.00000    
  0.50500         11.5226      0.287280E-01   1.00000       0.00000       34027.2       0.00000    
  0.51000         11.8127      0.290125E-01   1.00000       0.00000       34704.4       0.00000    
  0.51500         12.1086      0.292970E-01   1.00000       0.00000       35388.2       0.00000    
  0.52000         12.4103      0.295815E-01   1.00000       0.00000       36078.7       0.00000    
  0.52500         12.7180      0.298660E-01   1.00000       0.00000       36775.8       0.00000    
  0.53000         13.0315      0.301505E-01   1.00000       0.00000       37479.7       0.00000    
  0.53500         13.3511      0.304350E-01   1.00000       0.00000       38190.2       0.00000    
  0.54000         13.6767      0.307195E-01   1.00000       0.00000       38907.3       0.00000    
  0.54500         14.0084      0.310040E-01   1.00000       0.00000       39631.2       0.00000    
  0.55000         14.3463      0.312885E-01   1.00000       0.00000       40361.7       0.00000    
  0.55500         14.6904      0.315730E-01   1.00000       0.00000       41098.9       0.00000    
  0.56000         15.0408      0.318575E-01   1.00000       0.00000       41842.7       0.00000    
  0.56500         15.3976      0.321420E-01   1.00000       0.00000       42593.3       0.00000    
  0.57000         15.7607      0.324266E-01   1.00000       0.00000       43350.5       0.00000    
  0.57500         16.1303      0.327111E-01   1.00000       0.00000       44114.3       0.00000    
  0.58000         16.5064      0.329956E-01   1.00000       0.00000       44884.9       0.00000    
  0.58500         16.8891      0.332801E-01   1.00000       0.00000       45662.1       0.00000    
  0.59000         17.2784      0.335646E-01   1.00000       0.00000       46446.0       0.00000    
  0.59500         17.6744      0.338491E-01   1.00000       0.00000       47236.5       0.00000    
  0.60000         18.0772      0.341336E-01   1.00000       0.00000       48033.7       0.00000    
  0.60500         18.4867      0.344181E-01   1.00000       0.00000       48837.6       0.00000    
  0.61000         18.9031      0.347026E-01   1.00000       0.00000       49648.2       0.00000    
  0.61500         19.3264      0.349872E-01   1.00000       0.00000       50465.5       0.00000    
  0.62000         19.7566      0.352717E-01   1.00000       0.00000       51289.4       0.00000    
  0.62500         20.1939      0.355562E-01   1.00000       0.00000       52119.9       0.00000    
  0.63000         20.6383      0.358407E-01   1.00000       0.00000       52957.2       0.00000    
  0.63500         21.0898      0.361252E-01   1.00000       0.00000       53801.1       0.00000    
  0.64000         21.5485      0.364097E-01   1.00000       0.00000       54651.7       0.00000    
  0.64500         22.0145      0.366943E-01   1.00000       0.00000       55509.0       0.00000    
  0.65000         22.4878      0.369788E-01   1.00000       0.00000       56372.9       0.00000    
  0.65500         22.9684      0.372633E-01   1.00000       0.00000       57243.6       0.00000    
  0.66000         23.4564      0.375478E-01   1.00000       0.00000       58120.8       0.00000    
  0.66500         23.9520      0.378324E-01   1.00000       0.00000       59004.8       0.00000    
  0.67000         24.4551      0.381169E-01   1.00000       0.00000       59895.4       0.00000    
  0.67500         24.9657      0.384014E-01   1.00000       0.00000       60792.7       0.00000    
  0.68000         25.4840      0.386859E-01   1.00000       0.00000       61696.7       0.00000    
  0.68500         26.0101      0.389704E-01   1.00000       0.00000       62607.3       0.00000    
  0.69000         26.5438      0.392550E-01   1.00000       0.00000       63524.6       0.00000    
  0.69500         27.0855      0.395395E-01   1.00000       0.00000       64448.6       0.00000    
  0.70000         27.6349      0.398240E-01   1.00000       0.00000       65379.3       0.00000    
  0.70500         28.1924      0.401086E-01   1.00000       0.00000       66316.6       0.00000    
  0.71000         28.7578      0.403931E-01   1.00000       0.00000       67260.6       0.00000    
  0.71500         29.3312      0.406776E-01   1.00000       0.00000       68211.3       0.00000    
  0.72000         29.9128      0.409621E-01   1.00000       0.00000       69168.6       0.00000    
  0.72500         30.5025      0.412467E-01   1.00000       0.00000       70132.6       0.00000    
  0.73000         31.1005      0.415312E-01   1.00000       0.00000       71103.3       0.00000    
  0.73500         31.7067      0.418157E-01   1.00000       0.00000       72080.6       0.00000    
  0.74000         32.3213      0.421003E-01   1.00000       0.00000       73064.7       0.00000    
  0.74500         32.9442      0.423848E-01   1.00000       0.00000       74055.4       0.00000    
  0.75000         33.5756      0.426693E-01   1.00000       0.00000       75052.7       0.00000    
  0.75500         34.2155      0.429539E-01   1.00000       0.00000       76056.8       0.00000    
  0.76000         34.8640      0.432384E-01   1.00000       0.00000       77067.5       0.00000    
  0.76500         35.5210      0.435229E-01   1.00000       0.00000       78084.9       0.00000    
  0.77000         36.1868      0.438075E-01   1.00000       0.00000       79108.9       0.00000    
  0.77500         36.8613      0.440920E-01   1.00000       0.00000       80139.6       0.00000    
  0.78000         37.5445      0.443765E-01   1.00000       0.00000       81177.0       0.00000    
  0.78500         38.2366      0.446611E-01   1.00000       0.00000       82221.1       0.00000    
  0.79000         38.9377      0.449456E-01   1.00000       0.00000       83271.8       0.00000    
  0.79500         39.6476      0.452301E-01   1.00000       0.00000       84329.2       0.00000    
  0.80000         40.3666      0.455147E-01   1.00000       0.00000       85393.3       0.00000    
  0.80500         41.0947      0.457992E-01   1.00000       0.00000       86464.1       0.00000    
  0.81000         41.8319      0.460838E-01   1.00000       0.00000       87541.5       0.00000    
  0.81500         42.5782      0.463683E-01   1.00000       0.00000       88625.6       0.00000    
  0.82000         43.3339      0.466528E-01   1.00000       0.00000       89716.4       0.00000    
  0.82500         44.0988      0.469374E-01   1.00000       0.00000       90813.8       0.00000    
  0.83000         44.8731      0.472219E-01   1.00000       0.00000       91917.9       0.00000    
  0.83500         45.6567      0.475065E-01   1.00000       0.00000       93028.7       0.00000    
  0.84000         46.4499      0.477910E-01   1.00000       0.00000       94146.1       0.00000    
  0.84500         47.2526      0.480755E-01   1.00000       0.00000       95270.3       0.00000    
  0.85000         48.0649      0.483601E-01   1.00000       0.00000       96401.1       0.00000    
  0.85500         48.8868      0.486446E-01   1.00000       0.00000       97538.5       0.00000    
  0.86000         49.7184      0.489292E-01   1.00000       0.00000       98682.7       0.00000    
  0.86500         50.5597      0.492137E-01   1.00000       0.00000       99833.5       0.00000    
  0.87000         51.4109      0.494983E-01   1.00000       0.00000       100991.       0.00000    
  0.87500         52.2720      0.497828E-01   1.00000       0.00000       102155.       0.00000    
  0.88000         53.1429      0.500674E-01   1.00000       0.00000       103326.       0.00000    
  0.88500         54.0239      0.503519E-01   1.00000       0.00000       104503.       0.00000    
  0.89000         54.9149      0.506364E-01   1.00000       0.00000       105688.       0.00000    
  0.89500         55.8160      0.509210E-01   1.00000       0.00000       106878.       0.00000    
  0.90000         56.7272      0.512055E-01   1.00000       0.00000       108076.       0.00000    
  0.90500         57.6487      0.514901E-01   1.00000       0.00000       109280.       0.00000    
  0.91000         58.5804      0.517746E-01   1.00000       0.00000       110491.       0.00000    
  0.91500         59.5224      0.520592E-01   1.00000       0.00000       111708.       0.00000    
  0.92000         60.4748      0.523437E-01   1.00000       0.00000       112933.       0.00000    
  0.92500         61.4377      0.526283E-01   1.00000       0.00000       114164.       0.00000    
  0.93000         62.4111      0.529128E-01   1.00000       0.00000       115401.       0.00000    
  0.93500         63.3950      0.531974E-01   1.00000       0.00000       116645.       0.00000    
  0.94000         64.3895      0.534819E-01   1.00000       0.00000       117896.       0.00000    
  0.94500         65.3947      0.537665E-01   1.00000       0.00000       119154.       0.00000    
  0.95000         66.4106      0.540510E-01   1.00000       0.00000       120418.       0.00000    
  0.95500         67.4372      0.543356E-01   1.00000       0.00000       121689.       0.00000    
  0.96000         68.4748      0.546201E-01   1.00000       0.00000       122966.       0.00000    
  0.96500         69.5232      0.549047E-01   1.00000       0.00000       124251.       0.00000    
  0.97000         70.5825      0.551892E-01   1.00000       0.00000       125542.       0.00000    
  0.97500         71.6529      0.554738E-01   1.00000       0.00000       126839.       0.00000    
  0.98000         72.7343      0.557584E-01   1.00000       0.00000       128143.       0.00000    
  0.98500         73.8269      0.560429E-01   1.00000       0.00000       129454.       0.00000    
  0.99000         74.9306      0.563275E-01   1.00000       0.00000       130772.       0.00000    
  0.99500         76.0455      0.566120E-01   1.00000       0.00000       132096.       0.00000    
   1.0000         77.1718      0.568966E-01   1.00000       0.00000       133427.       0.00000    
