0.315,1963.7
0.318,1905.7
0.321,1849.5
0.324,1795.1
0.327,1742.4
0.33,1691.4
0.333,1642
0.336,1594.1
0.339,1547.7
0.342,1502.8
0.345,1459.3
0.348,1417.1
0.351,1376.2
0.354,1336.6
0.357,1298.2
0.36,1260.9
0.363,1224.9
0.366,1189.9
0.369,1156
0.372,1123.1
0.375,1091.2
0.378,1060.3
0.381,1030.3
0.384,1001.3
0.387,973.05
0.39,945.71
0.393,919.18
0.396,893.43
0.399,868.45
0.402,844.21
0.405,820.69
0.408,797.87
0.411,775.73
0.414,754.24
0.417,733.38
0.42,713.13
0.423,693.47
0.426,674.39
0.429,655.86
0.432,637.88
0.435,620.42
0.438,603.46
0.441,586.99
0.444,571
0.447,555.47
0.45,540.38
0.453,525.72
0.456,511.49
0.459,497.66
0.462,484.22
0.465,471.17
0.468,458.48
0.471,446.16
0.474,434.18
0.477,422.55
0.48,411.24
0.483,400.25
0.486,389.57
0.489,379.18
0.492,369.09
0.495,359.28
0.498,349.74
